--------------------Training--------------------
arch_str :: |none~0|+|lstm_1~0|lstm_3~1|[relu->linear]
model :: 3C
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: none~0|lstm_1~0|lstm_3~1
  linear_layers: [relu->linear]
  (layers): ModuleList(
    (0): Zero(C_in=1, C_out=64, stride=1)
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=3, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 5.717M, Model Params: 120.065K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42181021 || it_count: 8344 || Val Loss: 0.44807855 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:18.47
Epoch :: 13 || Loss: 0.41609307 || it_count: 8344 || Val Loss: 0.44143800 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:56:8.53
Epoch :: 14 || Loss: 0.41604831 || it_count: 8344 || Val Loss: 0.44129130 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:00:28.73
Epoch :: 15 || Loss: 0.41582986 || it_count: 8344 || Val Loss: 0.44296156 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:04:52.67
Epoch :: 16 || Loss: 0.41579387 || it_count: 8344 || Val Loss: 0.44186046 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:09:12.22
Epoch :: 17 || Loss: 0.42002920 || it_count: 8344 || Val Loss: 0.44312392 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:13:34.05
Epoch :: 18 || Loss: 0.41629093 || it_count: 8344 || Val Loss: 0.44336638 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:17:51.15
Epoch :: 19 || Loss: 0.41675419 || it_count: 8344 || Val Loss: 0.44293323 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:22:8.18
Epoch :: 20 || Loss: 0.41484862 || it_count: 8344 || Val Loss: 0.44243944 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:26:25.13
Epoch :: 21 || Loss: 0.41473441 || it_count: 8344 || Val Loss: 0.44447938 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:30:42.51
Epoch :: 22 || Loss: 0.41516317 || it_count: 8344 || Val Loss: 0.44309408 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:35:3.69
Epoch :: 23 || Loss: 0.42559468 || it_count: 8344 || Val Loss: 0.46748662 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:39:22.48
Epoch :: 24 || Loss: 0.41785635 || it_count: 8344 || Val Loss: 0.44371727 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:43:40.76
Epoch :: 25 || Loss: 0.41568910 || it_count: 8344 || Val Loss: 0.44274178 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:48:2.58
Epoch 00010: reducing learning rate of group 0 to 1.0000e-04.
Epoch :: 26 || Loss: 0.41585388 || it_count: 8344 || Val Loss: 0.44326865 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:52:22.04
Epoch :: 27 || Loss: 0.42075068 || it_count: 8344 || Val Loss: 0.42522311 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:56:38.91
Epoch :: 28 || Loss: 0.41590703 || it_count: 8344 || Val Loss: 0.42185733 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:00:56.53
Epoch :: 29 || Loss: 0.41408286 || it_count: 8344 || Val Loss: 0.42033825 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:05:13.53
Epoch :: 30 || Loss: 0.41322911 || it_count: 8344 || Val Loss: 0.41974110 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:09:31.89
Epoch :: 31 || Loss: 0.41272946 || it_count: 8344 || Val Loss: 0.41957718 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:13:49.75
Epoch :: 32 || Loss: 0.41241171 || it_count: 8344 || Val Loss: 0.41957189 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:18:8.26
Epoch :: 33 || Loss: 0.41218217 || it_count: 8344 || Val Loss: 0.41970512 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:22:27.77
Epoch :: 34 || Loss: 0.41200375 || it_count: 8344 || Val Loss: 0.41994210 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:26:46.38
Epoch :: 35 || Loss: 0.41186738 || it_count: 8344 || Val Loss: 0.41983998 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:31:4.67
Epoch :: 36 || Loss: 0.41174544 || it_count: 8344 || Val Loss: 0.42025734 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:35:23.44
Epoch 00021: reducing learning rate of group 0 to 1.0000e-05.
Epoch :: 37 || Loss: 0.41163461 || it_count: 8344 || Val Loss: 0.42000297 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:39:44.57
Epoch :: 38 || Loss: 0.41325692 || it_count: 8344 || Val Loss: 0.41498506 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:44:3.78
Epoch :: 39 || Loss: 0.41243493 || it_count: 8344 || Val Loss: 0.41461777 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:48:29.78
Epoch :: 40 || Loss: 0.41224706 || it_count: 8344 || Val Loss: 0.41453235 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:52:53.22
Epoch :: 41 || Loss: 0.41214843 || it_count: 8344 || Val Loss: 0.41448133 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:57:16.75
Epoch :: 42 || Loss: 0.41208729 || it_count: 8344 || Val Loss: 0.41443702 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:01:36.95
Epoch :: 43 || Loss: 0.41204072 || it_count: 8344 || Val Loss: 0.41440614 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:05:53.71
Epoch :: 44 || Loss: 0.41200455 || it_count: 8344 || Val Loss: 0.41438401 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:10:15.44
Epoch :: 45 || Loss: 0.41197484 || it_count: 8344 || Val Loss: 0.41436181 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:14:39.69
Epoch :: 46 || Loss: 0.41194747 || it_count: 8344 || Val Loss: 0.41434759 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:19:2.13
Epoch :: 47 || Loss: 0.41192249 || it_count: 8344 || Val Loss: 0.41432943 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:23:26.09
Epoch :: 48 || Loss: 0.41189836 || it_count: 8344 || Val Loss: 0.41431301 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:27:50.02
Epoch :: 49 || Loss: 0.41187571 || it_count: 8344 || Val Loss: 0.41429379 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:32:4.04
Epoch :: 50 || Loss: 0.41185463 || it_count: 8344 || Val Loss: 0.41427640 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:36:15.62
Epoch :: 51 || Loss: 0.41183396 || it_count: 8344 || Val Loss: 0.41426032 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:40:32.51
Epoch :: 52 || Loss: 0.41181353 || it_count: 8344 || Val Loss: 0.41424409 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:44:50.59
Epoch :: 53 || Loss: 0.41179366 || it_count: 8344 || Val Loss: 0.41422807 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:49:8.64
Epoch :: 54 || Loss: 0.41177389 || it_count: 8344 || Val Loss: 0.41421243 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:53:26.28
Epoch :: 55 || Loss: 0.41175434 || it_count: 8344 || Val Loss: 0.41419549 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:57:46.31
Epoch :: 56 || Loss: 0.41173475 || it_count: 8344 || Val Loss: 0.41417936 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:02:5.54
Epoch :: 57 || Loss: 0.41171712 || it_count: 8344 || Val Loss: 0.41416067 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:06:23.19
Epoch :: 58 || Loss: 0.41169942 || it_count: 8344 || Val Loss: 0.41414718 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:10:40.88
Epoch :: 59 || Loss: 0.41168311 || it_count: 8344 || Val Loss: 0.41413038 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:14:57.98
Epoch :: 60 || Loss: 0.41166557 || it_count: 8344 || Val Loss: 0.41411244 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:19:15.83
Epoch :: 61 || Loss: 0.41164832 || it_count: 8344 || Val Loss: 0.41410248 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:23:33.80
Epoch :: 62 || Loss: 0.41163231 || it_count: 8344 || Val Loss: 0.41409068 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:27:52.61
Epoch :: 63 || Loss: 0.41161586 || it_count: 8344 || Val Loss: 0.41407878 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:32:10.27
Epoch :: 64 || Loss: 0.41160004 || it_count: 8344 || Val Loss: 0.41406940 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:36:28.19
Epoch :: 65 || Loss: 0.41158476 || it_count: 8344 || Val Loss: 0.41405081 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:40:46.36
Epoch :: 66 || Loss: 0.41156793 || it_count: 8344 || Val Loss: 0.41403904 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:45:6.60
Epoch :: 67 || Loss: 0.41155219 || it_count: 8344 || Val Loss: 0.41402828 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:49:22.71
Epoch :: 68 || Loss: 0.41153701 || it_count: 8344 || Val Loss: 0.41402389 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:53:39.42
Epoch :: 69 || Loss: 0.41152260 || it_count: 8344 || Val Loss: 0.41401620 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:57:59.86
Epoch :: 70 || Loss: 0.41150881 || it_count: 8344 || Val Loss: 0.41400929 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:02:18.06
Epoch :: 71 || Loss: 0.41149516 || it_count: 8344 || Val Loss: 0.41398863 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:06:34.88
Epoch :: 72 || Loss: 0.41147919 || it_count: 8344 || Val Loss: 0.41397909 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:10:53.71
Epoch :: 73 || Loss: 0.41146562 || it_count: 8344 || Val Loss: 0.41400816 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:15:17.78
Epoch :: 74 || Loss: 0.41145703 || it_count: 8344 || Val Loss: 0.41397699 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:19:40.93
Epoch :: 75 || Loss: 0.41143921 || it_count: 8344 || Val Loss: 0.41393973 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:24:0.77
Epoch :: 76 || Loss: 0.41142099 || it_count: 8344 || Val Loss: 0.41400456 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:28:14.95
Epoch :: 77 || Loss: 0.41141794 || it_count: 8344 || Val Loss: 0.41396461 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:32:32.18
Epoch :: 78 || Loss: 0.41139777 || it_count: 8344 || Val Loss: 0.41390632 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:36:50.40
Epoch :: 79 || Loss: 0.41137695 || it_count: 8344 || Val Loss: 0.41398006 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:41:8.96
Epoch :: 80 || Loss: 0.41137427 || it_count: 8344 || Val Loss: 0.41399267 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:45:26.39
Epoch :: 81 || Loss: 0.41135844 || it_count: 8344 || Val Loss: 0.41387318 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:49:43.89
Epoch :: 82 || Loss: 0.41133100 || it_count: 8344 || Val Loss: 0.41387573 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:54:1.65
Epoch :: 83 || Loss: 0.41132034 || it_count: 8344 || Val Loss: 0.41403821 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:58:19.29
Epoch :: 84 || Loss: 0.41132182 || it_count: 8344 || Val Loss: 0.41384978 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:02:36.68
Epoch :: 85 || Loss: 0.41128651 || it_count: 8344 || Val Loss: 0.41399605 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:06:54.83
Epoch :: 86 || Loss: 0.41128777 || it_count: 8344 || Val Loss: 0.41382802 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:11:17.45
Epoch :: 87 || Loss: 0.41125643 || it_count: 8344 || Val Loss: 0.41398011 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:15:34.40
Epoch :: 88 || Loss: 0.41125844 || it_count: 8344 || Val Loss: 0.41401611 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:19:51.61
Epoch :: 89 || Loss: 0.41124337 || it_count: 8344 || Val Loss: 0.41379521 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:24:12.32
Epoch :: 90 || Loss: 0.41121193 || it_count: 8344 || Val Loss: 0.41391893 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:28:29.74
Epoch :: 91 || Loss: 0.41121083 || it_count: 8344 || Val Loss: 0.41402729 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:32:46.71
Epoch :: 92 || Loss: 0.41119848 || it_count: 8344 || Val Loss: 0.41377175 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:37:3.90
Epoch :: 93 || Loss: 0.41116649 || it_count: 8344 || Val Loss: 0.41407338 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:41:21.60
Epoch :: 94 || Loss: 0.41117699 || it_count: 8344 || Val Loss: 0.41396687 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:45:38.37
Epoch 00079: reducing learning rate of group 0 to 1.0000e-06.
Epoch :: 95 || Loss: 0.41114930 || it_count: 8344 || Val Loss: 0.41375393 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:49:58.48
Epoch :: 96 || Loss: 0.41122858 || it_count: 8344 || Val Loss: 0.41356034 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:54:22.40
Epoch :: 97 || Loss: 0.41118742 || it_count: 8344 || Val Loss: 0.41354864 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:58:45.51
Epoch :: 98 || Loss: 0.41117224 || it_count: 8344 || Val Loss: 0.41354020 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:03:1.35
Epoch :: 99 || Loss: 0.41116334 || it_count: 8344 || Val Loss: 0.41353580 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:07:17.87
Epoch :: 100 || Loss: 0.41115713 || it_count: 8344 || Val Loss: 0.41353338 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:11:34.31
Done Total time: 07:11:34.31
best_loss: 0.41353337718941524

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.23670486 || it_count: 544 || Time: 00:00:13.52
MAE:  0.2541181
MSE:  0.23672353
RMSE:  0.44267714
