--------------------Training--------------------
arch_str :: |lstm_2~0|+|none~0|lstm_3~1|[linear->dropout->linear]
model :: 3F
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_2~0|none~0|lstm_3~1
  linear_layers: [linear->dropout->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (1): Zero(C_in=1, C_out=64, stride=1)
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=3, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Linear(in_features=3072, out_features=1536, bias=True)
    (1): Dropout(p=0.1, inplace=False)
    (2): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 12.056M, Model Params: 4.872M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.50644420 || it_count: 8344 || Val Loss: 0.49113768 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:07:51.36
Epoch :: 31 || Loss: 0.41754854 || it_count: 8344 || Val Loss: 0.43060117 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:04:57.98
Epoch :: 32 || Loss: 0.41336222 || it_count: 8344 || Val Loss: 0.42904132 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:12:48.51
Epoch :: 33 || Loss: 0.41259941 || it_count: 8344 || Val Loss: 0.42755439 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:20:39.21
Epoch :: 34 || Loss: 0.41198040 || it_count: 8344 || Val Loss: 0.42866031 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:28:29.18
Epoch :: 35 || Loss: 0.41188837 || it_count: 8344 || Val Loss: 0.42709530 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:36:19.91
Epoch :: 36 || Loss: 0.41147121 || it_count: 8344 || Val Loss: 0.42711238 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:44:12.35
Epoch :: 37 || Loss: 0.41123118 || it_count: 8344 || Val Loss: 0.42695164 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:52:4.61
Epoch :: 38 || Loss: 0.41092391 || it_count: 8344 || Val Loss: 0.42655816 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:59:58.01
Epoch :: 39 || Loss: 0.41057758 || it_count: 8344 || Val Loss: 0.42667738 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:07:51.17
Epoch :: 40 || Loss: 0.41044568 || it_count: 8344 || Val Loss: 0.42636159 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:15:43.40
Epoch :: 41 || Loss: 0.41044649 || it_count: 8344 || Val Loss: 0.42624630 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:23:33.52
Epoch :: 42 || Loss: 0.41024384 || it_count: 8344 || Val Loss: 0.42708457 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:31:23.36
Epoch :: 43 || Loss: 0.41016147 || it_count: 8344 || Val Loss: 0.42657149 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:39:11.95
Epoch :: 44 || Loss: 0.41000646 || it_count: 8344 || Val Loss: 0.42627223 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:47:1.10
Epoch :: 45 || Loss: 0.40990810 || it_count: 8344 || Val Loss: 0.42653753 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:54:50.43
Epoch :: 46 || Loss: 0.40986055 || it_count: 8344 || Val Loss: 0.42654587 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:02:40.38
Epoch :: 47 || Loss: 0.40970107 || it_count: 8344 || Val Loss: 0.42623476 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:09:37.19
Epoch :: 48 || Loss: 0.41263894 || it_count: 8344 || Val Loss: 0.41592820 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:16:54.39
Epoch :: 49 || Loss: 0.41127374 || it_count: 8344 || Val Loss: 0.41569105 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:24:4.87
Epoch :: 50 || Loss: 0.41103357 || it_count: 8344 || Val Loss: 0.41566001 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:31:2.35
Epoch :: 51 || Loss: 0.41094686 || it_count: 8344 || Val Loss: 0.41562543 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:38:9.29
Epoch :: 52 || Loss: 0.41087655 || it_count: 8344 || Val Loss: 0.41560938 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:45:16.12
Epoch :: 53 || Loss: 0.41078905 || it_count: 8344 || Val Loss: 0.41559033 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:52:23.56
Epoch :: 54 || Loss: 0.41074743 || it_count: 8344 || Val Loss: 0.41559798 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:59:31.37
Epoch :: 55 || Loss: 0.41070082 || it_count: 8344 || Val Loss: 0.41552102 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:06:38.01
Epoch :: 56 || Loss: 0.41073903 || it_count: 8344 || Val Loss: 0.41556417 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:13:45.09
Epoch :: 57 || Loss: 0.41064644 || it_count: 8344 || Val Loss: 0.41550222 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:20:36.81
Epoch :: 58 || Loss: 0.41061230 || it_count: 8344 || Val Loss: 0.41550877 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:27:43.97
Epoch :: 59 || Loss: 0.41060029 || it_count: 8344 || Val Loss: 0.41547126 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:34:51.49
Epoch :: 60 || Loss: 0.41054544 || it_count: 8344 || Val Loss: 0.41546123 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:41:49.24
Epoch :: 61 || Loss: 0.41054844 || it_count: 8344 || Val Loss: 0.41544775 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:48:56.97
Epoch :: 62 || Loss: 0.41056654 || it_count: 8344 || Val Loss: 0.41542872 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:56:6.63
Epoch :: 63 || Loss: 0.41049153 || it_count: 8344 || Val Loss: 0.41545188 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:03:14.76
Epoch :: 64 || Loss: 0.41047281 || it_count: 8344 || Val Loss: 0.41538526 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:10:24.56
Epoch :: 65 || Loss: 0.41045427 || it_count: 8344 || Val Loss: 0.41533048 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:17:33.26
Epoch :: 66 || Loss: 0.41038780 || it_count: 8344 || Val Loss: 0.41533464 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:24:43.23
Epoch :: 67 || Loss: 0.41042398 || it_count: 8344 || Val Loss: 0.41536259 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:31:50.33
Epoch :: 68 || Loss: 0.41038065 || it_count: 8344 || Val Loss: 0.41531534 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:38:58.26
Epoch :: 69 || Loss: 0.41034701 || it_count: 8344 || Val Loss: 0.41531505 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:46:6.41
Epoch :: 70 || Loss: 0.41033131 || it_count: 8344 || Val Loss: 0.41533199 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:53:0.84
Epoch :: 71 || Loss: 0.41031463 || it_count: 8344 || Val Loss: 0.41532114 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 09:00:9.80
Epoch :: 72 || Loss: 0.41052886 || it_count: 8344 || Val Loss: 0.41429631 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 09:07:18.25
Epoch :: 73 || Loss: 0.41041869 || it_count: 8344 || Val Loss: 0.41422417 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 09:14:18.82
Epoch :: 74 || Loss: 0.41033905 || it_count: 8344 || Val Loss: 0.41419621 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 09:21:29.28
Epoch :: 75 || Loss: 0.41037616 || it_count: 8344 || Val Loss: 0.41417029 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 09:28:37.37
Epoch :: 76 || Loss: 0.41034346 || it_count: 8344 || Val Loss: 0.41415086 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 09:35:48.07
Epoch :: 77 || Loss: 0.41032395 || it_count: 8344 || Val Loss: 0.41413303 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 09:42:57.19
Epoch :: 78 || Loss: 0.41029419 || it_count: 8344 || Val Loss: 0.41412491 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 09:50:5.65
Epoch :: 79 || Loss: 0.41031864 || it_count: 8344 || Val Loss: 0.41410564 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 09:57:14.37
Epoch :: 80 || Loss: 0.41029421 || it_count: 8344 || Val Loss: 0.41409919 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 10:04:9.57
Epoch :: 81 || Loss: 0.41029073 || it_count: 8344 || Val Loss: 0.41409177 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 10:11:19.44
Epoch :: 82 || Loss: 0.41032973 || it_count: 8344 || Val Loss: 0.41407560 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 10:18:27.62
Epoch :: 83 || Loss: 0.41028863 || it_count: 8344 || Val Loss: 0.41407856 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 10:25:25.19
Epoch :: 84 || Loss: 0.41030933 || it_count: 8344 || Val Loss: 0.41406449 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 10:32:34.94
Epoch :: 85 || Loss: 0.41031438 || it_count: 8344 || Val Loss: 0.41405561 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 10:39:43.98
Epoch :: 86 || Loss: 0.41029934 || it_count: 8344 || Val Loss: 0.41405663 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 10:46:54.33
Epoch :: 87 || Loss: 0.41032477 || it_count: 8344 || Val Loss: 0.41405389 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 10:54:3.99
Early stopping triggered due to learning rate below threshold.
Done Total time: 11:01:13.74
best_loss: 0.4140538859828067

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.23721651 || it_count: 544 || Time: 00:00:16.16
MAE:  0.25446722
MSE:  0.23723882
RMSE:  0.4429884
