--------------------Training--------------------
arch_str :: |lstm_1~0|+|lstm_1~0|lstm_1~1|[dropout->linear->dropout->linear]
model :: 3J
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_1~0|lstm_1~0|lstm_1~1
  linear_layers: [dropout->linear->dropout->linear]
  (layers): ModuleList(
    (0-1): 2 x LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Dropout(p=0.1, inplace=False)
    (3): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 8.038M, Model Params: 4.789M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42317625 || it_count: 8344 || Val Loss: 0.45786189 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:13.18
Epoch :: 63 || Loss: 0.42083503 || it_count: 8344 || Val Loss: 0.42248762 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:27:0.37
Epoch :: 64 || Loss: 0.41840959 || it_count: 8344 || Val Loss: 0.42161239 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:31:16.67
Epoch :: 65 || Loss: 0.41817674 || it_count: 8344 || Val Loss: 0.42149401 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:35:30.19
Epoch :: 66 || Loss: 0.41812007 || it_count: 8344 || Val Loss: 0.42140452 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:39:46.29
Epoch :: 67 || Loss: 0.41796445 || it_count: 8344 || Val Loss: 0.42135528 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:44:4.45
Epoch :: 68 || Loss: 0.41786505 || it_count: 8344 || Val Loss: 0.42132146 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:48:22.07
Epoch :: 69 || Loss: 0.41786341 || it_count: 8344 || Val Loss: 0.42131948 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:52:38.02
Epoch :: 70 || Loss: 0.41782225 || it_count: 8344 || Val Loss: 0.42133684 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:56:57.74
Epoch :: 71 || Loss: 0.41777110 || it_count: 8344 || Val Loss: 0.42136107 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:01:18.98
Epoch :: 72 || Loss: 0.41769955 || it_count: 8344 || Val Loss: 0.42133382 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:05:44.65
Epoch :: 73 || Loss: 0.41773795 || it_count: 8344 || Val Loss: 0.42131931 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:10:5.66
Epoch :: 74 || Loss: 0.41790022 || it_count: 8344 || Val Loss: 0.42029849 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:14:31.41
Epoch :: 75 || Loss: 0.41778655 || it_count: 8344 || Val Loss: 0.42020135 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:18:58.12
Epoch :: 76 || Loss: 0.41780040 || it_count: 8344 || Val Loss: 0.42014366 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:23:36.02
Epoch :: 77 || Loss: 0.41770237 || it_count: 8344 || Val Loss: 0.42011181 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:28:10.66
Epoch :: 78 || Loss: 0.41772911 || it_count: 8344 || Val Loss: 0.42010609 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:32:41.50
Epoch :: 79 || Loss: 0.41772024 || it_count: 8344 || Val Loss: 0.42008443 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:37:7.76
Epoch :: 80 || Loss: 0.41773739 || it_count: 8344 || Val Loss: 0.42006209 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:41:35.40
Epoch :: 81 || Loss: 0.41765919 || it_count: 8344 || Val Loss: 0.42005509 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:45:59.62
Epoch :: 82 || Loss: 0.41763743 || it_count: 8344 || Val Loss: 0.42003631 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:50:24.42
Epoch :: 83 || Loss: 0.41765432 || it_count: 8344 || Val Loss: 0.42001937 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:54:53.33
Epoch :: 84 || Loss: 0.41764880 || it_count: 8344 || Val Loss: 0.41999146 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:59:22.11
Epoch :: 85 || Loss: 0.41768133 || it_count: 8344 || Val Loss: 0.41999805 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:03:52.67
Epoch :: 86 || Loss: 0.41764206 || it_count: 8344 || Val Loss: 0.41998080 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:08:16.51
Epoch :: 87 || Loss: 0.41761710 || it_count: 8344 || Val Loss: 0.41997337 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:12:36.98
Epoch :: 88 || Loss: 0.41760424 || it_count: 8344 || Val Loss: 0.41996983 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:16:56.76
Epoch :: 89 || Loss: 0.41761637 || it_count: 8344 || Val Loss: 0.41994177 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:21:18.28
Epoch :: 90 || Loss: 0.41757268 || it_count: 8344 || Val Loss: 0.41993774 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:25:41.29
Epoch :: 91 || Loss: 0.41766730 || it_count: 8344 || Val Loss: 0.41993700 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:30:2.38
Epoch :: 92 || Loss: 0.41760763 || it_count: 8344 || Val Loss: 0.41993248 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:34:23.76
Epoch :: 93 || Loss: 0.41759917 || it_count: 8344 || Val Loss: 0.41991544 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:38:45.26
Epoch :: 94 || Loss: 0.41761165 || it_count: 8344 || Val Loss: 0.41991325 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:43:7.45
Epoch :: 95 || Loss: 0.41756789 || it_count: 8344 || Val Loss: 0.41989910 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:47:28.72
Epoch :: 96 || Loss: 0.41762262 || it_count: 8344 || Val Loss: 0.41989244 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:51:52.58
Epoch :: 97 || Loss: 0.41755363 || it_count: 8344 || Val Loss: 0.41987531 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:56:16.52
Epoch :: 98 || Loss: 0.41753206 || it_count: 8344 || Val Loss: 0.41985877 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:00:45.49
Epoch :: 99 || Loss: 0.41753101 || it_count: 8344 || Val Loss: 0.41985634 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:05:13.32
Epoch :: 100 || Loss: 0.41753584 || it_count: 8344 || Val Loss: 0.41985811 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:09:42.94
Done Total time: 07:09:42.94
best_loss: 0.41985634029291796

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.24427524 || it_count: 544 || Time: 00:00:13.32
MAE:  0.26051262
MSE:  0.2442967
RMSE:  0.44865856
