--------------------Training--------------------
arch_str :: |lstm_3~0|+|lstm_1~0|skip_connect~1|[dropout->linear->linear]
model :: 3I
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_3~0|lstm_1~0|skip_connect~1
  linear_layers: [dropout->linear->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): Identity()
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 9.660M, Model Params: 4.823M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42204801 || it_count: 8344 || Val Loss: 0.46467232 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:22.54
Epoch :: 34 || Loss: 0.42048226 || it_count: 8344 || Val Loss: 0.43611107 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:23:22.13
Epoch :: 35 || Loss: 0.42011406 || it_count: 8344 || Val Loss: 0.43488315 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:27:37.09
Epoch :: 36 || Loss: 0.41974919 || it_count: 8344 || Val Loss: 0.43426161 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:31:49.18
Epoch :: 37 || Loss: 0.41946726 || it_count: 8344 || Val Loss: 0.43386600 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:36:4.74
Epoch :: 38 || Loss: 0.41923784 || it_count: 8344 || Val Loss: 0.43377445 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:40:18.03
Epoch :: 39 || Loss: 0.41909091 || it_count: 8344 || Val Loss: 0.43398361 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:44:30.84
Epoch :: 40 || Loss: 0.41902252 || it_count: 8344 || Val Loss: 0.43366329 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:48:41.04
Epoch :: 41 || Loss: 0.41885953 || it_count: 8344 || Val Loss: 0.43377418 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:52:52.04
Epoch :: 42 || Loss: 0.41866589 || it_count: 8344 || Val Loss: 0.43381365 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:57:3.65
Epoch :: 43 || Loss: 0.41858415 || it_count: 8344 || Val Loss: 0.43354810 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:01:15.33
Epoch :: 44 || Loss: 0.41848454 || it_count: 8344 || Val Loss: 0.43345676 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:05:29.92
Epoch :: 45 || Loss: 0.41834037 || it_count: 8344 || Val Loss: 0.43356636 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:09:41.41
Epoch :: 46 || Loss: 0.41812776 || it_count: 8344 || Val Loss: 0.43368650 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:14:1.03
Epoch :: 47 || Loss: 0.41801121 || it_count: 8344 || Val Loss: 0.43350605 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:18:11.70
Epoch :: 48 || Loss: 0.41795715 || it_count: 8344 || Val Loss: 0.43340071 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:22:20.47
Epoch :: 49 || Loss: 0.41781951 || it_count: 8344 || Val Loss: 0.43340198 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:26:29.75
Epoch :: 50 || Loss: 0.41774541 || it_count: 8344 || Val Loss: 0.43321537 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:30:39.80
Epoch :: 51 || Loss: 0.41762162 || it_count: 8344 || Val Loss: 0.43292610 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:34:50.60
Epoch :: 52 || Loss: 0.41763564 || it_count: 8344 || Val Loss: 0.43280117 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:39:3.92
Epoch :: 53 || Loss: 0.41757045 || it_count: 8344 || Val Loss: 0.43288076 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:43:20.40
Epoch :: 54 || Loss: 0.41752515 || it_count: 8344 || Val Loss: 0.43288362 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:47:43.14
Epoch :: 55 || Loss: 0.41754378 || it_count: 8344 || Val Loss: 0.43274040 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:51:54.42
Epoch :: 56 || Loss: 0.41740350 || it_count: 8344 || Val Loss: 0.43272018 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:56:7.47
Epoch :: 57 || Loss: 0.41742559 || it_count: 8344 || Val Loss: 0.43246088 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:00:19.89
Epoch :: 58 || Loss: 0.41737499 || it_count: 8344 || Val Loss: 0.43238516 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:04:30.96
Epoch :: 59 || Loss: 0.41728041 || it_count: 8344 || Val Loss: 0.43191811 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:08:43.21
Epoch :: 60 || Loss: 0.41725413 || it_count: 8344 || Val Loss: 0.43219446 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:13:5.67
Epoch :: 61 || Loss: 0.41718279 || it_count: 8344 || Val Loss: 0.43183049 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:17:24.82
Epoch :: 62 || Loss: 0.41718794 || it_count: 8344 || Val Loss: 0.43224605 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:21:35.68
Epoch :: 63 || Loss: 0.41708008 || it_count: 8344 || Val Loss: 0.43208914 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:25:51.29
Epoch :: 64 || Loss: 0.41699885 || it_count: 8344 || Val Loss: 0.43203938 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:30:1.66
Epoch :: 65 || Loss: 0.41695927 || it_count: 8344 || Val Loss: 0.43208561 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:34:11.31
Epoch :: 66 || Loss: 0.41688453 || it_count: 8344 || Val Loss: 0.43205611 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:38:21.34
Epoch :: 67 || Loss: 0.41685446 || it_count: 8344 || Val Loss: 0.43206646 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:42:31.18
Epoch :: 68 || Loss: 0.42004518 || it_count: 8344 || Val Loss: 0.42264103 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:46:41.00
Epoch :: 69 || Loss: 0.41862081 || it_count: 8344 || Val Loss: 0.42199663 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:50:50.98
Epoch :: 70 || Loss: 0.41840034 || it_count: 8344 || Val Loss: 0.42179418 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:55:1.43
Epoch :: 71 || Loss: 0.41828001 || it_count: 8344 || Val Loss: 0.42169759 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:59:10.91
Epoch :: 72 || Loss: 0.41815077 || it_count: 8344 || Val Loss: 0.42163651 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:03:23.34
Epoch :: 73 || Loss: 0.41808565 || it_count: 8344 || Val Loss: 0.42165942 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:07:34.08
Epoch :: 74 || Loss: 0.41805781 || it_count: 8344 || Val Loss: 0.42165832 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:11:44.16
Epoch :: 75 || Loss: 0.41796186 || it_count: 8344 || Val Loss: 0.42171232 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:15:56.61
Epoch :: 76 || Loss: 0.41792858 || it_count: 8344 || Val Loss: 0.42170434 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:20:6.63
Epoch :: 77 || Loss: 0.41793393 || it_count: 8344 || Val Loss: 0.42171754 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:24:16.66
Epoch :: 78 || Loss: 0.41788720 || it_count: 8344 || Val Loss: 0.42174618 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:28:25.42
Epoch :: 79 || Loss: 0.41817154 || it_count: 8344 || Val Loss: 0.42117717 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:32:37.39
Epoch :: 80 || Loss: 0.41804629 || it_count: 8344 || Val Loss: 0.42104748 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:36:46.94
Epoch :: 81 || Loss: 0.41799757 || it_count: 8344 || Val Loss: 0.42099749 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:40:59.14
Epoch :: 82 || Loss: 0.41793364 || it_count: 8344 || Val Loss: 0.42096197 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:45:9.65
Epoch :: 83 || Loss: 0.41795557 || it_count: 8344 || Val Loss: 0.42095257 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:49:20.12
Epoch :: 84 || Loss: 0.41790764 || it_count: 8344 || Val Loss: 0.42093520 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:53:29.30
Epoch :: 85 || Loss: 0.41793326 || it_count: 8344 || Val Loss: 0.42093231 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:57:45.41
Epoch :: 86 || Loss: 0.41792423 || it_count: 8344 || Val Loss: 0.42092769 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:01:57.63
Epoch :: 87 || Loss: 0.41793927 || it_count: 8344 || Val Loss: 0.42092254 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:06:6.28
Epoch :: 88 || Loss: 0.41789146 || it_count: 8344 || Val Loss: 0.42092192 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:10:18.17
Early stopping triggered due to learning rate below threshold.
Done Total time: 06:14:31.26
best_loss: 0.42092191818833996

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.24924455 || it_count: 544 || Time: 00:00:13.21
MAE:  0.26168263
MSE:  0.24926892
RMSE:  0.45115918
