--------------------Training--------------------
arch_str :: |lstm_3~0|+|lstm_3~0|lstm_2~1|[dropout->linear->dropout->linear]
model :: 3J
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_3~0|lstm_3~0|lstm_2~1
  linear_layers: [dropout->linear->dropout->linear]
  (layers): ModuleList(
    (0-1): 2 x LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=2, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Dropout(p=0.1, inplace=False)
    (3): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 16.148M, Model Params: 4.956M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42742723 || it_count: 8344 || Val Loss: 0.48688613 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:06:10.58
Epoch :: 12 || Loss: 0.41597890 || it_count: 8344 || Val Loss: 0.45495639 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:11:25.52
Epoch :: 13 || Loss: 0.41580069 || it_count: 8344 || Val Loss: 0.45300761 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:17:8.96
Epoch :: 14 || Loss: 0.41553652 || it_count: 8344 || Val Loss: 0.45349085 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:22:50.66
Epoch :: 15 || Loss: 0.41555294 || it_count: 8344 || Val Loss: 0.45280144 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:28:32.35
Epoch :: 16 || Loss: 0.41532113 || it_count: 8344 || Val Loss: 0.45296951 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:34:19.08
Epoch :: 17 || Loss: 0.41552343 || it_count: 8344 || Val Loss: 0.45309206 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:40:2.60
Epoch :: 18 || Loss: 0.41520733 || it_count: 8344 || Val Loss: 0.45256912 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:45:49.46
Epoch :: 19 || Loss: 0.41522786 || it_count: 8344 || Val Loss: 0.45173510 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:51:31.29
Epoch :: 20 || Loss: 0.41492020 || it_count: 8344 || Val Loss: 0.45119642 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:57:15.34
Epoch :: 21 || Loss: 0.41509380 || it_count: 8344 || Val Loss: 0.44922085 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:02:59.50
Epoch :: 22 || Loss: 0.41484921 || it_count: 8344 || Val Loss: 0.45077849 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:08:44.39
Epoch :: 23 || Loss: 0.41491964 || it_count: 8344 || Val Loss: 0.44960413 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:14:26.76
Epoch :: 24 || Loss: 0.41492461 || it_count: 8344 || Val Loss: 0.44950003 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:20:10.44
Epoch :: 25 || Loss: 0.41418066 || it_count: 8344 || Val Loss: 0.44717830 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:25:52.64
Epoch :: 26 || Loss: 0.41384049 || it_count: 8344 || Val Loss: 0.44810630 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:31:35.25
Epoch :: 27 || Loss: 0.41385910 || it_count: 8344 || Val Loss: 0.44884682 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:37:20.00
Epoch :: 28 || Loss: 0.41345118 || it_count: 8344 || Val Loss: 0.44616204 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:43:2.52
Epoch :: 29 || Loss: 0.41308352 || it_count: 8344 || Val Loss: 0.44929214 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:48:46.64
Epoch :: 30 || Loss: 0.41323099 || it_count: 8344 || Val Loss: 0.45028880 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:54:30.18
Epoch :: 31 || Loss: 0.41306192 || it_count: 8344 || Val Loss: 0.45183568 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:00:12.43
Epoch :: 32 || Loss: 0.41244077 || it_count: 8344 || Val Loss: 0.45007398 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:05:54.50
Epoch :: 33 || Loss: 0.41184614 || it_count: 8344 || Val Loss: 0.44985310 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:11:38.88
Epoch :: 34 || Loss: 0.41215200 || it_count: 8344 || Val Loss: 0.45011549 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:17:20.33
Epoch :: 35 || Loss: 0.41731254 || it_count: 8344 || Val Loss: 0.42945497 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:23:4.14
Epoch :: 36 || Loss: 0.41330985 || it_count: 8344 || Val Loss: 0.42750271 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:28:46.36
Epoch :: 37 || Loss: 0.41242815 || it_count: 8344 || Val Loss: 0.42640001 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:34:29.57
Epoch :: 38 || Loss: 0.41190919 || it_count: 8344 || Val Loss: 0.42578658 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:40:10.62
Epoch :: 39 || Loss: 0.41154629 || it_count: 8344 || Val Loss: 0.42515858 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:45:52.12
Epoch :: 40 || Loss: 0.41133483 || it_count: 8344 || Val Loss: 0.42650372 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:51:35.43
Epoch :: 41 || Loss: 0.41100213 || it_count: 8344 || Val Loss: 0.42598674 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:57:17.63
Epoch :: 42 || Loss: 0.41079732 || it_count: 8344 || Val Loss: 0.42632002 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:02:59.45
Epoch :: 43 || Loss: 0.41057047 || it_count: 8344 || Val Loss: 0.42571056 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:08:42.27
Epoch :: 44 || Loss: 0.41034867 || it_count: 8344 || Val Loss: 0.42615925 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:14:28.75
Epoch :: 45 || Loss: 0.41022296 || it_count: 8344 || Val Loss: 0.42670312 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:20:11.58
Epoch :: 46 || Loss: 0.41338476 || it_count: 8344 || Val Loss: 0.41572352 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:25:55.90
Epoch :: 47 || Loss: 0.41154358 || it_count: 8344 || Val Loss: 0.41551769 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:31:41.21
Epoch :: 48 || Loss: 0.41134675 || it_count: 8344 || Val Loss: 0.41532083 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:37:26.21
Epoch :: 49 || Loss: 0.41133144 || it_count: 8344 || Val Loss: 0.41528387 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:43:11.34
Epoch :: 50 || Loss: 0.41115687 || it_count: 8344 || Val Loss: 0.41504776 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:48:52.75
Epoch :: 51 || Loss: 0.41111016 || it_count: 8344 || Val Loss: 0.41507950 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:54:33.55
Epoch :: 52 || Loss: 0.41109785 || it_count: 8344 || Val Loss: 0.41496986 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:00:17.59
Epoch :: 53 || Loss: 0.41103947 || it_count: 8344 || Val Loss: 0.41496663 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:06:0.01
Epoch :: 54 || Loss: 0.41093323 || it_count: 8344 || Val Loss: 0.41501421 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:11:42.39
Epoch :: 55 || Loss: 0.41085943 || it_count: 8344 || Val Loss: 0.41494670 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:17:23.62
Epoch :: 56 || Loss: 0.41090209 || it_count: 8344 || Val Loss: 0.41497241 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:23:4.65
Epoch :: 57 || Loss: 0.41086536 || it_count: 8344 || Val Loss: 0.41486799 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:28:47.84
Epoch :: 58 || Loss: 0.41079891 || it_count: 8344 || Val Loss: 0.41494586 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:34:29.53
Epoch :: 59 || Loss: 0.41079851 || it_count: 8344 || Val Loss: 0.41492969 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:40:14.02
Epoch :: 60 || Loss: 0.41065696 || it_count: 8344 || Val Loss: 0.41488201 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:45:54.96
Epoch :: 61 || Loss: 0.41070619 || it_count: 8344 || Val Loss: 0.41476309 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:51:37.41
Epoch :: 62 || Loss: 0.41073690 || it_count: 8344 || Val Loss: 0.41480696 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:57:18.11
Epoch :: 63 || Loss: 0.41068468 || it_count: 8344 || Val Loss: 0.41481674 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:02:57.72
Epoch :: 64 || Loss: 0.41061753 || it_count: 8344 || Val Loss: 0.41484353 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:08:37.41
Epoch :: 65 || Loss: 0.41064480 || it_count: 8344 || Val Loss: 0.41475712 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:14:17.77
Epoch :: 66 || Loss: 0.41062020 || it_count: 8344 || Val Loss: 0.41475211 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:19:57.58
Epoch :: 67 || Loss: 0.41048425 || it_count: 8344 || Val Loss: 0.41480320 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:25:36.92
Epoch :: 68 || Loss: 0.41074207 || it_count: 8344 || Val Loss: 0.41383525 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:31:16.65
Epoch :: 69 || Loss: 0.41063314 || it_count: 8344 || Val Loss: 0.41382090 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:36:56.06
Epoch :: 70 || Loss: 0.41062733 || it_count: 8344 || Val Loss: 0.41382178 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:42:35.44
Epoch :: 71 || Loss: 0.41058040 || it_count: 8344 || Val Loss: 0.41380659 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:48:14.91
Epoch :: 72 || Loss: 0.41058409 || it_count: 8344 || Val Loss: 0.41380006 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:53:53.89
Epoch :: 73 || Loss: 0.41063886 || it_count: 8344 || Val Loss: 0.41378338 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:59:33.85
Epoch :: 74 || Loss: 0.41056825 || it_count: 8344 || Val Loss: 0.41375959 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:05:17.58
Epoch :: 75 || Loss: 0.41056521 || it_count: 8344 || Val Loss: 0.41374142 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:11:6.32
Epoch :: 76 || Loss: 0.41052252 || it_count: 8344 || Val Loss: 0.41372627 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:17:10.21
Epoch :: 77 || Loss: 0.41059290 || it_count: 8344 || Val Loss: 0.41373581 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:23:25.99
Epoch :: 78 || Loss: 0.41055385 || it_count: 8344 || Val Loss: 0.41370869 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:29:43.99
Epoch :: 79 || Loss: 0.41060319 || it_count: 8344 || Val Loss: 0.41371780 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:35:51.74
Epoch :: 80 || Loss: 0.41058852 || it_count: 8344 || Val Loss: 0.41370823 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:41:32.69
Epoch :: 81 || Loss: 0.41054974 || it_count: 8344 || Val Loss: 0.41368957 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:47:15.61
Epoch :: 82 || Loss: 0.41055771 || it_count: 8344 || Val Loss: 0.41367113 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:52:59.49
Epoch :: 83 || Loss: 0.41058128 || it_count: 8344 || Val Loss: 0.41365014 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:58:42.78
Epoch :: 84 || Loss: 0.41052694 || it_count: 8344 || Val Loss: 0.41364856 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 08:04:23.97
Epoch :: 85 || Loss: 0.41051669 || it_count: 8344 || Val Loss: 0.41366457 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 08:10:7.51
Epoch :: 86 || Loss: 0.41054744 || it_count: 8344 || Val Loss: 0.41363509 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 08:15:48.37
Epoch :: 87 || Loss: 0.41051688 || it_count: 8344 || Val Loss: 0.41363378 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 08:21:32.13
Epoch :: 88 || Loss: 0.41051173 || it_count: 8344 || Val Loss: 0.41363242 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 08:27:14.36
Epoch :: 89 || Loss: 0.41051804 || it_count: 8344 || Val Loss: 0.41362413 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 08:32:57.28
Epoch :: 90 || Loss: 0.41052601 || it_count: 8344 || Val Loss: 0.41360834 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 08:38:38.83
Epoch :: 91 || Loss: 0.41053508 || it_count: 8344 || Val Loss: 0.41360465 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 08:44:21.69
Epoch :: 92 || Loss: 0.41054319 || it_count: 8344 || Val Loss: 0.41357556 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 08:50:4.13
Epoch :: 93 || Loss: 0.41049723 || it_count: 8344 || Val Loss: 0.41357899 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 08:55:54.22
Epoch :: 94 || Loss: 0.41051932 || it_count: 8344 || Val Loss: 0.41357827 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 09:01:45.67
Epoch :: 95 || Loss: 0.41046859 || it_count: 8344 || Val Loss: 0.41358364 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 09:07:35.06
Epoch :: 96 || Loss: 0.41049554 || it_count: 8344 || Val Loss: 0.41357264 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 09:13:25.38
Epoch :: 97 || Loss: 0.41046193 || it_count: 8344 || Val Loss: 0.41356359 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 09:19:6.76
Early stopping triggered due to learning rate below threshold.
Done Total time: 09:24:49.09
best_loss: 0.41356359113619034

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.23528994 || it_count: 544 || Time: 00:00:15.85
MAE:  0.25358018
MSE:  0.23530896
RMSE:  0.44149402
