--------------------Training--------------------
arch_str :: |lstm_2~0|+|lstm_2~0|lstm_3~1|[dropout->linear]
model :: 3B
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_2~0|lstm_2~0|lstm_3~1
  linear_layers: [dropout->linear]
  (layers): ModuleList(
    (0-1): 2 x LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=3, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 9.809M, Model Params: 203.777K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42257553 || it_count: 8344 || Val Loss: 0.44881747 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:09:57.55
Epoch :: 62 || Loss: 0.41003821 || it_count: 8344 || Val Loss: 0.42154585 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 10:22:51.55
Epoch :: 63 || Loss: 0.41008722 || it_count: 8344 || Val Loss: 0.42127154 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 10:32:54.55
Epoch :: 64 || Loss: 0.40992377 || it_count: 8344 || Val Loss: 0.42147908 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 10:42:59.27
Epoch 00049: reducing learning rate of group 0 to 1.0000e-05.
Epoch :: 65 || Loss: 0.40984360 || it_count: 8344 || Val Loss: 0.42134916 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 10:53:2.25
Epoch :: 66 || Loss: 0.41189751 || it_count: 8344 || Val Loss: 0.41360572 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 11:03:5.03
Epoch :: 67 || Loss: 0.41071991 || it_count: 8344 || Val Loss: 0.41332892 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 11:13:8.62
Epoch :: 68 || Loss: 0.41060131 || it_count: 8344 || Val Loss: 0.41325331 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 11:23:12.36
Epoch :: 69 || Loss: 0.41048556 || it_count: 8344 || Val Loss: 0.41320453 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 11:33:15.18
Epoch :: 70 || Loss: 0.41043035 || it_count: 8344 || Val Loss: 0.41316870 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 11:43:18.41
Epoch :: 71 || Loss: 0.41035185 || it_count: 8344 || Val Loss: 0.41314870 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 11:53:22.28
Epoch :: 72 || Loss: 0.41035627 || it_count: 8344 || Val Loss: 0.41309994 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 12:03:25.08
Epoch :: 73 || Loss: 0.41029673 || it_count: 8344 || Val Loss: 0.41305788 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 12:13:28.18
Epoch :: 74 || Loss: 0.41027718 || it_count: 8344 || Val Loss: 0.41306163 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 12:23:31.68
Epoch :: 75 || Loss: 0.41024036 || it_count: 8344 || Val Loss: 0.41301845 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 12:33:35.36
Epoch :: 76 || Loss: 0.41025885 || it_count: 8344 || Val Loss: 0.41300121 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 12:43:38.37
Epoch :: 77 || Loss: 0.41021470 || it_count: 8344 || Val Loss: 0.41297521 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 12:53:41.33
Epoch :: 78 || Loss: 0.41021596 || it_count: 8344 || Val Loss: 0.41294747 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 13:03:45.28
Epoch :: 79 || Loss: 0.41015649 || it_count: 8344 || Val Loss: 0.41294560 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 13:13:48.47
Epoch :: 80 || Loss: 0.41014111 || it_count: 8344 || Val Loss: 0.41289661 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 13:23:52.34
Epoch :: 81 || Loss: 0.41012694 || it_count: 8344 || Val Loss: 0.41287296 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 13:33:55.47
Epoch :: 82 || Loss: 0.41013667 || it_count: 8344 || Val Loss: 0.41286338 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 13:43:58.93
Epoch :: 83 || Loss: 0.41007044 || it_count: 8344 || Val Loss: 0.41286791 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 13:54:2.26
Epoch :: 84 || Loss: 0.41006883 || it_count: 8344 || Val Loss: 0.41285333 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 14:04:6.04
Epoch :: 85 || Loss: 0.41001468 || it_count: 8344 || Val Loss: 0.41281874 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 14:14:9.22
Epoch :: 86 || Loss: 0.41006215 || it_count: 8344 || Val Loss: 0.41282417 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 14:24:13.33
Epoch :: 87 || Loss: 0.40997835 || it_count: 8344 || Val Loss: 0.41278935 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 14:34:16.09
Epoch :: 88 || Loss: 0.40999421 || it_count: 8344 || Val Loss: 0.41277987 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 14:44:19.60
Epoch :: 89 || Loss: 0.41000048 || it_count: 8344 || Val Loss: 0.41276241 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 14:54:22.38
Epoch :: 90 || Loss: 0.40996518 || it_count: 8344 || Val Loss: 0.41275338 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 15:04:26.51
Epoch :: 91 || Loss: 0.40995068 || it_count: 8344 || Val Loss: 0.41274529 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 15:14:31.06
Epoch :: 92 || Loss: 0.40992699 || it_count: 8344 || Val Loss: 0.41272770 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 15:24:35.27
Epoch :: 93 || Loss: 0.40992028 || it_count: 8344 || Val Loss: 0.41271297 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 15:34:38.81
Epoch :: 94 || Loss: 0.40988630 || it_count: 8344 || Val Loss: 0.41270313 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 15:44:42.29
Epoch :: 95 || Loss: 0.40988880 || it_count: 8344 || Val Loss: 0.41268010 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 15:54:47.51
Epoch :: 96 || Loss: 0.40989061 || it_count: 8344 || Val Loss: 0.41266790 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 16:04:54.16
Epoch :: 97 || Loss: 0.40981949 || it_count: 8344 || Val Loss: 0.41265765 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 16:15:0.31
Epoch :: 98 || Loss: 0.40986272 || it_count: 8344 || Val Loss: 0.41263441 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 16:25:5.03
Epoch :: 99 || Loss: 0.40982418 || it_count: 8344 || Val Loss: 0.41263756 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 16:35:10.39
Epoch :: 100 || Loss: 0.40979635 || it_count: 8344 || Val Loss: 0.41265275 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 16:45:15.49
Done Total time: 16:45:15.49
best_loss: 0.4126344107614344

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.23571627 || it_count: 544 || Time: 00:00:25.44
MAE:  0.25368813
MSE:  0.23573467
RMSE:  0.44170243
