--------------------Training--------------------
arch_str :: |none~0|+|lstm_1~0|lstm_1~1|[dropout->linear]
model :: 3B
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: none~0|lstm_1~0|lstm_1~1
  linear_layers: [dropout->linear]
  (layers): ModuleList(
    (0): Zero(C_in=1, C_out=64, stride=1)
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 2.473M, Model Params: 53.505K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42171870 || it_count: 8344 || Val Loss: 0.44630345 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:17.17
Epoch :: 19 || Loss: 0.41709426 || it_count: 8344 || Val Loss: 0.44164420 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:18:33.79
Epoch :: 20 || Loss: 0.41724243 || it_count: 8344 || Val Loss: 0.44087846 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:22:33.45
Epoch :: 21 || Loss: 0.41710531 || it_count: 8344 || Val Loss: 0.43996586 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:26:32.97
Epoch :: 22 || Loss: 0.41683346 || it_count: 8344 || Val Loss: 0.44030374 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:30:31.78
Epoch :: 23 || Loss: 0.41676964 || it_count: 8344 || Val Loss: 0.43955097 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:34:23.89
Epoch :: 24 || Loss: 0.41675683 || it_count: 8344 || Val Loss: 0.44001191 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:38:13.84
Epoch :: 25 || Loss: 0.41678609 || it_count: 8344 || Val Loss: 0.43982055 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:42:7.52
Epoch :: 26 || Loss: 0.41674462 || it_count: 8344 || Val Loss: 0.44019807 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:46:4.60
Epoch :: 27 || Loss: 0.41662932 || it_count: 8344 || Val Loss: 0.44018461 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:50:2.88
Epoch :: 28 || Loss: 0.41656933 || it_count: 8344 || Val Loss: 0.43970554 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:54:0.55
Epoch :: 29 || Loss: 0.41642141 || it_count: 8344 || Val Loss: 0.43976779 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:57:57.48
Epoch :: 30 || Loss: 0.42155961 || it_count: 8344 || Val Loss: 0.42703718 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:01:53.42
Epoch :: 31 || Loss: 0.41843496 || it_count: 8344 || Val Loss: 0.42579082 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:05:51.41
Epoch :: 32 || Loss: 0.41757062 || it_count: 8344 || Val Loss: 0.42517843 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:09:48.57
Epoch :: 33 || Loss: 0.41726295 || it_count: 8344 || Val Loss: 0.42485625 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:13:43.51
Epoch :: 34 || Loss: 0.41705829 || it_count: 8344 || Val Loss: 0.42452004 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:17:39.59
Epoch :: 35 || Loss: 0.41693445 || it_count: 8344 || Val Loss: 0.42430193 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:21:38.80
Epoch :: 36 || Loss: 0.41688049 || it_count: 8344 || Val Loss: 0.42422292 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:25:48.08
Epoch :: 37 || Loss: 0.41676928 || it_count: 8344 || Val Loss: 0.42421837 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:29:58.95
Epoch :: 38 || Loss: 0.41668864 || it_count: 8344 || Val Loss: 0.42399347 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:33:57.95
Epoch :: 39 || Loss: 0.41667377 || it_count: 8344 || Val Loss: 0.42414060 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:37:55.84
Epoch :: 40 || Loss: 0.41665770 || it_count: 8344 || Val Loss: 0.42402363 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:41:56.87
Epoch :: 41 || Loss: 0.41656055 || it_count: 8344 || Val Loss: 0.42406793 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:45:54.86
Epoch :: 42 || Loss: 0.41647087 || it_count: 8344 || Val Loss: 0.42393021 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:49:53.27
Epoch :: 43 || Loss: 0.41652976 || it_count: 8344 || Val Loss: 0.42394750 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:53:55.17
Epoch :: 44 || Loss: 0.41643417 || it_count: 8344 || Val Loss: 0.42389479 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:57:58.20
Epoch :: 45 || Loss: 0.41640363 || it_count: 8344 || Val Loss: 0.42388055 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:01:56.97
Epoch :: 46 || Loss: 0.41633897 || it_count: 8344 || Val Loss: 0.42380440 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:05:56.40
Epoch :: 47 || Loss: 0.41632152 || it_count: 8344 || Val Loss: 0.42374461 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:09:55.78
Epoch :: 48 || Loss: 0.41626869 || it_count: 8344 || Val Loss: 0.42372205 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:13:55.96
Epoch :: 49 || Loss: 0.41623797 || it_count: 8344 || Val Loss: 0.42353816 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:17:53.34
Epoch :: 50 || Loss: 0.41614116 || it_count: 8344 || Val Loss: 0.42351128 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:21:54.24
Epoch :: 51 || Loss: 0.41603640 || it_count: 8344 || Val Loss: 0.42325292 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:25:50.79
Epoch :: 52 || Loss: 0.41596552 || it_count: 8344 || Val Loss: 0.42300477 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:29:48.00
Epoch :: 53 || Loss: 0.41589476 || it_count: 8344 || Val Loss: 0.42271501 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:33:43.89
Epoch :: 54 || Loss: 0.41578548 || it_count: 8344 || Val Loss: 0.42240998 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:37:41.11
Epoch :: 55 || Loss: 0.41563808 || it_count: 8344 || Val Loss: 0.42216413 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:41:35.87
Epoch :: 56 || Loss: 0.41553561 || it_count: 8344 || Val Loss: 0.42186361 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:45:32.31
Epoch :: 57 || Loss: 0.41535234 || it_count: 8344 || Val Loss: 0.42166589 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:49:26.12
Epoch :: 58 || Loss: 0.41520430 || it_count: 8344 || Val Loss: 0.42146924 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:53:21.28
Epoch :: 59 || Loss: 0.41510146 || it_count: 8344 || Val Loss: 0.42153107 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:57:15.85
Epoch :: 60 || Loss: 0.41505279 || it_count: 8344 || Val Loss: 0.42139874 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:01:13.56
Epoch :: 61 || Loss: 0.41485955 || it_count: 8344 || Val Loss: 0.42121471 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:05:8.49
Epoch :: 62 || Loss: 0.41481709 || it_count: 8344 || Val Loss: 0.42119067 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:09:4.04
Epoch :: 63 || Loss: 0.41466269 || it_count: 8344 || Val Loss: 0.42136094 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:12:59.24
Epoch :: 64 || Loss: 0.41470898 || it_count: 8344 || Val Loss: 0.42140634 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:16:53.73
Epoch :: 65 || Loss: 0.41454388 || it_count: 8344 || Val Loss: 0.42138640 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:20:50.15
Epoch :: 66 || Loss: 0.41450140 || it_count: 8344 || Val Loss: 0.42136448 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:24:45.24
Epoch :: 67 || Loss: 0.41450454 || it_count: 8344 || Val Loss: 0.42137313 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:28:39.21
Epoch :: 68 || Loss: 0.41562611 || it_count: 8344 || Val Loss: 0.41837626 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:32:35.04
Epoch :: 69 || Loss: 0.41521253 || it_count: 8344 || Val Loss: 0.41819345 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:36:31.02
Epoch :: 70 || Loss: 0.41503455 || it_count: 8344 || Val Loss: 0.41807219 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:40:26.64
Epoch :: 71 || Loss: 0.41495545 || it_count: 8344 || Val Loss: 0.41800855 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:44:22.43
Epoch :: 72 || Loss: 0.41489597 || it_count: 8344 || Val Loss: 0.41794105 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:48:18.07
Epoch :: 73 || Loss: 0.41487454 || it_count: 8344 || Val Loss: 0.41789817 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:52:14.45
Epoch :: 74 || Loss: 0.41484499 || it_count: 8344 || Val Loss: 0.41785282 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:56:10.51
Epoch :: 75 || Loss: 0.41480395 || it_count: 8344 || Val Loss: 0.41781943 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:00:3.09
Epoch :: 76 || Loss: 0.41480776 || it_count: 8344 || Val Loss: 0.41780011 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:03:55.10
Epoch :: 77 || Loss: 0.41471753 || it_count: 8344 || Val Loss: 0.41774565 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:07:49.30
Epoch :: 78 || Loss: 0.41472776 || it_count: 8344 || Val Loss: 0.41772930 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:11:42.41
Epoch :: 79 || Loss: 0.41469183 || it_count: 8344 || Val Loss: 0.41771303 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:15:34.18
Epoch :: 80 || Loss: 0.41466895 || it_count: 8344 || Val Loss: 0.41768156 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:19:26.74
Epoch :: 81 || Loss: 0.41469448 || it_count: 8344 || Val Loss: 0.41762813 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:23:21.22
Epoch :: 82 || Loss: 0.41469036 || it_count: 8344 || Val Loss: 0.41763821 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:27:15.62
Epoch :: 83 || Loss: 0.41463601 || it_count: 8344 || Val Loss: 0.41756878 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:31:7.15
Epoch :: 84 || Loss: 0.41455782 || it_count: 8344 || Val Loss: 0.41755372 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:35:0.44
Epoch :: 85 || Loss: 0.41455373 || it_count: 8344 || Val Loss: 0.41754899 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:38:53.78
Epoch :: 86 || Loss: 0.41456803 || it_count: 8344 || Val Loss: 0.41752131 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:42:47.68
Epoch :: 87 || Loss: 0.41454183 || it_count: 8344 || Val Loss: 0.41747292 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:46:40.58
Epoch :: 88 || Loss: 0.41453661 || it_count: 8344 || Val Loss: 0.41748259 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:50:35.01
Epoch :: 89 || Loss: 0.41447110 || it_count: 8344 || Val Loss: 0.41743581 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:54:28.36
Epoch :: 90 || Loss: 0.41445896 || it_count: 8344 || Val Loss: 0.41739254 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:58:20.76
Epoch :: 91 || Loss: 0.41445159 || it_count: 8344 || Val Loss: 0.41741048 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:02:13.13
Epoch :: 92 || Loss: 0.41449389 || it_count: 8344 || Val Loss: 0.41737382 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:06:5.72
Epoch :: 93 || Loss: 0.41443659 || it_count: 8344 || Val Loss: 0.41736485 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:09:59.08
Epoch :: 94 || Loss: 0.41446184 || it_count: 8344 || Val Loss: 0.41732001 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:13:51.46
Epoch :: 95 || Loss: 0.41438322 || it_count: 8344 || Val Loss: 0.41731499 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:17:43.15
Epoch :: 96 || Loss: 0.41436968 || it_count: 8344 || Val Loss: 0.41726557 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:21:35.56
Epoch :: 97 || Loss: 0.41435489 || it_count: 8344 || Val Loss: 0.41724820 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:25:28.13
Epoch :: 98 || Loss: 0.41433812 || it_count: 8344 || Val Loss: 0.41723823 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:29:22.95
Epoch :: 99 || Loss: 0.41435166 || it_count: 8344 || Val Loss: 0.41722179 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:33:16.55
Epoch :: 100 || Loss: 0.41432154 || it_count: 8344 || Val Loss: 0.41720971 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:37:10.35
Done Total time: 06:37:10.35
best_loss: 0.41720971205804896

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.23792163 || it_count: 544 || Time: 00:00:12.14
MAE:  0.25544366
MSE:  0.2379445
RMSE:  0.44378555
