--------------------Training--------------------
arch_str :: |lstm_2~0|+|lstm_2~0|lstm_1~1|[dropout->linear->linear]
model :: 3I
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_2~0|lstm_2~0|lstm_1~1
  linear_layers: [dropout->linear->linear]
  (layers): ModuleList(
    (0-1): 2 x LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 11.282M, Model Params: 4.856M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42548779 || it_count: 8344 || Val Loss: 0.46252546 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:51.45
Epoch :: 16 || Loss: 0.41346445 || it_count: 8344 || Val Loss: 0.44451855 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:16:14.88
Epoch :: 17 || Loss: 0.41340411 || it_count: 8344 || Val Loss: 0.44556445 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:21:2.20
Epoch :: 18 || Loss: 0.41328963 || it_count: 8344 || Val Loss: 0.44610445 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:25:49.94
Epoch :: 19 || Loss: 0.41331562 || it_count: 8344 || Val Loss: 0.44677364 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:30:38.98
Epoch :: 20 || Loss: 0.41311109 || it_count: 8344 || Val Loss: 0.44717043 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:35:24.97
Epoch :: 21 || Loss: 0.41321857 || it_count: 8344 || Val Loss: 0.44710688 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:40:11.73
Epoch :: 22 || Loss: 0.41295138 || it_count: 8344 || Val Loss: 0.44590643 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:44:57.98
Epoch :: 23 || Loss: 0.41283870 || it_count: 8344 || Val Loss: 0.44612007 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:49:49.37
Epoch :: 24 || Loss: 0.41967173 || it_count: 8344 || Val Loss: 0.43489822 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:54:41.48
Epoch :: 25 || Loss: 0.41752325 || it_count: 8344 || Val Loss: 0.43352225 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:59:34.60
Epoch :: 26 || Loss: 0.41674930 || it_count: 8344 || Val Loss: 0.43302123 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:04:26.44
Epoch :: 27 || Loss: 0.41636402 || it_count: 8344 || Val Loss: 0.43257479 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:09:19.88
Epoch :: 28 || Loss: 0.41597949 || it_count: 8344 || Val Loss: 0.43258721 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:14:13.78
Epoch :: 29 || Loss: 0.41557423 || it_count: 8344 || Val Loss: 0.43211082 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:19:9.51
Epoch :: 30 || Loss: 0.41529291 || it_count: 8344 || Val Loss: 0.43253774 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:24:4.70
Epoch :: 31 || Loss: 0.41493526 || it_count: 8344 || Val Loss: 0.43241579 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:28:57.46
Epoch :: 32 || Loss: 0.41470701 || it_count: 8344 || Val Loss: 0.43206688 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:33:49.41
Epoch :: 33 || Loss: 0.41444467 || it_count: 8344 || Val Loss: 0.43180230 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:38:39.44
Epoch :: 34 || Loss: 0.41414668 || it_count: 8344 || Val Loss: 0.43159184 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:43:32.02
Epoch :: 35 || Loss: 0.41396798 || it_count: 8344 || Val Loss: 0.43136679 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:48:24.38
Epoch :: 36 || Loss: 0.41369480 || it_count: 8344 || Val Loss: 0.43101439 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:53:20.25
Epoch :: 37 || Loss: 0.41343567 || it_count: 8344 || Val Loss: 0.43073290 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:58:17.85
Epoch :: 38 || Loss: 0.41318241 || it_count: 8344 || Val Loss: 0.43054219 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:03:14.65
Epoch :: 39 || Loss: 0.41292224 || it_count: 8344 || Val Loss: 0.43029604 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:08:13.76
Epoch :: 40 || Loss: 0.41276899 || it_count: 8344 || Val Loss: 0.43027196 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:13:13.73
Epoch :: 41 || Loss: 0.41252399 || it_count: 8344 || Val Loss: 0.43019217 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:18:11.70
Epoch :: 42 || Loss: 0.41228540 || it_count: 8344 || Val Loss: 0.43009890 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:23:10.94
Epoch :: 43 || Loss: 0.41208146 || it_count: 8344 || Val Loss: 0.42999238 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:28:8.69
Epoch :: 44 || Loss: 0.41197488 || it_count: 8344 || Val Loss: 0.42977478 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:33:8.33
Epoch :: 45 || Loss: 0.41169641 || it_count: 8344 || Val Loss: 0.42976957 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:38:0.76
Epoch :: 46 || Loss: 0.41147851 || it_count: 8344 || Val Loss: 0.42955317 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:42:49.21
Epoch :: 47 || Loss: 0.41138871 || it_count: 8344 || Val Loss: 0.42968542 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:47:38.26
Epoch :: 48 || Loss: 0.41115999 || it_count: 8344 || Val Loss: 0.42955473 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:52:26.66
Epoch :: 49 || Loss: 0.41098257 || it_count: 8344 || Val Loss: 0.42941375 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:57:13.10
Epoch :: 50 || Loss: 0.41081512 || it_count: 8344 || Val Loss: 0.42947449 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:02:0.12
Epoch :: 51 || Loss: 0.41063162 || it_count: 8344 || Val Loss: 0.42945318 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:06:45.53
Epoch :: 52 || Loss: 0.41044790 || it_count: 8344 || Val Loss: 0.42925762 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:11:29.78
Epoch :: 53 || Loss: 0.41025097 || it_count: 8344 || Val Loss: 0.42902890 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:16:17.05
Epoch :: 54 || Loss: 0.41010540 || it_count: 8344 || Val Loss: 0.42906588 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:21:3.69
Epoch :: 55 || Loss: 0.40994074 || it_count: 8344 || Val Loss: 0.42875013 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:25:46.40
Epoch :: 56 || Loss: 0.40977952 || it_count: 8344 || Val Loss: 0.42873552 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:30:31.51
Epoch :: 57 || Loss: 0.40963546 || it_count: 8344 || Val Loss: 0.42866923 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:35:23.47
Epoch :: 58 || Loss: 0.40953966 || it_count: 8344 || Val Loss: 0.42853134 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:40:16.16
Epoch :: 59 || Loss: 0.40929476 || it_count: 8344 || Val Loss: 0.42828224 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:45:0.22
Epoch :: 60 || Loss: 0.40915834 || it_count: 8344 || Val Loss: 0.42835763 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:49:48.41
Epoch :: 61 || Loss: 0.40901336 || it_count: 8344 || Val Loss: 0.42824845 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:54:49.43
Epoch :: 62 || Loss: 0.40887564 || it_count: 8344 || Val Loss: 0.42814806 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:59:25.36
Epoch :: 63 || Loss: 0.40864940 || it_count: 8344 || Val Loss: 0.42820059 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:03:56.12
Epoch :: 64 || Loss: 0.40860768 || it_count: 8344 || Val Loss: 0.42789485 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:08:31.73
Epoch :: 65 || Loss: 0.40843007 || it_count: 8344 || Val Loss: 0.42820213 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:13:5.66
Epoch :: 66 || Loss: 0.40831595 || it_count: 8344 || Val Loss: 0.42775793 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:17:40.36
Epoch :: 67 || Loss: 0.40823805 || it_count: 8344 || Val Loss: 0.42814426 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:22:18.97
Epoch :: 68 || Loss: 0.40810901 || it_count: 8344 || Val Loss: 0.42784662 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:26:53.05
Epoch :: 69 || Loss: 0.40795349 || it_count: 8344 || Val Loss: 0.42786585 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:31:32.77
Epoch :: 70 || Loss: 0.40783349 || it_count: 8344 || Val Loss: 0.42783476 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:36:15.53
Epoch :: 71 || Loss: 0.40771247 || it_count: 8344 || Val Loss: 0.42787663 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:40:54.57
Epoch :: 72 || Loss: 0.40767308 || it_count: 8344 || Val Loss: 0.42743366 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:45:34.90
Epoch :: 73 || Loss: 0.40757489 || it_count: 8344 || Val Loss: 0.42755973 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:50:13.65
Epoch :: 74 || Loss: 0.40740965 || it_count: 8344 || Val Loss: 0.42751768 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:54:54.23
Epoch :: 75 || Loss: 0.40729299 || it_count: 8344 || Val Loss: 0.42733161 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:59:33.55
Epoch :: 76 || Loss: 0.40716092 || it_count: 8344 || Val Loss: 0.42738184 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:04:13.85
Epoch :: 77 || Loss: 0.40705027 || it_count: 8344 || Val Loss: 0.42739859 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:08:56.29
Epoch :: 78 || Loss: 0.40702965 || it_count: 8344 || Val Loss: 0.42715424 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:13:39.75
Epoch :: 79 || Loss: 0.40679491 || it_count: 8344 || Val Loss: 0.42708097 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:18:25.01
Epoch :: 80 || Loss: 0.40674584 || it_count: 8344 || Val Loss: 0.42724311 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:23:11.62
Epoch :: 81 || Loss: 0.40666760 || it_count: 8344 || Val Loss: 0.42703290 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:27:57.67
Epoch :: 82 || Loss: 0.40654360 || it_count: 8344 || Val Loss: 0.42715938 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:32:42.16
Epoch :: 83 || Loss: 0.40646865 || it_count: 8344 || Val Loss: 0.42683299 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:37:28.81
Epoch :: 84 || Loss: 0.40636607 || it_count: 8344 || Val Loss: 0.42667002 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:42:13.82
Epoch :: 85 || Loss: 0.40635906 || it_count: 8344 || Val Loss: 0.42693648 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:47:5.99
Epoch :: 86 || Loss: 0.40623161 || it_count: 8344 || Val Loss: 0.42699146 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:51:55.09
Epoch :: 87 || Loss: 0.40622943 || it_count: 8344 || Val Loss: 0.42689003 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:56:40.97
Epoch :: 88 || Loss: 0.40607693 || it_count: 8344 || Val Loss: 0.42693507 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 07:01:28.91
Epoch :: 89 || Loss: 0.40598354 || it_count: 8344 || Val Loss: 0.42669882 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 07:06:17.98
Epoch :: 90 || Loss: 0.40596859 || it_count: 8344 || Val Loss: 0.42674168 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:11:9.28
Epoch :: 91 || Loss: 0.41165316 || it_count: 8344 || Val Loss: 0.41655037 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:15:57.63
Epoch :: 92 || Loss: 0.40958071 || it_count: 8344 || Val Loss: 0.41605357 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:20:45.30
Epoch :: 93 || Loss: 0.40920381 || it_count: 8344 || Val Loss: 0.41600138 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:25:36.90
Epoch :: 94 || Loss: 0.40903785 || it_count: 8344 || Val Loss: 0.41597011 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:30:27.49
Epoch :: 95 || Loss: 0.40888852 || it_count: 8344 || Val Loss: 0.41595060 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:35:19.99
Epoch :: 96 || Loss: 0.40877800 || it_count: 8344 || Val Loss: 0.41603826 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:40:12.61
Epoch :: 97 || Loss: 0.40868565 || it_count: 8344 || Val Loss: 0.41605765 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:45:5.24
Epoch :: 98 || Loss: 0.40854725 || it_count: 8344 || Val Loss: 0.41609326 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:49:52.51
Epoch :: 99 || Loss: 0.40851034 || it_count: 8344 || Val Loss: 0.41615111 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:54:42.96
Epoch :: 100 || Loss: 0.40843335 || it_count: 8344 || Val Loss: 0.41622038 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:59:24.17
Done Total time: 07:59:24.17
best_loss: 0.41595060251213667

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.23887272 || it_count: 544 || Time: 00:00:14.25
MAE:  0.2561202
MSE:  0.23889449
RMSE:  0.44409057
