--------------------Training--------------------
arch_str :: |lstm_2~0|+|lstm_1~0|none~1|[relu->linear]
model :: 3C
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_2~0|lstm_1~0|none~1
  linear_layers: [relu->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): Zero(C_in=64, C_out=64, stride=1)
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 3.321M, Model Params: 70.657K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42146656 || it_count: 8344 || Val Loss: 0.44722138 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:3.80
Epoch :: 57 || Loss: 0.41184471 || it_count: 8344 || Val Loss: 0.41454268 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:49:4.61
Epoch :: 58 || Loss: 0.41182585 || it_count: 8344 || Val Loss: 0.41452241 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:53:11.24
Epoch :: 59 || Loss: 0.41181148 || it_count: 8344 || Val Loss: 0.41450967 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:57:19.58
Epoch :: 60 || Loss: 0.41179390 || it_count: 8344 || Val Loss: 0.41449234 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:01:25.60
Epoch :: 61 || Loss: 0.41177951 || it_count: 8344 || Val Loss: 0.41447628 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:05:30.84
Epoch :: 62 || Loss: 0.41176530 || it_count: 8344 || Val Loss: 0.41445431 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:09:38.93
Epoch :: 63 || Loss: 0.41174943 || it_count: 8344 || Val Loss: 0.41445015 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:13:44.42
Epoch :: 64 || Loss: 0.41173272 || it_count: 8344 || Val Loss: 0.41443561 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:17:51.14
Epoch :: 65 || Loss: 0.41171302 || it_count: 8344 || Val Loss: 0.41442785 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:21:59.12
Epoch :: 66 || Loss: 0.41170586 || it_count: 8344 || Val Loss: 0.41440219 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:26:5.19
Epoch :: 67 || Loss: 0.41168299 || it_count: 8344 || Val Loss: 0.41438984 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:30:14.79
Epoch :: 68 || Loss: 0.41166450 || it_count: 8344 || Val Loss: 0.41437303 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:34:23.58
Epoch :: 69 || Loss: 0.41165070 || it_count: 8344 || Val Loss: 0.41434436 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:38:33.37
Epoch :: 70 || Loss: 0.41163500 || it_count: 8344 || Val Loss: 0.41433789 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:42:41.12
Epoch :: 71 || Loss: 0.41161528 || it_count: 8344 || Val Loss: 0.41432685 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:46:49.35
Epoch :: 72 || Loss: 0.41159973 || it_count: 8344 || Val Loss: 0.41431965 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:51:0.23
Epoch :: 73 || Loss: 0.41159152 || it_count: 8344 || Val Loss: 0.41429661 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:55:8.31
Epoch :: 74 || Loss: 0.41157537 || it_count: 8344 || Val Loss: 0.41429658 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:59:15.85
Epoch :: 75 || Loss: 0.41156372 || it_count: 8344 || Val Loss: 0.41427464 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:03:24.19
Epoch :: 76 || Loss: 0.41155177 || it_count: 8344 || Val Loss: 0.41427052 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:07:34.95
Epoch :: 77 || Loss: 0.41153376 || it_count: 8344 || Val Loss: 0.41426353 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:11:44.78
Epoch :: 78 || Loss: 0.41152862 || it_count: 8344 || Val Loss: 0.41424467 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:15:54.27
Epoch :: 79 || Loss: 0.41151588 || it_count: 8344 || Val Loss: 0.41423712 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:20:3.68
Epoch :: 80 || Loss: 0.41149814 || it_count: 8344 || Val Loss: 0.41423557 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:24:11.05
Epoch :: 81 || Loss: 0.41148915 || it_count: 8344 || Val Loss: 0.41422384 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:28:17.38
Epoch :: 82 || Loss: 0.41147652 || it_count: 8344 || Val Loss: 0.41421344 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:32:26.21
Epoch :: 83 || Loss: 0.41146265 || it_count: 8344 || Val Loss: 0.41419465 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:36:35.67
Epoch :: 84 || Loss: 0.41144912 || it_count: 8344 || Val Loss: 0.41418219 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:40:46.38
Epoch :: 85 || Loss: 0.41143623 || it_count: 8344 || Val Loss: 0.41417175 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:44:53.07
Epoch :: 86 || Loss: 0.41142126 || it_count: 8344 || Val Loss: 0.41416615 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:49:3.33
Epoch :: 87 || Loss: 0.41140960 || it_count: 8344 || Val Loss: 0.41414503 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:53:12.54
Epoch :: 88 || Loss: 0.41140162 || it_count: 8344 || Val Loss: 0.41412970 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:57:20.96
Epoch :: 89 || Loss: 0.41138831 || it_count: 8344 || Val Loss: 0.41410734 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:01:30.56
Epoch :: 90 || Loss: 0.41137341 || it_count: 8344 || Val Loss: 0.41408220 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:05:39.54
Epoch :: 91 || Loss: 0.41136642 || it_count: 8344 || Val Loss: 0.41407247 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:09:48.52
Epoch :: 92 || Loss: 0.41135891 || it_count: 8344 || Val Loss: 0.41406023 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:13:57.67
Epoch :: 93 || Loss: 0.41134930 || it_count: 8344 || Val Loss: 0.41403216 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:18:5.63
Epoch :: 94 || Loss: 0.41133260 || it_count: 8344 || Val Loss: 0.41402313 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:22:13.29
Epoch :: 95 || Loss: 0.41131947 || it_count: 8344 || Val Loss: 0.41400804 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:26:21.31
Epoch :: 96 || Loss: 0.41131317 || it_count: 8344 || Val Loss: 0.41398106 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:30:30.51
Epoch :: 97 || Loss: 0.41130656 || it_count: 8344 || Val Loss: 0.41396982 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:34:38.11
Epoch :: 98 || Loss: 0.41129711 || it_count: 8344 || Val Loss: 0.41396110 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:38:44.94
Epoch :: 99 || Loss: 0.41128914 || it_count: 8344 || Val Loss: 0.41395267 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:42:54.93
Epoch :: 100 || Loss: 0.41126812 || it_count: 8344 || Val Loss: 0.41395252 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:47:5.19
Done Total time: 06:47:5.20
best_loss: 0.41395251950689715

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.23842077 || it_count: 544 || Time: 00:00:14.08
MAE:  0.25675452
MSE:  0.23844069
RMSE:  0.44401184
