--------------------Training--------------------
arch_str :: |lstm_3~0|+|lstm_3~0|lstm_3~1|[linear]
model :: 3A
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_3~0|lstm_3~0|lstm_3~1
  linear_layers: [linear]
  (layers): ModuleList(
    (0-1): 2 x LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=3, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 13.053M, Model Params: 270.337K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42333031 || it_count: 8344 || Val Loss: 0.45096055 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:08:12.98
Epoch :: 36 || Loss: 0.40814170 || it_count: 8344 || Val Loss: 0.44596950 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 05:09:26.97
Epoch 00021: reducing learning rate of group 0 to 1.0000e-04.
Epoch :: 37 || Loss: 0.40757723 || it_count: 8344 || Val Loss: 0.44722186 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:18:14.89
Epoch :: 38 || Loss: 0.41211410 || it_count: 8344 || Val Loss: 0.42108995 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:26:41.41
Epoch :: 39 || Loss: 0.40918809 || it_count: 8344 || Val Loss: 0.42065824 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:35:29.76
Epoch :: 40 || Loss: 0.40840325 || it_count: 8344 || Val Loss: 0.42033272 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:44:12.99
Epoch :: 41 || Loss: 0.40791751 || it_count: 8344 || Val Loss: 0.42027097 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:53:0.64
Epoch :: 42 || Loss: 0.40751325 || it_count: 8344 || Val Loss: 0.42016573 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:01:48.36
Epoch :: 43 || Loss: 0.40716095 || it_count: 8344 || Val Loss: 0.42005879 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:10:14.05
Epoch :: 44 || Loss: 0.40683928 || it_count: 8344 || Val Loss: 0.42003064 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:19:1.62
Epoch :: 45 || Loss: 0.40654793 || it_count: 8344 || Val Loss: 0.41993584 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:27:48.96
Epoch :: 46 || Loss: 0.40626747 || it_count: 8344 || Val Loss: 0.41988798 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:36:37.82
Epoch :: 47 || Loss: 0.40599920 || it_count: 8344 || Val Loss: 0.41989718 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:45:25.76
Epoch :: 48 || Loss: 0.40575301 || it_count: 8344 || Val Loss: 0.41993776 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:53:52.77
Epoch :: 49 || Loss: 0.40551863 || it_count: 8344 || Val Loss: 0.41999619 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 07:02:40.13
Epoch :: 50 || Loss: 0.40527706 || it_count: 8344 || Val Loss: 0.42003305 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 07:11:28.30
Epoch :: 51 || Loss: 0.40506839 || it_count: 8344 || Val Loss: 0.42004107 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 07:20:16.92
Epoch 00036: reducing learning rate of group 0 to 1.0000e-05.
Epoch :: 52 || Loss: 0.40487047 || it_count: 8344 || Val Loss: 0.41992552 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:29:4.01
Epoch :: 53 || Loss: 0.40744769 || it_count: 8344 || Val Loss: 0.41252056 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:37:29.80
Epoch :: 54 || Loss: 0.40619297 || it_count: 8344 || Val Loss: 0.41177676 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:46:17.24
Epoch :: 55 || Loss: 0.40595932 || it_count: 8344 || Val Loss: 0.41157454 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:55:7.83
Epoch :: 56 || Loss: 0.40582932 || it_count: 8344 || Val Loss: 0.41144124 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:03:55.35
Epoch :: 57 || Loss: 0.40573521 || it_count: 8344 || Val Loss: 0.41136005 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:12:42.77
Epoch :: 58 || Loss: 0.40565571 || it_count: 8344 || Val Loss: 0.41130283 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:21:10.71
Epoch :: 59 || Loss: 0.40558808 || it_count: 8344 || Val Loss: 0.41126153 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:29:59.15
Epoch :: 60 || Loss: 0.40552703 || it_count: 8344 || Val Loss: 0.41122885 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:38:46.81
Epoch :: 61 || Loss: 0.40546959 || it_count: 8344 || Val Loss: 0.41120426 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:47:32.46
Epoch :: 62 || Loss: 0.40541713 || it_count: 8344 || Val Loss: 0.41118154 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:56:20.68
Epoch :: 63 || Loss: 0.40536760 || it_count: 8344 || Val Loss: 0.41116086 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 09:04:44.30
Epoch :: 64 || Loss: 0.40532049 || it_count: 8344 || Val Loss: 0.41114177 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 09:13:30.33
Epoch :: 65 || Loss: 0.40527540 || it_count: 8344 || Val Loss: 0.41112391 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 09:22:22.27
Epoch :: 66 || Loss: 0.40523205 || it_count: 8344 || Val Loss: 0.41110698 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 09:31:9.91
Epoch :: 67 || Loss: 0.40519020 || it_count: 8344 || Val Loss: 0.41109079 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 09:39:58.82
Epoch :: 68 || Loss: 0.40514748 || it_count: 8344 || Val Loss: 0.41107478 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 09:48:24.71
Epoch :: 69 || Loss: 0.40510821 || it_count: 8344 || Val Loss: 0.41105990 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 09:57:13.18
Epoch :: 70 || Loss: 0.40506992 || it_count: 8344 || Val Loss: 0.41104556 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 10:06:0.33
Epoch :: 71 || Loss: 0.40503254 || it_count: 8344 || Val Loss: 0.41103161 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 10:14:47.44
Epoch :: 72 || Loss: 0.40499597 || it_count: 8344 || Val Loss: 0.41101797 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 10:23:36.15
Epoch :: 73 || Loss: 0.40496015 || it_count: 8344 || Val Loss: 0.41100457 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 10:32:1.54
Epoch :: 74 || Loss: 0.40492499 || it_count: 8344 || Val Loss: 0.41099127 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 10:40:49.32
Epoch :: 75 || Loss: 0.40489044 || it_count: 8344 || Val Loss: 0.41097792 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 10:49:36.66
Epoch :: 76 || Loss: 0.40485645 || it_count: 8344 || Val Loss: 0.41096432 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 10:58:22.96
Epoch :: 77 || Loss: 0.40482298 || it_count: 8344 || Val Loss: 0.41095020 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 11:07:9.79
Epoch :: 78 || Loss: 0.40478998 || it_count: 8344 || Val Loss: 0.41093526 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 11:15:35.57
Epoch :: 79 || Loss: 0.40475742 || it_count: 8344 || Val Loss: 0.41091902 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 11:24:22.28
Epoch :: 80 || Loss: 0.40472525 || it_count: 8344 || Val Loss: 0.41090078 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 11:33:12.31
Epoch :: 81 || Loss: 0.40469343 || it_count: 8344 || Val Loss: 0.41087927 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 11:42:0.24
Epoch :: 82 || Loss: 0.40466193 || it_count: 8344 || Val Loss: 0.41085268 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 11:50:48.38
Epoch :: 83 || Loss: 0.40463069 || it_count: 8344 || Val Loss: 0.41082109 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 11:59:14.24
Epoch :: 84 || Loss: 0.40460219 || it_count: 8344 || Val Loss: 0.41079943 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 12:08:2.09
Epoch :: 85 || Loss: 0.40456891 || it_count: 8344 || Val Loss: 0.41076639 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 12:16:49.48
Epoch :: 86 || Loss: 0.40453843 || it_count: 8344 || Val Loss: 0.41074603 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 12:25:34.25
Epoch :: 87 || Loss: 0.40450820 || it_count: 8344 || Val Loss: 0.41073117 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 12:34:22.17
Epoch :: 88 || Loss: 0.40447815 || it_count: 8344 || Val Loss: 0.41071724 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 12:42:48.60
Epoch :: 89 || Loss: 0.40444830 || it_count: 8344 || Val Loss: 0.41070434 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 12:51:35.61
Epoch :: 90 || Loss: 0.40441869 || it_count: 8344 || Val Loss: 0.41069266 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 13:00:24.43
Epoch :: 91 || Loss: 0.40439195 || it_count: 8344 || Val Loss: 0.41069361 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 13:09:10.66
Epoch :: 92 || Loss: 0.40436024 || it_count: 8344 || Val Loss: 0.41067843 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 13:17:58.97
Epoch :: 93 || Loss: 0.40433136 || it_count: 8344 || Val Loss: 0.41066898 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 13:26:23.69
Epoch :: 94 || Loss: 0.40430273 || it_count: 8344 || Val Loss: 0.41066139 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 13:34:50.18
Epoch :: 95 || Loss: 0.40427438 || it_count: 8344 || Val Loss: 0.41065525 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 13:43:24.80
Epoch :: 96 || Loss: 0.40424628 || it_count: 8344 || Val Loss: 0.41065035 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 13:51:39.91
Epoch :: 97 || Loss: 0.40422119 || it_count: 8344 || Val Loss: 0.41065883 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 14:00:15.71
Epoch :: 98 || Loss: 0.40419092 || it_count: 8344 || Val Loss: 0.41064981 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 14:08:45.56
Epoch :: 99 || Loss: 0.40416358 || it_count: 8344 || Val Loss: 0.41064604 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 14:17:22.26
Epoch 00084: reducing learning rate of group 0 to 1.0000e-06.
Epoch :: 100 || Loss: 0.40413651 || it_count: 8344 || Val Loss: 0.41064349 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 14:25:59.59
Done Total time: 14:25:59.59
best_loss: 0.41064348804721845

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.23718808 || it_count: 544 || Time: 00:00:16.93
MAE:  0.2538457
MSE:  0.23720667
RMSE:  0.4423558
