--------------------Training--------------------
arch_str :: |none~0|+|lstm_1~0|skip_connect~1|[dropout->linear->dropout->linear]
model :: 3J
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: none~0|lstm_1~0|skip_connect~1
  linear_layers: [dropout->linear->dropout->linear]
  (layers): ModuleList(
    (0): Zero(C_in=1, C_out=64, stride=1)
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): Identity()
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Dropout(p=0.1, inplace=False)
    (3): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 5.568M, Model Params: 4.739M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42208330 || it_count: 8344 || Val Loss: 0.45105622 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:03:54.32
Epoch :: 88 || Loss: 0.41852371 || it_count: 8344 || Val Loss: 0.42196846 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:28:17.37
Epoch :: 89 || Loss: 0.41847302 || it_count: 8344 || Val Loss: 0.42191883 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:32:9.46
Epoch :: 90 || Loss: 0.41834208 || it_count: 8344 || Val Loss: 0.42183622 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:36:8.03
Epoch :: 91 || Loss: 0.41832688 || it_count: 8344 || Val Loss: 0.42182141 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:40:8.35
Epoch :: 92 || Loss: 0.41825295 || it_count: 8344 || Val Loss: 0.42181816 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:44:8.57
Epoch :: 93 || Loss: 0.41827195 || it_count: 8344 || Val Loss: 0.42179875 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:48:7.36
Epoch :: 94 || Loss: 0.41819000 || it_count: 8344 || Val Loss: 0.42177701 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:52:6.41
Epoch :: 95 || Loss: 0.41816776 || it_count: 8344 || Val Loss: 0.42175776 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:56:9.12
Epoch :: 96 || Loss: 0.41814090 || it_count: 8344 || Val Loss: 0.42175790 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:00:11.48
Epoch :: 97 || Loss: 0.41815673 || it_count: 8344 || Val Loss: 0.42178972 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:04:9.01
Epoch :: 98 || Loss: 0.41814508 || it_count: 8344 || Val Loss: 0.42176417 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:08:9.08
Epoch :: 99 || Loss: 0.41807640 || it_count: 8344 || Val Loss: 0.42180353 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:12:10.73
Epoch :: 100 || Loss: 0.41806904 || it_count: 8344 || Val Loss: 0.42179337 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:16:10.89
Done Total time: 06:16:10.89
best_loss: 0.4217577560966811

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.25006544 || it_count: 544 || Time: 00:00:13.99
MAE:  0.2618149
MSE:  0.25009185
RMSE:  0.45197877
