--------------------Training--------------------
arch_str :: |lstm_2~0|+|lstm_1~0|none~1|[dropout->linear->dropout->linear]
model :: 3J
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_2~0|lstm_1~0|none~1
  linear_layers: [dropout->linear->dropout->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): Zero(C_in=64, C_out=64, stride=1)
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Dropout(p=0.1, inplace=False)
    (3): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 8.038M, Model Params: 4.789M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42259178 || it_count: 8344 || Val Loss: 0.45232819 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:22.30
Epoch :: 21 || Loss: 0.41739525 || it_count: 8344 || Val Loss: 0.44925543 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:27:50.98
Epoch :: 22 || Loss: 0.41735951 || it_count: 8344 || Val Loss: 0.44909081 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:32:4.90
Epoch :: 23 || Loss: 0.41725591 || it_count: 8344 || Val Loss: 0.44928565 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:36:16.62
Epoch :: 24 || Loss: 0.41722899 || it_count: 8344 || Val Loss: 0.44843992 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:40:37.29
Epoch :: 25 || Loss: 0.41706471 || it_count: 8344 || Val Loss: 0.44902183 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:44:33.10
Epoch :: 26 || Loss: 0.41711603 || it_count: 8344 || Val Loss: 0.44880807 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:48:24.90
Epoch :: 27 || Loss: 0.41700067 || it_count: 8344 || Val Loss: 0.44925439 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:52:14.74
Epoch :: 28 || Loss: 0.41705082 || it_count: 8344 || Val Loss: 0.44847843 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:56:10.16
Epoch :: 29 || Loss: 0.41708002 || it_count: 8344 || Val Loss: 0.44890840 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:00:4.99
Epoch :: 30 || Loss: 0.41711574 || it_count: 8344 || Val Loss: 0.44869436 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:04:1.75
Epoch :: 31 || Loss: 0.42443258 || it_count: 8344 || Val Loss: 0.43962712 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:07:54.30
Epoch :: 32 || Loss: 0.42163159 || it_count: 8344 || Val Loss: 0.43809494 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:11:51.56
Epoch :: 33 || Loss: 0.42119288 || it_count: 8344 || Val Loss: 0.43646569 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:15:54.20
Epoch :: 34 || Loss: 0.42088018 || it_count: 8344 || Val Loss: 0.43551287 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:19:57.61
Epoch :: 35 || Loss: 0.42070273 || it_count: 8344 || Val Loss: 0.43482757 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:23:57.92
Epoch :: 36 || Loss: 0.42056513 || it_count: 8344 || Val Loss: 0.43474830 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:27:59.80
Epoch :: 37 || Loss: 0.42030321 || it_count: 8344 || Val Loss: 0.43453393 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:32:0.80
Epoch :: 38 || Loss: 0.42018522 || it_count: 8344 || Val Loss: 0.43458354 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:36:1.42
Epoch :: 39 || Loss: 0.42007014 || it_count: 8344 || Val Loss: 0.43482959 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:39:58.56
Epoch :: 40 || Loss: 0.41989552 || it_count: 8344 || Val Loss: 0.43482523 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:44:0.31
Epoch :: 41 || Loss: 0.41974236 || it_count: 8344 || Val Loss: 0.43476931 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:48:0.98
Epoch :: 42 || Loss: 0.41968247 || it_count: 8344 || Val Loss: 0.43472043 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:52:1.97
Epoch :: 43 || Loss: 0.41965622 || it_count: 8344 || Val Loss: 0.43467924 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:56:4.69
Epoch :: 44 || Loss: 0.42312331 || it_count: 8344 || Val Loss: 0.42506016 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:00:12.41
Epoch :: 45 || Loss: 0.42105619 || it_count: 8344 || Val Loss: 0.42421399 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:04:20.64
Epoch :: 46 || Loss: 0.42050674 || it_count: 8344 || Val Loss: 0.42383242 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:08:30.55
Epoch :: 47 || Loss: 0.42025402 || it_count: 8344 || Val Loss: 0.42361780 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:12:38.43
Epoch :: 48 || Loss: 0.42014121 || it_count: 8344 || Val Loss: 0.42351252 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:16:44.49
Epoch :: 49 || Loss: 0.42006899 || it_count: 8344 || Val Loss: 0.42343423 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:20:50.12
Epoch :: 50 || Loss: 0.42005530 || it_count: 8344 || Val Loss: 0.42339307 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:24:56.64
Epoch :: 51 || Loss: 0.41992849 || it_count: 8344 || Val Loss: 0.42331038 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:29:8.05
Epoch :: 52 || Loss: 0.41986871 || it_count: 8344 || Val Loss: 0.42332093 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:33:18.17
Epoch :: 53 || Loss: 0.41990076 || it_count: 8344 || Val Loss: 0.42328717 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:37:27.66
Epoch :: 54 || Loss: 0.41989595 || it_count: 8344 || Val Loss: 0.42325534 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:41:36.63
Epoch :: 55 || Loss: 0.41979892 || it_count: 8344 || Val Loss: 0.42324059 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:45:48.92
Epoch :: 56 || Loss: 0.41981251 || it_count: 8344 || Val Loss: 0.42324035 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:49:58.09
Epoch :: 57 || Loss: 0.41976668 || it_count: 8344 || Val Loss: 0.42324418 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:54:8.11
Epoch :: 58 || Loss: 0.41971143 || it_count: 8344 || Val Loss: 0.42321107 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:58:19.04
Epoch :: 59 || Loss: 0.41972746 || it_count: 8344 || Val Loss: 0.42318124 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:02:31.87
Epoch :: 60 || Loss: 0.41975486 || it_count: 8344 || Val Loss: 0.42321427 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:06:42.40
Epoch :: 61 || Loss: 0.41969506 || it_count: 8344 || Val Loss: 0.42316750 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:10:56.81
Epoch :: 62 || Loss: 0.41962419 || it_count: 8344 || Val Loss: 0.42316035 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:15:9.25
Epoch :: 63 || Loss: 0.41965556 || it_count: 8344 || Val Loss: 0.42313504 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:19:22.07
Epoch :: 64 || Loss: 0.41963832 || it_count: 8344 || Val Loss: 0.42314461 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:23:33.89
Epoch :: 65 || Loss: 0.41959596 || it_count: 8344 || Val Loss: 0.42315046 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:27:45.73
Epoch :: 66 || Loss: 0.41958116 || it_count: 8344 || Val Loss: 0.42312218 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:31:59.07
Epoch :: 67 || Loss: 0.41954402 || it_count: 8344 || Val Loss: 0.42309882 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:36:12.31
Epoch :: 68 || Loss: 0.41951688 || it_count: 8344 || Val Loss: 0.42311444 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:40:20.37
Epoch :: 69 || Loss: 0.41952565 || it_count: 8344 || Val Loss: 0.42313585 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:44:24.31
Epoch :: 70 || Loss: 0.41948119 || it_count: 8344 || Val Loss: 0.42311531 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:48:27.66
Epoch :: 71 || Loss: 0.41948041 || it_count: 8344 || Val Loss: 0.42311492 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:52:31.68
Epoch :: 72 || Loss: 0.41944403 || it_count: 8344 || Val Loss: 0.42308398 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:56:33.97
Epoch :: 73 || Loss: 0.41972850 || it_count: 8344 || Val Loss: 0.42216450 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:00:38.29
Epoch :: 74 || Loss: 0.41958711 || it_count: 8344 || Val Loss: 0.42207027 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:04:42.56
Epoch :: 75 || Loss: 0.41957830 || it_count: 8344 || Val Loss: 0.42202560 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:08:46.40
Epoch :: 76 || Loss: 0.41951107 || it_count: 8344 || Val Loss: 0.42199611 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:12:51.29
Epoch :: 77 || Loss: 0.41947089 || it_count: 8344 || Val Loss: 0.42197659 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:16:56.00
Epoch :: 78 || Loss: 0.41946328 || it_count: 8344 || Val Loss: 0.42195608 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:20:57.48
Epoch :: 79 || Loss: 0.41950748 || it_count: 8344 || Val Loss: 0.42194255 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:24:58.48
Epoch :: 80 || Loss: 0.41949799 || it_count: 8344 || Val Loss: 0.42194612 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:28:53.82
Epoch :: 81 || Loss: 0.41950862 || it_count: 8344 || Val Loss: 0.42192869 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:32:47.88
Epoch :: 82 || Loss: 0.41953620 || it_count: 8344 || Val Loss: 0.42193354 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:36:44.88
Epoch :: 83 || Loss: 0.41948990 || it_count: 8344 || Val Loss: 0.42191926 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:40:42.26
Epoch :: 84 || Loss: 0.41951889 || it_count: 8344 || Val Loss: 0.42191925 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:44:39.70
Epoch :: 85 || Loss: 0.41944794 || it_count: 8344 || Val Loss: 0.42191431 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:48:37.37
Epoch :: 86 || Loss: 0.41956325 || it_count: 8344 || Val Loss: 0.42190479 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:52:34.99
Early stopping triggered due to learning rate below threshold.
Done Total time: 05:56:30.62
best_loss: 0.42190478678999577

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.25312119 || it_count: 544 || Time: 00:00:12.35
MAE:  0.26308692
MSE:  0.25314727
RMSE:  0.45338818
