--------------------Training--------------------
arch_str :: |lstm_1~0|+|lstm_1~0|skip_connect~1|[dropout->linear->dropout->linear]
model :: 3J
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_1~0|lstm_1~0|skip_connect~1
  linear_layers: [dropout->linear->dropout->linear]
  (layers): ModuleList(
    (0-1): 2 x LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): Identity()
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Dropout(p=0.1, inplace=False)
    (3): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 6.416M, Model Params: 4.756M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42268808 || it_count: 8344 || Val Loss: 0.47378752 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:03:57.13
Epoch :: 21 || Loss: 0.41615526 || it_count: 8344 || Val Loss: 0.44853857 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:23:23.77
Epoch :: 22 || Loss: 0.41624230 || it_count: 8344 || Val Loss: 0.44981719 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:27:21.18
Epoch :: 23 || Loss: 0.41643897 || it_count: 8344 || Val Loss: 0.44860167 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:31:21.05
Epoch :: 24 || Loss: 0.41607940 || it_count: 8344 || Val Loss: 0.44972881 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:35:21.06
Epoch :: 25 || Loss: 0.41603491 || it_count: 8344 || Val Loss: 0.44778549 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:39:25.93
Epoch :: 26 || Loss: 0.41591557 || it_count: 8344 || Val Loss: 0.44877220 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:43:30.45
Epoch :: 27 || Loss: 0.41605534 || it_count: 8344 || Val Loss: 0.44901181 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:47:32.55
Epoch :: 28 || Loss: 0.41591648 || it_count: 8344 || Val Loss: 0.44834797 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:51:35.52
Epoch :: 29 || Loss: 0.41590928 || it_count: 8344 || Val Loss: 0.44793813 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:55:39.35
Epoch :: 30 || Loss: 0.41589005 || it_count: 8344 || Val Loss: 0.44832756 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:59:38.07
Epoch :: 31 || Loss: 0.41566937 || it_count: 8344 || Val Loss: 0.44826510 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:03:35.73
Epoch :: 32 || Loss: 0.42305867 || it_count: 8344 || Val Loss: 0.43857086 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:07:38.57
Epoch :: 33 || Loss: 0.42051212 || it_count: 8344 || Val Loss: 0.43776531 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:11:47.67
Epoch :: 34 || Loss: 0.41998227 || it_count: 8344 || Val Loss: 0.43693535 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:15:52.70
Epoch :: 35 || Loss: 0.41972623 || it_count: 8344 || Val Loss: 0.43652155 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:19:57.35
Epoch :: 36 || Loss: 0.41949967 || it_count: 8344 || Val Loss: 0.43639025 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:24:5.67
Epoch :: 37 || Loss: 0.41930909 || it_count: 8344 || Val Loss: 0.43610200 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:28:25.61
Epoch :: 38 || Loss: 0.41910287 || it_count: 8344 || Val Loss: 0.43614851 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:32:40.02
Epoch :: 39 || Loss: 0.41894295 || it_count: 8344 || Val Loss: 0.43639058 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:36:49.84
Epoch :: 40 || Loss: 0.41892904 || it_count: 8344 || Val Loss: 0.43608208 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:40:55.33
Epoch :: 41 || Loss: 0.41875927 || it_count: 8344 || Val Loss: 0.43626209 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:45:2.13
Epoch :: 42 || Loss: 0.41868670 || it_count: 8344 || Val Loss: 0.43625640 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:49:8.87
Epoch :: 43 || Loss: 0.41860267 || it_count: 8344 || Val Loss: 0.43586231 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:53:11.23
Epoch :: 44 || Loss: 0.41846986 || it_count: 8344 || Val Loss: 0.43576241 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:57:15.54
Epoch :: 45 || Loss: 0.41836351 || it_count: 8344 || Val Loss: 0.43590129 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:01:20.99
Epoch :: 46 || Loss: 0.41834784 || it_count: 8344 || Val Loss: 0.43584138 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:05:28.88
Epoch :: 47 || Loss: 0.41819485 || it_count: 8344 || Val Loss: 0.43563182 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:09:29.77
Epoch :: 48 || Loss: 0.41812792 || it_count: 8344 || Val Loss: 0.43575623 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:13:39.67
Epoch :: 49 || Loss: 0.41803124 || it_count: 8344 || Val Loss: 0.43550645 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:17:44.44
Epoch :: 50 || Loss: 0.41798941 || it_count: 8344 || Val Loss: 0.43533639 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:21:50.92
Epoch :: 51 || Loss: 0.41791005 || it_count: 8344 || Val Loss: 0.43540289 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:25:53.54
Epoch :: 52 || Loss: 0.41774933 || it_count: 8344 || Val Loss: 0.43515063 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:29:52.79
Epoch :: 53 || Loss: 0.41772482 || it_count: 8344 || Val Loss: 0.43495605 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:33:55.41
Epoch :: 54 || Loss: 0.41773183 || it_count: 8344 || Val Loss: 0.43489278 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:37:57.07
Epoch :: 55 || Loss: 0.41764665 || it_count: 8344 || Val Loss: 0.43456127 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:41:57.13
Epoch :: 56 || Loss: 0.41758618 || it_count: 8344 || Val Loss: 0.43478870 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:45:57.05
Epoch :: 57 || Loss: 0.41755207 || it_count: 8344 || Val Loss: 0.43464345 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:49:50.96
Epoch :: 58 || Loss: 0.41740622 || it_count: 8344 || Val Loss: 0.43468247 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:53:43.99
Epoch :: 59 || Loss: 0.41735115 || it_count: 8344 || Val Loss: 0.43459665 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:57:36.24
Epoch :: 60 || Loss: 0.41727485 || it_count: 8344 || Val Loss: 0.43460771 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:01:27.84
Epoch :: 61 || Loss: 0.41723953 || it_count: 8344 || Val Loss: 0.43445288 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:05:22.37
Epoch :: 62 || Loss: 0.41719852 || it_count: 8344 || Val Loss: 0.43442109 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:09:16.27
Epoch :: 63 || Loss: 0.41715950 || it_count: 8344 || Val Loss: 0.43418250 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:13:10.46
Epoch :: 64 || Loss: 0.41710019 || it_count: 8344 || Val Loss: 0.43444291 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:17:2.46
Epoch :: 65 || Loss: 0.41704355 || it_count: 8344 || Val Loss: 0.43432361 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:20:54.36
Epoch :: 66 || Loss: 0.41687768 || it_count: 8344 || Val Loss: 0.43436900 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:24:49.88
Epoch :: 67 || Loss: 0.41694921 || it_count: 8344 || Val Loss: 0.43425753 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:28:44.24
Epoch :: 68 || Loss: 0.41686906 || it_count: 8344 || Val Loss: 0.43445824 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:32:36.90
Epoch :: 69 || Loss: 0.41688685 || it_count: 8344 || Val Loss: 0.43414713 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:36:28.57
Epoch :: 70 || Loss: 0.42125172 || it_count: 8344 || Val Loss: 0.42294174 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:40:22.73
Epoch :: 71 || Loss: 0.41882292 || it_count: 8344 || Val Loss: 0.42236667 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:44:16.02
Epoch :: 72 || Loss: 0.41856945 || it_count: 8344 || Val Loss: 0.42221448 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:48:8.89
Epoch :: 73 || Loss: 0.41848558 || it_count: 8344 || Val Loss: 0.42215860 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:52:0.77
Epoch :: 74 || Loss: 0.41843838 || it_count: 8344 || Val Loss: 0.42217030 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:55:53.28
Epoch :: 75 || Loss: 0.41830338 || it_count: 8344 || Val Loss: 0.42221110 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:59:45.24
Epoch :: 76 || Loss: 0.41829340 || it_count: 8344 || Val Loss: 0.42220195 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:03:38.32
Epoch :: 77 || Loss: 0.41823829 || it_count: 8344 || Val Loss: 0.42224462 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:07:32.09
Epoch :: 78 || Loss: 0.41823176 || it_count: 8344 || Val Loss: 0.42228620 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:11:24.34
Epoch :: 79 || Loss: 0.41816260 || it_count: 8344 || Val Loss: 0.42232419 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:15:16.96
Epoch :: 80 || Loss: 0.41851788 || it_count: 8344 || Val Loss: 0.42124446 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:19:9.50
Epoch :: 81 || Loss: 0.41836460 || it_count: 8344 || Val Loss: 0.42108609 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:23:2.43
Epoch :: 82 || Loss: 0.41835802 || it_count: 8344 || Val Loss: 0.42101069 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:26:54.76
Epoch :: 83 || Loss: 0.41826338 || it_count: 8344 || Val Loss: 0.42096037 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:30:47.96
Epoch :: 84 || Loss: 0.41826239 || it_count: 8344 || Val Loss: 0.42091467 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:34:41.10
Epoch :: 85 || Loss: 0.41819785 || it_count: 8344 || Val Loss: 0.42089218 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:38:35.78
Epoch :: 86 || Loss: 0.41820470 || it_count: 8344 || Val Loss: 0.42088017 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:42:27.60
Epoch :: 87 || Loss: 0.41821864 || it_count: 8344 || Val Loss: 0.42086265 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:46:21.79
Epoch :: 88 || Loss: 0.41814956 || it_count: 8344 || Val Loss: 0.42085399 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:50:15.31
Epoch :: 89 || Loss: 0.41819266 || it_count: 8344 || Val Loss: 0.42083834 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:54:8.69
Epoch :: 90 || Loss: 0.41814602 || it_count: 8344 || Val Loss: 0.42084075 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:58:0.11
Epoch :: 91 || Loss: 0.41819679 || it_count: 8344 || Val Loss: 0.42083168 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:01:51.38
Epoch :: 92 || Loss: 0.41813209 || it_count: 8344 || Val Loss: 0.42083014 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:05:45.91
Epoch :: 93 || Loss: 0.41813709 || it_count: 8344 || Val Loss: 0.42081795 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:09:38.10
Epoch :: 94 || Loss: 0.41812181 || it_count: 8344 || Val Loss: 0.42081123 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:13:29.05
Epoch :: 95 || Loss: 0.41819173 || it_count: 8344 || Val Loss: 0.42080747 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:17:23.43
Epoch :: 96 || Loss: 0.41810617 || it_count: 8344 || Val Loss: 0.42080661 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:21:16.99
Epoch :: 97 || Loss: 0.41819300 || it_count: 8344 || Val Loss: 0.42079820 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:25:10.70
Epoch :: 98 || Loss: 0.41813402 || it_count: 8344 || Val Loss: 0.42079835 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:29:4.25
Early stopping triggered due to learning rate below threshold.
Done Total time: 06:32:57.35
best_loss: 0.42079819739022106

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.24766508 || it_count: 544 || Time: 00:00:12.68
MAE:  0.26181173
MSE:  0.2476888
RMSE:  0.45062914
