--------------------Training--------------------
arch_str :: |lstm_1~0|+|none~0|skip_connect~1|[dropout->linear->dropout->linear]
model :: 3J
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_1~0|none~0|skip_connect~1
  linear_layers: [dropout->linear->dropout->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (1): Zero(C_in=1, C_out=64, stride=1)
    (2): Identity()
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Dropout(p=0.1, inplace=False)
    (3): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 5.568M, Model Params: 4.739M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42175906 || it_count: 8344 || Val Loss: 0.45125608 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:03:31.57
Epoch :: 41 || Loss: 0.41914243 || it_count: 8344 || Val Loss: 0.43425285 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:22:33.77
Epoch :: 42 || Loss: 0.41908754 || it_count: 8344 || Val Loss: 0.43439064 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:26:2.15
Epoch :: 43 || Loss: 0.41892703 || it_count: 8344 || Val Loss: 0.43449901 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:29:31.14
Epoch :: 44 || Loss: 0.41897525 || it_count: 8344 || Val Loss: 0.43438877 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:32:59.27
Epoch :: 45 || Loss: 0.41883248 || it_count: 8344 || Val Loss: 0.43426838 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:36:27.75
Epoch :: 46 || Loss: 0.41875272 || it_count: 8344 || Val Loss: 0.43445558 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:39:54.94
Epoch :: 47 || Loss: 0.41875914 || it_count: 8344 || Val Loss: 0.43435111 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:43:24.87
Epoch :: 48 || Loss: 0.42204368 || it_count: 8344 || Val Loss: 0.42403949 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:46:52.98
Epoch :: 49 || Loss: 0.42005346 || it_count: 8344 || Val Loss: 0.42317980 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:50:23.44
Epoch :: 50 || Loss: 0.41962712 || it_count: 8344 || Val Loss: 0.42287889 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:53:52.38
Epoch :: 51 || Loss: 0.41955964 || it_count: 8344 || Val Loss: 0.42276722 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:57:21.51
Epoch :: 52 || Loss: 0.41950147 || it_count: 8344 || Val Loss: 0.42269086 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:00:51.30
Epoch :: 53 || Loss: 0.41943180 || it_count: 8344 || Val Loss: 0.42266115 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:04:20.58
Epoch :: 54 || Loss: 0.41934053 || it_count: 8344 || Val Loss: 0.42260818 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:07:50.92
Epoch :: 55 || Loss: 0.41934619 || it_count: 8344 || Val Loss: 0.42259512 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:11:19.24
Epoch :: 56 || Loss: 0.41932379 || it_count: 8344 || Val Loss: 0.42260374 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:14:46.93
Epoch :: 57 || Loss: 0.41937253 || it_count: 8344 || Val Loss: 0.42258241 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:18:17.15
Epoch :: 58 || Loss: 0.41927022 || it_count: 8344 || Val Loss: 0.42254156 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:21:46.32
Epoch :: 59 || Loss: 0.41924386 || it_count: 8344 || Val Loss: 0.42257508 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:25:15.05
Epoch :: 60 || Loss: 0.41922771 || it_count: 8344 || Val Loss: 0.42255512 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:28:44.87
Epoch :: 61 || Loss: 0.41924877 || it_count: 8344 || Val Loss: 0.42255745 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:32:13.59
Epoch :: 62 || Loss: 0.41924157 || it_count: 8344 || Val Loss: 0.42255589 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:35:43.66
Epoch :: 63 || Loss: 0.41922728 || it_count: 8344 || Val Loss: 0.42255871 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:39:12.68
Epoch :: 64 || Loss: 0.41917305 || it_count: 8344 || Val Loss: 0.42250315 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 03:42:40.17
Epoch :: 65 || Loss: 0.41937455 || it_count: 8344 || Val Loss: 0.42172404 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 03:46:11.99
Epoch :: 66 || Loss: 0.41936074 || it_count: 8344 || Val Loss: 0.42164409 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 03:49:41.17
Epoch :: 67 || Loss: 0.41930921 || it_count: 8344 || Val Loss: 0.42159859 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 03:53:10.50
Epoch :: 68 || Loss: 0.41918696 || it_count: 8344 || Val Loss: 0.42156690 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 03:56:38.77
Epoch :: 69 || Loss: 0.41921088 || it_count: 8344 || Val Loss: 0.42156096 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:00:8.40
Epoch :: 70 || Loss: 0.41918938 || it_count: 8344 || Val Loss: 0.42155356 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:03:38.84
Epoch :: 71 || Loss: 0.41917620 || it_count: 8344 || Val Loss: 0.42154336 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:07:7.69
Epoch :: 72 || Loss: 0.41921180 || it_count: 8344 || Val Loss: 0.42153460 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:10:35.42
Epoch :: 73 || Loss: 0.41922060 || it_count: 8344 || Val Loss: 0.42152963 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:14:3.36
Epoch :: 74 || Loss: 0.41921220 || it_count: 8344 || Val Loss: 0.42151903 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:17:32.75
Epoch :: 75 || Loss: 0.41922254 || it_count: 8344 || Val Loss: 0.42151675 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:21:3.15
Epoch :: 76 || Loss: 0.41918750 || it_count: 8344 || Val Loss: 0.42150799 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:24:32.14
Epoch :: 77 || Loss: 0.41915224 || it_count: 8344 || Val Loss: 0.42150089 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:28:0.63
Epoch :: 78 || Loss: 0.41923727 || it_count: 8344 || Val Loss: 0.42150067 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:31:30.32
Epoch :: 79 || Loss: 0.41913885 || it_count: 8344 || Val Loss: 0.42148919 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:34:59.30
Epoch :: 80 || Loss: 0.41918461 || it_count: 8344 || Val Loss: 0.42149126 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:38:30.35
Epoch :: 81 || Loss: 0.41917798 || it_count: 8344 || Val Loss: 0.42147681 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:42:0.12
Early stopping triggered due to learning rate below threshold.
Done Total time: 04:45:30.68
best_loss: 0.4214768135166919

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.25153978 || it_count: 544 || Time: 00:00:11.62
MAE:  0.26257122
MSE:  0.2515654
RMSE:  0.45264187
