--------------------Training--------------------
arch_str :: |lstm_1~0|+|none~0|lstm_2~1|[relu->dropout->linear]
model :: 3D
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_1~0|none~0|lstm_2~1
  linear_layers: [relu->dropout->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (1): Zero(C_in=1, C_out=64, stride=1)
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=2, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Dropout(p=0.1, inplace=False)
    (2): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 4.095M, Model Params: 86.785K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42556123 || it_count: 8344 || Val Loss: 0.44923774 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:08:20.72
Epoch :: 12 || Loss: 0.41632756 || it_count: 8344 || Val Loss: 0.44983758 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:40:20.92
Epoch :: 13 || Loss: 0.41589679 || it_count: 8344 || Val Loss: 0.45086264 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:48:48.25
Epoch :: 14 || Loss: 0.41550446 || it_count: 8344 || Val Loss: 0.45099906 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:57:15.34
Epoch :: 15 || Loss: 0.41498065 || it_count: 8344 || Val Loss: 0.45079890 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:05:41.64
Epoch :: 16 || Loss: 0.41443887 || it_count: 8344 || Val Loss: 0.44867204 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:14:9.36
Epoch :: 17 || Loss: 0.41334080 || it_count: 8344 || Val Loss: 0.45075986 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:22:37.10
Epoch :: 18 || Loss: 0.41252616 || it_count: 8344 || Val Loss: 0.44973605 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:31:7.13
Epoch :: 19 || Loss: 0.41215849 || it_count: 8344 || Val Loss: 0.44760738 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:39:36.97
Epoch :: 20 || Loss: 0.41183187 || it_count: 8344 || Val Loss: 0.44771467 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:48:7.05
Epoch :: 21 || Loss: 0.41165743 || it_count: 8344 || Val Loss: 0.44737228 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:56:38.52
Epoch :: 22 || Loss: 0.41107644 || it_count: 8344 || Val Loss: 0.44627456 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:05:10.28
Epoch :: 23 || Loss: 0.41083098 || it_count: 8344 || Val Loss: 0.44769160 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:13:42.13
Epoch :: 24 || Loss: 0.41048716 || it_count: 8344 || Val Loss: 0.44820604 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:22:14.48
Epoch :: 25 || Loss: 0.41030516 || it_count: 8344 || Val Loss: 0.44806875 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:30:49.95
Epoch :: 26 || Loss: 0.40993367 || it_count: 8344 || Val Loss: 0.44933801 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:39:26.98
Epoch :: 27 || Loss: 0.40982194 || it_count: 8344 || Val Loss: 0.44776712 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:48:1.33
Epoch :: 28 || Loss: 0.40946325 || it_count: 8344 || Val Loss: 0.44947125 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:56:36.52
Epoch :: 29 || Loss: 0.41544177 || it_count: 8344 || Val Loss: 0.42164741 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:05:10.43
Epoch :: 30 || Loss: 0.41148699 || it_count: 8344 || Val Loss: 0.42020042 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:13:44.51
Epoch :: 31 || Loss: 0.41035047 || it_count: 8344 || Val Loss: 0.41981421 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:22:19.76
Epoch :: 32 || Loss: 0.40964018 || it_count: 8344 || Val Loss: 0.41970666 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:30:54.41
Epoch :: 33 || Loss: 0.40916729 || it_count: 8344 || Val Loss: 0.41948728 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:39:29.64
Epoch :: 34 || Loss: 0.40873988 || it_count: 8344 || Val Loss: 0.41953538 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:48:6.44
Epoch :: 35 || Loss: 0.40840855 || it_count: 8344 || Val Loss: 0.41931185 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:56:40.74
Epoch :: 36 || Loss: 0.40811030 || it_count: 8344 || Val Loss: 0.41953923 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:05:14.30
Epoch :: 37 || Loss: 0.40788217 || it_count: 8344 || Val Loss: 0.41935188 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:13:53.93
Epoch :: 38 || Loss: 0.40773092 || it_count: 8344 || Val Loss: 0.41918357 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:22:30.83
Epoch :: 39 || Loss: 0.40748567 || it_count: 8344 || Val Loss: 0.41927330 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:31:5.67
Epoch :: 40 || Loss: 0.40719137 || it_count: 8344 || Val Loss: 0.41915700 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:39:41.32
Epoch :: 41 || Loss: 0.40701860 || it_count: 8344 || Val Loss: 0.41908559 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:48:16.79
Epoch :: 42 || Loss: 0.40681549 || it_count: 8344 || Val Loss: 0.41895758 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:56:52.25
Epoch :: 43 || Loss: 0.40671874 || it_count: 8344 || Val Loss: 0.41886190 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:05:27.07
Epoch :: 44 || Loss: 0.40646125 || it_count: 8344 || Val Loss: 0.41882327 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:14:1.71
Epoch :: 45 || Loss: 0.40624955 || it_count: 8344 || Val Loss: 0.41870547 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:22:37.31
Epoch :: 46 || Loss: 0.40617640 || it_count: 8344 || Val Loss: 0.41878341 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:31:12.16
Epoch :: 47 || Loss: 0.40592654 || it_count: 8344 || Val Loss: 0.41883067 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:39:47.04
Epoch :: 48 || Loss: 0.40581953 || it_count: 8344 || Val Loss: 0.41879459 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:48:25.18
Epoch :: 49 || Loss: 0.40560844 || it_count: 8344 || Val Loss: 0.41899577 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:57:3.48
Epoch :: 50 || Loss: 0.40542781 || it_count: 8344 || Val Loss: 0.41887866 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 07:05:39.17
Epoch :: 51 || Loss: 0.40523651 || it_count: 8344 || Val Loss: 0.41911467 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:14:14.08
Epoch :: 52 || Loss: 0.40847766 || it_count: 8344 || Val Loss: 0.41150405 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:22:49.34
Epoch :: 53 || Loss: 0.40713673 || it_count: 8344 || Val Loss: 0.41107437 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:31:25.26
Epoch :: 54 || Loss: 0.40689024 || it_count: 8344 || Val Loss: 0.41093919 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:40:1.10
Epoch :: 55 || Loss: 0.40676361 || it_count: 8344 || Val Loss: 0.41087630 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:48:36.72
Epoch :: 56 || Loss: 0.40665924 || it_count: 8344 || Val Loss: 0.41080364 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:57:10.65
Epoch :: 57 || Loss: 0.40655948 || it_count: 8344 || Val Loss: 0.41076371 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:05:44.99
Epoch :: 58 || Loss: 0.40649701 || it_count: 8344 || Val Loss: 0.41072766 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:14:22.42
Epoch :: 59 || Loss: 0.40640953 || it_count: 8344 || Val Loss: 0.41069348 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:23:5.74
Epoch :: 60 || Loss: 0.40635915 || it_count: 8344 || Val Loss: 0.41066102 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:31:40.28
Epoch :: 61 || Loss: 0.40638265 || it_count: 8344 || Val Loss: 0.41064714 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:40:24.73
Epoch :: 62 || Loss: 0.40633644 || it_count: 8344 || Val Loss: 0.41063891 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:49:2.15
Epoch :: 63 || Loss: 0.40624063 || it_count: 8344 || Val Loss: 0.41060523 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:57:45.41
Epoch :: 64 || Loss: 0.40625916 || it_count: 8344 || Val Loss: 0.41059666 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 09:06:19.06
Epoch :: 65 || Loss: 0.40625281 || it_count: 8344 || Val Loss: 0.41057971 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 09:14:55.53
Epoch :: 66 || Loss: 0.40610525 || it_count: 8344 || Val Loss: 0.41055787 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 09:23:30.88
Epoch :: 67 || Loss: 0.40609725 || it_count: 8344 || Val Loss: 0.41053858 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 09:32:4.68
Epoch :: 68 || Loss: 0.40611859 || it_count: 8344 || Val Loss: 0.41053177 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 09:40:38.46
Epoch :: 69 || Loss: 0.40601487 || it_count: 8344 || Val Loss: 0.41052976 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 09:49:11.34
Epoch :: 70 || Loss: 0.40597936 || it_count: 8344 || Val Loss: 0.41050869 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 09:57:45.02
Epoch :: 71 || Loss: 0.40601397 || it_count: 8344 || Val Loss: 0.41050104 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 10:06:18.05
Epoch :: 72 || Loss: 0.40591519 || it_count: 8344 || Val Loss: 0.41049404 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 10:14:51.52
Epoch :: 73 || Loss: 0.40587174 || it_count: 8344 || Val Loss: 0.41048689 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 10:23:25.77
Epoch :: 74 || Loss: 0.40587554 || it_count: 8344 || Val Loss: 0.41048288 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 10:32:5.26
Epoch :: 75 || Loss: 0.40581633 || it_count: 8344 || Val Loss: 0.41048789 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 10:40:52.79
Epoch :: 76 || Loss: 0.40582031 || it_count: 8344 || Val Loss: 0.41047813 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 10:49:36.91
Epoch :: 77 || Loss: 0.40614663 || it_count: 8344 || Val Loss: 0.41034088 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 10:58:12.22
Epoch :: 78 || Loss: 0.40603695 || it_count: 8344 || Val Loss: 0.41030503 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 11:06:45.55
Epoch :: 79 || Loss: 0.40591686 || it_count: 8344 || Val Loss: 0.41028363 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 11:15:18.99
Epoch :: 80 || Loss: 0.40596554 || it_count: 8344 || Val Loss: 0.41026889 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 11:23:53.29
Epoch :: 81 || Loss: 0.40591017 || it_count: 8344 || Val Loss: 0.41025871 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 11:32:38.66
Epoch :: 82 || Loss: 0.40584503 || it_count: 8344 || Val Loss: 0.41025629 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 11:41:36.52
Epoch :: 83 || Loss: 0.40591757 || it_count: 8344 || Val Loss: 0.41025130 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 11:50:34.60
Epoch :: 84 || Loss: 0.40581510 || it_count: 8344 || Val Loss: 0.41024369 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 11:59:13.24
Epoch :: 85 || Loss: 0.40590434 || it_count: 8344 || Val Loss: 0.41023930 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 12:07:43.85
Epoch :: 86 || Loss: 0.40590329 || it_count: 8344 || Val Loss: 0.41023733 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 12:16:14.24
Epoch :: 87 || Loss: 0.40579864 || it_count: 8344 || Val Loss: 0.41023558 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 12:24:44.25
Epoch :: 88 || Loss: 0.40587407 || it_count: 8344 || Val Loss: 0.41023895 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 12:33:14.43
Epoch :: 89 || Loss: 0.40585973 || it_count: 8344 || Val Loss: 0.41023619 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 12:41:44.01
Epoch :: 90 || Loss: 0.40586476 || it_count: 8344 || Val Loss: 0.41023345 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 12:50:13.47
Early stopping triggered due to learning rate below threshold.
Done Total time: 12:58:43.64
best_loss: 0.4102334458634347

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.23435482 || it_count: 544 || Time: 00:00:27.37
MAE:  0.251313
MSE:  0.23436818
RMSE:  0.4403648
