--------------------Training--------------------
arch_str :: |none~0|+|lstm_1~0|lstm_1~1|[dropout->linear->linear]
model :: 3I
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: none~0|lstm_1~0|lstm_1~1
  linear_layers: [dropout->linear->linear]
  (layers): ModuleList(
    (0): Zero(C_in=1, C_out=64, stride=1)
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 7.190M, Model Params: 4.772M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42305094 || it_count: 8344 || Val Loss: 0.45423924 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:0.24
Epoch :: 40 || Loss: 0.41556861 || it_count: 8344 || Val Loss: 0.44521283 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:41:39.15
Epoch :: 41 || Loss: 0.41546371 || it_count: 8344 || Val Loss: 0.44544345 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:45:54.99
Epoch :: 42 || Loss: 0.41541681 || it_count: 8344 || Val Loss: 0.44478484 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:50:14.01
Epoch :: 43 || Loss: 0.41538139 || it_count: 8344 || Val Loss: 0.44613156 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:54:35.14
Epoch :: 44 || Loss: 0.42206132 || it_count: 8344 || Val Loss: 0.43861739 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:58:55.10
Epoch :: 45 || Loss: 0.42015010 || it_count: 8344 || Val Loss: 0.43619475 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:03:14.89
Epoch :: 46 || Loss: 0.41967302 || it_count: 8344 || Val Loss: 0.43489365 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:07:34.66
Epoch :: 47 || Loss: 0.41933480 || it_count: 8344 || Val Loss: 0.43423544 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:11:56.71
Epoch :: 48 || Loss: 0.41902448 || it_count: 8344 || Val Loss: 0.43409689 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:16:18.29
Epoch :: 49 || Loss: 0.41884393 || it_count: 8344 || Val Loss: 0.43365309 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:20:37.58
Epoch :: 50 || Loss: 0.41870666 || it_count: 8344 || Val Loss: 0.43360604 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:25:3.58
Epoch :: 51 || Loss: 0.41851085 || it_count: 8344 || Val Loss: 0.43347050 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:29:28.48
Epoch :: 52 || Loss: 0.41842172 || it_count: 8344 || Val Loss: 0.43339926 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:33:54.37
Epoch :: 53 || Loss: 0.41831526 || it_count: 8344 || Val Loss: 0.43342792 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:38:18.61
Epoch :: 54 || Loss: 0.41818904 || it_count: 8344 || Val Loss: 0.43338549 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:42:44.83
Epoch :: 55 || Loss: 0.41807242 || it_count: 8344 || Val Loss: 0.43330232 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:47:9.97
Epoch :: 56 || Loss: 0.41795986 || it_count: 8344 || Val Loss: 0.43348960 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:51:34.98
Epoch :: 57 || Loss: 0.41787642 || it_count: 8344 || Val Loss: 0.43335723 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:55:52.97
Epoch :: 58 || Loss: 0.41785199 || it_count: 8344 || Val Loss: 0.43324108 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:00:15.55
Epoch :: 59 || Loss: 0.41774347 || it_count: 8344 || Val Loss: 0.43317092 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:04:40.04
Epoch :: 60 || Loss: 0.41769133 || it_count: 8344 || Val Loss: 0.43324862 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:09:2.63
Epoch :: 61 || Loss: 0.41762516 || it_count: 8344 || Val Loss: 0.43349272 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:13:24.07
Epoch :: 62 || Loss: 0.41757379 || it_count: 8344 || Val Loss: 0.43327788 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:17:49.68
Epoch :: 63 || Loss: 0.41755177 || it_count: 8344 || Val Loss: 0.43341672 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:22:18.40
Epoch :: 64 || Loss: 0.41750355 || it_count: 8344 || Val Loss: 0.43320676 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:26:40.87
Epoch :: 65 || Loss: 0.41740879 || it_count: 8344 || Val Loss: 0.43337802 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:31:6.91
Epoch :: 66 || Loss: 0.42049041 || it_count: 8344 || Val Loss: 0.42249205 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:35:31.01
Epoch :: 67 || Loss: 0.41926964 || it_count: 8344 || Val Loss: 0.42183141 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:40:0.10
Epoch :: 68 || Loss: 0.41915486 || it_count: 8344 || Val Loss: 0.42164353 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:44:28.22
Epoch :: 69 || Loss: 0.41901239 || it_count: 8344 || Val Loss: 0.42157281 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:48:45.68
Epoch :: 70 || Loss: 0.41897641 || it_count: 8344 || Val Loss: 0.42154486 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:53:4.89
Epoch :: 71 || Loss: 0.41891373 || it_count: 8344 || Val Loss: 0.42150709 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:57:23.14
Epoch :: 72 || Loss: 0.41887605 || it_count: 8344 || Val Loss: 0.42147931 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:01:35.69
Epoch :: 73 || Loss: 0.41878431 || it_count: 8344 || Val Loss: 0.42148946 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:05:55.69
Epoch :: 74 || Loss: 0.41871745 || it_count: 8344 || Val Loss: 0.42144334 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:10:13.41
Epoch :: 75 || Loss: 0.41868750 || it_count: 8344 || Val Loss: 0.42149576 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:14:32.70
Epoch :: 76 || Loss: 0.41870797 || it_count: 8344 || Val Loss: 0.42145476 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:18:50.27
Epoch :: 77 || Loss: 0.41866592 || it_count: 8344 || Val Loss: 0.42147648 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:23:8.32
Epoch :: 78 || Loss: 0.41861853 || it_count: 8344 || Val Loss: 0.42146880 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:27:25.25
Epoch :: 79 || Loss: 0.41859813 || it_count: 8344 || Val Loss: 0.42149244 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:31:40.78
Epoch :: 80 || Loss: 0.41860794 || it_count: 8344 || Val Loss: 0.42150444 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:35:58.15
Epoch :: 81 || Loss: 0.41883322 || it_count: 8344 || Val Loss: 0.42094278 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:40:16.48
Epoch :: 82 || Loss: 0.41875116 || it_count: 8344 || Val Loss: 0.42083743 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:44:35.89
Epoch :: 83 || Loss: 0.41869246 || it_count: 8344 || Val Loss: 0.42078960 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:48:55.27
Epoch :: 84 || Loss: 0.41866882 || it_count: 8344 || Val Loss: 0.42076526 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:53:12.54
Epoch :: 85 || Loss: 0.41863636 || it_count: 8344 || Val Loss: 0.42074889 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:57:30.41
Epoch :: 86 || Loss: 0.41867089 || it_count: 8344 || Val Loss: 0.42074531 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:01:46.95
Epoch :: 87 || Loss: 0.41864652 || it_count: 8344 || Val Loss: 0.42073787 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:06:1.60
Epoch :: 88 || Loss: 0.41862596 || it_count: 8344 || Val Loss: 0.42073367 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:10:19.25
Epoch :: 89 || Loss: 0.41867790 || it_count: 8344 || Val Loss: 0.42072930 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:14:35.96
Epoch :: 90 || Loss: 0.41861296 || it_count: 8344 || Val Loss: 0.42071953 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:18:57.74
Epoch :: 91 || Loss: 0.41857938 || it_count: 8344 || Val Loss: 0.42072066 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:23:24.37
Early stopping triggered due to learning rate below threshold.
Done Total time: 06:27:48.42
best_loss: 0.42071952570620164

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.25129295 || it_count: 544 || Time: 00:00:13.89
MAE:  0.26371706
MSE:  0.25131875
RMSE:  0.4527505
