--------------------Training--------------------
arch_str :: |lstm_2~0|+|lstm_2~0|skip_connect~1|[dropout->linear->linear]
model :: 3I
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_2~0|lstm_2~0|skip_connect~1
  linear_layers: [dropout->linear->linear]
  (layers): ModuleList(
    (0-1): 2 x LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (2): Identity()
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 9.660M, Model Params: 4.823M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42451567 || it_count: 8344 || Val Loss: 0.45989879 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:10.41
Epoch :: 15 || Loss: 0.41392061 || it_count: 8344 || Val Loss: 0.45003798 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:02:24.22
Epoch :: 16 || Loss: 0.41391031 || it_count: 8344 || Val Loss: 0.45132343 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:06:33.53
Epoch :: 17 || Loss: 0.41360072 || it_count: 8344 || Val Loss: 0.45010279 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:10:41.79
Epoch :: 18 || Loss: 0.41351836 || it_count: 8344 || Val Loss: 0.44938312 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:14:52.42
Epoch :: 19 || Loss: 0.41342023 || it_count: 8344 || Val Loss: 0.44882805 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:19:3.50
Epoch :: 20 || Loss: 0.41358330 || it_count: 8344 || Val Loss: 0.44697393 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:23:13.10
Epoch :: 21 || Loss: 0.41299140 || it_count: 8344 || Val Loss: 0.44663747 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:27:24.05
Epoch :: 22 || Loss: 0.41207779 || it_count: 8344 || Val Loss: 0.44625473 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:31:33.63
Epoch :: 23 || Loss: 0.41223312 || it_count: 8344 || Val Loss: 0.44481484 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:35:44.16
Epoch :: 24 || Loss: 0.41122764 || it_count: 8344 || Val Loss: 0.44630770 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:39:52.87
Epoch :: 25 || Loss: 0.41091529 || it_count: 8344 || Val Loss: 0.44585572 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:44:1.56
Epoch :: 26 || Loss: 0.41075009 || it_count: 8344 || Val Loss: 0.44501956 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:48:10.08
Epoch :: 27 || Loss: 0.41060279 || it_count: 8344 || Val Loss: 0.44476362 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:52:20.73
Epoch :: 28 || Loss: 0.41055138 || it_count: 8344 || Val Loss: 0.44643358 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:56:29.04
Epoch :: 29 || Loss: 0.41024477 || it_count: 8344 || Val Loss: 0.44692910 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:00:37.56
Epoch :: 30 || Loss: 0.40941327 || it_count: 8344 || Val Loss: 0.44545351 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:04:46.38
Epoch :: 31 || Loss: 0.40960180 || it_count: 8344 || Val Loss: 0.44663844 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:08:53.90
Epoch :: 32 || Loss: 0.40963058 || it_count: 8344 || Val Loss: 0.44358706 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:13:2.82
Epoch :: 33 || Loss: 0.40860618 || it_count: 8344 || Val Loss: 0.44347855 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:17:12.15
Epoch :: 34 || Loss: 0.40825750 || it_count: 8344 || Val Loss: 0.44197708 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:21:24.36
Epoch :: 35 || Loss: 0.40786349 || it_count: 8344 || Val Loss: 0.44261353 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:25:34.29
Epoch :: 36 || Loss: 0.40807618 || it_count: 8344 || Val Loss: 0.44202387 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:29:45.29
Epoch :: 37 || Loss: 0.40775028 || it_count: 8344 || Val Loss: 0.44463794 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:33:55.09
Epoch :: 38 || Loss: 0.40744598 || it_count: 8344 || Val Loss: 0.44198819 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:38:3.40
Epoch :: 39 || Loss: 0.40680368 || it_count: 8344 || Val Loss: 0.44299605 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:42:11.36
Epoch :: 40 || Loss: 0.40689548 || it_count: 8344 || Val Loss: 0.44331902 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:46:19.87
Epoch :: 41 || Loss: 0.41267158 || it_count: 8344 || Val Loss: 0.43096223 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:50:27.15
Epoch :: 42 || Loss: 0.41084380 || it_count: 8344 || Val Loss: 0.42996034 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:54:36.87
Epoch :: 43 || Loss: 0.41003683 || it_count: 8344 || Val Loss: 0.42916032 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:58:47.07
Epoch :: 44 || Loss: 0.40958958 || it_count: 8344 || Val Loss: 0.42834666 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:02:56.42
Epoch :: 45 || Loss: 0.40924954 || it_count: 8344 || Val Loss: 0.42772252 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:07:5.53
Epoch :: 46 || Loss: 0.40901863 || it_count: 8344 || Val Loss: 0.42747068 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:11:15.60
Epoch :: 47 || Loss: 0.40871538 || it_count: 8344 || Val Loss: 0.42624695 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:15:27.44
Epoch :: 48 || Loss: 0.40840321 || it_count: 8344 || Val Loss: 0.42542250 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:19:35.84
Epoch :: 49 || Loss: 0.40826206 || it_count: 8344 || Val Loss: 0.42429696 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:23:42.60
Epoch :: 50 || Loss: 0.40810038 || it_count: 8344 || Val Loss: 0.42485184 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:27:50.48
Epoch :: 51 || Loss: 0.40794839 || it_count: 8344 || Val Loss: 0.42425151 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:32:1.24
Epoch :: 52 || Loss: 0.40777827 || it_count: 8344 || Val Loss: 0.42403827 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:36:7.47
Epoch :: 53 || Loss: 0.40768197 || it_count: 8344 || Val Loss: 0.42402723 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:40:17.32
Epoch :: 54 || Loss: 0.40759574 || it_count: 8344 || Val Loss: 0.42390702 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:44:24.90
Epoch :: 55 || Loss: 0.40741034 || it_count: 8344 || Val Loss: 0.42370406 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:48:33.14
Epoch :: 56 || Loss: 0.40738842 || it_count: 8344 || Val Loss: 0.42379572 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:52:43.93
Epoch :: 57 || Loss: 0.40714581 || it_count: 8344 || Val Loss: 0.42385164 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:56:54.23
Epoch :: 58 || Loss: 0.40705324 || it_count: 8344 || Val Loss: 0.42390149 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:01:3.69
Epoch :: 59 || Loss: 0.40692413 || it_count: 8344 || Val Loss: 0.42416994 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:05:10.91
Epoch :: 60 || Loss: 0.40688937 || it_count: 8344 || Val Loss: 0.42460598 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:09:20.64
Epoch :: 61 || Loss: 0.40680765 || it_count: 8344 || Val Loss: 0.42530446 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:13:29.47
Epoch :: 62 || Loss: 0.41069566 || it_count: 8344 || Val Loss: 0.41332578 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:17:37.59
Epoch :: 63 || Loss: 0.40956057 || it_count: 8344 || Val Loss: 0.41359139 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:21:46.01
Epoch :: 64 || Loss: 0.40926300 || it_count: 8344 || Val Loss: 0.41345721 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:25:55.07
Epoch :: 65 || Loss: 0.40910984 || it_count: 8344 || Val Loss: 0.41341876 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:30:5.27
Epoch :: 66 || Loss: 0.40900434 || it_count: 8344 || Val Loss: 0.41338205 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:34:13.99
Epoch :: 67 || Loss: 0.40889118 || it_count: 8344 || Val Loss: 0.41337022 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:38:24.00
Epoch :: 68 || Loss: 0.40879822 || it_count: 8344 || Val Loss: 0.41336710 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:42:34.60
Epoch :: 69 || Loss: 0.40940576 || it_count: 8344 || Val Loss: 0.41236537 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:46:43.08
Epoch :: 70 || Loss: 0.40917820 || it_count: 8344 || Val Loss: 0.41227822 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:50:50.78
Epoch :: 71 || Loss: 0.40909341 || it_count: 8344 || Val Loss: 0.41225146 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:55:0.99
Epoch :: 72 || Loss: 0.40901352 || it_count: 8344 || Val Loss: 0.41222794 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:59:11.11
Epoch :: 73 || Loss: 0.40901389 || it_count: 8344 || Val Loss: 0.41220667 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:03:20.99
Epoch :: 74 || Loss: 0.40897137 || it_count: 8344 || Val Loss: 0.41217834 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:07:30.93
Epoch :: 75 || Loss: 0.40895830 || it_count: 8344 || Val Loss: 0.41217039 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:11:38.38
Epoch :: 76 || Loss: 0.40896765 || it_count: 8344 || Val Loss: 0.41216016 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:15:47.00
Epoch :: 77 || Loss: 0.40890533 || it_count: 8344 || Val Loss: 0.41214411 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:19:57.10
Epoch :: 78 || Loss: 0.40889720 || it_count: 8344 || Val Loss: 0.41212487 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:24:4.74
Epoch :: 79 || Loss: 0.40888983 || it_count: 8344 || Val Loss: 0.41211267 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:28:14.99
Epoch :: 80 || Loss: 0.40886811 || it_count: 8344 || Val Loss: 0.41209801 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:32:24.12
Epoch :: 81 || Loss: 0.40884914 || it_count: 8344 || Val Loss: 0.41208256 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:36:33.14
Epoch :: 82 || Loss: 0.40884251 || it_count: 8344 || Val Loss: 0.41207195 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:40:41.28
Epoch :: 83 || Loss: 0.40884257 || it_count: 8344 || Val Loss: 0.41207428 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:44:49.60
Epoch :: 84 || Loss: 0.40883362 || it_count: 8344 || Val Loss: 0.41206313 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:48:59.53
Epoch :: 85 || Loss: 0.40885798 || it_count: 8344 || Val Loss: 0.41204062 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:53:7.87
Epoch :: 86 || Loss: 0.40875875 || it_count: 8344 || Val Loss: 0.41205170 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:57:13.68
Epoch :: 87 || Loss: 0.40881551 || it_count: 8344 || Val Loss: 0.41204489 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:01:22.49
Epoch :: 88 || Loss: 0.40878371 || it_count: 8344 || Val Loss: 0.41202221 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:05:34.11
Epoch :: 89 || Loss: 0.40877660 || it_count: 8344 || Val Loss: 0.41203265 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:09:42.39
Epoch :: 90 || Loss: 0.40876915 || it_count: 8344 || Val Loss: 0.41202965 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:13:48.91
Early stopping triggered due to learning rate below threshold.
Done Total time: 06:17:58.32
best_loss: 0.4120222073557806

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.23458331 || it_count: 544 || Time: 00:00:13.07
MAE:  0.25212526
MSE:  0.23459715
RMSE:  0.4407182
