--------------------Training--------------------
arch_str :: |lstm_3~0|+|lstm_1~0|lstm_1~1|[relu->linear]
model :: 3C
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_3~0|lstm_1~0|lstm_1~1
  linear_layers: [relu->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 6.565M, Model Params: 137.217K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42150236 || it_count: 8344 || Val Loss: 0.44809005 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:29.77
Epoch :: 42 || Loss: 0.41228194 || it_count: 8344 || Val Loss: 0.42070447 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:07:11.16
Epoch :: 43 || Loss: 0.41221928 || it_count: 8344 || Val Loss: 0.42035323 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:11:30.18
Epoch :: 44 || Loss: 0.41207914 || it_count: 8344 || Val Loss: 0.42046982 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:15:50.38
Epoch :: 45 || Loss: 0.41191294 || it_count: 8344 || Val Loss: 0.42069144 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:20:6.87
Epoch :: 46 || Loss: 0.41185461 || it_count: 8344 || Val Loss: 0.42084622 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:24:24.46
Epoch :: 47 || Loss: 0.41378458 || it_count: 8344 || Val Loss: 0.41568383 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:28:42.88
Epoch :: 48 || Loss: 0.41256103 || it_count: 8344 || Val Loss: 0.41547067 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:33:1.55
Epoch :: 49 || Loss: 0.41245457 || it_count: 8344 || Val Loss: 0.41535150 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:37:21.87
Epoch :: 50 || Loss: 0.41238913 || it_count: 8344 || Val Loss: 0.41527524 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:41:50.34
Epoch :: 51 || Loss: 0.41231768 || it_count: 8344 || Val Loss: 0.41521659 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:46:17.13
Epoch :: 52 || Loss: 0.41227030 || it_count: 8344 || Val Loss: 0.41517696 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:50:46.17
Epoch :: 53 || Loss: 0.41221822 || it_count: 8344 || Val Loss: 0.41515610 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:55:13.96
Epoch :: 54 || Loss: 0.41217225 || it_count: 8344 || Val Loss: 0.41514430 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:59:42.57
Epoch :: 55 || Loss: 0.41214850 || it_count: 8344 || Val Loss: 0.41511790 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:04:12.61
Epoch :: 56 || Loss: 0.41211503 || it_count: 8344 || Val Loss: 0.41509365 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:08:40.68
Epoch :: 57 || Loss: 0.41208697 || it_count: 8344 || Val Loss: 0.41507403 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:13:7.93
Epoch :: 58 || Loss: 0.41206024 || it_count: 8344 || Val Loss: 0.41505523 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:17:36.49
Epoch :: 59 || Loss: 0.41203567 || it_count: 8344 || Val Loss: 0.41503756 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:22:6.20
Epoch :: 60 || Loss: 0.41201436 || it_count: 8344 || Val Loss: 0.41502526 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:26:33.20
Epoch :: 61 || Loss: 0.41199420 || it_count: 8344 || Val Loss: 0.41500546 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:31:0.33
Epoch :: 62 || Loss: 0.41197134 || it_count: 8344 || Val Loss: 0.41498974 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:35:29.58
Epoch :: 63 || Loss: 0.41195290 || it_count: 8344 || Val Loss: 0.41498312 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:39:59.17
Epoch :: 64 || Loss: 0.41193409 || it_count: 8344 || Val Loss: 0.41496903 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:44:28.99
Epoch :: 65 || Loss: 0.41191513 || it_count: 8344 || Val Loss: 0.41496101 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:49:3.99
Epoch :: 66 || Loss: 0.41189818 || it_count: 8344 || Val Loss: 0.41494949 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:54:51.91
Epoch :: 67 || Loss: 0.41188165 || it_count: 8344 || Val Loss: 0.41493379 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:00:42.89
Epoch :: 68 || Loss: 0.41186287 || it_count: 8344 || Val Loss: 0.41492174 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:06:19.75
Epoch :: 69 || Loss: 0.41184796 || it_count: 8344 || Val Loss: 0.41491635 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:11:56.54
Epoch :: 70 || Loss: 0.41183457 || it_count: 8344 || Val Loss: 0.41490686 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:17:33.58
Epoch :: 71 || Loss: 0.41181787 || it_count: 8344 || Val Loss: 0.41489628 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:23:11.91
Epoch :: 72 || Loss: 0.41180294 || it_count: 8344 || Val Loss: 0.41489355 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:28:46.65
Epoch :: 73 || Loss: 0.41179387 || it_count: 8344 || Val Loss: 0.41487630 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:34:27.61
Epoch :: 74 || Loss: 0.41177898 || it_count: 8344 || Val Loss: 0.41487117 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:40:14.29
Epoch :: 75 || Loss: 0.41176634 || it_count: 8344 || Val Loss: 0.41486030 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:45:48.04
Epoch :: 76 || Loss: 0.41175330 || it_count: 8344 || Val Loss: 0.41485159 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:51:19.34
Epoch :: 77 || Loss: 0.41174120 || it_count: 8344 || Val Loss: 0.41484712 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:56:51.74
Epoch :: 78 || Loss: 0.41172827 || it_count: 8344 || Val Loss: 0.41484388 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:02:26.72
Epoch :: 79 || Loss: 0.41171747 || it_count: 8344 || Val Loss: 0.41483557 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:07:59.48
Epoch :: 80 || Loss: 0.41193872 || it_count: 8344 || Val Loss: 0.41459224 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:13:38.10
Epoch :: 81 || Loss: 0.41187503 || it_count: 8344 || Val Loss: 0.41454719 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:19:17.13
Epoch :: 82 || Loss: 0.41186201 || it_count: 8344 || Val Loss: 0.41453001 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:24:50.65
Epoch :: 83 || Loss: 0.41185286 || it_count: 8344 || Val Loss: 0.41452089 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:30:26.17
Epoch :: 84 || Loss: 0.41184594 || it_count: 8344 || Val Loss: 0.41451431 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:36:2.85
Epoch :: 85 || Loss: 0.41183897 || it_count: 8344 || Val Loss: 0.41451203 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:41:38.88
Epoch :: 86 || Loss: 0.41183498 || it_count: 8344 || Val Loss: 0.41450914 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:47:16.15
Epoch :: 87 || Loss: 0.41183146 || it_count: 8344 || Val Loss: 0.41450464 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:52:58.97
Epoch :: 88 || Loss: 0.41182774 || it_count: 8344 || Val Loss: 0.41450134 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:58:38.04
Epoch :: 89 || Loss: 0.41182452 || it_count: 8344 || Val Loss: 0.41449737 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:04:13.22
Epoch :: 90 || Loss: 0.41182125 || it_count: 8344 || Val Loss: 0.41449394 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:09:48.87
Epoch :: 91 || Loss: 0.41181890 || it_count: 8344 || Val Loss: 0.41449115 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:15:23.71
Epoch :: 92 || Loss: 0.41181602 || it_count: 8344 || Val Loss: 0.41448795 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:20:58.48
Early stopping triggered due to learning rate below threshold.
Done Total time: 07:26:36.56
best_loss: 0.414487945249729

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.23833610 || it_count: 544 || Time: 00:00:16.41
MAE:  0.25609866
MSE:  0.23835732
RMSE:  0.44431105
