--------------------Training--------------------
arch_str :: |none~0|+|lstm_1~0|skip_connect~1|[relu->linear->dropout->linear]
model :: 3N
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: none~0|lstm_1~0|skip_connect~1
  linear_layers: [relu->linear->dropout->linear]
  (layers): ModuleList(
    (0): Zero(C_in=1, C_out=64, stride=1)
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): Identity()
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Dropout(p=0.1, inplace=False)
    (3): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 5.568M, Model Params: 4.739M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42032756 || it_count: 8344 || Val Loss: 0.46017487 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:06:11.58
Epoch :: 42 || Loss: 0.41623130 || it_count: 8344 || Val Loss: 0.43479901 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:18:51.73
Epoch :: 43 || Loss: 0.41583594 || it_count: 8344 || Val Loss: 0.43427325 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:25:2.06
Epoch :: 44 || Loss: 0.41542228 || it_count: 8344 || Val Loss: 0.43414317 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:31:13.06
Epoch :: 45 || Loss: 0.41517261 || it_count: 8344 || Val Loss: 0.43391059 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:37:22.98
Epoch :: 46 || Loss: 0.41493421 || it_count: 8344 || Val Loss: 0.43368476 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:43:33.06
Epoch :: 47 || Loss: 0.41467736 || it_count: 8344 || Val Loss: 0.43364334 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:49:41.97
Epoch :: 48 || Loss: 0.41449300 || it_count: 8344 || Val Loss: 0.43346757 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:55:53.29
Epoch :: 49 || Loss: 0.41429836 || it_count: 8344 || Val Loss: 0.43328991 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:02:4.14
Epoch :: 50 || Loss: 0.41411373 || it_count: 8344 || Val Loss: 0.43322024 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:08:15.69
Epoch :: 51 || Loss: 0.41395083 || it_count: 8344 || Val Loss: 0.43308245 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:14:26.37
Epoch :: 52 || Loss: 0.41381628 || it_count: 8344 || Val Loss: 0.43256898 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:20:36.88
Epoch :: 53 || Loss: 0.41364511 || it_count: 8344 || Val Loss: 0.43264253 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:26:48.03
Epoch :: 54 || Loss: 0.41349000 || it_count: 8344 || Val Loss: 0.43233666 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:33:0.16
Epoch :: 55 || Loss: 0.41333983 || it_count: 8344 || Val Loss: 0.43203929 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:39:10.57
Epoch :: 56 || Loss: 0.41323062 || it_count: 8344 || Val Loss: 0.43182853 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:45:21.03
Epoch :: 57 || Loss: 0.41308866 || it_count: 8344 || Val Loss: 0.43151509 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:51:31.92
Epoch :: 58 || Loss: 0.41294758 || it_count: 8344 || Val Loss: 0.43122251 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:57:42.27
Epoch :: 59 || Loss: 0.41285339 || it_count: 8344 || Val Loss: 0.43108313 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:03:53.13
Epoch :: 60 || Loss: 0.41270021 || it_count: 8344 || Val Loss: 0.43112232 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:10:3.54
Epoch :: 61 || Loss: 0.41263789 || it_count: 8344 || Val Loss: 0.43103859 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:16:13.32
Epoch :: 62 || Loss: 0.41250343 || it_count: 8344 || Val Loss: 0.43087076 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:22:24.75
Epoch :: 63 || Loss: 0.41235658 || it_count: 8344 || Val Loss: 0.43058270 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:28:35.19
Epoch :: 64 || Loss: 0.41224744 || it_count: 8344 || Val Loss: 0.43058401 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:34:45.49
Epoch :: 65 || Loss: 0.41218934 || it_count: 8344 || Val Loss: 0.43038050 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:40:55.31
Epoch :: 66 || Loss: 0.41206930 || it_count: 8344 || Val Loss: 0.43023533 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:47:6.17
Epoch :: 67 || Loss: 0.41198782 || it_count: 8344 || Val Loss: 0.43008760 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:53:16.17
Epoch :: 68 || Loss: 0.41190262 || it_count: 8344 || Val Loss: 0.43025189 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:59:27.32
Epoch :: 69 || Loss: 0.41182720 || it_count: 8344 || Val Loss: 0.43011865 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 07:05:37.97
Epoch :: 70 || Loss: 0.41173635 || it_count: 8344 || Val Loss: 0.43018092 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 07:11:48.28
Epoch :: 71 || Loss: 0.41158235 || it_count: 8344 || Val Loss: 0.43003918 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 07:17:58.56
Epoch :: 72 || Loss: 0.41154094 || it_count: 8344 || Val Loss: 0.42995224 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 07:24:10.63
Epoch :: 73 || Loss: 0.41143638 || it_count: 8344 || Val Loss: 0.42971530 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 07:30:22.22
Epoch :: 74 || Loss: 0.41134078 || it_count: 8344 || Val Loss: 0.42961394 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 07:36:32.96
Epoch :: 75 || Loss: 0.41124042 || it_count: 8344 || Val Loss: 0.42975589 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 07:42:43.82
Epoch :: 76 || Loss: 0.41110600 || it_count: 8344 || Val Loss: 0.42964723 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 07:48:54.23
Epoch :: 77 || Loss: 0.41104089 || it_count: 8344 || Val Loss: 0.42980744 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 07:55:4.35
Epoch :: 78 || Loss: 0.41098350 || it_count: 8344 || Val Loss: 0.42986539 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 08:01:14.40
Epoch :: 79 || Loss: 0.41087316 || it_count: 8344 || Val Loss: 0.42999525 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 08:07:25.03
Epoch 00064: reducing learning rate of group 0 to 1.0000e-05.
Epoch :: 80 || Loss: 0.41078154 || it_count: 8344 || Val Loss: 0.43053227 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:13:36.18
Epoch :: 81 || Loss: 0.41520129 || it_count: 8344 || Val Loss: 0.41793535 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:19:46.48
Epoch :: 82 || Loss: 0.41309032 || it_count: 8344 || Val Loss: 0.41702704 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:25:57.55
Epoch :: 83 || Loss: 0.41271122 || it_count: 8344 || Val Loss: 0.41671537 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:32:8.66
Epoch :: 84 || Loss: 0.41253395 || it_count: 8344 || Val Loss: 0.41656619 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:38:20.19
Epoch :: 85 || Loss: 0.41240298 || it_count: 8344 || Val Loss: 0.41647720 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:44:30.60
Epoch :: 86 || Loss: 0.41236613 || it_count: 8344 || Val Loss: 0.41644090 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:50:40.09
Epoch :: 87 || Loss: 0.41229050 || it_count: 8344 || Val Loss: 0.41644837 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:56:50.38
Epoch :: 88 || Loss: 0.41226717 || it_count: 8344 || Val Loss: 0.41642887 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 09:03:1.95
Epoch :: 89 || Loss: 0.41221881 || it_count: 8344 || Val Loss: 0.41644181 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 09:09:11.89
Epoch :: 90 || Loss: 0.41216388 || it_count: 8344 || Val Loss: 0.41643810 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 09:15:22.13
Epoch :: 91 || Loss: 0.41212709 || it_count: 8344 || Val Loss: 0.41644963 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 09:21:31.95
Epoch :: 92 || Loss: 0.41211568 || it_count: 8344 || Val Loss: 0.41642811 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 09:27:42.05
Epoch :: 93 || Loss: 0.41209831 || it_count: 8344 || Val Loss: 0.41646169 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 09:33:52.56
Epoch 00078: reducing learning rate of group 0 to 1.0000e-06.
Epoch :: 94 || Loss: 0.41207491 || it_count: 8344 || Val Loss: 0.41647455 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 09:40:2.49
Epoch :: 95 || Loss: 0.41239323 || it_count: 8344 || Val Loss: 0.41553975 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 09:46:12.69
Epoch :: 96 || Loss: 0.41225078 || it_count: 8344 || Val Loss: 0.41551436 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 09:52:23.84
Epoch :: 97 || Loss: 0.41225080 || it_count: 8344 || Val Loss: 0.41550658 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 09:58:34.30
Epoch :: 98 || Loss: 0.41221027 || it_count: 8344 || Val Loss: 0.41549376 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 10:04:44.99
Epoch :: 99 || Loss: 0.41218120 || it_count: 8344 || Val Loss: 0.41548471 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 10:10:55.52
Epoch :: 100 || Loss: 0.41216276 || it_count: 8344 || Val Loss: 0.41548647 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 10:17:6.11
Done Total time: 10:17:6.11
best_loss: 0.4154847054751245

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.23939432 || it_count: 544 || Time: 00:00:20.36
MAE:  0.25890133
MSE:  0.23941347
RMSE:  0.44480264
