--------------------Training--------------------
arch_str :: |lstm_2~0|[linear]
model :: 2A
InferCell(
  info :: nodes=2, inC=1, outC=64, [1<-(I0-L0)], genotype_str: lstm_2~0
  linear_layers: [linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 2.473M, Model Params: 53.505K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42177836 || it_count: 8344 || Val Loss: 0.44886453 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:05:51.87
Epoch :: 12 || Loss: 0.41506849 || it_count: 8344 || Val Loss: 0.44442486 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:10:36.09
Epoch :: 13 || Loss: 0.41478828 || it_count: 8344 || Val Loss: 0.44427029 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:16:31.16
Epoch :: 14 || Loss: 0.41467779 || it_count: 8344 || Val Loss: 0.44422657 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:22:26.95
Epoch :: 15 || Loss: 0.41449947 || it_count: 8344 || Val Loss: 0.44732014 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:28:22.93
Epoch :: 16 || Loss: 0.41437950 || it_count: 8344 || Val Loss: 0.44971893 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:34:19.91
Epoch :: 17 || Loss: 0.41402938 || it_count: 8344 || Val Loss: 0.45159533 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:40:16.72
Epoch :: 18 || Loss: 0.41395968 || it_count: 8344 || Val Loss: 0.45137030 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:46:14.48
Epoch :: 19 || Loss: 0.41372127 || it_count: 8344 || Val Loss: 0.44843975 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:52:11.89
Epoch :: 20 || Loss: 0.41333073 || it_count: 8344 || Val Loss: 0.44724295 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:58:9.08
Epoch :: 21 || Loss: 0.41235023 || it_count: 8344 || Val Loss: 0.44944761 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:04:5.94
Epoch :: 22 || Loss: 0.41208205 || it_count: 8344 || Val Loss: 0.44901427 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:10:3.16
Epoch :: 23 || Loss: 0.41198123 || it_count: 8344 || Val Loss: 0.44784561 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:15:59.85
Epoch :: 24 || Loss: 0.41242791 || it_count: 8344 || Val Loss: 0.44735220 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:21:55.93
Epoch :: 25 || Loss: 0.41197547 || it_count: 8344 || Val Loss: 0.44852473 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:27:54.41
Epoch :: 26 || Loss: 0.41131618 || it_count: 8344 || Val Loss: 0.44558017 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:33:51.65
Epoch :: 27 || Loss: 0.41106468 || it_count: 8344 || Val Loss: 0.44487509 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:39:48.20
Epoch :: 28 || Loss: 0.41142580 || it_count: 8344 || Val Loss: 0.44436412 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:45:45.97
Epoch :: 29 || Loss: 0.41060689 || it_count: 8344 || Val Loss: 0.44371767 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:51:43.48
Epoch :: 30 || Loss: 0.41059196 || it_count: 8344 || Val Loss: 0.44411575 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:57:42.80
Epoch :: 31 || Loss: 0.41050618 || it_count: 8344 || Val Loss: 0.44246381 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:03:40.29
Epoch :: 32 || Loss: 0.41003809 || it_count: 8344 || Val Loss: 0.44124691 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:09:37.58
Epoch :: 33 || Loss: 0.40952071 || it_count: 8344 || Val Loss: 0.44331631 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:15:36.78
Epoch :: 34 || Loss: 0.40937111 || it_count: 8344 || Val Loss: 0.44205896 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:21:36.78
Epoch :: 35 || Loss: 0.40862568 || it_count: 8344 || Val Loss: 0.44157442 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:27:34.49
Epoch :: 36 || Loss: 0.40873328 || it_count: 8344 || Val Loss: 0.44060971 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:33:33.17
Epoch :: 37 || Loss: 0.40850493 || it_count: 8344 || Val Loss: 0.44389146 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:39:30.83
Epoch :: 38 || Loss: 0.40828390 || it_count: 8344 || Val Loss: 0.44223474 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:45:29.43
Epoch :: 39 || Loss: 0.40780111 || it_count: 8344 || Val Loss: 0.44295719 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:51:28.63
Epoch :: 40 || Loss: 0.40865069 || it_count: 8344 || Val Loss: 0.43952400 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:57:27.40
Epoch :: 41 || Loss: 0.40763265 || it_count: 8344 || Val Loss: 0.43991914 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 04:03:25.70
Epoch :: 42 || Loss: 0.40794704 || it_count: 8344 || Val Loss: 0.44372771 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 04:09:23.28
Epoch :: 43 || Loss: 0.40741410 || it_count: 8344 || Val Loss: 0.44414664 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 04:15:20.17
Epoch :: 44 || Loss: 0.40706824 || it_count: 8344 || Val Loss: 0.44286640 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 04:21:16.91
Epoch :: 45 || Loss: 0.40705372 || it_count: 8344 || Val Loss: 0.44252990 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 04:27:15.63
Epoch 00030: reducing learning rate of group 0 to 1.0000e-04.
Epoch :: 46 || Loss: 0.40724796 || it_count: 8344 || Val Loss: 0.44243863 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:33:13.05
Epoch :: 47 || Loss: 0.41166152 || it_count: 8344 || Val Loss: 0.41812703 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:39:12.49
Epoch :: 48 || Loss: 0.40884480 || it_count: 8344 || Val Loss: 0.41774789 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:45:9.13
Epoch :: 49 || Loss: 0.40825784 || it_count: 8344 || Val Loss: 0.41766952 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:51:6.75
Epoch :: 50 || Loss: 0.40788613 || it_count: 8344 || Val Loss: 0.41770288 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:57:5.30
Epoch :: 51 || Loss: 0.40755792 || it_count: 8344 || Val Loss: 0.41764999 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:03:4.31
Epoch :: 52 || Loss: 0.40729358 || it_count: 8344 || Val Loss: 0.41776946 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:09:2.70
Epoch :: 53 || Loss: 0.40704592 || it_count: 8344 || Val Loss: 0.41779437 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:15:2.47
Epoch :: 54 || Loss: 0.40680753 || it_count: 8344 || Val Loss: 0.41784168 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:21:0.97
Epoch 00039: reducing learning rate of group 0 to 1.0000e-05.
Epoch :: 55 || Loss: 0.40657380 || it_count: 8344 || Val Loss: 0.41785701 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:26:59.37
Epoch :: 56 || Loss: 0.40818349 || it_count: 8344 || Val Loss: 0.41208588 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:32:57.18
Epoch :: 57 || Loss: 0.40728118 || it_count: 8344 || Val Loss: 0.41182840 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:38:55.86
Epoch :: 58 || Loss: 0.40712380 || it_count: 8344 || Val Loss: 0.41173932 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:44:54.40
Epoch :: 59 || Loss: 0.40703776 || it_count: 8344 || Val Loss: 0.41168071 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:50:52.40
Epoch :: 60 || Loss: 0.40697524 || it_count: 8344 || Val Loss: 0.41164233 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:56:49.98
Epoch :: 61 || Loss: 0.40692173 || it_count: 8344 || Val Loss: 0.41161093 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:02:48.81
Epoch :: 62 || Loss: 0.40687559 || it_count: 8344 || Val Loss: 0.41158508 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:08:47.74
Epoch :: 63 || Loss: 0.40683425 || it_count: 8344 || Val Loss: 0.41156315 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:14:45.43
Epoch :: 64 || Loss: 0.40679629 || it_count: 8344 || Val Loss: 0.41154407 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:20:42.37
Epoch :: 65 || Loss: 0.40676077 || it_count: 8344 || Val Loss: 0.41152721 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:26:40.27
Epoch :: 66 || Loss: 0.40672704 || it_count: 8344 || Val Loss: 0.41151214 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:32:38.09
Epoch :: 67 || Loss: 0.40669453 || it_count: 8344 || Val Loss: 0.41149862 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:38:36.66
Epoch :: 68 || Loss: 0.40666302 || it_count: 8344 || Val Loss: 0.41148628 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:44:34.72
Epoch :: 69 || Loss: 0.40663294 || it_count: 8344 || Val Loss: 0.41147501 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:50:33.63
Epoch :: 70 || Loss: 0.40660406 || it_count: 8344 || Val Loss: 0.41146460 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:56:30.59
Epoch :: 71 || Loss: 0.40657590 || it_count: 8344 || Val Loss: 0.41145460 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:02:27.45
Epoch :: 72 || Loss: 0.40654842 || it_count: 8344 || Val Loss: 0.41144501 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:08:24.14
Epoch :: 73 || Loss: 0.40652151 || it_count: 8344 || Val Loss: 0.41143575 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:14:22.43
Epoch :: 74 || Loss: 0.40649511 || it_count: 8344 || Val Loss: 0.41142675 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:20:20.35
Epoch :: 75 || Loss: 0.40646916 || it_count: 8344 || Val Loss: 0.41141801 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:26:19.65
Epoch :: 76 || Loss: 0.40644361 || it_count: 8344 || Val Loss: 0.41140958 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:32:17.43
Epoch :: 77 || Loss: 0.40641843 || it_count: 8344 || Val Loss: 0.41140150 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:38:14.64
Epoch :: 78 || Loss: 0.40639360 || it_count: 8344 || Val Loss: 0.41139381 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:44:12.60
Epoch :: 79 || Loss: 0.40636910 || it_count: 8344 || Val Loss: 0.41138653 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:50:9.67
Epoch :: 80 || Loss: 0.40634488 || it_count: 8344 || Val Loss: 0.41137967 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:56:6.26
Epoch :: 81 || Loss: 0.40632096 || it_count: 8344 || Val Loss: 0.41137320 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:02:2.79
Epoch :: 82 || Loss: 0.40629731 || it_count: 8344 || Val Loss: 0.41136702 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:08:0.32
Epoch :: 83 || Loss: 0.40627394 || it_count: 8344 || Val Loss: 0.41136098 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:13:56.54
Epoch :: 84 || Loss: 0.40625085 || it_count: 8344 || Val Loss: 0.41135496 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:19:53.94
Epoch :: 85 || Loss: 0.40622799 || it_count: 8344 || Val Loss: 0.41134904 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:25:51.97
Epoch :: 86 || Loss: 0.40620533 || it_count: 8344 || Val Loss: 0.41134333 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:31:49.30
Epoch 00071: reducing learning rate of group 0 to 1.0000e-06.
Epoch :: 87 || Loss: 0.40618286 || it_count: 8344 || Val Loss: 0.41133788 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 08:37:47.50
Epoch :: 88 || Loss: 0.40627903 || it_count: 8344 || Val Loss: 0.41107517 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 08:43:44.51
Epoch :: 89 || Loss: 0.40621044 || it_count: 8344 || Val Loss: 0.41102895 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 08:49:40.66
Epoch :: 90 || Loss: 0.40618520 || it_count: 8344 || Val Loss: 0.41099992 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 08:55:38.74
Epoch :: 91 || Loss: 0.40617105 || it_count: 8344 || Val Loss: 0.41098086 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 09:01:37.36
Epoch :: 92 || Loss: 0.40616180 || it_count: 8344 || Val Loss: 0.41096768 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 09:07:35.15
Epoch :: 93 || Loss: 0.40615505 || it_count: 8344 || Val Loss: 0.41095824 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 09:13:33.42
Epoch :: 94 || Loss: 0.40614972 || it_count: 8344 || Val Loss: 0.41095128 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 09:19:30.09
Epoch :: 95 || Loss: 0.40614524 || it_count: 8344 || Val Loss: 0.41094599 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 09:25:28.58
Epoch :: 96 || Loss: 0.40614131 || it_count: 8344 || Val Loss: 0.41094183 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 09:31:27.19
Epoch :: 97 || Loss: 0.40613774 || it_count: 8344 || Val Loss: 0.41093847 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 09:37:24.67
Epoch :: 98 || Loss: 0.40613443 || it_count: 8344 || Val Loss: 0.41093566 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 09:43:21.74
Epoch :: 99 || Loss: 0.40613130 || it_count: 8344 || Val Loss: 0.41093324 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 09:49:18.68
Epoch :: 100 || Loss: 0.40612831 || it_count: 8344 || Val Loss: 0.41093111 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 09:55:16.23
Done Total time: 09:55:16.23
best_loss: 0.41093110520471143

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.23579810 || it_count: 544 || Time: 00:00:17.91
MAE:  0.25135532
MSE:  0.23581456
RMSE:  0.44112778
