--------------------Training--------------------
arch_str :: |none~0|+|lstm_2~0|lstm_3~1|[relu->linear]
model :: 3C
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: none~0|lstm_2~0|lstm_3~1
  linear_layers: [relu->linear]
  (layers): ModuleList(
    (0): Zero(C_in=1, C_out=64, stride=1)
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=3, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 7.339M, Model Params: 153.345K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42293364 || it_count: 8344 || Val Loss: 0.44854790 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:28.05
Epoch :: 88 || Loss: 0.40634081 || it_count: 8344 || Val Loss: 0.41118063 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:29:11.05
Epoch :: 89 || Loss: 0.40632337 || it_count: 8344 || Val Loss: 0.41116906 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:33:32.09
Epoch :: 90 || Loss: 0.40630738 || it_count: 8344 || Val Loss: 0.41116197 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:37:54.05
Epoch :: 91 || Loss: 0.40629103 || it_count: 8344 || Val Loss: 0.41115241 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:42:20.89
Epoch :: 92 || Loss: 0.40627483 || it_count: 8344 || Val Loss: 0.41114442 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:46:47.67
Epoch :: 93 || Loss: 0.40625715 || it_count: 8344 || Val Loss: 0.41113728 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:51:14.05
Epoch :: 94 || Loss: 0.40624013 || it_count: 8344 || Val Loss: 0.41114085 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:55:45.51
Epoch :: 95 || Loss: 0.40622478 || it_count: 8344 || Val Loss: 0.41112149 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:00:14.29
Epoch :: 96 || Loss: 0.40620831 || it_count: 8344 || Val Loss: 0.41111805 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:04:40.91
Epoch :: 97 || Loss: 0.40619128 || it_count: 8344 || Val Loss: 0.41112012 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:09:11.30
Epoch 00082: reducing learning rate of group 0 to 1.0000e-06.
Epoch :: 98 || Loss: 0.40617653 || it_count: 8344 || Val Loss: 0.41111608 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:13:36.08
Epoch :: 99 || Loss: 0.40630798 || it_count: 8344 || Val Loss: 0.41086253 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:18:5.45
Epoch :: 100 || Loss: 0.40623319 || it_count: 8344 || Val Loss: 0.41079850 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:22:35.03
Done Total time: 07:22:35.03
best_loss: 0.41079849583051214

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.23532263 || it_count: 544 || Time: 00:00:13.69
MAE:  0.25136465
MSE:  0.23533896
RMSE:  0.4407724
