--------------------Training--------------------
arch_str :: |lstm_1~0|+|lstm_1~0|skip_connect~1|[relu->dropout->linear->linear]
model :: 3Q
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_1~0|lstm_1~0|skip_connect~1
  linear_layers: [relu->dropout->linear->linear]
  (layers): ModuleList(
    (0-1): 2 x LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): Identity()
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Dropout(p=0.1, inplace=False)
    (2): Linear(in_features=3072, out_features=1536, bias=True)
    (3): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 6.416M, Model Params: 4.756M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42389358 || it_count: 8344 || Val Loss: 0.45321112 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:03:49.18
Epoch :: 12 || Loss: 0.41649713 || it_count: 8344 || Val Loss: 0.44366427 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:45:42.37
Epoch :: 13 || Loss: 0.41627053 || it_count: 8344 || Val Loss: 0.44691545 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:49:29.99
Epoch :: 14 || Loss: 0.41604039 || it_count: 8344 || Val Loss: 0.44653436 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:53:17.98
Epoch :: 15 || Loss: 0.41564674 || it_count: 8344 || Val Loss: 0.44229033 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:57:7.75
Epoch :: 16 || Loss: 0.41564057 || it_count: 8344 || Val Loss: 0.44316737 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:00:57.60
Epoch :: 17 || Loss: 0.41513816 || it_count: 8344 || Val Loss: 0.44199375 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:04:44.70
Epoch :: 18 || Loss: 0.41470234 || it_count: 8344 || Val Loss: 0.44029409 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:08:33.57
Epoch :: 19 || Loss: 0.41432083 || it_count: 8344 || Val Loss: 0.44324623 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:12:23.78
Epoch :: 20 || Loss: 0.41418853 || it_count: 8344 || Val Loss: 0.44375268 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:16:12.70
Epoch :: 21 || Loss: 0.41408016 || it_count: 8344 || Val Loss: 0.44326094 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:20:3.24
Epoch :: 22 || Loss: 0.41360224 || it_count: 8344 || Val Loss: 0.44501854 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:23:53.63
Epoch :: 23 || Loss: 0.41366757 || it_count: 8344 || Val Loss: 0.44833187 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:27:42.57
Epoch :: 24 || Loss: 0.41334998 || it_count: 8344 || Val Loss: 0.44853122 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:31:30.64
Epoch :: 25 || Loss: 0.42091520 || it_count: 8344 || Val Loss: 0.43554533 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:35:19.54
Epoch :: 26 || Loss: 0.41888091 || it_count: 8344 || Val Loss: 0.43490573 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:39:9.69
Epoch :: 27 || Loss: 0.41816138 || it_count: 8344 || Val Loss: 0.43462892 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:42:59.25
Epoch :: 28 || Loss: 0.41764347 || it_count: 8344 || Val Loss: 0.43464563 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:46:49.40
Epoch :: 29 || Loss: 0.41721561 || it_count: 8344 || Val Loss: 0.43493732 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:50:38.28
Epoch :: 30 || Loss: 0.41676312 || it_count: 8344 || Val Loss: 0.43486499 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:54:27.66
Epoch :: 31 || Loss: 0.41656212 || it_count: 8344 || Val Loss: 0.43534570 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:58:17.28
Epoch :: 32 || Loss: 0.41625809 || it_count: 8344 || Val Loss: 0.43447345 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:02:7.52
Epoch :: 33 || Loss: 0.41608155 || it_count: 8344 || Val Loss: 0.43429576 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:05:58.00
Epoch :: 34 || Loss: 0.41591691 || it_count: 8344 || Val Loss: 0.43416848 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:09:46.43
Epoch :: 35 || Loss: 0.41571563 || it_count: 8344 || Val Loss: 0.43382033 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:13:34.57
Epoch :: 36 || Loss: 0.41548700 || it_count: 8344 || Val Loss: 0.43334158 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:17:23.42
Epoch :: 37 || Loss: 0.41519812 || it_count: 8344 || Val Loss: 0.43321620 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:21:13.75
Epoch :: 38 || Loss: 0.41522519 || it_count: 8344 || Val Loss: 0.43290385 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:25:4.29
Epoch :: 39 || Loss: 0.41504100 || it_count: 8344 || Val Loss: 0.43264077 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:28:53.93
Epoch :: 40 || Loss: 0.41476891 || it_count: 8344 || Val Loss: 0.43282720 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:32:43.23
Epoch :: 41 || Loss: 0.41473381 || it_count: 8344 || Val Loss: 0.43223546 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:36:32.49
Epoch :: 42 || Loss: 0.41454891 || it_count: 8344 || Val Loss: 0.43249111 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:40:21.48
Epoch :: 43 || Loss: 0.41443112 || it_count: 8344 || Val Loss: 0.43225297 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:44:11.30
Epoch :: 44 || Loss: 0.41438179 || it_count: 8344 || Val Loss: 0.43206305 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:48:1.12
Epoch :: 45 || Loss: 0.41427882 || it_count: 8344 || Val Loss: 0.43167439 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:51:51.72
Epoch :: 46 || Loss: 0.41408292 || it_count: 8344 || Val Loss: 0.43172981 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:55:41.06
Epoch :: 47 || Loss: 0.41408387 || it_count: 8344 || Val Loss: 0.43137133 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:59:28.72
Epoch :: 48 || Loss: 0.41391769 || it_count: 8344 || Val Loss: 0.43128056 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:03:16.81
Epoch :: 49 || Loss: 0.41375009 || it_count: 8344 || Val Loss: 0.43090917 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:07:6.59
Epoch :: 50 || Loss: 0.41364760 || it_count: 8344 || Val Loss: 0.43125212 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:10:55.94
Epoch :: 51 || Loss: 0.41355401 || it_count: 8344 || Val Loss: 0.43188165 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:14:45.97
Epoch :: 52 || Loss: 0.41359558 || it_count: 8344 || Val Loss: 0.43118737 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:18:34.89
Epoch :: 53 || Loss: 0.41333182 || it_count: 8344 || Val Loss: 0.43136081 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:22:23.50
Epoch :: 54 || Loss: 0.41332157 || it_count: 8344 || Val Loss: 0.43183492 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:26:12.86
Epoch :: 55 || Loss: 0.41323781 || it_count: 8344 || Val Loss: 0.43182668 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:30:2.87
Epoch :: 56 || Loss: 0.41891140 || it_count: 8344 || Val Loss: 0.42111034 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:33:51.76
Epoch :: 57 || Loss: 0.41654519 || it_count: 8344 || Val Loss: 0.42013671 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:37:41.91
Epoch :: 58 || Loss: 0.41610622 || it_count: 8344 || Val Loss: 0.41959195 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:41:31.85
Epoch :: 59 || Loss: 0.41580905 || it_count: 8344 || Val Loss: 0.41934696 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:45:21.01
Epoch :: 60 || Loss: 0.41554413 || it_count: 8344 || Val Loss: 0.41919334 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:49:9.71
Epoch :: 61 || Loss: 0.41545070 || it_count: 8344 || Val Loss: 0.41905741 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:53:0.08
Epoch :: 62 || Loss: 0.41533849 || it_count: 8344 || Val Loss: 0.41899086 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:56:48.93
Epoch :: 63 || Loss: 0.41517846 || it_count: 8344 || Val Loss: 0.41894540 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:00:38.67
Epoch :: 64 || Loss: 0.41517749 || it_count: 8344 || Val Loss: 0.41892720 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:04:26.91
Epoch :: 65 || Loss: 0.41508183 || it_count: 8344 || Val Loss: 0.41891767 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:08:16.63
Epoch :: 66 || Loss: 0.41500617 || it_count: 8344 || Val Loss: 0.41903914 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:12:4.33
Epoch :: 67 || Loss: 0.41498824 || it_count: 8344 || Val Loss: 0.41906532 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:15:54.41
Epoch :: 68 || Loss: 0.41488652 || it_count: 8344 || Val Loss: 0.41901509 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:19:44.70
Epoch :: 69 || Loss: 0.41491033 || it_count: 8344 || Val Loss: 0.41909195 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:23:34.84
Epoch :: 70 || Loss: 0.41563243 || it_count: 8344 || Val Loss: 0.41728255 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:27:21.50
Epoch :: 71 || Loss: 0.41533208 || it_count: 8344 || Val Loss: 0.41700244 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:31:11.02
Epoch :: 72 || Loss: 0.41525616 || it_count: 8344 || Val Loss: 0.41686573 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:34:59.89
Epoch :: 73 || Loss: 0.41514650 || it_count: 8344 || Val Loss: 0.41678089 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:38:47.83
Epoch :: 74 || Loss: 0.41509664 || it_count: 8344 || Val Loss: 0.41672767 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:42:37.55
Epoch :: 75 || Loss: 0.41503297 || it_count: 8344 || Val Loss: 0.41668267 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:46:28.53
Epoch :: 76 || Loss: 0.41508308 || it_count: 8344 || Val Loss: 0.41663890 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:50:18.34
Epoch :: 77 || Loss: 0.41505016 || it_count: 8344 || Val Loss: 0.41663389 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:54:8.75
Epoch :: 78 || Loss: 0.41506630 || it_count: 8344 || Val Loss: 0.41661259 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:57:59.57
Epoch :: 79 || Loss: 0.41508996 || it_count: 8344 || Val Loss: 0.41658744 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:01:49.50
Epoch :: 80 || Loss: 0.41500932 || it_count: 8344 || Val Loss: 0.41657495 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:05:38.46
Epoch :: 81 || Loss: 0.41510394 || it_count: 8344 || Val Loss: 0.41656619 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:09:28.42
Epoch :: 82 || Loss: 0.41497092 || it_count: 8344 || Val Loss: 0.41655280 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:13:18.66
Epoch :: 83 || Loss: 0.41494485 || it_count: 8344 || Val Loss: 0.41653420 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:17:7.68
Epoch :: 84 || Loss: 0.41494716 || it_count: 8344 || Val Loss: 0.41653721 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:20:55.85
Epoch :: 85 || Loss: 0.41505476 || it_count: 8344 || Val Loss: 0.41652536 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:24:44.30
Epoch :: 86 || Loss: 0.41486875 || it_count: 8344 || Val Loss: 0.41650346 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:28:33.77
Epoch :: 87 || Loss: 0.41488531 || it_count: 8344 || Val Loss: 0.41650639 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:32:22.62
Epoch :: 88 || Loss: 0.41498551 || it_count: 8344 || Val Loss: 0.41648263 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:36:10.47
Epoch :: 89 || Loss: 0.41499455 || it_count: 8344 || Val Loss: 0.41648168 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:39:59.57
Epoch :: 90 || Loss: 0.41495691 || it_count: 8344 || Val Loss: 0.41647743 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:43:47.44
Epoch :: 91 || Loss: 0.41496421 || it_count: 8344 || Val Loss: 0.41645138 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:47:36.17
Epoch :: 92 || Loss: 0.41499099 || it_count: 8344 || Val Loss: 0.41647080 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:51:26.25
Epoch :: 93 || Loss: 0.41497063 || it_count: 8344 || Val Loss: 0.41645627 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:55:15.71
Early stopping triggered due to learning rate below threshold.
Done Total time: 05:59:4.82
best_loss: 0.4164513848825324

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.24209080 || it_count: 544 || Time: 00:00:12.32
MAE:  0.25972995
MSE:  0.2421128
RMSE:  0.44669408
