--------------------Training--------------------
arch_str :: |lstm_1~0|+|lstm_3~0|none~1|[dropout->linear->linear]
model :: 3I
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_1~0|lstm_3~0|none~1
  linear_layers: [dropout->linear->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (2): Zero(C_in=64, C_out=64, stride=1)
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 9.660M, Model Params: 4.823M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42636775 || it_count: 8344 || Val Loss: 0.45354604 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:42.68
Epoch :: 64 || Loss: 0.40266699 || it_count: 8344 || Val Loss: 0.42503455 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:39:22.67
Epoch :: 65 || Loss: 0.40238538 || it_count: 8344 || Val Loss: 0.42484843 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:43:38.21
Epoch :: 66 || Loss: 0.40210647 || it_count: 8344 || Val Loss: 0.42498814 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:47:56.43
Epoch :: 67 || Loss: 0.40191579 || it_count: 8344 || Val Loss: 0.42496489 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:52:13.39
Epoch :: 68 || Loss: 0.40172766 || it_count: 8344 || Val Loss: 0.42478671 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:56:31.34
Epoch :: 69 || Loss: 0.40151316 || it_count: 8344 || Val Loss: 0.42489064 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:00:49.43
Epoch :: 70 || Loss: 0.40121047 || it_count: 8344 || Val Loss: 0.42475602 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:05:7.17
Epoch :: 71 || Loss: 0.40091872 || it_count: 8344 || Val Loss: 0.42538796 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:09:26.47
Epoch :: 72 || Loss: 0.40074293 || it_count: 8344 || Val Loss: 0.42497260 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:13:47.41
Epoch :: 73 || Loss: 0.40056060 || it_count: 8344 || Val Loss: 0.42477995 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:18:7.58
Epoch :: 74 || Loss: 0.40029553 || it_count: 8344 || Val Loss: 0.42506579 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:22:26.94
Epoch :: 75 || Loss: 0.40667545 || it_count: 8344 || Val Loss: 0.41251819 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:26:47.38
Epoch :: 76 || Loss: 0.40458647 || it_count: 8344 || Val Loss: 0.41215771 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:31:6.65
Epoch :: 77 || Loss: 0.40425935 || it_count: 8344 || Val Loss: 0.41203612 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:35:24.66
Epoch :: 78 || Loss: 0.40403691 || it_count: 8344 || Val Loss: 0.41202469 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:39:43.85
Epoch :: 79 || Loss: 0.40384475 || it_count: 8344 || Val Loss: 0.41200928 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:44:4.36
Epoch :: 80 || Loss: 0.40374606 || it_count: 8344 || Val Loss: 0.41198793 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:48:25.77
Epoch :: 81 || Loss: 0.40365700 || it_count: 8344 || Val Loss: 0.41201966 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:52:44.96
Epoch :: 82 || Loss: 0.40361933 || it_count: 8344 || Val Loss: 0.41201601 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:57:4.80
Epoch :: 83 || Loss: 0.40345377 || it_count: 8344 || Val Loss: 0.41205341 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:01:23.21
Epoch :: 84 || Loss: 0.40341328 || it_count: 8344 || Val Loss: 0.41204478 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:05:40.89
Epoch :: 85 || Loss: 0.40337968 || it_count: 8344 || Val Loss: 0.41211088 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:10:1.29
Epoch :: 86 || Loss: 0.40328092 || it_count: 8344 || Val Loss: 0.41208689 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:14:21.92
Epoch :: 87 || Loss: 0.40409791 || it_count: 8344 || Val Loss: 0.41084476 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:18:40.00
Epoch :: 88 || Loss: 0.40374246 || it_count: 8344 || Val Loss: 0.41068377 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:22:56.08
Epoch :: 89 || Loss: 0.40361832 || it_count: 8344 || Val Loss: 0.41061756 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:27:12.59
Epoch :: 90 || Loss: 0.40357872 || it_count: 8344 || Val Loss: 0.41057332 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:31:24.12
Epoch :: 91 || Loss: 0.40353375 || it_count: 8344 || Val Loss: 0.41054986 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:35:43.33
Epoch :: 92 || Loss: 0.40347492 || it_count: 8344 || Val Loss: 0.41052700 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:40:3.70
Epoch :: 93 || Loss: 0.40349374 || it_count: 8344 || Val Loss: 0.41050669 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:44:21.75
Epoch :: 94 || Loss: 0.40345940 || it_count: 8344 || Val Loss: 0.41048915 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:48:41.72
Epoch :: 95 || Loss: 0.40337023 || it_count: 8344 || Val Loss: 0.41047931 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:53:1.72
Epoch :: 96 || Loss: 0.40342373 || it_count: 8344 || Val Loss: 0.41046667 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:57:19.91
Epoch :: 97 || Loss: 0.40340482 || it_count: 8344 || Val Loss: 0.41046260 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:01:39.53
Epoch :: 98 || Loss: 0.40347006 || it_count: 8344 || Val Loss: 0.41044925 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:05:59.67
Epoch :: 99 || Loss: 0.40337421 || it_count: 8344 || Val Loss: 0.41044788 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:10:19.71
Epoch :: 100 || Loss: 0.40340948 || it_count: 8344 || Val Loss: 0.41044495 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:14:39.51
Done Total time: 07:14:39.59
best_loss: 0.4104449495956466

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.23423762 || it_count: 544 || Time: 00:00:13.14
MAE:  0.25062227
MSE:  0.23425975
RMSE:  0.44014767
