--------------------Training--------------------
arch_str :: |lstm_1~0|+|none~0|lstm_2~1|[relu->linear]
model :: 3C
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_1~0|none~0|lstm_2~1
  linear_layers: [relu->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (1): Zero(C_in=1, C_out=64, stride=1)
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=2, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 4.095M, Model Params: 86.785K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42572804 || it_count: 8344 || Val Loss: 0.45084066 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:7.02
Epoch :: 26 || Loss: 0.40858291 || it_count: 8344 || Val Loss: 0.44670516 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:44:20.01
Epoch :: 27 || Loss: 0.40881803 || it_count: 8344 || Val Loss: 0.44777926 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:48:17.62
Epoch :: 28 || Loss: 0.40806962 || it_count: 8344 || Val Loss: 0.44782832 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:52:16.30
Epoch :: 29 || Loss: 0.40794641 || it_count: 8344 || Val Loss: 0.44677222 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:56:18.65
Epoch :: 30 || Loss: 0.40769505 || it_count: 8344 || Val Loss: 0.44801635 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:00:16.49
Epoch :: 31 || Loss: 0.40713182 || it_count: 8344 || Val Loss: 0.44604593 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:04:15.55
Epoch :: 32 || Loss: 0.40696394 || it_count: 8344 || Val Loss: 0.44386090 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:08:15.06
Epoch :: 33 || Loss: 0.40729926 || it_count: 8344 || Val Loss: 0.44918729 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:12:15.83
Epoch :: 34 || Loss: 0.40642416 || it_count: 8344 || Val Loss: 0.44748529 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:16:14.75
Epoch :: 35 || Loss: 0.40610878 || it_count: 8344 || Val Loss: 0.44702318 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:20:12.08
Epoch :: 36 || Loss: 0.40565822 || it_count: 8344 || Val Loss: 0.44893232 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:24:14.00
Epoch :: 37 || Loss: 0.40559540 || it_count: 8344 || Val Loss: 0.44843406 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:28:17.00
Epoch 00022: reducing learning rate of group 0 to 1.0000e-04.
Epoch :: 38 || Loss: 0.40512238 || it_count: 8344 || Val Loss: 0.44755782 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:32:20.22
Epoch :: 39 || Loss: 0.41208426 || it_count: 8344 || Val Loss: 0.41792852 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:36:22.20
Epoch :: 40 || Loss: 0.40804895 || it_count: 8344 || Val Loss: 0.41708641 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:40:26.37
Epoch :: 41 || Loss: 0.40718921 || it_count: 8344 || Val Loss: 0.41701242 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:44:27.62
Epoch :: 42 || Loss: 0.40651804 || it_count: 8344 || Val Loss: 0.41704096 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:48:35.67
Epoch :: 43 || Loss: 0.40600121 || it_count: 8344 || Val Loss: 0.41718136 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:52:50.11
Epoch :: 44 || Loss: 0.40553166 || it_count: 8344 || Val Loss: 0.41731552 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:57:4.70
Epoch :: 45 || Loss: 0.40516293 || it_count: 8344 || Val Loss: 0.41738426 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:01:18.64
Epoch :: 46 || Loss: 0.40483141 || it_count: 8344 || Val Loss: 0.41741354 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:05:36.32
Epoch 00031: reducing learning rate of group 0 to 1.0000e-05.
Epoch :: 47 || Loss: 0.40451161 || it_count: 8344 || Val Loss: 0.41749334 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:09:40.74
Epoch :: 48 || Loss: 0.40759670 || it_count: 8344 || Val Loss: 0.41111591 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:13:45.21
Epoch :: 49 || Loss: 0.40605457 || it_count: 8344 || Val Loss: 0.41080663 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:17:59.40
Epoch :: 50 || Loss: 0.40580804 || it_count: 8344 || Val Loss: 0.41070817 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:22:15.98
Epoch :: 51 || Loss: 0.40567305 || it_count: 8344 || Val Loss: 0.41065336 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:26:34.44
Epoch :: 52 || Loss: 0.40557340 || it_count: 8344 || Val Loss: 0.41061362 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:30:49.12
Epoch :: 53 || Loss: 0.40549127 || it_count: 8344 || Val Loss: 0.41058236 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:34:53.41
Epoch :: 54 || Loss: 0.40541921 || it_count: 8344 || Val Loss: 0.41055416 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:38:51.73
Epoch :: 55 || Loss: 0.40535469 || it_count: 8344 || Val Loss: 0.41052902 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:43:5.84
Epoch :: 56 || Loss: 0.40529456 || it_count: 8344 || Val Loss: 0.41050452 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:47:23.31
Epoch :: 57 || Loss: 0.40523899 || it_count: 8344 || Val Loss: 0.41048118 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:51:40.35
Epoch :: 58 || Loss: 0.40518784 || it_count: 8344 || Val Loss: 0.41045688 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:55:55.01
Epoch :: 59 || Loss: 0.40513755 || it_count: 8344 || Val Loss: 0.41043305 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:00:5.22
Epoch :: 60 || Loss: 0.40508985 || it_count: 8344 || Val Loss: 0.41040959 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:04:5.90
Epoch :: 61 || Loss: 0.40504373 || it_count: 8344 || Val Loss: 0.41038985 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:08:4.36
Epoch :: 62 || Loss: 0.40500021 || it_count: 8344 || Val Loss: 0.41037192 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:12:5.20
Epoch :: 63 || Loss: 0.40495816 || it_count: 8344 || Val Loss: 0.41035282 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:16:4.43
Epoch :: 64 || Loss: 0.40491636 || it_count: 8344 || Val Loss: 0.41033670 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:20:18.31
Epoch :: 65 || Loss: 0.40487602 || it_count: 8344 || Val Loss: 0.41032314 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:24:32.65
Epoch :: 66 || Loss: 0.40483555 || it_count: 8344 || Val Loss: 0.41030902 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:28:48.20
Epoch :: 67 || Loss: 0.40479606 || it_count: 8344 || Val Loss: 0.41029634 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:33:4.49
Epoch :: 68 || Loss: 0.40475818 || it_count: 8344 || Val Loss: 0.41028450 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:37:19.62
Epoch :: 69 || Loss: 0.40472179 || it_count: 8344 || Val Loss: 0.41027024 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:41:19.57
Epoch :: 70 || Loss: 0.40468518 || it_count: 8344 || Val Loss: 0.41025775 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:45:18.30
Epoch :: 71 || Loss: 0.40464920 || it_count: 8344 || Val Loss: 0.41024491 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:49:16.91
Epoch :: 72 || Loss: 0.40461407 || it_count: 8344 || Val Loss: 0.41023270 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:53:15.50
Epoch :: 73 || Loss: 0.40457897 || it_count: 8344 || Val Loss: 0.41022041 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:57:13.97
Epoch :: 74 || Loss: 0.40454505 || it_count: 8344 || Val Loss: 0.41021083 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:01:12.41
Epoch :: 75 || Loss: 0.40451101 || it_count: 8344 || Val Loss: 0.41020186 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:05:11.91
Epoch :: 76 || Loss: 0.40447666 || it_count: 8344 || Val Loss: 0.41019146 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:09:10.82
Epoch :: 77 || Loss: 0.40444414 || it_count: 8344 || Val Loss: 0.41018031 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:13:8.94
Epoch :: 78 || Loss: 0.40441111 || it_count: 8344 || Val Loss: 0.41017156 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:17:43.91
Epoch :: 79 || Loss: 0.40437859 || it_count: 8344 || Val Loss: 0.41016045 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:22:20.27
Epoch :: 80 || Loss: 0.40434698 || it_count: 8344 || Val Loss: 0.41015011 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:26:56.65
Epoch :: 81 || Loss: 0.40431481 || it_count: 8344 || Val Loss: 0.41013956 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:31:33.00
Epoch :: 82 || Loss: 0.40428432 || it_count: 8344 || Val Loss: 0.41012663 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:36:9.39
Epoch :: 83 || Loss: 0.40425379 || it_count: 8344 || Val Loss: 0.41011652 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:40:47.22
Epoch :: 84 || Loss: 0.40422356 || it_count: 8344 || Val Loss: 0.41010510 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:45:24.64
Epoch :: 85 || Loss: 0.40419244 || it_count: 8344 || Val Loss: 0.41009552 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:50:1.76
Epoch :: 86 || Loss: 0.40416184 || it_count: 8344 || Val Loss: 0.41008490 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:54:50.81
Epoch :: 87 || Loss: 0.40413131 || it_count: 8344 || Val Loss: 0.41007587 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:00:35.20
Epoch :: 88 || Loss: 0.40410200 || it_count: 8344 || Val Loss: 0.41006707 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:06:17.89
Epoch :: 89 || Loss: 0.40407090 || it_count: 8344 || Val Loss: 0.41005834 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:12:0.43
Epoch :: 90 || Loss: 0.40404050 || it_count: 8344 || Val Loss: 0.41004995 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:17:46.03
Epoch :: 91 || Loss: 0.40401013 || it_count: 8344 || Val Loss: 0.41004049 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:23:30.74
Epoch :: 92 || Loss: 0.40398093 || it_count: 8344 || Val Loss: 0.41003127 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:29:12.49
Epoch :: 93 || Loss: 0.40395171 || it_count: 8344 || Val Loss: 0.41002303 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:34:52.21
Epoch :: 94 || Loss: 0.40392341 || it_count: 8344 || Val Loss: 0.41001288 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:40:43.54
Epoch :: 95 || Loss: 0.40389542 || it_count: 8344 || Val Loss: 0.41000325 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:46:24.41
Epoch :: 96 || Loss: 0.40386833 || it_count: 8344 || Val Loss: 0.40998987 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:52:7.98
Epoch :: 97 || Loss: 0.40383950 || it_count: 8344 || Val Loss: 0.40998132 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:57:50.11
Epoch :: 98 || Loss: 0.40381142 || it_count: 8344 || Val Loss: 0.40996786 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:03:42.08
Epoch :: 99 || Loss: 0.40378383 || it_count: 8344 || Val Loss: 0.40995943 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:09:26.06
Epoch :: 100 || Loss: 0.40375763 || it_count: 8344 || Val Loss: 0.40994802 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:15:8.88
Done Total time: 07:15:8.88
best_loss: 0.4099480237046834

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.23517009 || it_count: 544 || Time: 00:00:20.46
MAE:  0.2514389
MSE:  0.23519388
RMSE:  0.44088474
