--------------------Training--------------------
arch_str :: |lstm_3~0|+|lstm_1~0|lstm_1~1|[linear->dropout->linear]
model :: 3F
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_3~0|lstm_1~0|lstm_1~1
  linear_layers: [linear->dropout->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Linear(in_features=3072, out_features=1536, bias=True)
    (1): Dropout(p=0.1, inplace=False)
    (2): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 11.282M, Model Params: 4.856M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42260927 || it_count: 8344 || Val Loss: 0.47834393 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:07:8.69
Epoch :: 12 || Loss: 0.41683418 || it_count: 8344 || Val Loss: 0.44753601 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:26:2.24
Epoch :: 13 || Loss: 0.41698684 || it_count: 8344 || Val Loss: 0.44743065 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:33:12.05
Epoch :: 14 || Loss: 0.41689405 || it_count: 8344 || Val Loss: 0.44758087 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:40:20.83
Epoch :: 15 || Loss: 0.41696970 || it_count: 8344 || Val Loss: 0.44731383 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:47:11.68
Epoch :: 16 || Loss: 0.41691637 || it_count: 8344 || Val Loss: 0.44741260 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:54:9.50
Epoch :: 17 || Loss: 0.41689957 || it_count: 8344 || Val Loss: 0.44745260 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:01:5.94
Epoch :: 18 || Loss: 0.41693040 || it_count: 8344 || Val Loss: 0.44735978 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:08:2.33
Epoch :: 19 || Loss: 0.41689687 || it_count: 8344 || Val Loss: 0.44710543 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:14:57.28
Epoch :: 20 || Loss: 0.41682851 || it_count: 8344 || Val Loss: 0.44722948 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:21:54.80
Epoch :: 21 || Loss: 0.41688883 || it_count: 8344 || Val Loss: 0.44692909 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:28:52.73
Epoch :: 22 || Loss: 0.41686070 || it_count: 8344 || Val Loss: 0.44683313 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:35:51.00
Epoch :: 23 || Loss: 0.41678045 || it_count: 8344 || Val Loss: 0.44677281 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:42:49.25
Epoch :: 24 || Loss: 0.41679802 || it_count: 8344 || Val Loss: 0.44657874 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:49:37.13
Epoch :: 25 || Loss: 0.41670260 || it_count: 8344 || Val Loss: 0.44677460 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:56:36.73
Epoch :: 26 || Loss: 0.41661035 || it_count: 8344 || Val Loss: 0.44677361 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:03:37.54
Epoch :: 27 || Loss: 0.41663242 || it_count: 8344 || Val Loss: 0.44678379 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:10:38.73
Epoch :: 28 || Loss: 0.41660429 || it_count: 8344 || Val Loss: 0.44678438 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:17:36.42
Epoch :: 29 || Loss: 0.41644409 || it_count: 8344 || Val Loss: 0.44669557 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:24:35.93
Epoch :: 30 || Loss: 0.41635835 || it_count: 8344 || Val Loss: 0.44655508 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:31:33.89
Epoch :: 31 || Loss: 0.42258325 || it_count: 8344 || Val Loss: 0.43754621 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:38:32.58
Epoch :: 32 || Loss: 0.42045551 || it_count: 8344 || Val Loss: 0.43661547 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:45:33.15
Epoch :: 33 || Loss: 0.42011806 || it_count: 8344 || Val Loss: 0.43557633 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:52:22.18
Epoch :: 34 || Loss: 0.41982855 || it_count: 8344 || Val Loss: 0.43480412 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:59:21.82
Epoch :: 35 || Loss: 0.41958356 || it_count: 8344 || Val Loss: 0.43413260 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:06:22.17
Epoch :: 36 || Loss: 0.41937269 || it_count: 8344 || Val Loss: 0.43379138 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:13:22.91
Epoch :: 37 || Loss: 0.41918025 || it_count: 8344 || Val Loss: 0.43349033 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:20:22.85
Epoch :: 38 || Loss: 0.41902901 || it_count: 8344 || Val Loss: 0.43320404 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:27:19.90
Epoch :: 39 || Loss: 0.41887299 || it_count: 8344 || Val Loss: 0.43308529 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:34:19.18
Epoch :: 40 || Loss: 0.41871588 || it_count: 8344 || Val Loss: 0.43284719 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:41:19.61
Epoch :: 41 || Loss: 0.41864698 || it_count: 8344 || Val Loss: 0.43281437 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:48:17.80
Epoch :: 42 || Loss: 0.41844954 || it_count: 8344 || Val Loss: 0.43277652 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:55:6.87
Epoch :: 43 || Loss: 0.41837835 || it_count: 8344 || Val Loss: 0.43274492 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:02:6.91
Epoch :: 44 || Loss: 0.41825283 || it_count: 8344 || Val Loss: 0.43269118 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:09:7.38
Epoch :: 45 || Loss: 0.41812209 || it_count: 8344 || Val Loss: 0.43259448 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:16:6.86
Epoch :: 46 || Loss: 0.41809220 || it_count: 8344 || Val Loss: 0.43250884 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:23:6.99
Epoch :: 47 || Loss: 0.41799078 || it_count: 8344 || Val Loss: 0.43250186 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:30:3.99
Epoch :: 48 || Loss: 0.41791303 || it_count: 8344 || Val Loss: 0.43255189 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:37:3.43
Epoch :: 49 || Loss: 0.41785527 || it_count: 8344 || Val Loss: 0.43258401 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:44:2.91
Epoch :: 50 || Loss: 0.41779840 || it_count: 8344 || Val Loss: 0.43259984 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:51:1.67
Epoch :: 51 || Loss: 0.41771589 || it_count: 8344 || Val Loss: 0.43257925 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:57:49.86
Epoch :: 52 || Loss: 0.41764676 || it_count: 8344 || Val Loss: 0.43261456 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:04:49.09
Epoch :: 53 || Loss: 0.42049821 || it_count: 8344 || Val Loss: 0.42347161 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:11:47.68
Epoch :: 54 || Loss: 0.41881934 || it_count: 8344 || Val Loss: 0.42292448 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:18:47.29
Epoch :: 55 || Loss: 0.41847590 || it_count: 8344 || Val Loss: 0.42270970 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:25:47.18
Epoch :: 56 || Loss: 0.41839766 || it_count: 8344 || Val Loss: 0.42260779 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:32:42.44
Epoch :: 57 || Loss: 0.41828707 || it_count: 8344 || Val Loss: 0.42255036 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:39:42.16
Epoch :: 58 || Loss: 0.41822545 || it_count: 8344 || Val Loss: 0.42249529 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:46:40.59
Epoch :: 59 || Loss: 0.41817053 || it_count: 8344 || Val Loss: 0.42243767 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:53:39.01
Epoch :: 60 || Loss: 0.41820598 || it_count: 8344 || Val Loss: 0.42243585 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:00:29.75
Epoch :: 61 || Loss: 0.41811727 || it_count: 8344 || Val Loss: 0.42240073 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:07:29.59
Epoch :: 62 || Loss: 0.41809622 || it_count: 8344 || Val Loss: 0.42235694 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:14:29.56
Epoch :: 63 || Loss: 0.41806921 || it_count: 8344 || Val Loss: 0.42233379 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:21:28.34
Epoch :: 64 || Loss: 0.41803415 || it_count: 8344 || Val Loss: 0.42231552 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:28:27.81
Epoch :: 65 || Loss: 0.41803154 || it_count: 8344 || Val Loss: 0.42230669 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:35:14.36
Epoch :: 66 || Loss: 0.41799399 || it_count: 8344 || Val Loss: 0.42229304 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:41:36.99
Epoch :: 67 || Loss: 0.41797700 || it_count: 8344 || Val Loss: 0.42229523 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:47:59.13
Epoch :: 68 || Loss: 0.41791314 || it_count: 8344 || Val Loss: 0.42228467 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:54:10.31
Epoch :: 69 || Loss: 0.41792665 || it_count: 8344 || Val Loss: 0.42227138 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:00:30.39
Epoch :: 70 || Loss: 0.41792452 || it_count: 8344 || Val Loss: 0.42225169 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:06:50.17
Epoch :: 71 || Loss: 0.41787102 || it_count: 8344 || Val Loss: 0.42227258 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:13:0.33
Epoch :: 72 || Loss: 0.41785884 || it_count: 8344 || Val Loss: 0.42225554 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:19:19.45
Epoch :: 73 || Loss: 0.41786584 || it_count: 8344 || Val Loss: 0.42225491 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:25:37.42
Epoch :: 74 || Loss: 0.41780034 || it_count: 8344 || Val Loss: 0.42225775 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:31:48.61
Epoch :: 75 || Loss: 0.41780359 || it_count: 8344 || Val Loss: 0.42225788 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:38:7.22
Epoch :: 76 || Loss: 0.41782060 || it_count: 8344 || Val Loss: 0.42224652 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 08:44:26.30
Epoch :: 77 || Loss: 0.41807108 || it_count: 8344 || Val Loss: 0.42124665 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 08:50:35.12
Epoch :: 78 || Loss: 0.41795585 || it_count: 8344 || Val Loss: 0.42115977 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 08:56:54.93
Epoch :: 79 || Loss: 0.41791741 || it_count: 8344 || Val Loss: 0.42111296 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 09:03:13.10
Epoch :: 80 || Loss: 0.41785476 || it_count: 8344 || Val Loss: 0.42107881 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 09:09:23.95
Epoch :: 81 || Loss: 0.41787775 || it_count: 8344 || Val Loss: 0.42105951 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 09:15:43.39
Epoch :: 82 || Loss: 0.41787589 || it_count: 8344 || Val Loss: 0.42104570 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 09:22:1.32
Epoch :: 83 || Loss: 0.41785109 || it_count: 8344 || Val Loss: 0.42103479 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 09:28:40.16
Epoch :: 84 || Loss: 0.41787224 || it_count: 8344 || Val Loss: 0.42101901 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 09:35:23.02
Epoch :: 85 || Loss: 0.41785918 || it_count: 8344 || Val Loss: 0.42101291 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 09:42:16.11
Epoch :: 86 || Loss: 0.41784479 || it_count: 8344 || Val Loss: 0.42100881 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 09:49:9.67
Epoch :: 87 || Loss: 0.41782092 || it_count: 8344 || Val Loss: 0.42100303 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 09:56:1.83
Epoch :: 88 || Loss: 0.41782715 || it_count: 8344 || Val Loss: 0.42099986 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 10:02:50.03
Epoch :: 89 || Loss: 0.41786706 || it_count: 8344 || Val Loss: 0.42099325 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 10:09:43.38
Epoch :: 90 || Loss: 0.41782486 || it_count: 8344 || Val Loss: 0.42099004 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 10:16:35.70
Early stopping triggered due to learning rate below threshold.
Done Total time: 10:23:29.23
best_loss: 0.4209900409277228

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.24887568 || it_count: 544 || Time: 00:00:17.34
MAE:  0.2611866
MSE:  0.24889968
RMSE:  0.45112225
