--------------------Training--------------------
arch_str :: |none~0|+|lstm_2~0|lstm_1~1|[relu->linear]
model :: 3C
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: none~0|lstm_2~0|lstm_1~1
  linear_layers: [relu->linear]
  (layers): ModuleList(
    (0): Zero(C_in=1, C_out=64, stride=1)
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 4.095M, Model Params: 86.785K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42235320 || it_count: 8344 || Val Loss: 0.44919908 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:3.90
Epoch :: 87 || Loss: 0.40647665 || it_count: 8344 || Val Loss: 0.41158333 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:51:16.58
Epoch :: 88 || Loss: 0.40645796 || it_count: 8344 || Val Loss: 0.41157888 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:55:19.76
Epoch :: 89 || Loss: 0.40643993 || it_count: 8344 || Val Loss: 0.41157323 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:59:19.50
Epoch 00074: reducing learning rate of group 0 to 1.0000e-06.
Epoch :: 90 || Loss: 0.40642045 || it_count: 8344 || Val Loss: 0.41156760 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:03:18.27
Epoch :: 91 || Loss: 0.40671318 || it_count: 8344 || Val Loss: 0.41124858 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:07:22.98
Epoch :: 92 || Loss: 0.40658766 || it_count: 8344 || Val Loss: 0.41117616 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:11:25.78
Epoch :: 93 || Loss: 0.40654108 || it_count: 8344 || Val Loss: 0.41113778 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:15:30.44
Epoch :: 94 || Loss: 0.40651804 || it_count: 8344 || Val Loss: 0.41111476 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:19:31.48
Epoch :: 95 || Loss: 0.40650431 || it_count: 8344 || Val Loss: 0.41109949 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:23:32.15
Epoch :: 96 || Loss: 0.40649507 || it_count: 8344 || Val Loss: 0.41108916 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:27:37.23
Epoch :: 97 || Loss: 0.40648854 || it_count: 8344 || Val Loss: 0.41108187 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:31:39.70
Epoch :: 98 || Loss: 0.40648328 || it_count: 8344 || Val Loss: 0.41107670 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:35:41.56
Epoch :: 99 || Loss: 0.40647897 || it_count: 8344 || Val Loss: 0.41107316 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:39:43.90
Epoch :: 100 || Loss: 0.40647522 || it_count: 8344 || Val Loss: 0.41107082 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:43:48.89
Done Total time: 06:43:48.89
best_loss: 0.4110708248979708

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.23578992 || it_count: 544 || Time: 00:00:12.91
MAE:  0.2515094
MSE:  0.23580505
RMSE:  0.44124907
