--------------------Training--------------------
arch_str :: |lstm_3~0|+|lstm_2~0|lstm_3~1|[relu->dropout->linear]
model :: 3D
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_3~0|lstm_2~0|lstm_3~1
  linear_layers: [relu->dropout->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=3, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Dropout(p=0.1, inplace=False)
    (2): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 11.431M, Model Params: 237.057K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42358744 || it_count: 8344 || Val Loss: 0.44822132 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:49.66
Epoch :: 12 || Loss: 0.41720232 || it_count: 8344 || Val Loss: 0.44541813 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:58:2.54
Epoch :: 13 || Loss: 0.41686776 || it_count: 8344 || Val Loss: 0.44575320 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:02:50.60
Epoch :: 14 || Loss: 0.41665068 || it_count: 8344 || Val Loss: 0.44515885 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:07:40.64
Epoch :: 15 || Loss: 0.41631221 || it_count: 8344 || Val Loss: 0.44601532 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:12:28.87
Epoch :: 16 || Loss: 0.41613133 || it_count: 8344 || Val Loss: 0.44644461 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:17:19.97
Epoch :: 17 || Loss: 0.41596996 || it_count: 8344 || Val Loss: 0.44651685 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:22:8.98
Epoch :: 18 || Loss: 0.41589183 || it_count: 8344 || Val Loss: 0.44859483 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:26:59.27
Epoch :: 19 || Loss: 0.41550630 || it_count: 8344 || Val Loss: 0.44737292 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:31:49.30
Epoch :: 20 || Loss: 0.41517883 || it_count: 8344 || Val Loss: 0.44796538 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:36:37.61
Epoch :: 21 || Loss: 0.41480463 || it_count: 8344 || Val Loss: 0.44638656 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:41:29.28
Epoch :: 22 || Loss: 0.41404859 || it_count: 8344 || Val Loss: 0.44610791 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:46:19.55
Epoch :: 23 || Loss: 0.41373872 || it_count: 8344 || Val Loss: 0.44449231 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:51:10.06
Epoch :: 24 || Loss: 0.41276970 || it_count: 8344 || Val Loss: 0.44391412 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:56:0.89
Epoch :: 25 || Loss: 0.41302020 || it_count: 8344 || Val Loss: 0.44442804 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:00:51.99
Epoch :: 26 || Loss: 0.41266298 || it_count: 8344 || Val Loss: 0.44385542 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:05:42.62
Epoch :: 27 || Loss: 0.41271817 || it_count: 8344 || Val Loss: 0.44614831 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:10:31.39
Epoch :: 28 || Loss: 0.41242447 || it_count: 8344 || Val Loss: 0.44469858 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:15:20.99
Epoch :: 29 || Loss: 0.41257079 || it_count: 8344 || Val Loss: 0.44534766 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:20:11.57
Epoch :: 30 || Loss: 0.41221987 || it_count: 8344 || Val Loss: 0.44605532 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:25:1.87
Epoch :: 31 || Loss: 0.41164526 || it_count: 8344 || Val Loss: 0.44512179 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:29:49.22
Epoch :: 32 || Loss: 0.41171208 || it_count: 8344 || Val Loss: 0.44733301 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:34:40.17
Epoch :: 33 || Loss: 0.41734975 || it_count: 8344 || Val Loss: 0.42375142 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:39:30.96
Epoch :: 34 || Loss: 0.41314678 || it_count: 8344 || Val Loss: 0.42156267 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:44:23.24
Epoch :: 35 || Loss: 0.41218467 || it_count: 8344 || Val Loss: 0.42066860 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:49:16.30
Epoch :: 36 || Loss: 0.41171986 || it_count: 8344 || Val Loss: 0.42044683 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:54:8.47
Epoch :: 37 || Loss: 0.41146337 || it_count: 8344 || Val Loss: 0.42018667 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:58:59.75
Epoch :: 38 || Loss: 0.41113082 || it_count: 8344 || Val Loss: 0.42012552 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:03:49.98
Epoch :: 39 || Loss: 0.41089338 || it_count: 8344 || Val Loss: 0.42004438 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:08:41.53
Epoch :: 40 || Loss: 0.41065770 || it_count: 8344 || Val Loss: 0.41947399 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:13:31.41
Epoch :: 41 || Loss: 0.41041495 || it_count: 8344 || Val Loss: 0.41948337 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:18:25.14
Epoch :: 42 || Loss: 0.41020802 || it_count: 8344 || Val Loss: 0.41922753 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:23:14.09
Epoch :: 43 || Loss: 0.40990935 || it_count: 8344 || Val Loss: 0.41898726 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:28:4.01
Epoch :: 44 || Loss: 0.40988377 || it_count: 8344 || Val Loss: 0.41885262 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:32:57.57
Epoch :: 45 || Loss: 0.40969858 || it_count: 8344 || Val Loss: 0.41882114 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:37:52.13
Epoch :: 46 || Loss: 0.40966628 || it_count: 8344 || Val Loss: 0.41864399 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:42:49.60
Epoch :: 47 || Loss: 0.40939218 || it_count: 8344 || Val Loss: 0.41865685 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:47:46.89
Epoch :: 48 || Loss: 0.40930311 || it_count: 8344 || Val Loss: 0.41849076 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:52:43.87
Epoch :: 49 || Loss: 0.40913442 || it_count: 8344 || Val Loss: 0.41842891 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:57:42.34
Epoch :: 50 || Loss: 0.40895728 || it_count: 8344 || Val Loss: 0.41807592 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:02:38.23
Epoch :: 51 || Loss: 0.40882613 || it_count: 8344 || Val Loss: 0.41829174 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:07:33.60
Epoch :: 52 || Loss: 0.40877483 || it_count: 8344 || Val Loss: 0.41795677 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:12:28.23
Epoch :: 53 || Loss: 0.40857678 || it_count: 8344 || Val Loss: 0.41813775 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:17:23.35
Epoch :: 54 || Loss: 0.40846347 || it_count: 8344 || Val Loss: 0.41805288 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:22:18.70
Epoch :: 55 || Loss: 0.40823941 || it_count: 8344 || Val Loss: 0.41768839 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:27:12.62
Epoch :: 56 || Loss: 0.40813050 || it_count: 8344 || Val Loss: 0.41747462 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:32:7.71
Epoch :: 57 || Loss: 0.40792297 || it_count: 8344 || Val Loss: 0.41770326 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:37:1.98
Epoch :: 58 || Loss: 0.40785098 || it_count: 8344 || Val Loss: 0.41767608 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:41:55.81
Epoch :: 59 || Loss: 0.40764923 || it_count: 8344 || Val Loss: 0.41771312 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:46:52.33
Epoch :: 60 || Loss: 0.40757185 || it_count: 8344 || Val Loss: 0.41802315 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:51:46.95
Epoch :: 61 || Loss: 0.40737777 || it_count: 8344 || Val Loss: 0.41800886 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:56:41.69
Epoch :: 62 || Loss: 0.40736474 || it_count: 8344 || Val Loss: 0.41793117 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:01:38.31
Epoch :: 63 || Loss: 0.40945356 || it_count: 8344 || Val Loss: 0.41173913 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:06:34.03
Epoch :: 64 || Loss: 0.40837022 || it_count: 8344 || Val Loss: 0.41149959 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:11:31.15
Epoch :: 65 || Loss: 0.40811930 || it_count: 8344 || Val Loss: 0.41138520 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:16:26.20
Epoch :: 66 || Loss: 0.40809244 || it_count: 8344 || Val Loss: 0.41133819 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:21:21.48
Epoch :: 67 || Loss: 0.40803778 || it_count: 8344 || Val Loss: 0.41129960 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:26:16.07
Epoch :: 68 || Loss: 0.40804300 || it_count: 8344 || Val Loss: 0.41129928 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:31:11.19
Epoch :: 69 || Loss: 0.40799336 || it_count: 8344 || Val Loss: 0.41123615 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:36:5.73
Epoch :: 70 || Loss: 0.40792510 || it_count: 8344 || Val Loss: 0.41122505 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:40:58.64
Epoch :: 71 || Loss: 0.40787896 || it_count: 8344 || Val Loss: 0.41121778 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:45:55.27
Epoch :: 72 || Loss: 0.40785759 || it_count: 8344 || Val Loss: 0.41119580 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:50:52.58
Epoch :: 73 || Loss: 0.40785171 || it_count: 8344 || Val Loss: 0.41120287 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:55:46.21
Epoch :: 74 || Loss: 0.40781043 || it_count: 8344 || Val Loss: 0.41119373 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:00:46.23
Epoch :: 75 || Loss: 0.40779638 || it_count: 8344 || Val Loss: 0.41117536 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:05:44.39
Epoch :: 76 || Loss: 0.40781748 || it_count: 8344 || Val Loss: 0.41118761 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:10:42.90
Epoch :: 77 || Loss: 0.40767542 || it_count: 8344 || Val Loss: 0.41114541 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:15:38.18
Epoch :: 78 || Loss: 0.40768646 || it_count: 8344 || Val Loss: 0.41115519 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:20:37.93
Epoch :: 79 || Loss: 0.40762937 || it_count: 8344 || Val Loss: 0.41115174 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:25:39.25
Epoch :: 80 || Loss: 0.40764337 || it_count: 8344 || Val Loss: 0.41115344 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:30:39.49
Epoch :: 81 || Loss: 0.40758546 || it_count: 8344 || Val Loss: 0.41116932 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:35:38.02
Epoch :: 82 || Loss: 0.40763692 || it_count: 8344 || Val Loss: 0.41114685 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:40:36.78
Epoch :: 83 || Loss: 0.40760088 || it_count: 8344 || Val Loss: 0.41114955 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:45:36.53
Epoch :: 84 || Loss: 0.40774813 || it_count: 8344 || Val Loss: 0.41088168 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:50:35.78
Epoch :: 85 || Loss: 0.40772080 || it_count: 8344 || Val Loss: 0.41080692 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:55:35.28
Epoch :: 86 || Loss: 0.40772775 || it_count: 8344 || Val Loss: 0.41077318 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:00:34.22
Epoch :: 87 || Loss: 0.40767600 || it_count: 8344 || Val Loss: 0.41075499 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:05:30.40
Epoch :: 88 || Loss: 0.40766647 || it_count: 8344 || Val Loss: 0.41074469 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:10:30.82
Epoch :: 89 || Loss: 0.40765936 || it_count: 8344 || Val Loss: 0.41073292 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:15:28.89
Epoch :: 90 || Loss: 0.40762613 || it_count: 8344 || Val Loss: 0.41072525 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:20:28.16
Epoch :: 91 || Loss: 0.40769156 || it_count: 8344 || Val Loss: 0.41072060 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:25:27.85
Epoch :: 92 || Loss: 0.40769506 || it_count: 8344 || Val Loss: 0.41071882 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:30:27.53
Early stopping triggered due to learning rate below threshold.
Done Total time: 07:35:26.98
best_loss: 0.41071882074318283

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.23551978 || it_count: 544 || Time: 00:00:15.21
MAE:  0.25198734
MSE:  0.23553489
RMSE:  0.44101188
