--------------------Training--------------------
arch_str :: |none~0|+|lstm_3~0|lstm_3~1|[linear]
model :: 3A
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: none~0|lstm_3~0|lstm_3~1
  linear_layers: [linear]
  (layers): ModuleList(
    (0): Zero(C_in=1, C_out=64, stride=1)
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=3, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 8.961M, Model Params: 186.625K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42370788 || it_count: 8344 || Val Loss: 0.45039648 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:24.59
Epoch :: 32 || Loss: 0.40842472 || it_count: 8344 || Val Loss: 0.44213098 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:21:11.56
Epoch :: 33 || Loss: 0.40823546 || it_count: 8344 || Val Loss: 0.44475346 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:25:35.29
Epoch :: 34 || Loss: 0.40814830 || it_count: 8344 || Val Loss: 0.44229987 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:30:0.04
Epoch :: 35 || Loss: 0.40768386 || it_count: 8344 || Val Loss: 0.44076517 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:34:25.68
Epoch :: 36 || Loss: 0.40716741 || it_count: 8344 || Val Loss: 0.44015905 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:38:52.53
Epoch :: 37 || Loss: 0.40721656 || it_count: 8344 || Val Loss: 0.44313810 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:43:18.54
Epoch :: 38 || Loss: 0.40702807 || it_count: 8344 || Val Loss: 0.44171323 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:47:43.50
Epoch :: 39 || Loss: 0.40666380 || it_count: 8344 || Val Loss: 0.44342366 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:52:8.31
Epoch :: 40 || Loss: 0.40617246 || it_count: 8344 || Val Loss: 0.44190285 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:56:32.51
Epoch :: 41 || Loss: 0.40552496 || it_count: 8344 || Val Loss: 0.44170801 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:00:55.06
Epoch :: 42 || Loss: 0.40551149 || it_count: 8344 || Val Loss: 0.44203504 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:05:17.93
Epoch :: 43 || Loss: 0.41238818 || it_count: 8344 || Val Loss: 0.42005142 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:09:41.20
Epoch :: 44 || Loss: 0.40823421 || it_count: 8344 || Val Loss: 0.41915400 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:14:3.39
Epoch :: 45 || Loss: 0.40748044 || it_count: 8344 || Val Loss: 0.41882330 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:18:29.04
Epoch :: 46 || Loss: 0.40697292 || it_count: 8344 || Val Loss: 0.41855728 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:22:54.82
Epoch :: 47 || Loss: 0.40655583 || it_count: 8344 || Val Loss: 0.41835725 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:27:18.31
Epoch :: 48 || Loss: 0.40619923 || it_count: 8344 || Val Loss: 0.41825675 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:31:42.94
Epoch :: 49 || Loss: 0.40587422 || it_count: 8344 || Val Loss: 0.41821648 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:36:8.59
Epoch :: 50 || Loss: 0.40556532 || it_count: 8344 || Val Loss: 0.41821072 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:40:33.40
Epoch :: 51 || Loss: 0.40526802 || it_count: 8344 || Val Loss: 0.41817386 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:44:57.31
Epoch :: 52 || Loss: 0.40498152 || it_count: 8344 || Val Loss: 0.41813734 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:49:22.94
Epoch :: 53 || Loss: 0.40471613 || it_count: 8344 || Val Loss: 0.41806890 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:53:46.50
Epoch :: 54 || Loss: 0.40445678 || it_count: 8344 || Val Loss: 0.41801856 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:58:8.58
Epoch :: 55 || Loss: 0.40422052 || it_count: 8344 || Val Loss: 0.41794347 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:02:33.56
Epoch :: 56 || Loss: 0.40393551 || it_count: 8344 || Val Loss: 0.41792797 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:07:0.15
Epoch :: 57 || Loss: 0.40373955 || it_count: 8344 || Val Loss: 0.41788692 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:11:25.67
Epoch :: 58 || Loss: 0.40350458 || it_count: 8344 || Val Loss: 0.41787722 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:15:47.63
Epoch :: 59 || Loss: 0.40327983 || it_count: 8344 || Val Loss: 0.41787957 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:20:12.26
Epoch :: 60 || Loss: 0.40305639 || it_count: 8344 || Val Loss: 0.41789240 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:24:38.36
Epoch :: 61 || Loss: 0.40284406 || it_count: 8344 || Val Loss: 0.41794206 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:29:2.28
Epoch :: 62 || Loss: 0.40263906 || it_count: 8344 || Val Loss: 0.41802257 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:33:25.96
Epoch :: 63 || Loss: 0.40243694 || it_count: 8344 || Val Loss: 0.41812791 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:37:52.38
Epoch :: 64 || Loss: 0.40531604 || it_count: 8344 || Val Loss: 0.41183284 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:42:18.12
Epoch :: 65 || Loss: 0.40408864 || it_count: 8344 || Val Loss: 0.41151981 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:46:44.26
Epoch :: 66 || Loss: 0.40388796 || it_count: 8344 || Val Loss: 0.41143106 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:51:8.16
Epoch :: 67 || Loss: 0.40376799 || it_count: 8344 || Val Loss: 0.41137748 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:55:35.08
Epoch :: 68 || Loss: 0.40367959 || it_count: 8344 || Val Loss: 0.41134081 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:59:58.93
Epoch :: 69 || Loss: 0.40360524 || it_count: 8344 || Val Loss: 0.41131474 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:04:24.39
Epoch :: 70 || Loss: 0.40354041 || it_count: 8344 || Val Loss: 0.41129528 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:08:48.05
Epoch :: 71 || Loss: 0.40348217 || it_count: 8344 || Val Loss: 0.41127988 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:13:11.59
Epoch :: 72 || Loss: 0.40342874 || it_count: 8344 || Val Loss: 0.41126715 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:17:38.92
Epoch :: 73 || Loss: 0.40337900 || it_count: 8344 || Val Loss: 0.41125626 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:22:4.81
Epoch :: 74 || Loss: 0.40333214 || it_count: 8344 || Val Loss: 0.41124677 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:26:28.77
Epoch :: 75 || Loss: 0.40328761 || it_count: 8344 || Val Loss: 0.41123846 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:30:54.84
Epoch :: 76 || Loss: 0.40324500 || it_count: 8344 || Val Loss: 0.41123117 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:35:17.82
Epoch :: 77 || Loss: 0.40320401 || it_count: 8344 || Val Loss: 0.41122478 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:39:43.03
Epoch :: 78 || Loss: 0.40316440 || it_count: 8344 || Val Loss: 0.41121920 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:44:5.86
Epoch :: 79 || Loss: 0.40312600 || it_count: 8344 || Val Loss: 0.41121432 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:48:32.43
Epoch :: 80 || Loss: 0.40308863 || it_count: 8344 || Val Loss: 0.41121006 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:52:55.82
Epoch :: 81 || Loss: 0.40305218 || it_count: 8344 || Val Loss: 0.41120632 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:57:24.34
Epoch :: 82 || Loss: 0.40301657 || it_count: 8344 || Val Loss: 0.41120302 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:01:50.58
Epoch :: 83 || Loss: 0.40298174 || it_count: 8344 || Val Loss: 0.41120018 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:06:14.01
Epoch :: 84 || Loss: 0.40329884 || it_count: 8344 || Val Loss: 0.41082024 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:10:38.71
Epoch :: 85 || Loss: 0.40315135 || it_count: 8344 || Val Loss: 0.41071666 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:15:4.72
Epoch :: 86 || Loss: 0.40309350 || it_count: 8344 || Val Loss: 0.41066497 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:19:31.80
Epoch :: 87 || Loss: 0.40306269 || it_count: 8344 || Val Loss: 0.41063571 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:23:57.15
Epoch :: 88 || Loss: 0.40304320 || it_count: 8344 || Val Loss: 0.41061765 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:28:22.24
Epoch :: 89 || Loss: 0.40302923 || it_count: 8344 || Val Loss: 0.41060566 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:32:45.95
Epoch :: 90 || Loss: 0.40301830 || it_count: 8344 || Val Loss: 0.41059715 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:37:11.85
Epoch :: 91 || Loss: 0.40300921 || it_count: 8344 || Val Loss: 0.41059073 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:41:35.63
Epoch :: 92 || Loss: 0.40300131 || it_count: 8344 || Val Loss: 0.41058565 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:46:2.42
Epoch :: 93 || Loss: 0.40299423 || it_count: 8344 || Val Loss: 0.41058143 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:50:28.93
Early stopping triggered due to learning rate below threshold.
Done Total time: 06:54:53.18
best_loss: 0.41058143398506086

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.23619911 || it_count: 544 || Time: 00:00:13.51
MAE:  0.25160006
MSE:  0.23622379
RMSE:  0.4414368
