--------------------Training--------------------
arch_str :: |none~0|+|lstm_2~0|skip_connect~1|[relu->dropout->linear]
model :: 3D
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: none~0|lstm_2~0|skip_connect~1
  linear_layers: [relu->dropout->linear]
  (layers): ModuleList(
    (0): Zero(C_in=1, C_out=64, stride=1)
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (2): Identity()
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Dropout(p=0.1, inplace=False)
    (2): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 2.473M, Model Params: 53.505K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42407579 || it_count: 8344 || Val Loss: 0.44773143 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:03:55.23
Epoch :: 64 || Loss: 0.40919124 || it_count: 8344 || Val Loss: 0.41237373 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:07:59.75
Epoch :: 65 || Loss: 0.40911318 || it_count: 8344 || Val Loss: 0.41230544 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:11:52.06
Epoch :: 66 || Loss: 0.40910379 || it_count: 8344 || Val Loss: 0.41230061 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:15:44.20
Epoch :: 67 || Loss: 0.40902468 || it_count: 8344 || Val Loss: 0.41225938 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:19:35.68
Epoch :: 68 || Loss: 0.40902354 || it_count: 8344 || Val Loss: 0.41224533 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:23:27.55
Epoch :: 69 || Loss: 0.40902869 || it_count: 8344 || Val Loss: 0.41221684 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:27:20.38
Epoch :: 70 || Loss: 0.40891795 || it_count: 8344 || Val Loss: 0.41223669 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:31:11.99
Epoch :: 71 || Loss: 0.40894263 || it_count: 8344 || Val Loss: 0.41224137 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:35:2.89
Epoch :: 72 || Loss: 0.40887645 || it_count: 8344 || Val Loss: 0.41224164 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:38:54.67
Epoch :: 73 || Loss: 0.40888183 || it_count: 8344 || Val Loss: 0.41220491 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:42:46.73
Epoch :: 74 || Loss: 0.40887623 || it_count: 8344 || Val Loss: 0.41221311 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:46:38.05
Epoch :: 75 || Loss: 0.40879672 || it_count: 8344 || Val Loss: 0.41217569 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:50:29.52
Epoch :: 76 || Loss: 0.40907072 || it_count: 8344 || Val Loss: 0.41186027 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:54:20.27
Epoch :: 77 || Loss: 0.40900667 || it_count: 8344 || Val Loss: 0.41183992 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:58:11.83
Epoch :: 78 || Loss: 0.40897482 || it_count: 8344 || Val Loss: 0.41184390 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:02:2.70
Epoch :: 79 || Loss: 0.40894958 || it_count: 8344 || Val Loss: 0.41184469 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:05:53.90
Epoch :: 80 || Loss: 0.40894555 || it_count: 8344 || Val Loss: 0.41183877 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:09:46.13
Epoch :: 81 || Loss: 0.40895208 || it_count: 8344 || Val Loss: 0.41183914 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:13:38.09
Early stopping triggered due to learning rate below threshold.
Done Total time: 05:17:29.01
best_loss: 0.41183877132245866

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.23481031 || it_count: 544 || Time: 00:00:12.25
MAE:  0.25178066
MSE:  0.23482783
RMSE:  0.4407637
