--------------------Training--------------------
arch_str :: |none~0|+|lstm_1~0|skip_connect~1|[dropout->linear]
model :: 3B
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: none~0|lstm_1~0|skip_connect~1
  linear_layers: [dropout->linear]
  (layers): ModuleList(
    (0): Zero(C_in=1, C_out=64, stride=1)
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): Identity()
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 850.944K, Model Params: 20.225K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42171033 || it_count: 8344 || Val Loss: 0.44688436 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:05:20.22
Epoch :: 65 || Loss: 0.41543850 || it_count: 8344 || Val Loss: 0.42196451 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:43:30.99
Epoch :: 66 || Loss: 0.41528105 || it_count: 8344 || Val Loss: 0.42165688 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:48:47.96
Epoch :: 67 || Loss: 0.41511379 || it_count: 8344 || Val Loss: 0.42165950 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:54:5.20
Epoch :: 68 || Loss: 0.41503385 || it_count: 8344 || Val Loss: 0.42174826 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:59:21.82
Epoch :: 69 || Loss: 0.41500627 || it_count: 8344 || Val Loss: 0.42155173 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:04:39.96
Epoch :: 70 || Loss: 0.41483017 || it_count: 8344 || Val Loss: 0.42149587 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:09:57.02
Epoch :: 71 || Loss: 0.41472566 || it_count: 8344 || Val Loss: 0.42140953 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:15:14.62
Epoch :: 72 || Loss: 0.41468072 || it_count: 8344 || Val Loss: 0.42119676 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:20:32.11
Epoch :: 73 || Loss: 0.41462096 || it_count: 8344 || Val Loss: 0.42118260 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:25:49.91
Epoch :: 74 || Loss: 0.41456078 || it_count: 8344 || Val Loss: 0.42102694 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:31:6.97
Epoch :: 75 || Loss: 0.41450365 || it_count: 8344 || Val Loss: 0.42084495 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:36:24.19
Epoch :: 76 || Loss: 0.41446941 || it_count: 8344 || Val Loss: 0.42060128 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:41:40.94
Epoch :: 77 || Loss: 0.41434579 || it_count: 8344 || Val Loss: 0.42045407 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:46:58.74
Epoch :: 78 || Loss: 0.41431918 || it_count: 8344 || Val Loss: 0.42039351 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:52:15.93
Epoch :: 79 || Loss: 0.41424449 || it_count: 8344 || Val Loss: 0.42001697 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:57:32.98
Epoch :: 80 || Loss: 0.41421711 || it_count: 8344 || Val Loss: 0.42007860 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 07:02:49.75
Epoch :: 81 || Loss: 0.41417167 || it_count: 8344 || Val Loss: 0.41974104 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 07:08:6.18
Epoch :: 82 || Loss: 0.41415335 || it_count: 8344 || Val Loss: 0.41973674 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 07:13:23.01
Epoch :: 83 || Loss: 0.41407981 || it_count: 8344 || Val Loss: 0.41970634 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 07:18:41.56
Epoch :: 84 || Loss: 0.41405919 || it_count: 8344 || Val Loss: 0.41947033 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 07:23:59.64
Epoch :: 85 || Loss: 0.41399272 || it_count: 8344 || Val Loss: 0.41962150 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 07:29:16.68
Epoch :: 86 || Loss: 0.41395283 || it_count: 8344 || Val Loss: 0.41935970 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 07:34:33.12
Epoch :: 87 || Loss: 0.41388581 || it_count: 8344 || Val Loss: 0.41930664 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 07:39:50.38
Epoch :: 88 || Loss: 0.41383134 || it_count: 8344 || Val Loss: 0.41951100 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 07:45:6.99
Epoch :: 89 || Loss: 0.41382005 || it_count: 8344 || Val Loss: 0.41949330 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 07:50:23.89
Epoch :: 90 || Loss: 0.41373012 || it_count: 8344 || Val Loss: 0.41946894 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 07:55:40.23
Epoch :: 91 || Loss: 0.41377105 || it_count: 8344 || Val Loss: 0.41937449 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 08:00:56.42
Epoch :: 92 || Loss: 0.41368860 || it_count: 8344 || Val Loss: 0.41933534 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 08:06:13.56
Epoch 00077: reducing learning rate of group 0 to 1.0000e-05.
Epoch :: 93 || Loss: 0.41372797 || it_count: 8344 || Val Loss: 0.41943766 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:11:30.98
Epoch :: 94 || Loss: 0.41484361 || it_count: 8344 || Val Loss: 0.41685999 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:16:49.94
Epoch :: 95 || Loss: 0.41441622 || it_count: 8344 || Val Loss: 0.41649329 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:22:6.62
Epoch :: 96 || Loss: 0.41425813 || it_count: 8344 || Val Loss: 0.41642946 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:27:24.08
Epoch :: 97 || Loss: 0.41417071 || it_count: 8344 || Val Loss: 0.41637566 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:32:40.25
Epoch :: 98 || Loss: 0.41412927 || it_count: 8344 || Val Loss: 0.41640487 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:37:57.31
Epoch :: 99 || Loss: 0.41413085 || it_count: 8344 || Val Loss: 0.41642095 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:43:13.65
Epoch :: 100 || Loss: 0.41408103 || it_count: 8344 || Val Loss: 0.41638238 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:48:30.28
Done Total time: 08:48:30.28
best_loss: 0.4163756628816973

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.23802842 || it_count: 544 || Time: 00:00:16.23
MAE:  0.25664994
MSE:  0.23805182
RMSE:  0.44419655
