--------------------Training--------------------
arch_str :: |none~0|+|lstm_1~0|lstm_1~1|[linear]
model :: 3A
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: none~0|lstm_1~0|lstm_1~1
  linear_layers: [linear]
  (layers): ModuleList(
    (0): Zero(C_in=1, C_out=64, stride=1)
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 2.473M, Model Params: 53.505K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42139428 || it_count: 8344 || Val Loss: 0.44779375 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:3.39
Epoch :: 70 || Loss: 0.41553241 || it_count: 8344 || Val Loss: 0.42028932 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:40:10.55
Epoch :: 71 || Loss: 0.41552476 || it_count: 8344 || Val Loss: 0.42027539 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:44:8.76
Epoch :: 72 || Loss: 0.41551726 || it_count: 8344 || Val Loss: 0.42026276 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:48:9.24
Epoch :: 73 || Loss: 0.41550988 || it_count: 8344 || Val Loss: 0.42025069 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:52:9.90
Epoch :: 74 || Loss: 0.41550246 || it_count: 8344 || Val Loss: 0.42023863 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:56:10.67
Epoch :: 75 || Loss: 0.41549502 || it_count: 8344 || Val Loss: 0.42022658 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:00:10.52
Epoch :: 76 || Loss: 0.41548936 || it_count: 8344 || Val Loss: 0.42021491 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:04:8.65
Epoch :: 77 || Loss: 0.41548191 || it_count: 8344 || Val Loss: 0.42020334 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:08:8.22
Epoch :: 78 || Loss: 0.41547444 || it_count: 8344 || Val Loss: 0.42019152 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:12:5.15
Epoch :: 79 || Loss: 0.41546696 || it_count: 8344 || Val Loss: 0.42017938 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:16:3.93
Epoch :: 80 || Loss: 0.41545942 || it_count: 8344 || Val Loss: 0.42016728 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:20:2.29
Epoch :: 81 || Loss: 0.41545188 || it_count: 8344 || Val Loss: 0.42015554 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:24:0.69
Epoch :: 82 || Loss: 0.41544449 || it_count: 8344 || Val Loss: 0.42014453 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:28:1.44
Epoch :: 83 || Loss: 0.41543756 || it_count: 8344 || Val Loss: 0.42013501 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:32:2.08
Epoch :: 84 || Loss: 0.41543179 || it_count: 8344 || Val Loss: 0.42012847 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:36:1.17
Epoch :: 85 || Loss: 0.41542798 || it_count: 8344 || Val Loss: 0.42011961 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:40:1.85
Epoch :: 86 || Loss: 0.41542483 || it_count: 8344 || Val Loss: 0.42010216 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:44:1.10
Epoch :: 87 || Loss: 0.41541969 || it_count: 8344 || Val Loss: 0.42008479 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:48:0.35
Epoch :: 88 || Loss: 0.41541346 || it_count: 8344 || Val Loss: 0.42006809 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:51:57.84
Epoch :: 89 || Loss: 0.41540647 || it_count: 8344 || Val Loss: 0.42005207 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:55:57.16
Epoch :: 90 || Loss: 0.41539903 || it_count: 8344 || Val Loss: 0.42003660 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:59:56.55
Epoch :: 91 || Loss: 0.41539140 || it_count: 8344 || Val Loss: 0.42002153 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:03:55.16
Epoch :: 92 || Loss: 0.41538372 || it_count: 8344 || Val Loss: 0.42000650 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:07:54.06
Epoch :: 93 || Loss: 0.41537611 || it_count: 8344 || Val Loss: 0.41999113 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:11:53.34
Epoch :: 94 || Loss: 0.41537035 || it_count: 8344 || Val Loss: 0.41997664 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:15:51.33
Epoch :: 95 || Loss: 0.41536210 || it_count: 8344 || Val Loss: 0.41996055 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:19:50.96
Epoch :: 96 || Loss: 0.41535373 || it_count: 8344 || Val Loss: 0.41994422 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:23:49.43
Epoch :: 97 || Loss: 0.41534533 || it_count: 8344 || Val Loss: 0.41992736 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:27:49.11
Epoch :: 98 || Loss: 0.41534630 || it_count: 8344 || Val Loss: 0.41990235 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:31:47.71
Epoch :: 99 || Loss: 0.41534073 || it_count: 8344 || Val Loss: 0.41988859 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:35:46.96
Epoch :: 100 || Loss: 0.41531802 || it_count: 8344 || Val Loss: 0.41986778 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:39:46.01
Done Total time: 06:39:46.02
best_loss: 0.4198677843955884

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.24219588 || it_count: 544 || Time: 00:00:12.77
MAE:  0.26007113
MSE:  0.24221705
RMSE:  0.44714275
