--------------------Training--------------------
arch_str :: |none~0|+|lstm_3~0|none~1|[dropout->linear->linear]
model :: 3I
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: none~0|lstm_3~0|none~1
  linear_layers: [dropout->linear->linear]
  (layers): ModuleList(
    (0): Zero(C_in=1, C_out=64, stride=1)
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (2): Zero(C_in=64, C_out=64, stride=1)
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 8.812M, Model Params: 4.805M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42551370 || it_count: 8344 || Val Loss: 0.45239627 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:3.95
Epoch :: 12 || Loss: 0.41473153 || it_count: 8344 || Val Loss: 0.45096121 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:48:9.05
Epoch :: 13 || Loss: 0.41462992 || it_count: 8344 || Val Loss: 0.45085673 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:52:9.81
Epoch :: 14 || Loss: 0.41430434 || it_count: 8344 || Val Loss: 0.45014184 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:56:11.83
Epoch :: 15 || Loss: 0.41437302 || it_count: 8344 || Val Loss: 0.45163736 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:00:14.77
Epoch :: 16 || Loss: 0.41427046 || it_count: 8344 || Val Loss: 0.45142330 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:04:16.64
Epoch :: 17 || Loss: 0.41410167 || it_count: 8344 || Val Loss: 0.45171710 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:08:16.72
Epoch :: 18 || Loss: 0.41392484 || it_count: 8344 || Val Loss: 0.45174498 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:12:16.49
Epoch :: 19 || Loss: 0.41371633 || it_count: 8344 || Val Loss: 0.45105667 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:16:19.29
Epoch :: 20 || Loss: 0.41341485 || it_count: 8344 || Val Loss: 0.45150892 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:20:20.71
Epoch :: 21 || Loss: 0.41322472 || it_count: 8344 || Val Loss: 0.45477014 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:24:23.83
Epoch :: 22 || Loss: 0.41284528 || it_count: 8344 || Val Loss: 0.45494877 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:28:25.68
Epoch :: 23 || Loss: 0.41250407 || it_count: 8344 || Val Loss: 0.45436594 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:32:28.64
Epoch :: 24 || Loss: 0.41247436 || it_count: 8344 || Val Loss: 0.45463057 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:36:31.36
Epoch :: 25 || Loss: 0.41177420 || it_count: 8344 || Val Loss: 0.45347430 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:40:31.42
Epoch :: 26 || Loss: 0.41735110 || it_count: 8344 || Val Loss: 0.43273020 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:44:32.10
Epoch :: 27 || Loss: 0.41422286 || it_count: 8344 || Val Loss: 0.43113869 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:48:35.97
Epoch :: 28 || Loss: 0.41311289 || it_count: 8344 || Val Loss: 0.43050176 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:52:38.87
Epoch :: 29 || Loss: 0.41237054 || it_count: 8344 || Val Loss: 0.42987549 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:56:39.53
Epoch :: 30 || Loss: 0.41184093 || it_count: 8344 || Val Loss: 0.42941998 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:00:42.24
Epoch :: 31 || Loss: 0.41133251 || it_count: 8344 || Val Loss: 0.42882211 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:04:43.21
Epoch :: 32 || Loss: 0.41086216 || it_count: 8344 || Val Loss: 0.42842391 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:08:44.20
Epoch :: 33 || Loss: 0.41035395 || it_count: 8344 || Val Loss: 0.42785327 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:12:44.87
Epoch :: 34 || Loss: 0.40999137 || it_count: 8344 || Val Loss: 0.42756931 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:16:46.53
Epoch :: 35 || Loss: 0.40959461 || it_count: 8344 || Val Loss: 0.42783561 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:20:48.17
Epoch :: 36 || Loss: 0.40933497 || it_count: 8344 || Val Loss: 0.42786611 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:24:48.72
Epoch :: 37 || Loss: 0.40903444 || it_count: 8344 || Val Loss: 0.42775910 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:28:49.95
Epoch :: 38 || Loss: 0.40872436 || it_count: 8344 || Val Loss: 0.42824822 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:32:50.56
Epoch :: 39 || Loss: 0.40848328 || it_count: 8344 || Val Loss: 0.42894060 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:36:51.70
Epoch :: 40 || Loss: 0.40828776 || it_count: 8344 || Val Loss: 0.42868468 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:40:51.81
Epoch :: 41 || Loss: 0.41181057 || it_count: 8344 || Val Loss: 0.41463903 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:44:52.98
Epoch :: 42 || Loss: 0.40985303 || it_count: 8344 || Val Loss: 0.41394847 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:48:56.09
Epoch :: 43 || Loss: 0.40943194 || it_count: 8344 || Val Loss: 0.41370180 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:52:57.51
Epoch :: 44 || Loss: 0.40935136 || it_count: 8344 || Val Loss: 0.41364844 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:57:0.33
Epoch :: 45 || Loss: 0.40920287 || it_count: 8344 || Val Loss: 0.41358528 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:01:1.44
Epoch :: 46 || Loss: 0.40915893 || it_count: 8344 || Val Loss: 0.41356183 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:05:2.25
Epoch :: 47 || Loss: 0.40907379 || it_count: 8344 || Val Loss: 0.41356365 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:09:3.75
Epoch :: 48 || Loss: 0.40903355 || it_count: 8344 || Val Loss: 0.41357091 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:13:3.13
Epoch :: 49 || Loss: 0.40895629 || it_count: 8344 || Val Loss: 0.41353311 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:17:3.08
Epoch :: 50 || Loss: 0.40890652 || it_count: 8344 || Val Loss: 0.41353568 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:21:3.83
Epoch :: 51 || Loss: 0.40886583 || it_count: 8344 || Val Loss: 0.41349306 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:25:5.20
Epoch :: 52 || Loss: 0.40876909 || it_count: 8344 || Val Loss: 0.41347944 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:29:7.04
Epoch :: 53 || Loss: 0.40880669 || it_count: 8344 || Val Loss: 0.41350815 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:33:9.83
Epoch :: 54 || Loss: 0.40872913 || it_count: 8344 || Val Loss: 0.41346323 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:37:12.23
Epoch :: 55 || Loss: 0.40867201 || it_count: 8344 || Val Loss: 0.41346488 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:41:11.86
Epoch :: 56 || Loss: 0.40868126 || it_count: 8344 || Val Loss: 0.41340657 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:45:12.29
Epoch :: 57 || Loss: 0.40863559 || it_count: 8344 || Val Loss: 0.41342464 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:49:14.93
Epoch :: 58 || Loss: 0.40855957 || it_count: 8344 || Val Loss: 0.41339150 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:53:15.73
Epoch :: 59 || Loss: 0.40858772 || it_count: 8344 || Val Loss: 0.41342549 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:57:18.77
Epoch :: 60 || Loss: 0.40853451 || it_count: 8344 || Val Loss: 0.41338565 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:01:21.35
Epoch :: 61 || Loss: 0.40849429 || it_count: 8344 || Val Loss: 0.41336306 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:05:23.40
Epoch :: 62 || Loss: 0.40848351 || it_count: 8344 || Val Loss: 0.41340263 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:09:25.46
Epoch :: 63 || Loss: 0.40844941 || it_count: 8344 || Val Loss: 0.41338018 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:13:26.04
Epoch :: 64 || Loss: 0.40844213 || it_count: 8344 || Val Loss: 0.41335791 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:17:28.14
Epoch :: 65 || Loss: 0.40838131 || it_count: 8344 || Val Loss: 0.41335095 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:21:31.24
Epoch :: 66 || Loss: 0.40838599 || it_count: 8344 || Val Loss: 0.41338073 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:25:32.74
Epoch :: 67 || Loss: 0.40828192 || it_count: 8344 || Val Loss: 0.41333032 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:29:33.37
Epoch :: 68 || Loss: 0.40883572 || it_count: 8344 || Val Loss: 0.41200751 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:33:33.97
Epoch :: 69 || Loss: 0.40856392 || it_count: 8344 || Val Loss: 0.41184221 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:37:35.57
Epoch :: 70 || Loss: 0.40845273 || it_count: 8344 || Val Loss: 0.41181488 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:41:34.75
Epoch :: 71 || Loss: 0.40846654 || it_count: 8344 || Val Loss: 0.41179714 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:45:33.88
Epoch :: 72 || Loss: 0.40841350 || it_count: 8344 || Val Loss: 0.41176591 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:49:36.48
Epoch :: 73 || Loss: 0.40845156 || it_count: 8344 || Val Loss: 0.41175354 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:53:37.62
Epoch :: 74 || Loss: 0.40840320 || it_count: 8344 || Val Loss: 0.41174524 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:57:38.59
Epoch :: 75 || Loss: 0.40840912 || it_count: 8344 || Val Loss: 0.41172205 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:01:40.89
Epoch :: 76 || Loss: 0.40844205 || it_count: 8344 || Val Loss: 0.41171465 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:05:41.66
Epoch :: 77 || Loss: 0.40842279 || it_count: 8344 || Val Loss: 0.41171444 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:09:39.13
Epoch :: 78 || Loss: 0.40839316 || it_count: 8344 || Val Loss: 0.41169954 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:13:34.60
Epoch :: 79 || Loss: 0.40837429 || it_count: 8344 || Val Loss: 0.41169864 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:17:31.53
Epoch :: 80 || Loss: 0.40840394 || it_count: 8344 || Val Loss: 0.41169926 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:21:28.66
Epoch :: 81 || Loss: 0.40838356 || it_count: 8344 || Val Loss: 0.41168708 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:25:24.97
Epoch :: 82 || Loss: 0.40838607 || it_count: 8344 || Val Loss: 0.41167687 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:29:21.54
Epoch :: 83 || Loss: 0.40836249 || it_count: 8344 || Val Loss: 0.41167342 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:33:19.07
Early stopping triggered due to learning rate below threshold.
Done Total time: 05:37:15.66
best_loss: 0.4116734186894502

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.23516319 || it_count: 544 || Time: 00:00:12.66
MAE:  0.25268424
MSE:  0.23517866
RMSE:  0.44086587
