--------------------Training--------------------
arch_str :: |none~0|+|lstm_3~0|lstm_2~1|[dropout->linear]
model :: 3B
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: none~0|lstm_3~0|lstm_2~1
  linear_layers: [dropout->linear]
  (layers): ModuleList(
    (0): Zero(C_in=1, C_out=64, stride=1)
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=2, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 7.339M, Model Params: 153.345K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42466381 || it_count: 8344 || Val Loss: 0.44917709 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:08:26.19
Epoch :: 83 || Loss: 0.40621832 || it_count: 8344 || Val Loss: 0.41084741 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 11:40:38.97
Epoch :: 84 || Loss: 0.40620948 || it_count: 8344 || Val Loss: 0.41079517 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 11:49:6.95
Epoch :: 85 || Loss: 0.40617796 || it_count: 8344 || Val Loss: 0.41081351 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 11:57:33.79
Epoch :: 86 || Loss: 0.40615351 || it_count: 8344 || Val Loss: 0.41080532 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 12:06:1.34
Epoch :: 87 || Loss: 0.40612599 || it_count: 8344 || Val Loss: 0.41077746 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 12:14:30.17
Epoch :: 88 || Loss: 0.40610578 || it_count: 8344 || Val Loss: 0.41077864 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 12:23:2.81
Epoch :: 89 || Loss: 0.40611063 || it_count: 8344 || Val Loss: 0.41075072 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 12:31:34.50
Epoch :: 90 || Loss: 0.40602249 || it_count: 8344 || Val Loss: 0.41074322 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 12:40:6.95
Epoch :: 91 || Loss: 0.40602913 || it_count: 8344 || Val Loss: 0.41076275 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 12:48:39.90
Epoch :: 92 || Loss: 0.40598796 || it_count: 8344 || Val Loss: 0.41074187 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 12:57:13.19
Epoch :: 93 || Loss: 0.40598762 || it_count: 8344 || Val Loss: 0.41074001 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 13:05:46.82
Epoch :: 94 || Loss: 0.40596767 || it_count: 8344 || Val Loss: 0.41071082 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 13:14:19.06
Epoch :: 95 || Loss: 0.40594279 || it_count: 8344 || Val Loss: 0.41068648 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 13:22:52.28
Epoch :: 96 || Loss: 0.40591689 || it_count: 8344 || Val Loss: 0.41070614 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 13:31:24.87
Epoch :: 97 || Loss: 0.40590833 || it_count: 8344 || Val Loss: 0.41069815 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 13:39:57.60
Epoch :: 98 || Loss: 0.40585887 || it_count: 8344 || Val Loss: 0.41067950 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 13:48:29.98
Epoch :: 99 || Loss: 0.40580239 || it_count: 8344 || Val Loss: 0.41067428 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 13:57:3.28
Epoch :: 100 || Loss: 0.40581356 || it_count: 8344 || Val Loss: 0.41066354 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 14:05:37.22
Done Total time: 14:05:37.23
best_loss: 0.4106635382016535

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.23438843 || it_count: 544 || Time: 00:00:22.16
MAE:  0.25148833
MSE:  0.2344098
RMSE:  0.44044068
