--------------------Training--------------------
arch_str :: |lstm_2~0|+|lstm_2~0|lstm_1~1|[linear->linear]
model :: 3E
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_2~0|lstm_2~0|lstm_1~1
  linear_layers: [linear->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Linear(in_features=3072, out_features=1536, bias=True)
    (1): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 11.282M, Model Params: 4.856M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42445724 || it_count: 8344 || Val Loss: 0.47679177 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:14:39.13
Epoch :: 12 || Loss: 0.41377791 || it_count: 8344 || Val Loss: 0.44862227 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:58:27.65
Epoch :: 13 || Loss: 0.41357948 || it_count: 8344 || Val Loss: 0.44766141 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:13:31.83
Epoch :: 14 || Loss: 0.41317153 || it_count: 8344 || Val Loss: 0.44676163 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:28:31.10
Epoch :: 15 || Loss: 0.41290894 || it_count: 8344 || Val Loss: 0.44647312 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:43:33.97
Epoch :: 16 || Loss: 0.41283119 || it_count: 8344 || Val Loss: 0.44561718 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:58:35.34
Epoch :: 17 || Loss: 0.41254920 || it_count: 8344 || Val Loss: 0.44508574 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 04:13:35.64
Epoch :: 18 || Loss: 0.41211861 || it_count: 8344 || Val Loss: 0.44431487 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 04:28:33.11
Epoch :: 19 || Loss: 0.41173375 || it_count: 8344 || Val Loss: 0.44342288 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 04:43:30.21
Epoch :: 20 || Loss: 0.41154863 || it_count: 8344 || Val Loss: 0.44345504 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 04:58:34.48
Epoch :: 21 || Loss: 0.41122181 || it_count: 8344 || Val Loss: 0.44301384 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 05:13:37.86
Epoch :: 22 || Loss: 0.41091533 || it_count: 8344 || Val Loss: 0.44279153 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 05:28:36.91
Epoch :: 23 || Loss: 0.41060755 || it_count: 8344 || Val Loss: 0.44329519 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 05:43:40.28
Epoch :: 24 || Loss: 0.41014056 || it_count: 8344 || Val Loss: 0.44364568 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 05:58:42.23
Epoch :: 25 || Loss: 0.40938757 || it_count: 8344 || Val Loss: 0.44315385 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 06:13:42.44
Epoch :: 26 || Loss: 0.40880575 || it_count: 8344 || Val Loss: 0.44268118 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 06:28:40.11
Epoch :: 27 || Loss: 0.40827551 || it_count: 8344 || Val Loss: 0.44231843 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 06:43:37.68
Epoch :: 28 || Loss: 0.40774287 || it_count: 8344 || Val Loss: 0.44178633 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 06:58:42.96
Epoch :: 29 || Loss: 0.40706357 || it_count: 8344 || Val Loss: 0.44273003 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 07:13:47.85
Epoch :: 30 || Loss: 0.40685302 || it_count: 8344 || Val Loss: 0.44257607 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 07:28:48.25
Epoch :: 31 || Loss: 0.40582965 || it_count: 8344 || Val Loss: 0.44296581 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 07:43:51.53
Epoch :: 32 || Loss: 0.40534614 || it_count: 8344 || Val Loss: 0.44342180 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 07:58:52.31
Epoch :: 33 || Loss: 0.40475894 || it_count: 8344 || Val Loss: 0.44439027 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 08:13:52.49
Epoch 00018: reducing learning rate of group 0 to 1.0000e-04.
Epoch :: 34 || Loss: 0.40419323 || it_count: 8344 || Val Loss: 0.44535332 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 08:28:50.48
Epoch :: 35 || Loss: 0.41315530 || it_count: 8344 || Val Loss: 0.43207713 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 08:43:47.86
Epoch :: 36 || Loss: 0.41049051 || it_count: 8344 || Val Loss: 0.43121849 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 08:58:50.06
Epoch :: 37 || Loss: 0.40969295 || it_count: 8344 || Val Loss: 0.43126795 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 09:13:46.43
Epoch :: 38 || Loss: 0.40925890 || it_count: 8344 || Val Loss: 0.43117274 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 09:28:38.76
Epoch :: 39 || Loss: 0.40888633 || it_count: 8344 || Val Loss: 0.43110484 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 09:43:34.01
Epoch :: 40 || Loss: 0.40853264 || it_count: 8344 || Val Loss: 0.43105936 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 09:58:27.57
Epoch :: 41 || Loss: 0.40821997 || it_count: 8344 || Val Loss: 0.43098226 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 10:13:20.16
Epoch :: 42 || Loss: 0.40791764 || it_count: 8344 || Val Loss: 0.43088949 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 10:28:10.63
Epoch :: 43 || Loss: 0.40762669 || it_count: 8344 || Val Loss: 0.43074070 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 10:43:0.75
Epoch :: 44 || Loss: 0.40735220 || it_count: 8344 || Val Loss: 0.43053949 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 10:57:58.16
Epoch :: 45 || Loss: 0.40713099 || it_count: 8344 || Val Loss: 0.43030550 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 11:12:55.19
Epoch :: 46 || Loss: 0.40685912 || it_count: 8344 || Val Loss: 0.43004823 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 11:27:47.54
Epoch :: 47 || Loss: 0.40665242 || it_count: 8344 || Val Loss: 0.42977137 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 11:42:43.13
Epoch :: 48 || Loss: 0.40645573 || it_count: 8344 || Val Loss: 0.42949243 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 11:57:37.15
Epoch :: 49 || Loss: 0.40622735 || it_count: 8344 || Val Loss: 0.42922434 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 12:12:29.37
Epoch :: 50 || Loss: 0.40606283 || it_count: 8344 || Val Loss: 0.42896355 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 12:27:19.73
Epoch :: 51 || Loss: 0.40588957 || it_count: 8344 || Val Loss: 0.42873654 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 12:42:9.68
Epoch :: 52 || Loss: 0.40570195 || it_count: 8344 || Val Loss: 0.42856005 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 12:57:6.75
Epoch :: 53 || Loss: 0.40552488 || it_count: 8344 || Val Loss: 0.42846163 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 13:12:3.28
Epoch :: 54 || Loss: 0.40536046 || it_count: 8344 || Val Loss: 0.42841015 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 13:26:55.64
Epoch :: 55 || Loss: 0.40520664 || it_count: 8344 || Val Loss: 0.42835688 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 13:41:50.45
Epoch :: 56 || Loss: 0.40505983 || it_count: 8344 || Val Loss: 0.42827143 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 13:56:43.75
Epoch :: 57 || Loss: 0.40491759 || it_count: 8344 || Val Loss: 0.42815032 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 14:11:35.99
Epoch :: 58 || Loss: 0.40477843 || it_count: 8344 || Val Loss: 0.42800095 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 14:26:25.81
Epoch :: 59 || Loss: 0.40464137 || it_count: 8344 || Val Loss: 0.42783351 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 14:41:14.80
Epoch :: 60 || Loss: 0.40450654 || it_count: 8344 || Val Loss: 0.42766032 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 14:56:12.35
Epoch :: 61 || Loss: 0.40437411 || it_count: 8344 || Val Loss: 0.42748983 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 15:11:9.34
Epoch :: 62 || Loss: 0.40424342 || it_count: 8344 || Val Loss: 0.42733244 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 15:26:1.44
Epoch :: 63 || Loss: 0.40411384 || it_count: 8344 || Val Loss: 0.42720155 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 15:40:57.24
Epoch :: 64 || Loss: 0.40398466 || it_count: 8344 || Val Loss: 0.42707889 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 15:55:50.81
Epoch :: 65 || Loss: 0.40385401 || it_count: 8344 || Val Loss: 0.42701879 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 16:10:43.81
Epoch :: 66 || Loss: 0.40372521 || it_count: 8344 || Val Loss: 0.42698475 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 16:25:34.73
Epoch :: 67 || Loss: 0.40360118 || it_count: 8344 || Val Loss: 0.42691590 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 16:40:24.80
Epoch :: 68 || Loss: 0.40348210 || it_count: 8344 || Val Loss: 0.42689947 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 16:55:22.39
Epoch :: 69 || Loss: 0.40336355 || it_count: 8344 || Val Loss: 0.42684901 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 17:10:18.75
Epoch :: 70 || Loss: 0.40322991 || it_count: 8344 || Val Loss: 0.42683413 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 17:25:10.65
Epoch :: 71 || Loss: 0.40311393 || it_count: 8344 || Val Loss: 0.42689534 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 17:40:6.20
Epoch :: 72 || Loss: 0.40299344 || it_count: 8344 || Val Loss: 0.42679034 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 17:54:59.60
Epoch :: 73 || Loss: 0.40286247 || it_count: 8344 || Val Loss: 0.42679043 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 18:09:52.48
Epoch :: 74 || Loss: 0.40275930 || it_count: 8344 || Val Loss: 0.42684205 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 18:24:42.62
Epoch :: 75 || Loss: 0.40265190 || it_count: 8344 || Val Loss: 0.42685779 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 18:39:32.29
Epoch :: 76 || Loss: 0.40252864 || it_count: 8344 || Val Loss: 0.42692429 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 18:54:29.39
Epoch :: 77 || Loss: 0.40242618 || it_count: 8344 || Val Loss: 0.42700551 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 19:09:25.45
Epoch 00062: reducing learning rate of group 0 to 1.0000e-05.
Epoch :: 78 || Loss: 0.40230197 || it_count: 8344 || Val Loss: 0.42717446 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 19:24:17.66
Epoch :: 79 || Loss: 0.40996707 || it_count: 8344 || Val Loss: 0.41449289 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 19:39:13.04
Epoch :: 80 || Loss: 0.40758248 || it_count: 8344 || Val Loss: 0.41405555 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 19:54:6.66
Epoch :: 81 || Loss: 0.40707430 || it_count: 8344 || Val Loss: 0.41386502 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 20:09:1.82
Epoch :: 82 || Loss: 0.40676580 || it_count: 8344 || Val Loss: 0.41381758 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 20:23:59.55
Epoch :: 83 || Loss: 0.40655256 || it_count: 8344 || Val Loss: 0.41386325 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 20:38:57.15
Epoch :: 84 || Loss: 0.40639634 || it_count: 8344 || Val Loss: 0.41392820 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 20:54:0.83
Epoch :: 85 || Loss: 0.40626919 || it_count: 8344 || Val Loss: 0.41400114 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 21:09:4.39
Epoch :: 86 || Loss: 0.40616240 || it_count: 8344 || Val Loss: 0.41406427 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 21:24:4.17
Epoch :: 87 || Loss: 0.40607006 || it_count: 8344 || Val Loss: 0.41412199 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 21:39:7.36
Epoch 00072: reducing learning rate of group 0 to 1.0000e-06.
Epoch :: 88 || Loss: 0.40598751 || it_count: 8344 || Val Loss: 0.41417350 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 21:54:8.43
Epoch :: 89 || Loss: 0.40730379 || it_count: 8344 || Val Loss: 0.41210480 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 22:09:9.29
Epoch :: 90 || Loss: 0.40672959 || it_count: 8344 || Val Loss: 0.41178961 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 22:24:6.84
Epoch :: 91 || Loss: 0.40657499 || it_count: 8344 || Val Loss: 0.41166741 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 22:39:4.31
Epoch :: 92 || Loss: 0.40650396 || it_count: 8344 || Val Loss: 0.41161086 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 22:54:8.59
Epoch :: 93 || Loss: 0.40645864 || it_count: 8344 || Val Loss: 0.41157668 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 23:09:12.47
Epoch :: 94 || Loss: 0.40642513 || it_count: 8344 || Val Loss: 0.41155233 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 23:24:12.60
Epoch :: 95 || Loss: 0.40639829 || it_count: 8344 || Val Loss: 0.41153339 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 23:39:14.05
Epoch :: 96 || Loss: 0.40637564 || it_count: 8344 || Val Loss: 0.41151783 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 23:54:13.05
Epoch :: 97 || Loss: 0.40635586 || it_count: 8344 || Val Loss: 0.41150458 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 24:09:11.79
Epoch :: 98 || Loss: 0.40633818 || it_count: 8344 || Val Loss: 0.41149302 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 24:24:7.50
Epoch :: 99 || Loss: 0.40632210 || it_count: 8344 || Val Loss: 0.41148274 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 24:39:2.22
Epoch :: 100 || Loss: 0.40630727 || it_count: 8344 || Val Loss: 0.41147347 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 24:54:5.95
Done Total time: 24:54:6.02
best_loss: 0.411473469681682

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.23571035 || it_count: 544 || Time: 00:00:29.78
MAE:  0.25310412
MSE:  0.23572572
RMSE:  0.44118974
