--------------------Training--------------------
arch_str :: |lstm_3~0|+|lstm_1~0|lstm_1~1|[dropout->linear->linear]
model :: 3I
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_3~0|lstm_1~0|lstm_1~1
  linear_layers: [dropout->linear->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 11.282M, Model Params: 4.856M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42297017 || it_count: 8344 || Val Loss: 0.46649677 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:36.97
Epoch :: 75 || Loss: 0.41895588 || it_count: 8344 || Val Loss: 0.42165237 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:44:47.22
Epoch :: 76 || Loss: 0.41888759 || it_count: 8344 || Val Loss: 0.42163290 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:49:22.84
Epoch :: 77 || Loss: 0.41888514 || it_count: 8344 || Val Loss: 0.42161171 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:53:58.05
Epoch :: 78 || Loss: 0.41886720 || it_count: 8344 || Val Loss: 0.42159913 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:58:35.62
Epoch :: 79 || Loss: 0.41889573 || it_count: 8344 || Val Loss: 0.42158480 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:03:12.09
Epoch :: 80 || Loss: 0.41889730 || it_count: 8344 || Val Loss: 0.42157615 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:07:55.73
Epoch :: 81 || Loss: 0.41888432 || it_count: 8344 || Val Loss: 0.42156845 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:12:42.25
Epoch :: 82 || Loss: 0.41886105 || it_count: 8344 || Val Loss: 0.42155749 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:17:30.73
Epoch :: 83 || Loss: 0.41886115 || it_count: 8344 || Val Loss: 0.42155047 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:22:17.86
Epoch :: 84 || Loss: 0.41891026 || it_count: 8344 || Val Loss: 0.42154992 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:27:3.91
Epoch :: 85 || Loss: 0.41886286 || it_count: 8344 || Val Loss: 0.42153855 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:31:47.59
Epoch :: 86 || Loss: 0.41885784 || it_count: 8344 || Val Loss: 0.42154043 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:36:23.42
Epoch :: 87 || Loss: 0.41881069 || it_count: 8344 || Val Loss: 0.42152727 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:40:59.52
Epoch :: 88 || Loss: 0.41882820 || it_count: 8344 || Val Loss: 0.42152353 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:45:37.39
Early stopping triggered due to learning rate below threshold.
Done Total time: 06:50:16.74
best_loss: 0.42152352809292293

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.25208416 || it_count: 544 || Time: 00:00:14.48
MAE:  0.2623041
MSE:  0.25210962
RMSE:  0.45262694
