--------------------Training--------------------
arch_str :: |lstm_2~0|+|none~0|lstm_2~1|[relu->linear]
model :: 3C
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_2~0|none~0|lstm_2~1
  linear_layers: [relu->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (1): Zero(C_in=1, C_out=64, stride=1)
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=2, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 5.717M, Model Params: 120.065K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42859899 || it_count: 8344 || Val Loss: 0.45164166 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:6.65
Epoch :: 16 || Loss: 0.41445415 || it_count: 8344 || Val Loss: 0.45247545 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:05:12.39
Epoch :: 17 || Loss: 0.41437687 || it_count: 8344 || Val Loss: 0.45248889 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:09:20.30
Epoch :: 18 || Loss: 0.41394208 || it_count: 8344 || Val Loss: 0.45412314 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:13:23.39
Epoch :: 19 || Loss: 0.41378698 || it_count: 8344 || Val Loss: 0.45158131 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:17:26.43
Epoch :: 20 || Loss: 0.41319529 || it_count: 8344 || Val Loss: 0.45119007 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:21:32.75
Epoch :: 21 || Loss: 0.41261433 || it_count: 8344 || Val Loss: 0.44978025 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:25:38.89
Epoch :: 22 || Loss: 0.41225639 || it_count: 8344 || Val Loss: 0.44733940 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:29:42.70
Epoch :: 23 || Loss: 0.41219329 || it_count: 8344 || Val Loss: 0.44841799 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:33:47.67
Epoch :: 24 || Loss: 0.41201458 || it_count: 8344 || Val Loss: 0.44790885 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:37:53.96
Epoch :: 25 || Loss: 0.41143497 || it_count: 8344 || Val Loss: 0.44630057 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:42:1.34
Epoch :: 26 || Loss: 0.41184716 || it_count: 8344 || Val Loss: 0.44557134 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:46:5.71
Epoch :: 27 || Loss: 0.41078329 || it_count: 8344 || Val Loss: 0.44713438 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:50:13.16
Epoch :: 28 || Loss: 0.41041856 || it_count: 8344 || Val Loss: 0.44693494 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:54:19.91
Epoch :: 29 || Loss: 0.40983504 || it_count: 8344 || Val Loss: 0.44693966 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:58:25.52
Epoch :: 30 || Loss: 0.41003513 || it_count: 8344 || Val Loss: 0.44752224 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:02:30.49
Epoch :: 31 || Loss: 0.41030017 || it_count: 8344 || Val Loss: 0.45289832 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:06:34.62
Epoch :: 32 || Loss: 0.41083561 || it_count: 8344 || Val Loss: 0.45210606 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:10:39.68
Epoch :: 33 || Loss: 0.41506168 || it_count: 8344 || Val Loss: 0.42357814 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:14:44.61
Epoch :: 34 || Loss: 0.41091965 || it_count: 8344 || Val Loss: 0.42162885 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:18:47.37
Epoch :: 35 || Loss: 0.41010153 || it_count: 8344 || Val Loss: 0.42067106 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:22:51.14
Epoch :: 36 || Loss: 0.40957247 || it_count: 8344 || Val Loss: 0.42047070 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:26:55.33
Epoch :: 37 || Loss: 0.40913453 || it_count: 8344 || Val Loss: 0.42023180 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:31:1.88
Epoch :: 38 || Loss: 0.40875004 || it_count: 8344 || Val Loss: 0.42010669 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:35:6.69
Epoch :: 39 || Loss: 0.40839070 || it_count: 8344 || Val Loss: 0.42019956 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:39:12.19
Epoch :: 40 || Loss: 0.40804488 || it_count: 8344 || Val Loss: 0.42027517 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:43:18.42
Epoch :: 41 || Loss: 0.40773115 || it_count: 8344 || Val Loss: 0.42017851 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:47:22.62
Epoch :: 42 || Loss: 0.40747477 || it_count: 8344 || Val Loss: 0.42026579 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:51:25.97
Epoch :: 43 || Loss: 0.40720565 || it_count: 8344 || Val Loss: 0.42025466 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:55:31.26
Epoch :: 44 || Loss: 0.40696681 || it_count: 8344 || Val Loss: 0.42014250 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:59:36.30
Epoch :: 45 || Loss: 0.40935895 || it_count: 8344 || Val Loss: 0.41316696 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:03:41.36
Epoch :: 46 || Loss: 0.40815704 || it_count: 8344 || Val Loss: 0.41283748 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:07:44.28
Epoch :: 47 || Loss: 0.40794632 || it_count: 8344 || Val Loss: 0.41272520 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:11:48.86
Epoch :: 48 || Loss: 0.40783634 || it_count: 8344 || Val Loss: 0.41266337 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:15:54.68
Epoch :: 49 || Loss: 0.40775857 || it_count: 8344 || Val Loss: 0.41261777 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:19:56.77
Epoch :: 50 || Loss: 0.40769507 || it_count: 8344 || Val Loss: 0.41257596 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:24:3.62
Epoch :: 51 || Loss: 0.40763945 || it_count: 8344 || Val Loss: 0.41253723 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:28:9.24
Epoch :: 52 || Loss: 0.40759037 || it_count: 8344 || Val Loss: 0.41249675 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:32:12.40
Epoch :: 53 || Loss: 0.40754022 || it_count: 8344 || Val Loss: 0.41245839 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:36:17.25
Epoch :: 54 || Loss: 0.40749762 || it_count: 8344 || Val Loss: 0.41242458 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:40:22.03
Epoch :: 55 || Loss: 0.40745841 || it_count: 8344 || Val Loss: 0.41239323 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:44:37.03
Epoch :: 56 || Loss: 0.40742097 || it_count: 8344 || Val Loss: 0.41236910 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:48:56.23
Epoch :: 57 || Loss: 0.40738384 || it_count: 8344 || Val Loss: 0.41234444 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:53:17.10
Epoch :: 58 || Loss: 0.40735214 || it_count: 8344 || Val Loss: 0.41232658 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:57:40.44
Epoch :: 59 || Loss: 0.40731842 || it_count: 8344 || Val Loss: 0.41230598 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:02:4.98
Epoch :: 60 || Loss: 0.40728629 || it_count: 8344 || Val Loss: 0.41228444 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:06:27.86
Epoch :: 61 || Loss: 0.40725412 || it_count: 8344 || Val Loss: 0.41227007 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:10:49.23
Epoch :: 62 || Loss: 0.40722241 || it_count: 8344 || Val Loss: 0.41225409 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:15:12.02
Epoch :: 63 || Loss: 0.40719080 || it_count: 8344 || Val Loss: 0.41223955 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:19:34.90
Epoch :: 64 || Loss: 0.40716084 || it_count: 8344 || Val Loss: 0.41222791 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:23:57.05
Epoch :: 65 || Loss: 0.40713104 || it_count: 8344 || Val Loss: 0.41221499 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:28:23.42
Epoch :: 66 || Loss: 0.40710210 || it_count: 8344 || Val Loss: 0.41220133 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:32:48.26
Epoch :: 67 || Loss: 0.40707301 || it_count: 8344 || Val Loss: 0.41219109 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:37:11.49
Epoch :: 68 || Loss: 0.40704384 || it_count: 8344 || Val Loss: 0.41217997 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:41:39.13
Epoch :: 69 || Loss: 0.40701470 || it_count: 8344 || Val Loss: 0.41216812 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:46:4.23
Epoch :: 70 || Loss: 0.40698736 || it_count: 8344 || Val Loss: 0.41215411 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:50:30.33
Epoch :: 71 || Loss: 0.40695865 || it_count: 8344 || Val Loss: 0.41213967 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:54:54.37
Epoch :: 72 || Loss: 0.40693146 || it_count: 8344 || Val Loss: 0.41212875 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:59:19.91
Epoch :: 73 || Loss: 0.40690448 || it_count: 8344 || Val Loss: 0.41211745 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:03:46.30
Epoch :: 74 || Loss: 0.40687803 || it_count: 8344 || Val Loss: 0.41210704 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:08:11.87
Epoch :: 75 || Loss: 0.40685172 || it_count: 8344 || Val Loss: 0.41209574 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:12:38.08
Epoch :: 76 || Loss: 0.40682516 || it_count: 8344 || Val Loss: 0.41208639 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:17:2.30
Epoch :: 77 || Loss: 0.40679922 || it_count: 8344 || Val Loss: 0.41207756 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:21:26.01
Epoch :: 78 || Loss: 0.40677349 || it_count: 8344 || Val Loss: 0.41206795 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:25:53.39
Epoch :: 79 || Loss: 0.40674764 || it_count: 8344 || Val Loss: 0.41206052 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:30:20.29
Epoch :: 80 || Loss: 0.40672258 || it_count: 8344 || Val Loss: 0.41205247 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:34:44.17
Epoch :: 81 || Loss: 0.40669815 || it_count: 8344 || Val Loss: 0.41204601 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:39:8.40
Epoch :: 82 || Loss: 0.40667391 || it_count: 8344 || Val Loss: 0.41203481 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:43:31.48
Epoch :: 83 || Loss: 0.40664886 || it_count: 8344 || Val Loss: 0.41202576 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:47:52.94
Epoch :: 84 || Loss: 0.40662369 || it_count: 8344 || Val Loss: 0.41201778 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:52:14.70
Epoch :: 85 || Loss: 0.40659870 || it_count: 8344 || Val Loss: 0.41201279 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:56:38.91
Epoch :: 86 || Loss: 0.40657440 || it_count: 8344 || Val Loss: 0.41200512 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:01:1.55
Epoch :: 87 || Loss: 0.40654963 || it_count: 8344 || Val Loss: 0.41199824 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:05:21.33
Epoch :: 88 || Loss: 0.40652365 || it_count: 8344 || Val Loss: 0.41198888 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:09:43.48
Epoch :: 89 || Loss: 0.40649893 || it_count: 8344 || Val Loss: 0.41198284 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:14:4.81
Epoch :: 90 || Loss: 0.40647366 || it_count: 8344 || Val Loss: 0.41197698 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:18:29.49
Epoch :: 91 || Loss: 0.40644918 || it_count: 8344 || Val Loss: 0.41196865 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:22:52.45
Epoch :: 92 || Loss: 0.40642437 || it_count: 8344 || Val Loss: 0.41196057 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:27:13.69
Epoch :: 93 || Loss: 0.40639986 || it_count: 8344 || Val Loss: 0.41195049 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:31:28.73
Epoch :: 94 || Loss: 0.40637533 || it_count: 8344 || Val Loss: 0.41194235 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:35:32.19
Epoch :: 95 || Loss: 0.40635014 || it_count: 8344 || Val Loss: 0.41193300 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:39:35.36
Epoch :: 96 || Loss: 0.40632538 || it_count: 8344 || Val Loss: 0.41192314 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:43:37.81
Epoch :: 97 || Loss: 0.40630144 || it_count: 8344 || Val Loss: 0.41191470 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:47:39.25
Epoch :: 98 || Loss: 0.40627561 || it_count: 8344 || Val Loss: 0.41190716 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:51:43.93
Epoch :: 99 || Loss: 0.40625129 || it_count: 8344 || Val Loss: 0.41189940 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:55:45.16
Epoch :: 100 || Loss: 0.40622766 || it_count: 8344 || Val Loss: 0.41189599 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:59:49.27
Done Total time: 06:59:49.27
best_loss: 0.41189599076504363

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.23696387 || it_count: 544 || Time: 00:00:13.02
MAE:  0.25498685
MSE:  0.23698315
RMSE:  0.44230622
