--------------------Training--------------------
arch_str :: |none~0|+|lstm_3~0|none~1|[relu->dropout->linear]
model :: 3D
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: none~0|lstm_3~0|none~1
  linear_layers: [relu->dropout->linear]
  (layers): ModuleList(
    (0): Zero(C_in=1, C_out=64, stride=1)
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (2): Zero(C_in=64, C_out=64, stride=1)
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Dropout(p=0.1, inplace=False)
    (2): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 4.095M, Model Params: 86.785K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42562857 || it_count: 8344 || Val Loss: 0.45057926 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:5.12
Epoch :: 84 || Loss: 0.40634878 || it_count: 8344 || Val Loss: 0.41098441 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:41:31.70
Epoch :: 85 || Loss: 0.40635866 || it_count: 8344 || Val Loss: 0.41098511 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:45:36.95
Epoch :: 86 || Loss: 0.40656670 || it_count: 8344 || Val Loss: 0.41069577 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:49:42.08
Epoch :: 87 || Loss: 0.40649475 || it_count: 8344 || Val Loss: 0.41064618 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:53:47.12
Epoch :: 88 || Loss: 0.40637664 || it_count: 8344 || Val Loss: 0.41061491 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:57:52.40
Epoch :: 89 || Loss: 0.40641397 || it_count: 8344 || Val Loss: 0.41059733 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:01:58.51
Epoch :: 90 || Loss: 0.40638821 || it_count: 8344 || Val Loss: 0.41058533 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:06:4.65
Epoch :: 91 || Loss: 0.40641105 || it_count: 8344 || Val Loss: 0.41058012 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:10:1.35
Epoch :: 92 || Loss: 0.40643437 || it_count: 8344 || Val Loss: 0.41057284 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:13:59.52
Epoch :: 93 || Loss: 0.40641976 || it_count: 8344 || Val Loss: 0.41056307 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:17:52.99
Epoch :: 94 || Loss: 0.40637703 || it_count: 8344 || Val Loss: 0.41056004 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:21:54.76
Early stopping triggered due to learning rate below threshold.
Done Total time: 06:25:55.59
best_loss: 0.41056004134123725

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.23488712 || it_count: 544 || Time: 00:00:12.12
MAE:  0.25084576
MSE:  0.23490551
RMSE:  0.4405779
