--------------------Training--------------------
arch_str :: |none~0|+|lstm_2~0|lstm_1~1|[dropout->linear]
model :: 3B
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: none~0|lstm_2~0|lstm_1~1
  linear_layers: [dropout->linear]
  (layers): ModuleList(
    (0): Zero(C_in=1, C_out=64, stride=1)
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 4.095M, Model Params: 86.785K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42264693 || it_count: 8344 || Val Loss: 0.44935279 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:06:59.71
Epoch :: 16 || Loss: 0.41752355 || it_count: 8344 || Val Loss: 0.44798016 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:51:43.30
Epoch :: 17 || Loss: 0.41759330 || it_count: 8344 || Val Loss: 0.44749061 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:58:45.02
Epoch :: 18 || Loss: 0.42472875 || it_count: 8344 || Val Loss: 0.44742322 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:05:44.33
Epoch :: 19 || Loss: 0.41736136 || it_count: 8344 || Val Loss: 0.44654631 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:12:43.62
Epoch :: 20 || Loss: 0.41688874 || it_count: 8344 || Val Loss: 0.44744724 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:19:44.54
Epoch :: 21 || Loss: 0.41687777 || it_count: 8344 || Val Loss: 0.44653899 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:26:45.73
Epoch :: 22 || Loss: 0.41760579 || it_count: 8344 || Val Loss: 0.44675051 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:33:47.14
Epoch :: 23 || Loss: 0.41677422 || it_count: 8344 || Val Loss: 0.44707643 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:40:48.02
Epoch :: 24 || Loss: 0.41677161 || it_count: 8344 || Val Loss: 0.44709796 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:47:49.71
Epoch 00009: reducing learning rate of group 0 to 1.0000e-04.
Epoch :: 25 || Loss: 0.41633039 || it_count: 8344 || Val Loss: 0.44687645 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:54:51.76
Epoch :: 26 || Loss: 0.42267265 || it_count: 8344 || Val Loss: 0.42886606 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:01:52.47
Epoch :: 27 || Loss: 0.41783008 || it_count: 8344 || Val Loss: 0.42751416 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:08:55.87
Epoch :: 28 || Loss: 0.41669214 || it_count: 8344 || Val Loss: 0.42712143 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:15:57.18
Epoch :: 29 || Loss: 0.41621143 || it_count: 8344 || Val Loss: 0.42686407 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:22:58.01
Epoch :: 30 || Loss: 0.41567479 || it_count: 8344 || Val Loss: 0.42437952 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:29:57.86
Epoch :: 31 || Loss: 0.41509366 || it_count: 8344 || Val Loss: 0.42553664 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:36:59.95
Epoch :: 32 || Loss: 0.41463310 || it_count: 8344 || Val Loss: 0.42310565 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:44:1.75
Epoch :: 33 || Loss: 0.41410076 || it_count: 8344 || Val Loss: 0.42389014 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:51:4.22
Epoch :: 34 || Loss: 0.41375836 || it_count: 8344 || Val Loss: 0.42118064 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:58:5.14
Epoch :: 35 || Loss: 0.41331798 || it_count: 8344 || Val Loss: 0.42323246 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:05:7.11
Epoch :: 36 || Loss: 0.41326889 || it_count: 8344 || Val Loss: 0.42131850 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:12:10.50
Epoch :: 37 || Loss: 0.41296543 || it_count: 8344 || Val Loss: 0.42037180 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:19:11.89
Epoch :: 38 || Loss: 0.41274120 || it_count: 8344 || Val Loss: 0.42061723 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:26:13.30
Epoch :: 39 || Loss: 0.41256396 || it_count: 8344 || Val Loss: 0.42139161 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:33:15.15
Epoch :: 40 || Loss: 0.41242950 || it_count: 8344 || Val Loss: 0.42099695 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:40:16.26
Epoch :: 41 || Loss: 0.41221465 || it_count: 8344 || Val Loss: 0.42381510 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:47:17.54
Epoch :: 42 || Loss: 0.41218891 || it_count: 8344 || Val Loss: 0.42068054 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:54:18.70
Epoch 00027: reducing learning rate of group 0 to 1.0000e-05.
Epoch :: 43 || Loss: 0.41213339 || it_count: 8344 || Val Loss: 0.42063317 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:01:19.37
Epoch :: 44 || Loss: 0.41353704 || it_count: 8344 || Val Loss: 0.41520959 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:08:19.41
Epoch :: 45 || Loss: 0.41278830 || it_count: 8344 || Val Loss: 0.41509533 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:15:20.49
Epoch :: 46 || Loss: 0.41262048 || it_count: 8344 || Val Loss: 0.41497185 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:22:21.56
Epoch :: 47 || Loss: 0.41247944 || it_count: 8344 || Val Loss: 0.41492448 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:29:23.34
Epoch :: 48 || Loss: 0.41250578 || it_count: 8344 || Val Loss: 0.41484373 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:36:25.33
Epoch :: 49 || Loss: 0.41244969 || it_count: 8344 || Val Loss: 0.41479765 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:43:25.51
Epoch :: 50 || Loss: 0.41243973 || it_count: 8344 || Val Loss: 0.41476165 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:50:27.61
Epoch :: 51 || Loss: 0.41240306 || it_count: 8344 || Val Loss: 0.41473870 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:57:27.87
Epoch :: 52 || Loss: 0.41238526 || it_count: 8344 || Val Loss: 0.41472822 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:04:29.55
Epoch :: 53 || Loss: 0.41234361 || it_count: 8344 || Val Loss: 0.41470596 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:11:30.76
Epoch :: 54 || Loss: 0.41230446 || it_count: 8344 || Val Loss: 0.41466490 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:18:31.71
Epoch :: 55 || Loss: 0.41230982 || it_count: 8344 || Val Loss: 0.41466291 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:25:32.22
Epoch :: 56 || Loss: 0.41227133 || it_count: 8344 || Val Loss: 0.41465154 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:32:32.18
Epoch :: 57 || Loss: 0.41232035 || it_count: 8344 || Val Loss: 0.41460845 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:39:33.15
Epoch :: 58 || Loss: 0.41224561 || it_count: 8344 || Val Loss: 0.41458500 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:46:34.88
Epoch :: 59 || Loss: 0.41226793 || it_count: 8344 || Val Loss: 0.41455159 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:53:35.65
Epoch :: 60 || Loss: 0.41224873 || it_count: 8344 || Val Loss: 0.41454068 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:00:35.45
Epoch :: 61 || Loss: 0.41219011 || it_count: 8344 || Val Loss: 0.41453038 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:07:36.68
Epoch :: 62 || Loss: 0.41215020 || it_count: 8344 || Val Loss: 0.41452111 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:14:37.19
Epoch :: 63 || Loss: 0.41218929 || it_count: 8344 || Val Loss: 0.41449334 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:21:38.13
Epoch :: 64 || Loss: 0.41210405 || it_count: 8344 || Val Loss: 0.41449730 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:28:38.82
Epoch :: 65 || Loss: 0.41218026 || it_count: 8344 || Val Loss: 0.41446319 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:35:39.21
Epoch :: 66 || Loss: 0.41213554 || it_count: 8344 || Val Loss: 0.41445733 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:42:39.32
Epoch :: 67 || Loss: 0.41207238 || it_count: 8344 || Val Loss: 0.41444513 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:49:39.75
Epoch :: 68 || Loss: 0.41212184 || it_count: 8344 || Val Loss: 0.41442616 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:56:41.33
Epoch :: 69 || Loss: 0.41209718 || it_count: 8344 || Val Loss: 0.41441118 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:03:42.71
Epoch :: 70 || Loss: 0.41211176 || it_count: 8344 || Val Loss: 0.41439685 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:10:42.84
Epoch :: 71 || Loss: 0.41205435 || it_count: 8344 || Val Loss: 0.41436995 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:17:44.76
Epoch :: 72 || Loss: 0.41198605 || it_count: 8344 || Val Loss: 0.41437057 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:24:46.42
Epoch :: 73 || Loss: 0.41203502 || it_count: 8344 || Val Loss: 0.41436121 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:31:48.19
Epoch :: 74 || Loss: 0.41202216 || it_count: 8344 || Val Loss: 0.41434178 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:38:48.68
Epoch :: 75 || Loss: 0.41201237 || it_count: 8344 || Val Loss: 0.41436153 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:45:50.37
Epoch :: 76 || Loss: 0.41193114 || it_count: 8344 || Val Loss: 0.41432546 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:52:51.18
Epoch :: 77 || Loss: 0.41199254 || it_count: 8344 || Val Loss: 0.41430618 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:59:52.82
Epoch :: 78 || Loss: 0.41194000 || it_count: 8344 || Val Loss: 0.41429716 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 09:06:53.53
Epoch :: 79 || Loss: 0.41193781 || it_count: 8344 || Val Loss: 0.41429949 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 09:13:52.94
Epoch :: 80 || Loss: 0.41193719 || it_count: 8344 || Val Loss: 0.41428329 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 09:20:53.77
Epoch :: 81 || Loss: 0.41191472 || it_count: 8344 || Val Loss: 0.41426640 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 09:27:54.67
Epoch :: 82 || Loss: 0.41190510 || it_count: 8344 || Val Loss: 0.41425831 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 09:34:55.93
Epoch :: 83 || Loss: 0.41187876 || it_count: 8344 || Val Loss: 0.41423354 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 09:41:56.70
Epoch :: 84 || Loss: 0.41185762 || it_count: 8344 || Val Loss: 0.41422719 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 09:48:57.32
Epoch :: 85 || Loss: 0.41187337 || it_count: 8344 || Val Loss: 0.41421541 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 09:55:57.47
Epoch :: 86 || Loss: 0.41188225 || it_count: 8344 || Val Loss: 0.41421604 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 10:02:58.25
Epoch :: 87 || Loss: 0.41179912 || it_count: 8344 || Val Loss: 0.41420645 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 10:09:57.93
Epoch :: 88 || Loss: 0.41187185 || it_count: 8344 || Val Loss: 0.41419087 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 10:17:0.50
Epoch :: 89 || Loss: 0.41179731 || it_count: 8344 || Val Loss: 0.41417896 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 10:24:1.92
Epoch :: 90 || Loss: 0.41180189 || it_count: 8344 || Val Loss: 0.41418452 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 10:31:2.18
Epoch :: 91 || Loss: 0.41179731 || it_count: 8344 || Val Loss: 0.41416068 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 10:38:4.11
Epoch :: 92 || Loss: 0.41176795 || it_count: 8344 || Val Loss: 0.41415796 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 10:45:6.29
Epoch :: 93 || Loss: 0.41178843 || it_count: 8344 || Val Loss: 0.41415489 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 10:52:8.46
Epoch :: 94 || Loss: 0.41176388 || it_count: 8344 || Val Loss: 0.41413787 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 10:59:10.47
Epoch :: 95 || Loss: 0.41174735 || it_count: 8344 || Val Loss: 0.41412943 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 11:06:12.36
Epoch :: 96 || Loss: 0.41178153 || it_count: 8344 || Val Loss: 0.41412792 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 11:13:14.99
Epoch :: 97 || Loss: 0.41173181 || it_count: 8344 || Val Loss: 0.41409703 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 11:20:16.25
Epoch :: 98 || Loss: 0.41173285 || it_count: 8344 || Val Loss: 0.41411161 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 11:27:18.57
Epoch :: 99 || Loss: 0.41176326 || it_count: 8344 || Val Loss: 0.41410664 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 11:34:20.23
Epoch 00084: reducing learning rate of group 0 to 1.0000e-06.
Epoch :: 100 || Loss: 0.41172565 || it_count: 8344 || Val Loss: 0.41410565 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 11:41:21.86
Done Total time: 11:41:21.86
best_loss: 0.4140970298767367

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.23680788 || it_count: 544 || Time: 00:00:20.11
MAE:  0.2565626
MSE:  0.2368294
RMSE:  0.44307965
