model_type ,nodes ,arch_str                                                                                       ,FLOPs    ,Params   ,MAE        ,MSE        ,RMSE       ,Training time ,Testing time ,LSTM Sum ,Linear Count ,ReLU Count ,Dropout Count ,Skip Connect Count ,None Count
2C         ,    2 ,|skip_connect~0|[relu->linear]                                                                 ,18.432K  ,3.265K   ,0.3396968  ,0.32567498 ,0.50761974 ,01:23:5.45    ,00:03:18.48  ,       0 ,           1 ,         1 ,            0 ,                 1 ,         0
2C         ,    2 ,|lstm_3~0|[relu->linear]                                                                       ,4.095M   ,86.785K  ,0.25178805 ,0.23511212 ,0.44083828 ,09:57:1.58    ,00:06:22.73  ,       3 ,           1 ,         1 ,            0 ,                 0 ,         0
2C         ,    2 ,|lstm_2~0|[relu->linear]                                                                       ,2.473M   ,53.505K  ,0.25209925 ,0.23507833 ,0.4409515  ,09:32:7.02    ,00:05:54.83  ,       2 ,           1 ,         1 ,            0 ,                 0 ,         0
2C         ,    2 ,|lstm_1~0|[relu->linear]                                                                       ,850.944K ,20.225K  ,0.2569644  ,0.23977618 ,0.44472337 ,05:52:54.55   ,00:05:19.75  ,       1 ,           1 ,         1 ,            0 ,                 0 ,         0
2C         ,    2 ,|none~0|[relu->linear]                                                                         ,3.072K   ,3.073K   ,0.5485081  ,1.0289419  ,0.8065799  ,01:06:2.38    ,00:03:4.49   ,       0 ,           1 ,         1 ,            0 ,                 0 ,         1
2D         ,    2 ,|skip_connect~0|[relu->dropout->linear]                                                        ,18.432K  ,3.265K   ,0.36577016 ,0.40036312 ,0.54677063 ,01:16:34.71   ,00:03:20.17  ,       0 ,           1 ,         1 ,            1 ,                 1 ,         0
2D         ,    2 ,|lstm_3~0|[relu->dropout->linear]                                                              ,4.095M   ,86.785K  ,0.25191098 ,0.23459257 ,0.44044936 ,10:35:58.64   ,00:06:40.32  ,       3 ,           1 ,         1 ,            1 ,                 0 ,         0
2D         ,    2 ,|lstm_2~0|[relu->dropout->linear]                                                              ,2.473M   ,53.505K  ,0.2937665  ,0.3270205  ,0.48375112 ,02:36:9.67    ,00:05:58.83  ,       2 ,           1 ,         1 ,            1 ,                 0 ,         0
2D         ,    2 ,|lstm_1~0|[relu->dropout->linear]                                                              ,850.944K ,20.225K  ,0.25840336 ,0.24162617 ,0.44635978 ,05:38:42.69   ,00:05:16.02  ,       1 ,           1 ,         1 ,            1 ,                 0 ,         0
2D         ,    2 ,|none~0|[relu->dropout->linear]                                                                ,3.072K   ,3.073K   ,0.5485081  ,1.0289419  ,0.8065799  ,01:08:3.53    ,00:03:8.83   ,       0 ,           1 ,         1 ,            1 ,                 0 ,         1
2E         ,    2 ,|skip_connect~0|[linear->linear]                                                               ,4.735M   ,4.722M   ,0.2962431  ,0.32169345 ,0.49955657 ,01:21:58.51   ,00:03:19.85  ,       0 ,           2 ,         0 ,            0 ,                 1 ,         0
2E         ,    2 ,|lstm_3~0|[linear->linear]                                                                     ,8.812M   ,4.805M   ,0.25229466 ,0.23748109 ,0.44237134 ,05:56:10.40   ,00:05:23.63  ,       3 ,           2 ,         0 ,            0 ,                 0 ,         0
2E         ,    2 ,|lstm_2~0|[linear->linear]                                                                     ,7.190M   ,4.772M   ,0.2544457  ,0.2391903  ,0.4435008  ,13:29:59.26   ,00:07:22.64  ,       2 ,           2 ,         0 ,            0 ,                 0 ,         0
2E         ,    2 ,|lstm_1~0|[linear->linear]                                                                     ,5.568M   ,4.739M   ,0.2615944  ,0.24710087 ,0.45022953 ,10:05:26.17   ,00:06:15.49  ,       1 ,           2 ,         0 ,            0 ,                 0 ,         0
2E         ,    2 ,|none~0|[linear->linear]                                                                       ,4.720M   ,4.722M   ,0.55808675 ,0.99749684 ,0.79931587 ,01:06:56.22   ,00:03:18.89  ,       0 ,           2 ,         0 ,            0 ,                 0 ,         1
2F         ,    2 ,|skip_connect~0|[linear->dropout->linear]                                                      ,4.735M   ,4.722M   ,0.30102423 ,0.33221018 ,0.5060979  ,02:03:41.30   ,00:03:19.02  ,       0 ,           2 ,         0 ,            1 ,                 1 ,         0
2F         ,    2 ,|lstm_3~0|[linear->dropout->linear]                                                            ,8.812M   ,4.805M   ,0.28455564 ,0.33862016 ,0.48597893 ,03:20:48.50   ,00:08:38.36  ,       3 ,           2 ,         0 ,            1 ,                 0 ,         0
2F         ,    2 ,|lstm_2~0|[linear->dropout->linear]                                                            ,7.190M   ,4.772M   ,0.25459948 ,0.23866054 ,0.44342557 ,09:45:46.91   ,00:07:48.66  ,       2 ,           2 ,         0 ,            1 ,                 0 ,         0
2F         ,    2 ,|lstm_1~0|[linear->dropout->linear]                                                            ,5.568M   ,4.739M   ,0.26538268 ,0.25151655 ,0.4534824  ,08:52:5.58    ,00:07:2.58   ,       1 ,           2 ,         0 ,            1 ,                 0 ,         0
2F         ,    2 ,|none~0|[linear->dropout->linear]                                                              ,4.720M   ,4.722M   ,0.5476286  ,1.0341979  ,0.8080954  ,02:46:57.00   ,00:03:16.38  ,       0 ,           2 ,         0 ,            1 ,                 0 ,         1
2G         ,    2 ,|skip_connect~0|[linear->relu->linear]                                                         ,4.735M   ,4.722M   ,0.33183336 ,0.3481129  ,0.50807565 ,03:18:29.99   ,00:04:30.11  ,       0 ,           2 ,         1 ,            0 ,                 1 ,         0
2G         ,    2 ,|lstm_3~0|[linear->relu->linear]                                                               ,8.812M   ,4.805M   ,0.29610547 ,0.3365124  ,0.49205086 ,03:57:49.05   ,00:08:15.14  ,       3 ,           2 ,         1 ,            0 ,                 0 ,         0
2G         ,    2 ,|lstm_2~0|[linear->relu->linear]                                                               ,7.190M   ,4.772M   ,0.29506582 ,0.33493906 ,0.48892733 ,03:00:16.66   ,00:07:30.50  ,       2 ,           2 ,         1 ,            0 ,                 0 ,         0
2G         ,    2 ,|lstm_1~0|[linear->relu->linear]                                                               ,5.568M   ,4.739M   ,0.25618875 ,0.24574384 ,0.4498416  ,05:49:4.33    ,00:06:58.78  ,       1 ,           2 ,         1 ,            0 ,                 0 ,         0
2G         ,    2 ,|none~0|[linear->relu->linear]                                                                 ,4.720M   ,4.722M   ,0.5484393  ,1.0293213  ,0.806687   ,01:22:57.32   ,00:03:14.53  ,       0 ,           2 ,         1 ,            0 ,                 0 ,         1
2H         ,    2 ,|skip_connect~0|[linear->relu->dropout->linear]                                                ,4.735M   ,4.722M   ,0.34522682 ,0.37100023 ,0.5302366  ,01:33:9.29    ,00:03:27.64  ,       0 ,           2 ,         1 ,            1 ,                 1 ,         0
2H         ,    2 ,|lstm_3~0|[linear->relu->dropout->linear]                                                      ,8.812M   ,4.805M   ,0.26797345 ,0.2672831  ,0.467312   ,07:14:31.88   ,00:07:20.42  ,       3 ,           2 ,         1 ,            1 ,                 0 ,         0
2H         ,    2 ,|lstm_2~0|[linear->relu->dropout->linear]                                                      ,7.190M   ,4.772M   ,0.26368266 ,0.26124704 ,0.46248958 ,06:13:1.06    ,00:06:45.92  ,       2 ,           2 ,         1 ,            1 ,                 0 ,         0
2H         ,    2 ,|lstm_1~0|[linear->relu->dropout->linear]                                                      ,5.568M   ,4.739M   ,0.2868833  ,0.28269053 ,0.47428596 ,03:20:21.88   ,00:06:6.67   ,       1 ,           2 ,         1 ,            1 ,                 0 ,         0
2H         ,    2 ,|none~0|[linear->relu->dropout->linear]                                                        ,4.720M   ,4.722M   ,0.5485066  ,1.0289501  ,0.8065823  ,01:30:4.62    ,00:04:25.27  ,       0 ,           2 ,         1 ,            1 ,                 0 ,         1
2I         ,    2 ,|skip_connect~0|[dropout->linear->linear]                                                      ,4.735M   ,4.722M   ,0.28695136 ,0.31300682 ,0.49345765 ,01:48:23.43   ,00:04:19.45  ,       0 ,           2 ,         0 ,            1 ,                 1 ,         0
2I         ,    2 ,|lstm_3~0|[dropout->linear->linear]                                                            ,8.812M   ,4.805M   ,0.25288162 ,0.23527746 ,0.44112706 ,08:42:2.84    ,00:07:25.59  ,       3 ,           2 ,         0 ,            1 ,                 0 ,         0
2I         ,    2 ,|lstm_2~0|[dropout->linear->linear]                                                            ,7.190M   ,4.772M   ,0.25391024 ,0.23581389 ,0.44162312 ,09:30:57.51   ,00:06:57.60  ,       2 ,           2 ,         0 ,            1 ,                 0 ,         0
2I         ,    2 ,|lstm_1~0|[dropout->linear->linear]                                                            ,5.568M   ,4.739M   ,0.26126054 ,0.24813737 ,0.4505446  ,10:14:38.70   ,00:05:55.11  ,       1 ,           2 ,         0 ,            1 ,                 0 ,         0
2I         ,    2 ,|none~0|[dropout->linear->linear]                                                              ,4.720M   ,4.722M   ,0.55672574 ,1.0005565  ,0.79984164 ,01:25:23.88   ,00:03:32.75  ,       0 ,           2 ,         0 ,            1 ,                 0 ,         1
2J         ,    2 ,|skip_connect~0|[dropout->linear->dropout->linear]                                             ,4.735M   ,4.722M   ,0.3061578  ,0.35251245 ,0.5169906  ,01:47:25.60   ,00:04:23.49  ,       0 ,           2 ,         0 ,            2 ,                 1 ,         0
2J         ,    2 ,|lstm_3~0|[dropout->linear->dropout->linear]                                                   ,8.812M   ,4.805M   ,0.28556195 ,0.33976588 ,0.4890761  ,03:03:22.69   ,00:07:54.14  ,       3 ,           2 ,         0 ,            2 ,                 0 ,         0
2J         ,    2 ,|lstm_2~0|[dropout->linear->dropout->linear]                                                   ,7.190M   ,4.772M   ,0.2559755  ,0.2379096  ,0.4435915  ,08:09:19.54   ,00:06:56.61  ,       2 ,           2 ,         0 ,            2 ,                 0 ,         0
2J         ,    2 ,|lstm_1~0|[dropout->linear->dropout->linear]                                                   ,5.568M   ,4.739M   ,0.26341227 ,0.25323585 ,0.45356393 ,07:04:3.63    ,00:06:12.73  ,       1 ,           2 ,         0 ,            2 ,                 0 ,         0
2J         ,    2 ,|none~0|[dropout->linear->dropout->linear]                                                     ,4.720M   ,4.722M   ,0.5575836  ,0.99859565 ,0.7994985  ,01:24:7.73    ,00:03:26.93  ,       0 ,           2 ,         0 ,            2 ,                 0 ,         1
2K         ,    2 ,|skip_connect~0|[dropout->linear->relu->linear]                                                ,4.735M   ,4.722M   ,0.33379894 ,0.34390888 ,0.5044525  ,04:01:11.58   ,00:03:25.90  ,       0 ,           2 ,         1 ,            1 ,                 1 ,         0
2K         ,    2 ,|lstm_3~0|[dropout->linear->relu->linear]                                                      ,8.812M   ,4.805M   ,0.29192922 ,0.36219475 ,0.49711695 ,03:04:28.89   ,00:08:3.44   ,       3 ,           2 ,         1 ,            1 ,                 0 ,         0
2K         ,    2 ,|lstm_2~0|[dropout->linear->relu->linear]                                                      ,7.190M   ,4.772M   ,0.26280573 ,0.25644338 ,0.45817468 ,05:36:55.04   ,00:06:55.87  ,       2 ,           2 ,         1 ,            1 ,                 0 ,         0
2K         ,    2 ,|lstm_1~0|[dropout->linear->relu->linear]                                                      ,5.568M   ,4.739M   ,0.255909   ,0.24112089 ,0.44615036 ,05:04:47.03   ,00:06:9.45   ,       1 ,           2 ,         1 ,            1 ,                 0 ,         0
2K         ,    2 ,|none~0|[dropout->linear->relu->linear]                                                        ,4.720M   ,4.722M   ,0.5483406  ,1.0298734  ,0.8068438  ,01:10:0.36    ,00:03:19.76  ,       0 ,           2 ,         1 ,            1 ,                 0 ,         1
2L         ,    2 ,|skip_connect~0|[dropout->linear->relu->dropout->linear]                                       ,4.735M   ,4.722M   ,0.3429382  ,0.36234787 ,0.52918065 ,01:14:0.15    ,00:03:28.15  ,       0 ,           2 ,         1 ,            2 ,                 1 ,         0
2L         ,    2 ,|lstm_3~0|[dropout->linear->relu->dropout->linear]                                             ,8.812M   ,4.805M   ,0.255926   ,0.245254   ,0.44923946 ,08:19:6.99    ,00:08:28.84  ,       3 ,           2 ,         1 ,            2 ,                 0 ,         0
2L         ,    2 ,|lstm_2~0|[dropout->linear->relu->dropout->linear]                                             ,7.190M   ,4.772M   ,0.25971505 ,0.2517756  ,0.45443207 ,06:33:16.80   ,00:07:40.92  ,       2 ,           2 ,         1 ,            2 ,                 0 ,         0
2L         ,    2 ,|lstm_1~0|[dropout->linear->relu->dropout->linear]                                             ,5.568M   ,4.739M   ,0.25582448 ,0.24203846 ,0.4469335  ,08:13:25.54   ,00:06:57.90  ,       1 ,           2 ,         1 ,            2 ,                 0 ,         0
2L         ,    2 ,|none~0|[dropout->linear->relu->dropout->linear]                                               ,4.720M   ,4.722M   ,0.54845566 ,1.0292304  ,0.80666125 ,01:09:20.86   ,00:03:17.95  ,       0 ,           2 ,         1 ,            2 ,                 0 ,         1
2M         ,    2 ,|skip_connect~0|[relu->linear->linear]                                                         ,4.735M   ,4.722M   ,0.35204655 ,0.42542115 ,0.5370878  ,01:17:12.17   ,00:03:26.15  ,       0 ,           2 ,         1 ,            0 ,                 1 ,         0
2M         ,    2 ,|lstm_3~0|[relu->linear->linear]                                                               ,8.812M   ,4.805M   ,0.25352672 ,0.23681885 ,0.44234997 ,05:24:57.10   ,00:04:20.94  ,       3 ,           2 ,         1 ,            0 ,                 0 ,         0
2M         ,    2 ,|lstm_2~0|[relu->linear->linear]                                                               ,7.190M   ,4.772M   ,0.25396845 ,0.23691502 ,0.44235054 ,05:10:49.20   ,00:03:53.14  ,       2 ,           2 ,         1 ,            0 ,                 0 ,         0
2M         ,    2 ,|lstm_1~0|[relu->linear->linear]                                                               ,5.568M   ,4.739M   ,0.26087394 ,0.24107955 ,0.4460645  ,06:02:32.88   ,00:03:39.82  ,       1 ,           2 ,         1 ,            0 ,                 0 ,         0
2M         ,    2 ,|none~0|[relu->linear->linear]                                                                 ,4.720M   ,4.722M   ,0.5584069  ,0.99681616 ,0.7992063  ,01:10:5.07    ,00:03:20.46  ,       0 ,           2 ,         1 ,            0 ,                 0 ,         1
2N         ,    2 ,|skip_connect~0|[relu->linear->dropout->linear]                                                ,4.735M   ,4.722M   ,0.34238026 ,0.37725624 ,0.5218962  ,01:12:38.56   ,00:03:22.76  ,       0 ,           2 ,         1 ,            1 ,                 1 ,         0
2N         ,    2 ,|lstm_3~0|[relu->linear->dropout->linear]                                                      ,8.812M   ,4.805M   ,0.25414163 ,0.23725659 ,0.44276375 ,06:19:4.63    ,00:04:16.46  ,       3 ,           2 ,         1 ,            1 ,                 0 ,         0
2N         ,    2 ,|lstm_2~0|[relu->linear->dropout->linear]                                                      ,7.190M   ,4.772M   ,0.25631365 ,0.23807177 ,0.44389188 ,06:40:44.26   ,00:04:3.09   ,       2 ,           2 ,         1 ,            1 ,                 0 ,         0
2N         ,    2 ,|lstm_1~0|[relu->linear->dropout->linear]                                                      ,5.568M   ,4.739M   ,0.2614341  ,0.24298963 ,0.44762465 ,04:38:58.86   ,00:03:45.81  ,       1 ,           2 ,         1 ,            1 ,                 0 ,         0
2N         ,    2 ,|none~0|[relu->linear->dropout->linear]                                                        ,4.720M   ,4.722M   ,0.54759306 ,1.0344312  ,0.8081641  ,02:26:35.98   ,00:03:16.96  ,       0 ,           2 ,         1 ,            1 ,                 0 ,         1
2O         ,    2 ,|skip_connect~0|[relu->linear->relu->linear]                                                   ,4.735M   ,4.722M   ,0.33912033 ,0.4840771  ,0.543187   ,05:45:25.03   ,00:03:46.84  ,       0 ,           2 ,         2 ,            0 ,                 1 ,         0
2O         ,    2 ,|lstm_3~0|[relu->linear->relu->linear]                                                         ,8.812M   ,4.805M   ,0.29795963 ,0.3701705  ,0.5003127  ,01:41:46.19   ,00:04:16.98  ,       3 ,           2 ,         2 ,            0 ,                 0 ,         0
2O         ,    2 ,|lstm_2~0|[relu->linear->relu->linear]                                                         ,7.190M   ,4.772M   ,0.26398978 ,0.26308647 ,0.4637545  ,03:54:50.60   ,00:03:56.94  ,       2 ,           2 ,         2 ,            0 ,                 0 ,         0
2O         ,    2 ,|lstm_1~0|[relu->linear->relu->linear]                                                         ,5.568M   ,4.739M   ,0.2914151  ,0.3252328  ,0.4852118  ,01:26:2.31    ,00:03:46.39  ,       1 ,           2 ,         2 ,            0 ,                 0 ,         0
2O         ,    2 ,|none~0|[relu->linear->relu->linear]                                                           ,4.720M   ,4.722M   ,0.54850566 ,1.0289552  ,0.80658364 ,01:17:3.42    ,00:03:45.18  ,       0 ,           2 ,         2 ,            0 ,                 0 ,         1
2P         ,    2 ,|skip_connect~0|[relu->linear->relu->dropout->linear]                                          ,4.735M   ,4.722M   ,0.33003777 ,0.39632025 ,0.513036   ,01:31:26.79   ,00:03:34.53  ,       0 ,           2 ,         2 ,            1 ,                 1 ,         0
2P         ,    2 ,|lstm_3~0|[relu->linear->relu->dropout->linear]                                                ,8.812M   ,4.805M   ,0.2611224  ,0.25375286 ,0.45586872 ,04:34:20.63   ,00:04:16.17  ,       3 ,           2 ,         2 ,            1 ,                 0 ,         0
2P         ,    2 ,|lstm_2~0|[relu->linear->relu->dropout->linear]                                                ,7.190M   ,4.772M   ,0.26168603 ,0.25600246 ,0.45816723 ,04:52:21.39   ,00:04:3.14   ,       2 ,           2 ,         2 ,            1 ,                 0 ,         0
2P         ,    2 ,|lstm_1~0|[relu->linear->relu->dropout->linear]                                                ,5.568M   ,4.739M   ,0.25890347 ,0.25082982 ,0.4537653  ,03:40:27.00   ,00:03:43.58  ,       1 ,           2 ,         2 ,            1 ,                 0 ,         0
2P         ,    2 ,|none~0|[relu->linear->relu->dropout->linear]                                                  ,4.720M   ,4.722M   ,0.54850394 ,1.0289645  ,0.8065862  ,01:15:37.36   ,00:03:40.37  ,       0 ,           2 ,         2 ,            1 ,                 0 ,         1
2Q         ,    2 ,|skip_connect~0|[relu->dropout->linear->linear]                                                ,4.735M   ,4.722M   ,0.3557498  ,0.42800468 ,0.5350635  ,01:25:33.00   ,00:03:36.87  ,       0 ,           2 ,         1 ,            1 ,                 1 ,         0
2Q         ,    2 ,|lstm_3~0|[relu->dropout->linear->linear]                                                      ,8.812M   ,4.805M   ,0.25209594 ,0.23552196 ,0.44111514 ,05:46:8.75    ,00:04:14.09  ,       3 ,           2 ,         1 ,            1 ,                 0 ,         0
2Q         ,    2 ,|lstm_2~0|[relu->dropout->linear->linear]                                                      ,7.190M   ,4.772M   ,0.28299728 ,0.3354797  ,0.4858744  ,01:34:56.37   ,00:03:59.96  ,       2 ,           2 ,         1 ,            1 ,                 0 ,         0
2Q         ,    2 ,|lstm_1~0|[relu->dropout->linear->linear]                                                      ,5.568M   ,4.739M   ,0.2612145  ,0.24392788 ,0.4482298  ,05:26:53.91   ,00:03:47.55  ,       1 ,           2 ,         1 ,            1 ,                 0 ,         0
2Q         ,    2 ,|none~0|[relu->dropout->linear->linear]                                                        ,4.720M   ,4.722M   ,0.5476185  ,1.0342637  ,0.8081148  ,03:18:51.43   ,00:03:46.79  ,       0 ,           2 ,         1 ,            1 ,                 0 ,         1
2R         ,    2 ,|skip_connect~0|[relu->dropout->linear->dropout->linear]                                       ,4.735M   ,4.722M   ,0.36138034 ,0.36878166 ,0.5472118  ,01:35:14.60   ,00:03:41.65  ,       0 ,           2 ,         1 ,            2 ,                 1 ,         0
2R         ,    2 ,|lstm_3~0|[relu->dropout->linear->dropout->linear]                                             ,8.812M   ,4.805M   ,0.2541714  ,0.2364017  ,0.4419678  ,05:35:5.92    ,00:04:20.25  ,       3 ,           2 ,         1 ,            2 ,                 0 ,         0
2R         ,    2 ,|lstm_2~0|[relu->dropout->linear->dropout->linear]                                             ,7.190M   ,4.772M   ,0.2530242  ,0.23561557 ,0.44130355 ,05:42:39.01   ,00:04:0.06   ,       2 ,           2 ,         1 ,            2 ,                 0 ,         0
2R         ,    2 ,|lstm_1~0|[relu->dropout->linear->dropout->linear]                                             ,5.568M   ,4.739M   ,0.26135254 ,0.24365316 ,0.44839677 ,04:56:8.04    ,00:03:52.10  ,       1 ,           2 ,         1 ,            2 ,                 0 ,         0
2R         ,    2 ,|none~0|[relu->dropout->linear->dropout->linear]                                               ,4.720M   ,4.722M   ,0.55759823 ,0.9985631  ,0.7994931  ,01:16:8.46    ,00:03:40.74  ,       0 ,           2 ,         1 ,            2 ,                 0 ,         1
2S         ,    2 ,|skip_connect~0|[relu->dropout->linear->relu->linear]                                          ,4.735M   ,4.722M   ,0.34077466 ,0.61034113 ,0.57094884 ,02:22:9.75    ,00:03:24.83  ,       0 ,           2 ,         2 ,            1 ,                 1 ,         0
2S         ,    2 ,|lstm_3~0|[relu->dropout->linear->relu->linear]                                                ,8.812M   ,4.805M   ,0.25937945 ,0.25224155 ,0.45522237 ,07:40:19.15   ,00:07:26.12  ,       3 ,           2 ,         2 ,            1 ,                 0 ,         0
2S         ,    2 ,|lstm_2~0|[relu->dropout->linear->relu->linear]                                                ,7.190M   ,4.772M   ,0.25960284 ,0.25316635 ,0.4560003  ,08:34:11.89   ,00:06:48.50  ,       2 ,           2 ,         2 ,            1 ,                 0 ,         0
2S         ,    2 ,|lstm_1~0|[relu->dropout->linear->relu->linear]                                                ,5.568M   ,4.739M   ,0.25444946 ,0.23909718 ,0.4443058  ,05:35:26.42   ,00:06:8.26   ,       1 ,           2 ,         2 ,            1 ,                 0 ,         0
2S         ,    2 ,|none~0|[relu->dropout->linear->relu->linear]                                                  ,4.720M   ,4.722M   ,0.5485048  ,1.0289595  ,0.80658495 ,01:09:38.81   ,00:03:12.67  ,       0 ,           2 ,         2 ,            1 ,                 0 ,         1
2T         ,    2 ,|skip_connect~0|[relu->dropout->linear->relu->dropout->linear]                                 ,4.735M   ,4.722M   ,0.35397068 ,0.40957892 ,0.53883964 ,01:11:32.61   ,00:03:27.04  ,       0 ,           2 ,         2 ,            2 ,                 1 ,         0
2T         ,    2 ,|lstm_3~0|[relu->dropout->linear->relu->dropout->linear]                                       ,8.812M   ,4.805M   ,0.25712588 ,0.24853049 ,0.4518401  ,10:18:1.18    ,00:08:24.32  ,       3 ,           2 ,         2 ,            2 ,                 0 ,         0
2T         ,    2 ,|lstm_2~0|[relu->dropout->linear->relu->dropout->linear]                                       ,7.190M   ,4.772M   ,0.2557537  ,0.24551702 ,0.4491884  ,08:12:32.48   ,00:06:52.65  ,       2 ,           2 ,         2 ,            2 ,                 0 ,         0
2T         ,    2 ,|lstm_1~0|[relu->dropout->linear->relu->dropout->linear]                                       ,5.568M   ,4.739M   ,0.28952163 ,0.32139587 ,0.48201334 ,02:30:36.92   ,00:06:4.16   ,       1 ,           2 ,         2 ,            2 ,                 0 ,         0
2T         ,    2 ,|none~0|[relu->dropout->linear->relu->dropout->linear]                                         ,4.720M   ,4.722M   ,0.5484787  ,1.0291027  ,0.80662537 ,01:10:1.03    ,00:03:13.06  ,       0 ,           2 ,         2 ,            2 ,                 0 ,         1
3A         ,    3 ,|skip_connect~0|+|none~0|lstm_3~1|[linear]                                                     ,4.884M   ,103.105K ,0.33328462 ,0.50899285 ,0.5453853  ,02:06:37.74   ,00:04:6.35   ,       3 ,           1 ,         0 ,            0 ,                 1 ,         1
3A         ,    3 ,|lstm_2~0|+|lstm_1~0|lstm_3~1|[linear]                                                         ,8.187M   ,170.497K ,0.2555081  ,0.23828882 ,0.44403973 ,08:32:9.71    ,00:06:59.44  ,       6 ,           1 ,         0 ,            0 ,                 0 ,         0
3A         ,    3 ,|lstm_3~0|+|lstm_1~0|lstm_2~1|[linear]                                                         ,8.187M   ,170.497K ,0.25913653 ,0.23992331 ,0.44565785 ,06:19:9.62    ,00:04:37.98  ,       6 ,           1 ,         0 ,            0 ,                 0 ,         0
3A         ,    3 ,|lstm_1~0|+|lstm_3~0|skip_connect~1|[linear]                                                   ,4.943M   ,103.937K ,0.25656435 ,0.24023011 ,0.44565052 ,04:43:39.64   ,00:04:18.65  ,       4 ,           1 ,         0 ,            0 ,                 1 ,         0
3A         ,    3 ,|none~0|+|lstm_3~0|skip_connect~1|[linear]                                                     ,4.095M   ,86.785K  ,0.2511817  ,0.23533097 ,0.44083244 ,06:18:33.12   ,00:03:56.29  ,       3 ,           1 ,         0 ,            0 ,                 1 ,         1
3A         ,    3 ,|skip_connect~0|+|lstm_2~0|lstm_1~1|[linear]                                                   ,4.110M   ,86.977K  ,0.29116088 ,0.3219294  ,0.4850138  ,01:58:14.77   ,00:04:9.78   ,       3 ,           1 ,         0 ,            0 ,                 1 ,         0
3A         ,    3 ,|skip_connect~0|+|none~0|none~1|[linear]                                                       ,18.432K  ,3.265K   ,0.5485081  ,1.0289419  ,0.8065799  ,01:08:8.85    ,00:03:20.08  ,       0 ,           1 ,         0 ,            0 ,                 1 ,         2
3A         ,    3 ,|lstm_2~0|+|lstm_3~0|none~1|[linear]                                                           ,6.565M   ,137.217K ,0.25252658 ,0.23640485 ,0.4418081  ,08:00:35.74   ,00:06:5.64   ,       5 ,           1 ,         0 ,            0 ,                 0 ,         1
3A         ,    3 ,|none~0|+|lstm_3~0|lstm_3~1|[linear]                                                           ,8.961M   ,186.625K ,0.25160006 ,0.23622379 ,0.4414368  ,06:54:53.18   ,00:04:24.59  ,       6 ,           1 ,         0 ,            0 ,                 0 ,         1
3A         ,    3 ,|skip_connect~0|+|skip_connect~0|skip_connect~1|[linear]                                       ,33.792K  ,3.457K   ,0.2881949  ,0.30762285 ,0.49095213 ,01:08:54.66   ,00:02:59.46  ,       0 ,           1 ,         0 ,            0 ,                 3 ,         0
