--------------------Training--------------------
arch_str :: |lstm_1~0|+|none~0|skip_connect~1|[relu->linear]
model :: 3C
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_1~0|none~0|skip_connect~1
  linear_layers: [relu->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (1): Zero(C_in=1, C_out=64, stride=1)
    (2): Identity()
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 850.944K, Model Params: 20.225K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42141097 || it_count: 8344 || Val Loss: 0.44667716 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:03:16.69
Epoch :: 13 || Loss: 0.41574831 || it_count: 8344 || Val Loss: 0.44367335 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:43:55.26
Epoch :: 14 || Loss: 0.41545319 || it_count: 8344 || Val Loss: 0.44260017 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:47:20.29
Epoch :: 15 || Loss: 0.41550701 || it_count: 8344 || Val Loss: 0.44313340 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:50:46.14
Epoch :: 16 || Loss: 0.41555306 || it_count: 8344 || Val Loss: 0.44398172 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:54:10.88
Epoch :: 17 || Loss: 0.41546791 || it_count: 8344 || Val Loss: 0.44306143 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:57:33.27
Epoch :: 18 || Loss: 0.41537554 || it_count: 8344 || Val Loss: 0.44291977 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:00:59.12
Epoch :: 19 || Loss: 0.41541896 || it_count: 8344 || Val Loss: 0.44274654 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:04:23.85
Epoch :: 20 || Loss: 0.41538087 || it_count: 8344 || Val Loss: 0.44314649 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:07:49.15
Epoch :: 21 || Loss: 0.41558514 || it_count: 8344 || Val Loss: 0.44306698 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:11:14.22
Epoch :: 22 || Loss: 0.41535500 || it_count: 8344 || Val Loss: 0.44272997 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:14:40.19
Epoch :: 23 || Loss: 0.41471086 || it_count: 8344 || Val Loss: 0.44305347 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:18:4.41
Epoch :: 24 || Loss: 0.41493676 || it_count: 8344 || Val Loss: 0.44335168 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:21:29.44
Epoch :: 25 || Loss: 0.41477180 || it_count: 8344 || Val Loss: 0.44291208 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:24:53.12
Epoch :: 26 || Loss: 0.42134172 || it_count: 8344 || Val Loss: 0.42534198 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:28:14.15
Epoch :: 27 || Loss: 0.41656836 || it_count: 8344 || Val Loss: 0.42186512 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:31:29.55
Epoch :: 28 || Loss: 0.41525892 || it_count: 8344 || Val Loss: 0.42141420 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:34:44.57
Epoch :: 29 || Loss: 0.41498402 || it_count: 8344 || Val Loss: 0.42145661 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:38:0.33
Epoch :: 30 || Loss: 0.41486230 || it_count: 8344 || Val Loss: 0.42164690 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:41:16.29
Epoch :: 31 || Loss: 0.41476120 || it_count: 8344 || Val Loss: 0.42163842 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:44:31.62
Epoch :: 32 || Loss: 0.41459851 || it_count: 8344 || Val Loss: 0.42178732 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:47:45.75
Epoch :: 33 || Loss: 0.41439617 || it_count: 8344 || Val Loss: 0.42148056 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:51:2.43
Epoch :: 34 || Loss: 0.41419277 || it_count: 8344 || Val Loss: 0.42139461 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 01:54:14.58
Epoch :: 35 || Loss: 0.41526220 || it_count: 8344 || Val Loss: 0.41728481 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 01:57:31.45
Epoch :: 36 || Loss: 0.41474083 || it_count: 8344 || Val Loss: 0.41698100 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:00:56.74
Epoch :: 37 || Loss: 0.41459147 || it_count: 8344 || Val Loss: 0.41689697 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:04:23.25
Epoch :: 38 || Loss: 0.41449032 || it_count: 8344 || Val Loss: 0.41682461 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:07:48.13
Epoch :: 39 || Loss: 0.41440707 || it_count: 8344 || Val Loss: 0.41678484 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:11:13.12
Epoch :: 40 || Loss: 0.41434254 || it_count: 8344 || Val Loss: 0.41674800 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:14:36.52
Epoch :: 41 || Loss: 0.41428347 || it_count: 8344 || Val Loss: 0.41671712 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:18:1.94
Epoch :: 42 || Loss: 0.41422705 || it_count: 8344 || Val Loss: 0.41664364 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:21:24.03
Epoch :: 43 || Loss: 0.41417523 || it_count: 8344 || Val Loss: 0.41661884 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:24:52.20
Epoch :: 44 || Loss: 0.41412802 || it_count: 8344 || Val Loss: 0.41658382 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:28:16.35
Epoch :: 45 || Loss: 0.41407739 || it_count: 8344 || Val Loss: 0.41655510 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:31:40.84
Epoch :: 46 || Loss: 0.41402914 || it_count: 8344 || Val Loss: 0.41652955 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:35:6.32
Epoch :: 47 || Loss: 0.41398208 || it_count: 8344 || Val Loss: 0.41651013 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:38:32.60
Epoch :: 48 || Loss: 0.41393335 || it_count: 8344 || Val Loss: 0.41648329 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:41:58.93
Epoch :: 49 || Loss: 0.41388779 || it_count: 8344 || Val Loss: 0.41646693 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:45:25.26
Epoch :: 50 || Loss: 0.41384034 || it_count: 8344 || Val Loss: 0.41644306 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:48:51.53
Epoch :: 51 || Loss: 0.41379403 || it_count: 8344 || Val Loss: 0.41642418 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:52:16.91
Epoch :: 52 || Loss: 0.41374755 || it_count: 8344 || Val Loss: 0.41640801 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:55:42.29
Epoch :: 53 || Loss: 0.41370247 || it_count: 8344 || Val Loss: 0.41638375 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:59:7.16
Epoch :: 54 || Loss: 0.41365744 || it_count: 8344 || Val Loss: 0.41636783 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:02:23.51
Epoch :: 55 || Loss: 0.41361289 || it_count: 8344 || Val Loss: 0.41634752 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:05:39.91
Epoch :: 56 || Loss: 0.41356904 || it_count: 8344 || Val Loss: 0.41631660 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:08:53.43
Epoch :: 57 || Loss: 0.41352403 || it_count: 8344 || Val Loss: 0.41629197 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:12:7.71
Epoch :: 58 || Loss: 0.41347975 || it_count: 8344 || Val Loss: 0.41627342 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:15:22.31
Epoch :: 59 || Loss: 0.41343429 || it_count: 8344 || Val Loss: 0.41624655 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:18:36.13
Epoch :: 60 || Loss: 0.41338917 || it_count: 8344 || Val Loss: 0.41622251 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:21:49.03
Epoch :: 61 || Loss: 0.41334458 || it_count: 8344 || Val Loss: 0.41619160 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:25:3.69
Epoch :: 62 || Loss: 0.41329876 || it_count: 8344 || Val Loss: 0.41616217 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:28:19.75
Epoch :: 63 || Loss: 0.41325447 || it_count: 8344 || Val Loss: 0.41613324 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:31:35.93
Epoch :: 64 || Loss: 0.41321048 || it_count: 8344 || Val Loss: 0.41610664 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:34:51.62
Epoch :: 65 || Loss: 0.41316568 || it_count: 8344 || Val Loss: 0.41607682 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:38:6.54
Epoch :: 66 || Loss: 0.41312195 || it_count: 8344 || Val Loss: 0.41604397 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:41:20.78
Epoch :: 67 || Loss: 0.41307919 || it_count: 8344 || Val Loss: 0.41601609 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:44:33.91
Epoch :: 68 || Loss: 0.41303599 || it_count: 8344 || Val Loss: 0.41598855 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:47:48.59
Epoch :: 69 || Loss: 0.41299514 || it_count: 8344 || Val Loss: 0.41595250 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:51:2.73
Epoch :: 70 || Loss: 0.41295579 || it_count: 8344 || Val Loss: 0.41592961 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:54:17.28
Epoch :: 71 || Loss: 0.41291631 || it_count: 8344 || Val Loss: 0.41590622 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:57:31.37
Epoch :: 72 || Loss: 0.41287842 || it_count: 8344 || Val Loss: 0.41587802 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:00:45.41
Epoch :: 73 || Loss: 0.41284231 || it_count: 8344 || Val Loss: 0.41585258 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:03:58.70
Epoch :: 74 || Loss: 0.41280603 || it_count: 8344 || Val Loss: 0.41583515 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:07:10.74
Epoch :: 75 || Loss: 0.41277213 || it_count: 8344 || Val Loss: 0.41580873 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:10:22.46
Epoch :: 76 || Loss: 0.41273952 || it_count: 8344 || Val Loss: 0.41578908 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:13:37.01
Epoch :: 77 || Loss: 0.41270842 || it_count: 8344 || Val Loss: 0.41577202 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:16:51.44
Epoch :: 78 || Loss: 0.41267915 || it_count: 8344 || Val Loss: 0.41575578 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:20:5.22
Epoch :: 79 || Loss: 0.41264968 || it_count: 8344 || Val Loss: 0.41574229 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:23:20.13
Epoch :: 80 || Loss: 0.41262131 || it_count: 8344 || Val Loss: 0.41572095 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:26:34.09
Epoch :: 81 || Loss: 0.41259606 || it_count: 8344 || Val Loss: 0.41570951 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:29:49.12
Epoch :: 82 || Loss: 0.41257138 || it_count: 8344 || Val Loss: 0.41569445 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:33:2.09
Epoch :: 83 || Loss: 0.41254567 || it_count: 8344 || Val Loss: 0.41568158 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:36:14.98
Epoch :: 84 || Loss: 0.41252151 || it_count: 8344 || Val Loss: 0.41566259 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:39:29.02
Epoch :: 85 || Loss: 0.41249892 || it_count: 8344 || Val Loss: 0.41564441 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:42:41.47
Epoch :: 86 || Loss: 0.41247767 || it_count: 8344 || Val Loss: 0.41562730 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:45:55.24
Epoch :: 87 || Loss: 0.41245444 || it_count: 8344 || Val Loss: 0.41561156 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:49:8.06
Epoch :: 88 || Loss: 0.41243377 || it_count: 8344 || Val Loss: 0.41559773 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:52:19.21
Epoch :: 89 || Loss: 0.41241384 || it_count: 8344 || Val Loss: 0.41558343 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:55:31.48
Epoch :: 90 || Loss: 0.41239449 || it_count: 8344 || Val Loss: 0.41556631 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:58:43.48
Epoch :: 91 || Loss: 0.41237403 || it_count: 8344 || Val Loss: 0.41554907 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:01:56.93
Epoch :: 92 || Loss: 0.41235542 || it_count: 8344 || Val Loss: 0.41553563 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:05:10.84
Epoch :: 93 || Loss: 0.41233669 || it_count: 8344 || Val Loss: 0.41551678 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:08:23.08
Epoch :: 94 || Loss: 0.41231847 || it_count: 8344 || Val Loss: 0.41550122 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:11:36.95
Epoch :: 95 || Loss: 0.41230021 || it_count: 8344 || Val Loss: 0.41548555 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:14:48.74
Epoch :: 96 || Loss: 0.41228297 || it_count: 8344 || Val Loss: 0.41547258 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:18:2.72
Epoch :: 97 || Loss: 0.41226571 || it_count: 8344 || Val Loss: 0.41546022 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:21:16.79
Epoch :: 98 || Loss: 0.41224799 || it_count: 8344 || Val Loss: 0.41544400 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:24:29.52
Epoch :: 99 || Loss: 0.41223161 || it_count: 8344 || Val Loss: 0.41542694 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:27:43.43
Epoch :: 100 || Loss: 0.41221543 || it_count: 8344 || Val Loss: 0.41541217 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:30:56.59
Done Total time: 05:30:56.60
best_loss: 0.41541216976004236

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.23921453 || it_count: 544 || Time: 00:00:10.48
MAE:  0.2555338
MSE:  0.23923738
RMSE:  0.44468978
