--------------------Training--------------------
arch_str :: |lstm_3~0|+|lstm_1~0|none~1|[dropout->linear->dropout->linear]
model :: 3J
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_3~0|lstm_1~0|none~1
  linear_layers: [dropout->linear->dropout->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): Zero(C_in=64, C_out=64, stride=1)
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Dropout(p=0.1, inplace=False)
    (3): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 9.660M, Model Params: 4.823M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42224708 || it_count: 8344 || Val Loss: 0.45098101 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:16.85
Epoch :: 12 || Loss: 0.41746947 || it_count: 8344 || Val Loss: 0.45004597 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:50:29.40
Epoch :: 13 || Loss: 0.41745624 || it_count: 8344 || Val Loss: 0.44997441 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:54:41.76
Epoch :: 14 || Loss: 0.41735304 || it_count: 8344 || Val Loss: 0.44936477 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:58:52.82
Epoch :: 15 || Loss: 0.41727753 || it_count: 8344 || Val Loss: 0.44922370 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:03:4.38
Epoch :: 16 || Loss: 0.41732918 || it_count: 8344 || Val Loss: 0.44978518 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:07:14.93
Epoch :: 17 || Loss: 0.41738514 || it_count: 8344 || Val Loss: 0.44943279 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:11:25.41
Epoch :: 18 || Loss: 0.41743880 || it_count: 8344 || Val Loss: 0.44983399 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:15:41.34
Epoch :: 19 || Loss: 0.41750581 || it_count: 8344 || Val Loss: 0.44983068 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:19:55.11
Epoch :: 20 || Loss: 0.41745474 || it_count: 8344 || Val Loss: 0.44956924 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:24:5.40
Epoch :: 21 || Loss: 0.41734294 || it_count: 8344 || Val Loss: 0.44948896 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:28:18.57
Epoch :: 22 || Loss: 0.41731415 || it_count: 8344 || Val Loss: 0.44918516 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:32:30.77
Epoch :: 23 || Loss: 0.41730197 || it_count: 8344 || Val Loss: 0.44889536 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:36:41.13
Epoch :: 24 || Loss: 0.41715631 || it_count: 8344 || Val Loss: 0.44867045 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:40:56.77
Epoch :: 25 || Loss: 0.41719832 || it_count: 8344 || Val Loss: 0.44933381 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:45:4.89
Epoch :: 26 || Loss: 0.41715851 || it_count: 8344 || Val Loss: 0.44904660 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:49:16.81
Epoch :: 27 || Loss: 0.41720538 || it_count: 8344 || Val Loss: 0.44926228 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:53:28.86
Epoch :: 28 || Loss: 0.41721544 || it_count: 8344 || Val Loss: 0.44944267 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:57:41.33
Epoch :: 29 || Loss: 0.41716991 || it_count: 8344 || Val Loss: 0.44830041 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:01:53.31
Epoch :: 30 || Loss: 0.41727581 || it_count: 8344 || Val Loss: 0.44894961 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:06:4.69
Epoch :: 31 || Loss: 0.41709791 || it_count: 8344 || Val Loss: 0.44909720 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:10:17.86
Epoch :: 32 || Loss: 0.41738763 || it_count: 8344 || Val Loss: 0.44926397 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:14:30.29
Epoch :: 33 || Loss: 0.41734102 || it_count: 8344 || Val Loss: 0.45008849 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:18:41.51
Epoch :: 34 || Loss: 0.41728676 || it_count: 8344 || Val Loss: 0.44985050 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:22:52.75
Epoch :: 35 || Loss: 0.41713255 || it_count: 8344 || Val Loss: 0.44884983 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:27:4.43
Epoch :: 36 || Loss: 0.42413045 || it_count: 8344 || Val Loss: 0.43858474 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:31:14.74
Epoch :: 37 || Loss: 0.42141486 || it_count: 8344 || Val Loss: 0.43716863 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:35:25.56
Epoch :: 38 || Loss: 0.42106768 || it_count: 8344 || Val Loss: 0.43644553 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:39:35.27
Epoch :: 39 || Loss: 0.42080238 || it_count: 8344 || Val Loss: 0.43555085 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:43:44.86
Epoch :: 40 || Loss: 0.42049965 || it_count: 8344 || Val Loss: 0.43523080 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:47:55.77
Epoch :: 41 || Loss: 0.42025496 || it_count: 8344 || Val Loss: 0.43507457 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:52:11.52
Epoch :: 42 || Loss: 0.42015903 || it_count: 8344 || Val Loss: 0.43497008 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:56:29.50
Epoch :: 43 || Loss: 0.41999302 || it_count: 8344 || Val Loss: 0.43467007 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:00:44.69
Epoch :: 44 || Loss: 0.41975574 || it_count: 8344 || Val Loss: 0.43462394 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:05:0.50
Epoch :: 45 || Loss: 0.41974792 || it_count: 8344 || Val Loss: 0.43465393 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:09:14.93
Epoch :: 46 || Loss: 0.41953347 || it_count: 8344 || Val Loss: 0.43472519 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:13:28.02
Epoch :: 47 || Loss: 0.41950800 || it_count: 8344 || Val Loss: 0.43473302 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:17:45.26
Epoch :: 48 || Loss: 0.41938671 || it_count: 8344 || Val Loss: 0.43458644 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:22:1.76
Epoch :: 49 || Loss: 0.41931481 || it_count: 8344 || Val Loss: 0.43441990 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:26:17.54
Epoch :: 50 || Loss: 0.41928220 || it_count: 8344 || Val Loss: 0.43449294 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:30:31.47
Epoch :: 51 || Loss: 0.41910598 || it_count: 8344 || Val Loss: 0.43457576 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:34:43.37
Epoch :: 52 || Loss: 0.41899756 || it_count: 8344 || Val Loss: 0.43453406 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:38:56.57
Epoch :: 53 || Loss: 0.41897601 || it_count: 8344 || Val Loss: 0.43447895 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:43:11.99
Epoch :: 54 || Loss: 0.41890494 || it_count: 8344 || Val Loss: 0.43447838 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:47:21.22
Epoch :: 55 || Loss: 0.41878125 || it_count: 8344 || Val Loss: 0.43455131 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:51:31.77
Epoch :: 56 || Loss: 0.42228298 || it_count: 8344 || Val Loss: 0.42409740 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:55:45.16
Epoch :: 57 || Loss: 0.42016356 || it_count: 8344 || Val Loss: 0.42324922 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:59:57.44
Epoch :: 58 || Loss: 0.41977291 || it_count: 8344 || Val Loss: 0.42287939 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:04:9.26
Epoch :: 59 || Loss: 0.41956894 || it_count: 8344 || Val Loss: 0.42278477 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:08:21.58
Epoch :: 60 || Loss: 0.41951290 || it_count: 8344 || Val Loss: 0.42267420 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:12:33.21
Epoch :: 61 || Loss: 0.41946762 || it_count: 8344 || Val Loss: 0.42265664 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:16:43.96
Epoch :: 62 || Loss: 0.41950328 || it_count: 8344 || Val Loss: 0.42261319 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:21:6.73
Epoch :: 63 || Loss: 0.41937584 || it_count: 8344 || Val Loss: 0.42261039 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:25:29.02
Epoch :: 64 || Loss: 0.41936551 || it_count: 8344 || Val Loss: 0.42259862 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:29:46.09
Epoch :: 65 || Loss: 0.41937181 || it_count: 8344 || Val Loss: 0.42259396 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:34:1.99
Epoch :: 66 || Loss: 0.41941887 || it_count: 8344 || Val Loss: 0.42256953 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:38:14.11
Epoch :: 67 || Loss: 0.41934102 || it_count: 8344 || Val Loss: 0.42255531 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:42:28.13
Epoch :: 68 || Loss: 0.41929647 || it_count: 8344 || Val Loss: 0.42257552 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:46:41.84
Epoch :: 69 || Loss: 0.41933095 || it_count: 8344 || Val Loss: 0.42256069 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:50:54.48
Epoch :: 70 || Loss: 0.41924031 || it_count: 8344 || Val Loss: 0.42256362 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:55:7.69
Epoch :: 71 || Loss: 0.41927303 || it_count: 8344 || Val Loss: 0.42253478 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:59:21.12
Epoch :: 72 || Loss: 0.41918147 || it_count: 8344 || Val Loss: 0.42254292 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:03:35.26
Epoch :: 73 || Loss: 0.41945871 || it_count: 8344 || Val Loss: 0.42170568 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:07:48.06
Epoch :: 74 || Loss: 0.41934923 || it_count: 8344 || Val Loss: 0.42160633 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:12:0.61
Epoch :: 75 || Loss: 0.41933073 || it_count: 8344 || Val Loss: 0.42156303 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:16:14.32
Epoch :: 76 || Loss: 0.41930677 || it_count: 8344 || Val Loss: 0.42153581 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:20:27.89
Epoch :: 77 || Loss: 0.41927334 || it_count: 8344 || Val Loss: 0.42151752 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:24:41.08
Epoch :: 78 || Loss: 0.41933091 || it_count: 8344 || Val Loss: 0.42151170 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:28:55.25
Epoch :: 79 || Loss: 0.41922681 || it_count: 8344 || Val Loss: 0.42150656 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:33:8.37
Epoch :: 80 || Loss: 0.41932794 || it_count: 8344 || Val Loss: 0.42150492 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:37:20.95
Epoch :: 81 || Loss: 0.41928603 || it_count: 8344 || Val Loss: 0.42149555 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:41:33.24
Epoch :: 82 || Loss: 0.41930852 || it_count: 8344 || Val Loss: 0.42147885 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:45:45.90
Epoch :: 83 || Loss: 0.41923735 || it_count: 8344 || Val Loss: 0.42146410 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:49:58.57
Epoch :: 84 || Loss: 0.41925202 || it_count: 8344 || Val Loss: 0.42146830 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:54:12.03
Epoch :: 85 || Loss: 0.41924279 || it_count: 8344 || Val Loss: 0.42146507 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:58:24.59
Epoch :: 86 || Loss: 0.41929332 || it_count: 8344 || Val Loss: 0.42146522 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:02:37.51
Epoch :: 87 || Loss: 0.41928866 || it_count: 8344 || Val Loss: 0.42145506 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:06:52.41
Epoch :: 88 || Loss: 0.41919286 || it_count: 8344 || Val Loss: 0.42145189 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:11:14.21
Early stopping triggered due to learning rate below threshold.
Done Total time: 06:15:31.69
best_loss: 0.42145189276549516

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.25177675 || it_count: 544 || Time: 00:00:13.23
MAE:  0.26252472
MSE:  0.25180238
RMSE:  0.4527354
