--------------------Training--------------------
arch_str :: |lstm_3~0|+|lstm_2~0|none~1|[relu->dropout->linear]
model :: 3D
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_3~0|lstm_2~0|none~1
  linear_layers: [relu->dropout->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (2): Zero(C_in=64, C_out=64, stride=1)
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Dropout(p=0.1, inplace=False)
    (2): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 6.565M, Model Params: 137.217K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42294522 || it_count: 8344 || Val Loss: 0.44760876 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:15.90
Epoch :: 22 || Loss: 0.41517076 || it_count: 8344 || Val Loss: 0.44789961 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:31:20.31
Epoch :: 23 || Loss: 0.41510702 || it_count: 8344 || Val Loss: 0.44885846 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:35:35.07
Epoch :: 24 || Loss: 0.41479331 || it_count: 8344 || Val Loss: 0.44819192 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:39:42.75
Epoch :: 25 || Loss: 0.42059313 || it_count: 8344 || Val Loss: 0.42581939 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:43:55.64
Epoch :: 26 || Loss: 0.41636437 || it_count: 8344 || Val Loss: 0.42373098 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:48:24.82
Epoch :: 27 || Loss: 0.41509580 || it_count: 8344 || Val Loss: 0.42247042 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:52:26.17
Epoch :: 28 || Loss: 0.41429230 || it_count: 8344 || Val Loss: 0.42148640 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:56:34.06
Epoch :: 29 || Loss: 0.41375688 || it_count: 8344 || Val Loss: 0.42103273 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:01:1.41
Epoch :: 30 || Loss: 0.41326285 || it_count: 8344 || Val Loss: 0.42081459 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:05:26.44
Epoch :: 31 || Loss: 0.41294226 || it_count: 8344 || Val Loss: 0.42070597 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:09:33.65
Epoch :: 32 || Loss: 0.41268206 || it_count: 8344 || Val Loss: 0.42066885 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:13:41.46
Epoch :: 33 || Loss: 0.41233992 || it_count: 8344 || Val Loss: 0.42042925 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:17:45.51
Epoch :: 34 || Loss: 0.41215262 || it_count: 8344 || Val Loss: 0.42050608 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:21:50.82
Epoch :: 35 || Loss: 0.41191886 || it_count: 8344 || Val Loss: 0.42050850 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:26:1.02
Epoch :: 36 || Loss: 0.41180847 || it_count: 8344 || Val Loss: 0.42037645 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:30:30.33
Epoch :: 37 || Loss: 0.41169277 || it_count: 8344 || Val Loss: 0.42033279 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:35:10.95
Epoch :: 38 || Loss: 0.41149597 || it_count: 8344 || Val Loss: 0.42034851 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:39:50.94
Epoch :: 39 || Loss: 0.41139108 || it_count: 8344 || Val Loss: 0.42040521 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:44:4.27
Epoch :: 40 || Loss: 0.41127547 || it_count: 8344 || Val Loss: 0.42058259 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:48:13.83
Epoch :: 41 || Loss: 0.41110112 || it_count: 8344 || Val Loss: 0.42059534 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:52:23.97
Epoch :: 42 || Loss: 0.41101026 || it_count: 8344 || Val Loss: 0.42061965 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:56:54.13
Epoch :: 43 || Loss: 0.41081586 || it_count: 8344 || Val Loss: 0.42077733 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:01:8.86
Epoch :: 44 || Loss: 0.41277696 || it_count: 8344 || Val Loss: 0.41436771 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:05:17.09
Epoch :: 45 || Loss: 0.41169405 || it_count: 8344 || Val Loss: 0.41411495 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:09:38.50
Epoch :: 46 || Loss: 0.41157686 || it_count: 8344 || Val Loss: 0.41400344 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:14:16.91
Epoch :: 47 || Loss: 0.41142147 || it_count: 8344 || Val Loss: 0.41392435 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:18:31.35
Epoch :: 48 || Loss: 0.41143340 || it_count: 8344 || Val Loss: 0.41389503 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:22:37.42
Epoch :: 49 || Loss: 0.41135939 || it_count: 8344 || Val Loss: 0.41384714 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:26:41.19
Epoch :: 50 || Loss: 0.41136038 || it_count: 8344 || Val Loss: 0.41379413 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:30:44.90
Epoch :: 51 || Loss: 0.41128156 || it_count: 8344 || Val Loss: 0.41378577 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:34:52.24
Epoch :: 52 || Loss: 0.41126148 || it_count: 8344 || Val Loss: 0.41376304 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:39:1.10
Epoch :: 53 || Loss: 0.41131621 || it_count: 8344 || Val Loss: 0.41375160 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:43:26.25
Epoch :: 54 || Loss: 0.41122639 || it_count: 8344 || Val Loss: 0.41372790 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:47:57.97
Epoch :: 55 || Loss: 0.41118991 || it_count: 8344 || Val Loss: 0.41371392 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:52:30.71
Epoch :: 56 || Loss: 0.41117884 || it_count: 8344 || Val Loss: 0.41370290 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:56:35.76
Epoch :: 57 || Loss: 0.41119529 || it_count: 8344 || Val Loss: 0.41369247 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:00:41.07
Epoch :: 58 || Loss: 0.41116227 || it_count: 8344 || Val Loss: 0.41368400 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:04:41.42
Epoch :: 59 || Loss: 0.41109155 || it_count: 8344 || Val Loss: 0.41364612 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:08:43.65
Epoch :: 60 || Loss: 0.41105205 || it_count: 8344 || Val Loss: 0.41363261 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:12:47.01
Epoch :: 61 || Loss: 0.41111413 || it_count: 8344 || Val Loss: 0.41363333 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:16:52.82
Epoch :: 62 || Loss: 0.41106575 || it_count: 8344 || Val Loss: 0.41363601 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:20:58.33
Epoch :: 63 || Loss: 0.41104420 || it_count: 8344 || Val Loss: 0.41359821 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:25:3.89
Epoch :: 64 || Loss: 0.41104228 || it_count: 8344 || Val Loss: 0.41359185 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:29:9.64
Epoch :: 65 || Loss: 0.41104220 || it_count: 8344 || Val Loss: 0.41359014 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:33:15.05
Epoch :: 66 || Loss: 0.41102675 || it_count: 8344 || Val Loss: 0.41357217 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:37:18.14
Epoch :: 67 || Loss: 0.41092727 || it_count: 8344 || Val Loss: 0.41355693 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:41:21.85
Epoch :: 68 || Loss: 0.41089405 || it_count: 8344 || Val Loss: 0.41355105 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:45:24.26
Epoch :: 69 || Loss: 0.41089930 || it_count: 8344 || Val Loss: 0.41354422 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:49:27.68
Epoch :: 70 || Loss: 0.41088795 || it_count: 8344 || Val Loss: 0.41353963 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:53:32.12
Epoch :: 71 || Loss: 0.41089387 || it_count: 8344 || Val Loss: 0.41353323 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:57:36.27
Epoch :: 72 || Loss: 0.41087773 || it_count: 8344 || Val Loss: 0.41352076 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:01:39.95
Epoch :: 73 || Loss: 0.41087790 || it_count: 8344 || Val Loss: 0.41352741 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:05:43.89
Epoch :: 74 || Loss: 0.41079759 || it_count: 8344 || Val Loss: 0.41348814 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:09:48.82
Epoch :: 75 || Loss: 0.41079588 || it_count: 8344 || Val Loss: 0.41350398 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:13:56.18
Epoch :: 76 || Loss: 0.41082969 || it_count: 8344 || Val Loss: 0.41349174 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:18:5.36
Epoch :: 77 || Loss: 0.41078434 || it_count: 8344 || Val Loss: 0.41347510 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:22:23.79
Epoch :: 78 || Loss: 0.41080994 || it_count: 8344 || Val Loss: 0.41345816 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:26:45.08
Epoch :: 79 || Loss: 0.41073741 || it_count: 8344 || Val Loss: 0.41345209 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:30:50.47
Epoch :: 80 || Loss: 0.41073707 || it_count: 8344 || Val Loss: 0.41345575 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:34:58.94
Epoch :: 81 || Loss: 0.41085462 || it_count: 8344 || Val Loss: 0.41329736 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:39:15.74
Epoch :: 82 || Loss: 0.41085503 || it_count: 8344 || Val Loss: 0.41324849 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:43:35.88
Epoch :: 83 || Loss: 0.41077070 || it_count: 8344 || Val Loss: 0.41322799 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:47:57.43
Epoch :: 84 || Loss: 0.41072725 || it_count: 8344 || Val Loss: 0.41321743 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:52:17.55
Epoch :: 85 || Loss: 0.41077993 || it_count: 8344 || Val Loss: 0.41320945 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:56:28.92
Epoch :: 86 || Loss: 0.41079532 || it_count: 8344 || Val Loss: 0.41320699 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:00:36.75
Epoch :: 87 || Loss: 0.41078209 || it_count: 8344 || Val Loss: 0.41320565 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:04:45.47
Epoch :: 88 || Loss: 0.41075675 || it_count: 8344 || Val Loss: 0.41320256 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:08:53.62
Epoch :: 89 || Loss: 0.41075744 || it_count: 8344 || Val Loss: 0.41320005 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:13:0.85
Epoch :: 90 || Loss: 0.41074810 || it_count: 8344 || Val Loss: 0.41320532 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:17:10.18
Epoch :: 91 || Loss: 0.41074891 || it_count: 8344 || Val Loss: 0.41319930 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:21:17.84
Early stopping triggered due to learning rate below threshold.
Done Total time: 06:25:25.06
best_loss: 0.4131992959763248

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.23627084 || it_count: 544 || Time: 00:00:12.77
MAE:  0.25341004
MSE:  0.23628956
RMSE:  0.44202644
