--------------------Training--------------------
arch_str :: |lstm_1~0|+|lstm_2~0|skip_connect~1|[dropout->linear]
model :: 3B
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_1~0|lstm_2~0|skip_connect~1
  linear_layers: [dropout->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (2): Identity()
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 3.321M, Model Params: 70.657K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42177988 || it_count: 8344 || Val Loss: 0.44803656 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:06:58.36
Epoch :: 66 || Loss: 0.41529164 || it_count: 8344 || Val Loss: 0.42481524 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 07:42:48.79
Epoch :: 67 || Loss: 0.41557569 || it_count: 8344 || Val Loss: 0.42095458 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 07:49:51.49
Epoch :: 68 || Loss: 0.41495432 || it_count: 8344 || Val Loss: 0.42081921 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 07:56:55.53
Epoch :: 69 || Loss: 0.41475890 || it_count: 8344 || Val Loss: 0.42096189 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 08:03:57.45
Epoch :: 70 || Loss: 0.41460215 || it_count: 8344 || Val Loss: 0.42247334 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 08:10:59.90
Epoch :: 71 || Loss: 0.41453611 || it_count: 8344 || Val Loss: 0.42046254 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 08:17:59.35
Epoch :: 72 || Loss: 0.41447841 || it_count: 8344 || Val Loss: 0.42027081 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 08:24:57.32
Epoch :: 73 || Loss: 0.41435418 || it_count: 8344 || Val Loss: 0.42026227 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 08:31:57.13
Epoch :: 74 || Loss: 0.41426440 || it_count: 8344 || Val Loss: 0.42059074 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 08:39:0.25
Epoch :: 75 || Loss: 0.41423765 || it_count: 8344 || Val Loss: 0.42050492 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 08:46:8.66
Epoch :: 76 || Loss: 0.41413570 || it_count: 8344 || Val Loss: 0.42040870 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 08:53:18.83
Epoch :: 77 || Loss: 0.41406260 || it_count: 8344 || Val Loss: 0.42026601 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 09:00:29.56
Epoch 00062: reducing learning rate of group 0 to 1.0000e-05.
Epoch :: 78 || Loss: 0.41401883 || it_count: 8344 || Val Loss: 0.42047199 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 09:07:36.90
Epoch :: 79 || Loss: 0.41517242 || it_count: 8344 || Val Loss: 0.41679785 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 09:14:44.95
Epoch :: 80 || Loss: 0.41464126 || it_count: 8344 || Val Loss: 0.41675349 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 09:21:51.25
Epoch :: 81 || Loss: 0.41447619 || it_count: 8344 || Val Loss: 0.41668786 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 09:28:56.48
Epoch :: 82 || Loss: 0.41441763 || it_count: 8344 || Val Loss: 0.41663395 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 09:36:2.58
Epoch :: 83 || Loss: 0.41440540 || it_count: 8344 || Val Loss: 0.41661870 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 09:43:9.67
Epoch :: 84 || Loss: 0.41430857 || it_count: 8344 || Val Loss: 0.41658243 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 09:50:17.87
Epoch :: 85 || Loss: 0.41424647 || it_count: 8344 || Val Loss: 0.41655133 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 09:57:26.65
Epoch :: 86 || Loss: 0.41430738 || it_count: 8344 || Val Loss: 0.41653602 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 10:04:34.70
Epoch :: 87 || Loss: 0.41422953 || it_count: 8344 || Val Loss: 0.41655325 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 10:11:42.92
Epoch :: 88 || Loss: 0.41420276 || it_count: 8344 || Val Loss: 0.41653569 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 10:18:49.85
Epoch :: 89 || Loss: 0.41423597 || it_count: 8344 || Val Loss: 0.41647942 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 10:25:54.76
Epoch :: 90 || Loss: 0.41419872 || it_count: 8344 || Val Loss: 0.41648637 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 10:33:2.74
Epoch :: 91 || Loss: 0.41413269 || it_count: 8344 || Val Loss: 0.41643133 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 10:40:11.56
Epoch :: 92 || Loss: 0.41415770 || it_count: 8344 || Val Loss: 0.41642207 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 10:47:18.44
Epoch :: 93 || Loss: 0.41415645 || it_count: 8344 || Val Loss: 0.41644065 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 10:54:26.96
Epoch :: 94 || Loss: 0.41409219 || it_count: 8344 || Val Loss: 0.41640691 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 11:01:35.23
Epoch :: 95 || Loss: 0.41411131 || it_count: 8344 || Val Loss: 0.41645469 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 11:08:41.72
Epoch :: 96 || Loss: 0.41405424 || it_count: 8344 || Val Loss: 0.41642502 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 11:15:49.86
Epoch 00081: reducing learning rate of group 0 to 1.0000e-06.
Epoch :: 97 || Loss: 0.41404692 || it_count: 8344 || Val Loss: 0.41642065 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 11:22:55.59
Epoch :: 98 || Loss: 0.41408417 || it_count: 8344 || Val Loss: 0.41639418 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 11:30:4.48
Epoch :: 99 || Loss: 0.41405915 || it_count: 8344 || Val Loss: 0.41635839 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 11:37:11.81
Epoch :: 100 || Loss: 0.41406622 || it_count: 8344 || Val Loss: 0.41633271 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 11:44:19.55
Done Total time: 11:44:19.55
best_loss: 0.4163327074127936

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.23755689 || it_count: 544 || Time: 00:00:20.23
MAE:  0.25528866
MSE:  0.23757686
RMSE:  0.44374442
