--------------------Training--------------------
arch_str :: |lstm_1~0|+|none~0|lstm_3~1|[linear]
model :: 3A
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_1~0|none~0|lstm_3~1
  linear_layers: [linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (1): Zero(C_in=1, C_out=64, stride=1)
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=3, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 5.717M, Model Params: 120.065K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42585136 || it_count: 8344 || Val Loss: 0.45190040 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:25.39
Epoch :: 80 || Loss: 0.40679887 || it_count: 8344 || Val Loss: 0.41174632 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:48:29.16
Epoch :: 81 || Loss: 0.40677062 || it_count: 8344 || Val Loss: 0.41173273 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:52:43.53
Epoch :: 82 || Loss: 0.40673978 || it_count: 8344 || Val Loss: 0.41171766 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:56:58.73
Epoch :: 83 || Loss: 0.40671172 || it_count: 8344 || Val Loss: 0.41170678 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:01:16.36
Epoch :: 84 || Loss: 0.40668394 || it_count: 8344 || Val Loss: 0.41169315 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:05:32.99
Epoch :: 85 || Loss: 0.40665629 || it_count: 8344 || Val Loss: 0.41168157 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:09:51.52
Epoch :: 86 || Loss: 0.40662863 || it_count: 8344 || Val Loss: 0.41166834 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:14:9.64
Epoch :: 87 || Loss: 0.40660525 || it_count: 8344 || Val Loss: 0.41165908 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:18:27.63
Epoch :: 88 || Loss: 0.40657389 || it_count: 8344 || Val Loss: 0.41164004 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:22:44.55
Epoch :: 89 || Loss: 0.40655052 || it_count: 8344 || Val Loss: 0.41163374 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:27:0.35
Epoch :: 90 || Loss: 0.40651959 || it_count: 8344 || Val Loss: 0.41161485 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:31:17.88
Epoch :: 91 || Loss: 0.40649655 || it_count: 8344 || Val Loss: 0.41160869 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:35:33.07
Epoch :: 92 || Loss: 0.40646586 || it_count: 8344 || Val Loss: 0.41158999 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:39:49.12
Epoch :: 93 || Loss: 0.40644316 || it_count: 8344 || Val Loss: 0.41158386 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:44:6.99
Epoch :: 94 || Loss: 0.40641619 || it_count: 8344 || Val Loss: 0.41157314 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:48:24.77
Epoch :: 95 || Loss: 0.40638643 || it_count: 8344 || Val Loss: 0.41155382 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:52:39.59
Epoch :: 96 || Loss: 0.40636402 || it_count: 8344 || Val Loss: 0.41154792 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:56:57.26
Epoch :: 97 || Loss: 0.40633752 || it_count: 8344 || Val Loss: 0.41153734 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:01:14.63
Epoch :: 98 || Loss: 0.40630821 || it_count: 8344 || Val Loss: 0.41151810 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:05:31.69
Epoch :: 99 || Loss: 0.40628622 || it_count: 8344 || Val Loss: 0.41151246 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:09:48.92
Epoch :: 100 || Loss: 0.40626015 || it_count: 8344 || Val Loss: 0.41150216 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:14:6.35
Done Total time: 07:14:6.35
best_loss: 0.4115021606650019

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.23555945 || it_count: 544 || Time: 00:00:13.15
MAE:  0.25296858
MSE:  0.23557934
RMSE:  0.4412933
