--------------------Training--------------------
arch_str :: |none~0|+|lstm_3~0|lstm_2~1|[dropout->linear->linear]
model :: 3I
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: none~0|lstm_3~0|lstm_2~1
  linear_layers: [dropout->linear->linear]
  (layers): ModuleList(
    (0): Zero(C_in=1, C_out=64, stride=1)
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=2, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 12.056M, Model Params: 4.872M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42944329 || it_count: 8344 || Val Loss: 0.46182523 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:47.97
Epoch :: 21 || Loss: 0.41123953 || it_count: 8344 || Val Loss: 0.44858546 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:41:38.88
Epoch :: 22 || Loss: 0.41062123 || it_count: 8344 || Val Loss: 0.44772972 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:46:18.59
Epoch :: 23 || Loss: 0.41028771 || it_count: 8344 || Val Loss: 0.44792971 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:50:57.28
Epoch :: 24 || Loss: 0.40966571 || it_count: 8344 || Val Loss: 0.44796896 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:55:36.36
Epoch :: 25 || Loss: 0.40948791 || it_count: 8344 || Val Loss: 0.44697843 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:00:23.61
Epoch :: 26 || Loss: 0.40902638 || it_count: 8344 || Val Loss: 0.44696676 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:05:9.26
Epoch :: 27 || Loss: 0.40870480 || it_count: 8344 || Val Loss: 0.44747253 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:09:54.96
Epoch :: 28 || Loss: 0.40844367 || it_count: 8344 || Val Loss: 0.44781070 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:14:49.65
Epoch :: 29 || Loss: 0.40789888 || it_count: 8344 || Val Loss: 0.44821588 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:19:49.14
Epoch :: 30 || Loss: 0.40761692 || it_count: 8344 || Val Loss: 0.44718364 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:25:8.98
Epoch :: 31 || Loss: 0.40729746 || it_count: 8344 || Val Loss: 0.44672613 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:30:29.58
Epoch :: 32 || Loss: 0.40701715 || it_count: 8344 || Val Loss: 0.44764905 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:35:46.79
Epoch :: 33 || Loss: 0.40656582 || it_count: 8344 || Val Loss: 0.44613132 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:41:12.39
Epoch :: 34 || Loss: 0.40598273 || it_count: 8344 || Val Loss: 0.44752473 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:46:42.86
Epoch :: 35 || Loss: 0.40586017 || it_count: 8344 || Val Loss: 0.44832338 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:52:14.26
Epoch :: 36 || Loss: 0.40526008 || it_count: 8344 || Val Loss: 0.44952351 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:57:23.31
Epoch :: 37 || Loss: 0.40487429 || it_count: 8344 || Val Loss: 0.44852431 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:02:30.99
Epoch :: 38 || Loss: 0.40436283 || it_count: 8344 || Val Loss: 0.44812816 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:07:34.23
Epoch :: 39 || Loss: 0.40392837 || it_count: 8344 || Val Loss: 0.44787555 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:12:39.03
Epoch :: 40 || Loss: 0.41172775 || it_count: 8344 || Val Loss: 0.43033797 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:17:48.50
Epoch :: 41 || Loss: 0.40916280 || it_count: 8344 || Val Loss: 0.42874325 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:23:4.64
Epoch :: 42 || Loss: 0.40816070 || it_count: 8344 || Val Loss: 0.42771541 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:28:21.99
Epoch :: 43 || Loss: 0.40756623 || it_count: 8344 || Val Loss: 0.42712292 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:33:42.57
Epoch :: 44 || Loss: 0.40707733 || it_count: 8344 || Val Loss: 0.42689891 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:39:7.83
Epoch :: 45 || Loss: 0.40670898 || it_count: 8344 || Val Loss: 0.42637668 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:44:40.87
Epoch :: 46 || Loss: 0.40630775 || it_count: 8344 || Val Loss: 0.42598140 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:50:20.89
Epoch :: 47 || Loss: 0.40591984 || it_count: 8344 || Val Loss: 0.42569430 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:55:54.50
Epoch :: 48 || Loss: 0.40563074 || it_count: 8344 || Val Loss: 0.42528267 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:01:32.42
Epoch :: 49 || Loss: 0.40536460 || it_count: 8344 || Val Loss: 0.42530984 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:06:49.08
Epoch :: 50 || Loss: 0.40513368 || it_count: 8344 || Val Loss: 0.42513953 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:12:14.68
Epoch :: 51 || Loss: 0.40475311 || it_count: 8344 || Val Loss: 0.42488843 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:17:12.78
Epoch :: 52 || Loss: 0.40449796 || it_count: 8344 || Val Loss: 0.42493841 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:22:44.22
Epoch :: 53 || Loss: 0.40429795 || it_count: 8344 || Val Loss: 0.42470804 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:27:46.97
Epoch :: 54 || Loss: 0.40411456 || it_count: 8344 || Val Loss: 0.42463139 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:33:3.00
Epoch :: 55 || Loss: 0.40391571 || it_count: 8344 || Val Loss: 0.42488643 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:38:13.04
Epoch :: 56 || Loss: 0.40370684 || it_count: 8344 || Val Loss: 0.42507673 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:43:17.28
Epoch :: 57 || Loss: 0.40357210 || it_count: 8344 || Val Loss: 0.42548260 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:48:24.71
Epoch :: 58 || Loss: 0.40331768 || it_count: 8344 || Val Loss: 0.42521502 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:53:21.49
Epoch :: 59 || Loss: 0.40308133 || it_count: 8344 || Val Loss: 0.42532702 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:58:17.37
Epoch :: 60 || Loss: 0.40287709 || it_count: 8344 || Val Loss: 0.42570451 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:03:15.72
Epoch :: 61 || Loss: 0.40806364 || it_count: 8344 || Val Loss: 0.41269216 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:08:13.92
Epoch :: 62 || Loss: 0.40568446 || it_count: 8344 || Val Loss: 0.41269465 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:13:11.30
Epoch :: 63 || Loss: 0.40545571 || it_count: 8344 || Val Loss: 0.41254021 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:17:45.09
Epoch :: 64 || Loss: 0.40529750 || it_count: 8344 || Val Loss: 0.41256095 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:22:20.73
Epoch :: 65 || Loss: 0.40519663 || it_count: 8344 || Val Loss: 0.41249047 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:26:56.11
Epoch :: 66 || Loss: 0.40509715 || it_count: 8344 || Val Loss: 0.41255745 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:31:53.26
Epoch :: 67 || Loss: 0.40504206 || it_count: 8344 || Val Loss: 0.41255086 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:36:53.00
Epoch :: 68 || Loss: 0.40503271 || it_count: 8344 || Val Loss: 0.41255824 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:41:28.43
Epoch :: 69 || Loss: 0.40495986 || it_count: 8344 || Val Loss: 0.41254517 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:46:3.35
Epoch :: 70 || Loss: 0.40486897 || it_count: 8344 || Val Loss: 0.41262117 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:50:36.90
Epoch :: 71 || Loss: 0.40482271 || it_count: 8344 || Val Loss: 0.41258931 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:55:14.04
Epoch :: 72 || Loss: 0.40527669 || it_count: 8344 || Val Loss: 0.41157504 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:59:51.05
Epoch :: 73 || Loss: 0.40508490 || it_count: 8344 || Val Loss: 0.41145222 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:04:27.12
Epoch :: 74 || Loss: 0.40497926 || it_count: 8344 || Val Loss: 0.41141733 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:09:2.45
Epoch :: 75 || Loss: 0.40494800 || it_count: 8344 || Val Loss: 0.41141148 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:13:39.70
Epoch :: 76 || Loss: 0.40491539 || it_count: 8344 || Val Loss: 0.41139666 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:18:12.55
Epoch :: 77 || Loss: 0.40491331 || it_count: 8344 || Val Loss: 0.41139858 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:22:46.58
Epoch :: 78 || Loss: 0.40488087 || it_count: 8344 || Val Loss: 0.41138718 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:27:19.60
Epoch :: 79 || Loss: 0.40491958 || it_count: 8344 || Val Loss: 0.41139482 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:31:55.02
Epoch :: 80 || Loss: 0.40486028 || it_count: 8344 || Val Loss: 0.41138149 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:36:30.95
Epoch :: 81 || Loss: 0.40484828 || it_count: 8344 || Val Loss: 0.41137964 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:41:7.61
Early stopping triggered due to learning rate below threshold.
Done Total time: 06:45:42.29
best_loss: 0.411379640869767

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.23425693 || it_count: 544 || Time: 00:00:14.26
MAE:  0.25089175
MSE:  0.23427537
RMSE:  0.43997374
