--------------------Training--------------------
arch_str :: |lstm_1~0|+|none~0|skip_connect~1|[relu->dropout->linear]
model :: 3D
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_1~0|none~0|skip_connect~1
  linear_layers: [relu->dropout->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (1): Zero(C_in=1, C_out=64, stride=1)
    (2): Identity()
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Dropout(p=0.1, inplace=False)
    (2): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 850.944K, Model Params: 20.225K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42297835 || it_count: 8344 || Val Loss: 0.44944333 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:06:7.32
Epoch :: 76 || Loss: 0.41343961 || it_count: 8344 || Val Loss: 0.41509168 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:45:45.13
Epoch :: 77 || Loss: 0.41351926 || it_count: 8344 || Val Loss: 0.41507645 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:51:52.58
Epoch :: 78 || Loss: 0.41350789 || it_count: 8344 || Val Loss: 0.41506435 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:58:1.84
Epoch :: 79 || Loss: 0.41342683 || it_count: 8344 || Val Loss: 0.41505640 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 08:04:10.20
Epoch :: 80 || Loss: 0.41347981 || it_count: 8344 || Val Loss: 0.41505095 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 08:10:20.18
Epoch :: 81 || Loss: 0.41347263 || it_count: 8344 || Val Loss: 0.41504369 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 08:16:29.29
Epoch :: 82 || Loss: 0.41338863 || it_count: 8344 || Val Loss: 0.41504110 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 08:22:38.50
Early stopping triggered due to learning rate below threshold.
Done Total time: 08:28:48.14
best_loss: 0.4150410957026024

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.23942177 || it_count: 544 || Time: 00:00:25.71
MAE:  0.25620416
MSE:  0.23944226
RMSE:  0.44435737
