--------------------Training--------------------
arch_str :: |lstm_2~0|[relu->linear->dropout->linear]
model :: 2N
InferCell(
  info :: nodes=2, inC=1, outC=64, [1<-(I0-L0)], genotype_str: lstm_2~0
  linear_layers: [relu->linear->dropout->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Dropout(p=0.1, inplace=False)
    (3): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 7.190M, Model Params: 4.772M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42153120 || it_count: 8344 || Val Loss: 0.45954197 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:3.09
Epoch :: 35 || Loss: 0.41332164 || it_count: 8344 || Val Loss: 0.43171670 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:20:36.94
Epoch :: 36 || Loss: 0.41310330 || it_count: 8344 || Val Loss: 0.43162522 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:24:35.97
Epoch 00021: reducing learning rate of group 0 to 1.0000e-05.
Epoch :: 37 || Loss: 0.41286037 || it_count: 8344 || Val Loss: 0.43140299 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:28:37.00
Epoch :: 38 || Loss: 0.41720487 || it_count: 8344 || Val Loss: 0.41902140 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:32:38.53
Epoch :: 39 || Loss: 0.41430027 || it_count: 8344 || Val Loss: 0.41774783 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:36:37.86
Epoch :: 40 || Loss: 0.41359604 || it_count: 8344 || Val Loss: 0.41727950 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:40:33.74
Epoch :: 41 || Loss: 0.41335414 || it_count: 8344 || Val Loss: 0.41710346 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:44:34.40
Epoch :: 42 || Loss: 0.41321911 || it_count: 8344 || Val Loss: 0.41704896 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:48:33.58
Epoch :: 43 || Loss: 0.41314382 || it_count: 8344 || Val Loss: 0.41699170 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:52:32.94
Epoch :: 44 || Loss: 0.41305938 || it_count: 8344 || Val Loss: 0.41698305 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:56:31.08
Epoch :: 45 || Loss: 0.41295979 || it_count: 8344 || Val Loss: 0.41696202 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:00:30.85
Epoch :: 46 || Loss: 0.41287352 || it_count: 8344 || Val Loss: 0.41691673 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:04:30.49
Epoch :: 47 || Loss: 0.41277657 || it_count: 8344 || Val Loss: 0.41687154 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:08:32.50
Epoch :: 48 || Loss: 0.41272502 || it_count: 8344 || Val Loss: 0.41683891 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:12:32.64
Epoch :: 49 || Loss: 0.41266870 || it_count: 8344 || Val Loss: 0.41680604 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:16:34.35
Epoch :: 50 || Loss: 0.41258962 || it_count: 8344 || Val Loss: 0.41674116 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:20:34.49
Epoch :: 51 || Loss: 0.41254306 || it_count: 8344 || Val Loss: 0.41669279 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:24:34.15
Epoch :: 52 || Loss: 0.41241533 || it_count: 8344 || Val Loss: 0.41662378 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:28:33.37
Epoch :: 53 || Loss: 0.41238318 || it_count: 8344 || Val Loss: 0.41655776 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:32:32.08
Epoch :: 54 || Loss: 0.41230946 || it_count: 8344 || Val Loss: 0.41655938 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:36:32.21
Epoch :: 55 || Loss: 0.41221466 || it_count: 8344 || Val Loss: 0.41649959 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:40:33.77
Epoch :: 56 || Loss: 0.41214392 || it_count: 8344 || Val Loss: 0.41646823 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:44:32.64
Epoch :: 57 || Loss: 0.41206373 || it_count: 8344 || Val Loss: 0.41643844 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:48:32.71
Epoch :: 58 || Loss: 0.41198643 || it_count: 8344 || Val Loss: 0.41639603 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:52:32.20
Epoch :: 59 || Loss: 0.41193225 || it_count: 8344 || Val Loss: 0.41631622 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:56:30.15
Epoch :: 60 || Loss: 0.41182492 || it_count: 8344 || Val Loss: 0.41630494 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:00:28.82
Epoch :: 61 || Loss: 0.41175485 || it_count: 8344 || Val Loss: 0.41624350 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:04:27.30
Epoch :: 62 || Loss: 0.41168689 || it_count: 8344 || Val Loss: 0.41620647 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:08:25.19
Epoch :: 63 || Loss: 0.41165766 || it_count: 8344 || Val Loss: 0.41617771 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:12:25.39
Epoch :: 64 || Loss: 0.41159620 || it_count: 8344 || Val Loss: 0.41615718 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:16:26.21
Epoch :: 65 || Loss: 0.41156272 || it_count: 8344 || Val Loss: 0.41607345 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:20:25.13
Epoch :: 66 || Loss: 0.41146891 || it_count: 8344 || Val Loss: 0.41603254 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:24:25.72
Epoch :: 67 || Loss: 0.41142436 || it_count: 8344 || Val Loss: 0.41597173 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:28:27.61
Epoch :: 68 || Loss: 0.41135708 || it_count: 8344 || Val Loss: 0.41595178 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:32:30.31
Epoch :: 69 || Loss: 0.41132290 || it_count: 8344 || Val Loss: 0.41592191 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:36:32.34
Epoch :: 70 || Loss: 0.41131603 || it_count: 8344 || Val Loss: 0.41588923 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:40:33.69
Epoch :: 71 || Loss: 0.41124251 || it_count: 8344 || Val Loss: 0.41585926 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:44:33.90
Epoch :: 72 || Loss: 0.41118527 || it_count: 8344 || Val Loss: 0.41583757 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:48:34.11
Epoch :: 73 || Loss: 0.41116485 || it_count: 8344 || Val Loss: 0.41582076 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:52:33.34
Epoch :: 74 || Loss: 0.41111765 || it_count: 8344 || Val Loss: 0.41579525 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:56:32.54
Epoch :: 75 || Loss: 0.41105973 || it_count: 8344 || Val Loss: 0.41575538 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:00:33.61
Epoch :: 76 || Loss: 0.41103124 || it_count: 8344 || Val Loss: 0.41575309 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:04:32.34
Epoch :: 77 || Loss: 0.41096524 || it_count: 8344 || Val Loss: 0.41570058 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:08:35.04
Epoch :: 78 || Loss: 0.41095295 || it_count: 8344 || Val Loss: 0.41568840 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:12:34.95
Epoch :: 79 || Loss: 0.41090615 || it_count: 8344 || Val Loss: 0.41569373 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:16:35.03
Epoch :: 80 || Loss: 0.41088971 || it_count: 8344 || Val Loss: 0.41567535 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:20:34.20
Epoch :: 81 || Loss: 0.41083271 || it_count: 8344 || Val Loss: 0.41563357 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:24:35.26
Epoch :: 82 || Loss: 0.41082080 || it_count: 8344 || Val Loss: 0.41564447 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:28:35.49
Epoch :: 83 || Loss: 0.41081695 || it_count: 8344 || Val Loss: 0.41561170 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:32:35.91
Epoch :: 84 || Loss: 0.41076146 || it_count: 8344 || Val Loss: 0.41559311 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:36:36.30
Epoch :: 85 || Loss: 0.41071272 || it_count: 8344 || Val Loss: 0.41558164 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:40:36.73
Epoch :: 86 || Loss: 0.41068729 || it_count: 8344 || Val Loss: 0.41556661 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:44:37.55
Epoch :: 87 || Loss: 0.41066013 || it_count: 8344 || Val Loss: 0.41557190 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:48:39.39
Epoch :: 88 || Loss: 0.41064132 || it_count: 8344 || Val Loss: 0.41553266 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:52:39.39
Epoch :: 89 || Loss: 0.41064318 || it_count: 8344 || Val Loss: 0.41553369 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:56:38.15
Epoch :: 90 || Loss: 0.41063333 || it_count: 8344 || Val Loss: 0.41552541 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:00:38.55
Epoch :: 91 || Loss: 0.41054548 || it_count: 8344 || Val Loss: 0.41549350 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:04:38.13
Epoch :: 92 || Loss: 0.41053261 || it_count: 8344 || Val Loss: 0.41549864 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:08:38.31
Epoch :: 93 || Loss: 0.41052641 || it_count: 8344 || Val Loss: 0.41548643 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:12:41.28
Epoch :: 94 || Loss: 0.41052845 || it_count: 8344 || Val Loss: 0.41546113 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:16:40.54
Epoch :: 95 || Loss: 0.41047648 || it_count: 8344 || Val Loss: 0.41544161 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:20:39.75
Epoch :: 96 || Loss: 0.41043575 || it_count: 8344 || Val Loss: 0.41544471 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:24:40.60
Epoch :: 97 || Loss: 0.41042255 || it_count: 8344 || Val Loss: 0.41545252 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:28:41.23
Epoch :: 98 || Loss: 0.41036992 || it_count: 8344 || Val Loss: 0.41540689 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:32:42.29
Epoch :: 99 || Loss: 0.41035455 || it_count: 8344 || Val Loss: 0.41537983 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:36:43.71
Epoch :: 100 || Loss: 0.41036664 || it_count: 8344 || Val Loss: 0.41537603 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:40:44.18
Done Total time: 06:40:44.26
best_loss: 0.4153760343871728

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.23804729 || it_count: 544 || Time: 00:00:13.14
MAE:  0.25631365
MSE:  0.23807177
RMSE:  0.44389188
