--------------------Training--------------------
arch_str :: |lstm_1~0|+|lstm_1~0|lstm_3~1|[linear]
model :: 3A
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_1~0|lstm_1~0|lstm_3~1
  linear_layers: [linear]
  (layers): ModuleList(
    (0-1): 2 x LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=3, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 6.565M, Model Params: 137.217K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42137106 || it_count: 8344 || Val Loss: 0.44895791 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:34.58
Epoch :: 38 || Loss: 0.41476713 || it_count: 8344 || Val Loss: 0.42292181 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:54:58.59
Epoch :: 39 || Loss: 0.41457976 || it_count: 8344 || Val Loss: 0.42295490 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:59:29.95
Epoch :: 40 || Loss: 0.41445754 || it_count: 8344 || Val Loss: 0.42265119 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:04:2.34
Epoch :: 41 || Loss: 0.41412917 || it_count: 8344 || Val Loss: 0.42280054 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:08:36.31
Epoch :: 42 || Loss: 0.41344697 || it_count: 8344 || Val Loss: 0.42208710 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:13:9.67
Epoch :: 43 || Loss: 0.41317702 || it_count: 8344 || Val Loss: 0.42286456 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:17:44.34
Epoch :: 44 || Loss: 0.41296818 || it_count: 8344 || Val Loss: 0.42187320 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:22:17.83
Epoch :: 45 || Loss: 0.41281230 || it_count: 8344 || Val Loss: 0.42179679 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:26:50.65
Epoch :: 46 || Loss: 0.41290423 || it_count: 8344 || Val Loss: 0.42162783 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:31:19.64
Epoch :: 47 || Loss: 0.41261944 || it_count: 8344 || Val Loss: 0.42237817 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:35:53.20
Epoch :: 48 || Loss: 0.41263581 || it_count: 8344 || Val Loss: 0.42231810 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:40:27.60
Epoch :: 49 || Loss: 0.41258067 || it_count: 8344 || Val Loss: 0.42301001 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:45:1.52
Epoch :: 50 || Loss: 0.41256585 || it_count: 8344 || Val Loss: 0.42243341 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:49:34.92
Epoch :: 51 || Loss: 0.41254452 || it_count: 8344 || Val Loss: 0.42229017 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:54:8.85
Epoch 00036: reducing learning rate of group 0 to 1.0000e-05.
Epoch :: 52 || Loss: 0.41230048 || it_count: 8344 || Val Loss: 0.42271361 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:58:43.15
Epoch :: 53 || Loss: 0.41361560 || it_count: 8344 || Val Loss: 0.41743044 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:03:18.56
Epoch :: 54 || Loss: 0.41290444 || it_count: 8344 || Val Loss: 0.41725041 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:07:52.23
Epoch :: 55 || Loss: 0.41277467 || it_count: 8344 || Val Loss: 0.41715969 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:12:27.64
Epoch :: 56 || Loss: 0.41270075 || it_count: 8344 || Val Loss: 0.41710856 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:17:0.27
Epoch :: 57 || Loss: 0.41262080 || it_count: 8344 || Val Loss: 0.41704840 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:21:33.68
Epoch :: 58 || Loss: 0.41257802 || it_count: 8344 || Val Loss: 0.41700898 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:26:5.76
Epoch :: 59 || Loss: 0.41254009 || it_count: 8344 || Val Loss: 0.41698551 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:30:40.36
Epoch :: 60 || Loss: 0.41250830 || it_count: 8344 || Val Loss: 0.41693287 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:35:12.39
Epoch :: 61 || Loss: 0.41244772 || it_count: 8344 || Val Loss: 0.41684794 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:39:51.28
Epoch :: 62 || Loss: 0.41241799 || it_count: 8344 || Val Loss: 0.41682784 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:44:33.67
Epoch :: 63 || Loss: 0.41237880 || it_count: 8344 || Val Loss: 0.41680340 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:49:12.28
Epoch :: 64 || Loss: 0.41232588 || it_count: 8344 || Val Loss: 0.41670740 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:53:53.61
Epoch :: 65 || Loss: 0.41229310 || it_count: 8344 || Val Loss: 0.41667769 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:58:35.76
Epoch :: 66 || Loss: 0.41225329 || it_count: 8344 || Val Loss: 0.41667618 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:03:16.07
Epoch :: 67 || Loss: 0.41224177 || it_count: 8344 || Val Loss: 0.41659272 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:07:58.18
Epoch :: 68 || Loss: 0.41218349 || it_count: 8344 || Val Loss: 0.41658447 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:12:43.60
Epoch :: 69 || Loss: 0.41214794 || it_count: 8344 || Val Loss: 0.41658597 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:17:25.81
Epoch :: 70 || Loss: 0.41213062 || it_count: 8344 || Val Loss: 0.41654134 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:22:5.61
Epoch :: 71 || Loss: 0.41209701 || it_count: 8344 || Val Loss: 0.41647590 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:26:48.44
Epoch :: 72 || Loss: 0.41206526 || it_count: 8344 || Val Loss: 0.41644343 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:31:29.88
Epoch :: 73 || Loss: 0.41203752 || it_count: 8344 || Val Loss: 0.41642702 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:36:8.27
Epoch :: 74 || Loss: 0.41197978 || it_count: 8344 || Val Loss: 0.41637895 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:40:51.65
Epoch :: 75 || Loss: 0.41193286 || it_count: 8344 || Val Loss: 0.41635138 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:45:36.60
Epoch :: 76 || Loss: 0.41192260 || it_count: 8344 || Val Loss: 0.41630518 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:50:18.62
Epoch :: 77 || Loss: 0.41187310 || it_count: 8344 || Val Loss: 0.41633258 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:55:2.44
Epoch :: 78 || Loss: 0.41184181 || it_count: 8344 || Val Loss: 0.41624108 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:59:45.32
Epoch :: 79 || Loss: 0.41178826 || it_count: 8344 || Val Loss: 0.41621324 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:04:27.60
Epoch :: 80 || Loss: 0.41176677 || it_count: 8344 || Val Loss: 0.41618629 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:09:10.55
Epoch :: 81 || Loss: 0.41171725 || it_count: 8344 || Val Loss: 0.41616747 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:13:53.93
Epoch :: 82 || Loss: 0.41169585 || it_count: 8344 || Val Loss: 0.41608360 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:18:35.97
Epoch :: 83 || Loss: 0.41163832 || it_count: 8344 || Val Loss: 0.41610368 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:23:15.20
Epoch :: 84 || Loss: 0.41161581 || it_count: 8344 || Val Loss: 0.41604547 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:27:58.34
Epoch :: 85 || Loss: 0.41154853 || it_count: 8344 || Val Loss: 0.41606087 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:32:39.99
Epoch :: 86 || Loss: 0.41152201 || it_count: 8344 || Val Loss: 0.41600527 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:37:25.26
Epoch :: 87 || Loss: 0.41149134 || it_count: 8344 || Val Loss: 0.41598543 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:42:9.91
Epoch :: 88 || Loss: 0.41145953 || it_count: 8344 || Val Loss: 0.41598273 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:46:53.46
Epoch :: 89 || Loss: 0.41151676 || it_count: 8344 || Val Loss: 0.41598927 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:51:34.99
Epoch :: 90 || Loss: 0.41151194 || it_count: 8344 || Val Loss: 0.41592174 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:56:18.18
Epoch :: 91 || Loss: 0.41139551 || it_count: 8344 || Val Loss: 0.41591458 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:01:2.64
Epoch :: 92 || Loss: 0.41132508 || it_count: 8344 || Val Loss: 0.41583446 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:05:47.16
Epoch :: 93 || Loss: 0.41132347 || it_count: 8344 || Val Loss: 0.41577641 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:10:28.00
Epoch :: 94 || Loss: 0.41126562 || it_count: 8344 || Val Loss: 0.41577611 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:15:11.48
Epoch :: 95 || Loss: 0.41127453 || it_count: 8344 || Val Loss: 0.41575617 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:19:53.75
Epoch :: 96 || Loss: 0.41124486 || it_count: 8344 || Val Loss: 0.41567119 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:24:35.96
Epoch :: 97 || Loss: 0.41119491 || it_count: 8344 || Val Loss: 0.41566204 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:29:17.37
Epoch :: 98 || Loss: 0.41113909 || it_count: 8344 || Val Loss: 0.41569984 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:33:57.55
Epoch :: 99 || Loss: 0.41111523 || it_count: 8344 || Val Loss: 0.41566851 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:38:30.85
Epoch :: 100 || Loss: 0.41108763 || it_count: 8344 || Val Loss: 0.41569010 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:43:5.91
Done Total time: 07:43:5.91
best_loss: 0.41566204381944566

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.23620673 || it_count: 544 || Time: 00:00:14.21
MAE:  0.25581184
MSE:  0.2362269
RMSE:  0.44267863
