--------------------Training--------------------
arch_str :: |lstm_2~0|+|none~0|lstm_1~1|[relu->dropout->linear]
model :: 3D
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_2~0|none~0|lstm_1~1
  linear_layers: [relu->dropout->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (1): Zero(C_in=1, C_out=64, stride=1)
    (2): LSTM(
      (lstm): LSTM(64, 64, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Dropout(p=0.1, inplace=False)
    (2): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 4.095M, Model Params: 86.785K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42559125 || it_count: 8344 || Val Loss: 0.45019570 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:19.43
Epoch :: 14 || Loss: 0.41584892 || it_count: 8344 || Val Loss: 0.45119753 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:00:0.67
Epoch :: 15 || Loss: 0.41605202 || it_count: 8344 || Val Loss: 0.45170945 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:04:18.90
Epoch :: 16 || Loss: 0.41542937 || it_count: 8344 || Val Loss: 0.45090644 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:08:35.53
Epoch :: 17 || Loss: 0.41520843 || it_count: 8344 || Val Loss: 0.45260792 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:12:52.42
Epoch :: 18 || Loss: 0.41534608 || it_count: 8344 || Val Loss: 0.45208245 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:17:10.51
Epoch :: 19 || Loss: 0.41480516 || it_count: 8344 || Val Loss: 0.45255017 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:21:23.30
Epoch :: 20 || Loss: 0.41466789 || it_count: 8344 || Val Loss: 0.45010977 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:25:35.95
Epoch :: 21 || Loss: 0.41399914 || it_count: 8344 || Val Loss: 0.44918922 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:29:49.51
Epoch :: 22 || Loss: 0.41357048 || it_count: 8344 || Val Loss: 0.44666245 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:34:2.24
Epoch :: 23 || Loss: 0.41294939 || it_count: 8344 || Val Loss: 0.44564961 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:38:16.16
Epoch :: 24 || Loss: 0.41242628 || it_count: 8344 || Val Loss: 0.44756822 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:42:29.30
Epoch :: 25 || Loss: 0.41205572 || it_count: 8344 || Val Loss: 0.44597625 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:46:42.04
Epoch :: 26 || Loss: 0.41127046 || it_count: 8344 || Val Loss: 0.44693015 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:50:54.52
Epoch :: 27 || Loss: 0.41097435 || it_count: 8344 || Val Loss: 0.44715550 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:55:8.99
Epoch :: 28 || Loss: 0.41038449 || it_count: 8344 || Val Loss: 0.44593459 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:59:21.59
Epoch :: 29 || Loss: 0.41003971 || it_count: 8344 || Val Loss: 0.44745158 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:03:33.41
Epoch :: 30 || Loss: 0.41470587 || it_count: 8344 || Val Loss: 0.42204975 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:07:46.17
Epoch :: 31 || Loss: 0.41148813 || it_count: 8344 || Val Loss: 0.42069259 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:11:59.73
Epoch :: 32 || Loss: 0.41069120 || it_count: 8344 || Val Loss: 0.42003315 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:16:13.68
Epoch :: 33 || Loss: 0.41016359 || it_count: 8344 || Val Loss: 0.41966083 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:20:26.69
Epoch :: 34 || Loss: 0.40967784 || it_count: 8344 || Val Loss: 0.41965089 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:24:40.54
Epoch :: 35 || Loss: 0.40928373 || it_count: 8344 || Val Loss: 0.41975134 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:28:53.51
Epoch :: 36 || Loss: 0.40900723 || it_count: 8344 || Val Loss: 0.41961258 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:33:6.69
Epoch :: 37 || Loss: 0.40872816 || it_count: 8344 || Val Loss: 0.41968108 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:37:19.93
Epoch :: 38 || Loss: 0.40848102 || it_count: 8344 || Val Loss: 0.41997379 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:41:32.56
Epoch :: 39 || Loss: 0.40826140 || it_count: 8344 || Val Loss: 0.42017441 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:46:0.59
Epoch :: 40 || Loss: 0.40801152 || it_count: 8344 || Val Loss: 0.42031252 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:50:28.13
Epoch :: 41 || Loss: 0.40786680 || it_count: 8344 || Val Loss: 0.42062325 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:54:57.11
Epoch :: 42 || Loss: 0.40767221 || it_count: 8344 || Val Loss: 0.42055382 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:59:26.18
Epoch :: 43 || Loss: 0.41007469 || it_count: 8344 || Val Loss: 0.41211081 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:03:54.85
Epoch :: 44 || Loss: 0.40887723 || it_count: 8344 || Val Loss: 0.41184243 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:08:24.20
Epoch :: 45 || Loss: 0.40866405 || it_count: 8344 || Val Loss: 0.41168484 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:12:54.10
Epoch :: 46 || Loss: 0.40856309 || it_count: 8344 || Val Loss: 0.41159578 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:17:24.61
Epoch :: 47 || Loss: 0.40843594 || it_count: 8344 || Val Loss: 0.41154287 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:21:55.56
Epoch :: 48 || Loss: 0.40837025 || it_count: 8344 || Val Loss: 0.41150325 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:26:26.48
Epoch :: 49 || Loss: 0.40834834 || it_count: 8344 || Val Loss: 0.41144794 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:30:57.73
Epoch :: 50 || Loss: 0.40825454 || it_count: 8344 || Val Loss: 0.41142313 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:35:27.80
Epoch :: 51 || Loss: 0.40826145 || it_count: 8344 || Val Loss: 0.41139078 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:39:58.20
Epoch :: 52 || Loss: 0.40817929 || it_count: 8344 || Val Loss: 0.41135922 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:44:30.27
Epoch :: 53 || Loss: 0.40817170 || it_count: 8344 || Val Loss: 0.41134244 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:49:1.73
Epoch :: 54 || Loss: 0.40813055 || it_count: 8344 || Val Loss: 0.41131907 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:53:32.97
Epoch :: 55 || Loss: 0.40806554 || it_count: 8344 || Val Loss: 0.41129066 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:58:3.98
Epoch :: 56 || Loss: 0.40804440 || it_count: 8344 || Val Loss: 0.41127127 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:02:34.83
Epoch :: 57 || Loss: 0.40799155 || it_count: 8344 || Val Loss: 0.41124805 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:07:5.90
Epoch :: 58 || Loss: 0.40799957 || it_count: 8344 || Val Loss: 0.41123163 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:11:37.56
Epoch :: 59 || Loss: 0.40800474 || it_count: 8344 || Val Loss: 0.41120904 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:16:8.60
Epoch :: 60 || Loss: 0.40796798 || it_count: 8344 || Val Loss: 0.41117862 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:20:39.25
Epoch :: 61 || Loss: 0.40788179 || it_count: 8344 || Val Loss: 0.41116931 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:25:11.42
Epoch :: 62 || Loss: 0.40789240 || it_count: 8344 || Val Loss: 0.41114591 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:29:42.06
Epoch :: 63 || Loss: 0.40786904 || it_count: 8344 || Val Loss: 0.41112618 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:34:13.18
Epoch :: 64 || Loss: 0.40776901 || it_count: 8344 || Val Loss: 0.41111148 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:38:44.59
Epoch :: 65 || Loss: 0.40779869 || it_count: 8344 || Val Loss: 0.41110343 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:43:15.88
Epoch :: 66 || Loss: 0.40773910 || it_count: 8344 || Val Loss: 0.41109252 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:47:47.53
Epoch :: 67 || Loss: 0.40773427 || it_count: 8344 || Val Loss: 0.41106419 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:52:17.90
Epoch :: 68 || Loss: 0.40765007 || it_count: 8344 || Val Loss: 0.41103558 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:56:48.86
Epoch :: 69 || Loss: 0.40766798 || it_count: 8344 || Val Loss: 0.41102722 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:01:20.61
Epoch :: 70 || Loss: 0.40763274 || it_count: 8344 || Val Loss: 0.41101455 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:05:52.76
Epoch :: 71 || Loss: 0.40761099 || it_count: 8344 || Val Loss: 0.41102180 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:10:24.49
Epoch :: 72 || Loss: 0.40762546 || it_count: 8344 || Val Loss: 0.41101765 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:14:55.48
Epoch :: 73 || Loss: 0.40759348 || it_count: 8344 || Val Loss: 0.41099466 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:19:27.05
Epoch :: 74 || Loss: 0.40758488 || it_count: 8344 || Val Loss: 0.41097199 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:23:58.69
Epoch :: 75 || Loss: 0.40753489 || it_count: 8344 || Val Loss: 0.41095364 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:28:29.29
Epoch :: 76 || Loss: 0.40750090 || it_count: 8344 || Val Loss: 0.41094126 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:33:0.09
Epoch :: 77 || Loss: 0.40745343 || it_count: 8344 || Val Loss: 0.41091853 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:37:30.54
Epoch :: 78 || Loss: 0.40745581 || it_count: 8344 || Val Loss: 0.41091058 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:42:2.69
Epoch :: 79 || Loss: 0.40739552 || it_count: 8344 || Val Loss: 0.41089767 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:46:33.01
Epoch :: 80 || Loss: 0.40740156 || it_count: 8344 || Val Loss: 0.41089569 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:51:4.45
Epoch :: 81 || Loss: 0.40742279 || it_count: 8344 || Val Loss: 0.41086565 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:55:35.25
Epoch :: 82 || Loss: 0.40738917 || it_count: 8344 || Val Loss: 0.41085278 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:00:6.63
Epoch :: 83 || Loss: 0.40732844 || it_count: 8344 || Val Loss: 0.41085793 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:04:37.84
Epoch :: 84 || Loss: 0.40736683 || it_count: 8344 || Val Loss: 0.41084026 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:09:8.72
Epoch :: 85 || Loss: 0.40732015 || it_count: 8344 || Val Loss: 0.41082822 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:13:40.27
Epoch :: 86 || Loss: 0.40725336 || it_count: 8344 || Val Loss: 0.41080922 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:18:13.19
Epoch :: 87 || Loss: 0.40724093 || it_count: 8344 || Val Loss: 0.41081100 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:22:43.98
Epoch :: 88 || Loss: 0.40718760 || it_count: 8344 || Val Loss: 0.41081127 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:27:15.56
Epoch :: 89 || Loss: 0.40721362 || it_count: 8344 || Val Loss: 0.41079651 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:31:46.63
Epoch :: 90 || Loss: 0.40717930 || it_count: 8344 || Val Loss: 0.41078102 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:36:17.74
Epoch :: 91 || Loss: 0.40714243 || it_count: 8344 || Val Loss: 0.41078027 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:40:50.46
Epoch :: 92 || Loss: 0.40714294 || it_count: 8344 || Val Loss: 0.41077264 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:45:23.63
Epoch :: 93 || Loss: 0.40735763 || it_count: 8344 || Val Loss: 0.41053172 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:49:54.59
Epoch :: 94 || Loss: 0.40724549 || it_count: 8344 || Val Loss: 0.41047624 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:54:27.13
Epoch :: 95 || Loss: 0.40721116 || it_count: 8344 || Val Loss: 0.41044865 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:59:1.65
Epoch :: 96 || Loss: 0.40716813 || it_count: 8344 || Val Loss: 0.41043307 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:03:37.52
Epoch :: 97 || Loss: 0.40715657 || it_count: 8344 || Val Loss: 0.41042730 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:08:14.55
Epoch :: 98 || Loss: 0.40723361 || it_count: 8344 || Val Loss: 0.41041815 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:12:49.88
Epoch :: 99 || Loss: 0.40718923 || it_count: 8344 || Val Loss: 0.41040742 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:17:26.96
Epoch :: 100 || Loss: 0.40718913 || it_count: 8344 || Val Loss: 0.41040178 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:22:3.13
Done Total time: 07:22:3.13
best_loss: 0.41040178303437475

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.23444747 || it_count: 544 || Time: 00:00:15.35
MAE:  0.2510168
MSE:  0.23446196
RMSE:  0.44013804
