--------------------Training--------------------
arch_str :: |lstm_3~0|+|none~0|lstm_3~1|[dropout->linear->linear]
model :: 3I
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_3~0|none~0|lstm_3~1
  linear_layers: [dropout->linear->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (1): Zero(C_in=1, C_out=64, stride=1)
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=3, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 13.678M, Model Params: 4.905M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.49272829 || it_count: 8344 || Val Loss: 0.46672758 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:56.12
Epoch :: 50 || Loss: 0.40981189 || it_count: 8344 || Val Loss: 0.41366811 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:07:53.84
Epoch :: 51 || Loss: 0.40964229 || it_count: 8344 || Val Loss: 0.41359817 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:12:32.97
Epoch :: 52 || Loss: 0.40948485 || it_count: 8344 || Val Loss: 0.41356904 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:17:11.01
Epoch :: 53 || Loss: 0.40937515 || it_count: 8344 || Val Loss: 0.41355110 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:21:49.15
Epoch :: 54 || Loss: 0.40934716 || it_count: 8344 || Val Loss: 0.41353980 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:26:28.95
Epoch :: 55 || Loss: 0.40930361 || it_count: 8344 || Val Loss: 0.41351233 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:31:9.93
Epoch :: 56 || Loss: 0.40925351 || it_count: 8344 || Val Loss: 0.41351119 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:35:48.47
Epoch :: 57 || Loss: 0.40919240 || it_count: 8344 || Val Loss: 0.41349265 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:40:28.78
Epoch :: 58 || Loss: 0.40917020 || it_count: 8344 || Val Loss: 0.41346979 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:45:7.54
Epoch :: 59 || Loss: 0.40910725 || it_count: 8344 || Val Loss: 0.41344219 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:49:48.22
Epoch :: 60 || Loss: 0.40909920 || it_count: 8344 || Val Loss: 0.41340198 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:54:30.72
Epoch :: 61 || Loss: 0.40904315 || it_count: 8344 || Val Loss: 0.41340126 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:59:13.73
Epoch :: 62 || Loss: 0.40900730 || it_count: 8344 || Val Loss: 0.41341727 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:03:52.94
Epoch :: 63 || Loss: 0.40901139 || it_count: 8344 || Val Loss: 0.41339755 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:08:33.60
Epoch :: 64 || Loss: 0.40894825 || it_count: 8344 || Val Loss: 0.41338220 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:13:13.39
Epoch :: 65 || Loss: 0.40895912 || it_count: 8344 || Val Loss: 0.41333245 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:17:56.11
Epoch :: 66 || Loss: 0.40891588 || it_count: 8344 || Val Loss: 0.41332897 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:22:33.71
Epoch :: 67 || Loss: 0.40887979 || it_count: 8344 || Val Loss: 0.41330737 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:27:9.95
Epoch :: 68 || Loss: 0.40883469 || it_count: 8344 || Val Loss: 0.41330570 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:31:50.24
Epoch :: 69 || Loss: 0.40881038 || it_count: 8344 || Val Loss: 0.41326556 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:36:33.80
Epoch :: 70 || Loss: 0.40878878 || it_count: 8344 || Val Loss: 0.41326019 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:41:13.78
Epoch :: 71 || Loss: 0.40876233 || it_count: 8344 || Val Loss: 0.41325228 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:45:54.30
Epoch :: 72 || Loss: 0.40872914 || it_count: 8344 || Val Loss: 0.41326689 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:50:33.20
Epoch :: 73 || Loss: 0.40871807 || it_count: 8344 || Val Loss: 0.41322747 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:55:12.13
Epoch :: 74 || Loss: 0.40865496 || it_count: 8344 || Val Loss: 0.41324302 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:59:49.75
Epoch :: 75 || Loss: 0.40870169 || it_count: 8344 || Val Loss: 0.41323506 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:04:29.07
Epoch :: 76 || Loss: 0.40904226 || it_count: 8344 || Val Loss: 0.41204753 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:09:8.36
Epoch :: 77 || Loss: 0.40882010 || it_count: 8344 || Val Loss: 0.41196975 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:13:47.52
Epoch :: 78 || Loss: 0.40877306 || it_count: 8344 || Val Loss: 0.41194015 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:18:25.21
Epoch :: 79 || Loss: 0.40877387 || it_count: 8344 || Val Loss: 0.41191706 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:23:3.05
Epoch :: 80 || Loss: 0.40869945 || it_count: 8344 || Val Loss: 0.41190271 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:27:40.14
Epoch :: 81 || Loss: 0.40874713 || it_count: 8344 || Val Loss: 0.41189569 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:32:19.45
Epoch :: 82 || Loss: 0.40870689 || it_count: 8344 || Val Loss: 0.41188216 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:36:57.19
Epoch :: 83 || Loss: 0.40874423 || it_count: 8344 || Val Loss: 0.41187110 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:41:34.83
Epoch :: 84 || Loss: 0.40873096 || it_count: 8344 || Val Loss: 0.41186625 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:46:17.28
Epoch :: 85 || Loss: 0.40870721 || it_count: 8344 || Val Loss: 0.41186125 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:50:55.27
Epoch :: 86 || Loss: 0.40868123 || it_count: 8344 || Val Loss: 0.41185314 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:55:32.25
Epoch :: 87 || Loss: 0.40874502 || it_count: 8344 || Val Loss: 0.41184972 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:00:15.07
Epoch :: 88 || Loss: 0.40873841 || it_count: 8344 || Val Loss: 0.41184753 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:04:53.64
Early stopping triggered due to learning rate below threshold.
Done Total time: 07:09:31.44
best_loss: 0.4118475334074865

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.23581388 || it_count: 544 || Time: 00:00:14.62
MAE:  0.253708
MSE:  0.235834
RMSE:  0.44203407
