--------------------Training--------------------
arch_str :: |lstm_3~0|+|lstm_1~0|lstm_3~1|[dropout->linear->linear]
model :: 3I
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_3~0|lstm_1~0|lstm_3~1
  linear_layers: [dropout->linear->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=3, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 14.526M, Model Params: 4.922M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42198952 || it_count: 8344 || Val Loss: 0.46115085 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:58.70
Epoch :: 68 || Loss: 0.41664915 || it_count: 8344 || Val Loss: 0.42089454 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:44:2.54
Epoch :: 69 || Loss: 0.41655530 || it_count: 8344 || Val Loss: 0.42089244 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:49:7.53
Epoch :: 70 || Loss: 0.41647980 || it_count: 8344 || Val Loss: 0.42095314 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:54:6.27
Epoch :: 71 || Loss: 0.41632299 || it_count: 8344 || Val Loss: 0.42095964 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:59:6.84
Epoch :: 72 || Loss: 0.41627836 || it_count: 8344 || Val Loss: 0.42081466 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:04:8.68
Epoch :: 73 || Loss: 0.41611950 || it_count: 8344 || Val Loss: 0.42076671 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:09:9.87
Epoch :: 74 || Loss: 0.41610699 || it_count: 8344 || Val Loss: 0.42069573 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:14:15.00
Epoch :: 75 || Loss: 0.41596706 || it_count: 8344 || Val Loss: 0.42070472 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:19:20.45
Epoch :: 76 || Loss: 0.41584414 || it_count: 8344 || Val Loss: 0.42066806 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:24:28.01
Epoch :: 77 || Loss: 0.41575949 || it_count: 8344 || Val Loss: 0.42058921 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:29:36.07
Epoch :: 78 || Loss: 0.41562001 || it_count: 8344 || Val Loss: 0.42065893 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:34:37.33
Epoch :: 79 || Loss: 0.41560591 || it_count: 8344 || Val Loss: 0.42069899 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:39:38.71
Epoch :: 80 || Loss: 0.41552611 || it_count: 8344 || Val Loss: 0.42069003 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:44:42.17
Epoch :: 81 || Loss: 0.41549234 || it_count: 8344 || Val Loss: 0.42068909 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:49:40.79
Epoch :: 82 || Loss: 0.41538669 || it_count: 8344 || Val Loss: 0.42072896 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:54:42.06
Epoch :: 83 || Loss: 0.41531902 || it_count: 8344 || Val Loss: 0.42064476 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:59:50.59
Epoch :: 84 || Loss: 0.41595624 || it_count: 8344 || Val Loss: 0.41889738 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:04:58.29
Epoch :: 85 || Loss: 0.41568837 || it_count: 8344 || Val Loss: 0.41872556 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:10:6.72
Epoch :: 86 || Loss: 0.41558374 || it_count: 8344 || Val Loss: 0.41866295 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:15:8.27
Epoch :: 87 || Loss: 0.41557957 || it_count: 8344 || Val Loss: 0.41862258 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:20:8.60
Epoch :: 88 || Loss: 0.41549728 || it_count: 8344 || Val Loss: 0.41859370 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:25:13.83
Epoch :: 89 || Loss: 0.41548367 || it_count: 8344 || Val Loss: 0.41857275 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:30:19.77
Epoch :: 90 || Loss: 0.41550878 || it_count: 8344 || Val Loss: 0.41857259 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:35:20.68
Epoch :: 91 || Loss: 0.41545957 || it_count: 8344 || Val Loss: 0.41855017 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:40:23.19
Epoch :: 92 || Loss: 0.41540206 || it_count: 8344 || Val Loss: 0.41853752 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:45:23.73
Epoch :: 93 || Loss: 0.41539018 || it_count: 8344 || Val Loss: 0.41852773 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:50:28.10
Epoch :: 94 || Loss: 0.41548634 || it_count: 8344 || Val Loss: 0.41852185 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:55:33.39
Epoch :: 95 || Loss: 0.41542375 || it_count: 8344 || Val Loss: 0.41849980 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 08:00:38.86
Epoch :: 96 || Loss: 0.41539924 || it_count: 8344 || Val Loss: 0.41849863 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 08:05:42.59
Epoch :: 97 || Loss: 0.41538602 || it_count: 8344 || Val Loss: 0.41849551 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 08:10:45.62
Epoch :: 98 || Loss: 0.41538495 || it_count: 8344 || Val Loss: 0.41849622 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 08:15:47.66
Epoch :: 99 || Loss: 0.41531767 || it_count: 8344 || Val Loss: 0.41849157 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 08:20:54.35
Epoch :: 100 || Loss: 0.41536881 || it_count: 8344 || Val Loss: 0.41848729 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 08:25:59.98
Done Total time: 08:26:0.07
best_loss: 0.41848728517038497

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.24557039 || it_count: 544 || Time: 00:00:15.63
MAE:  0.25792217
MSE:  0.24559435
RMSE:  0.4477639
