--------------------Training--------------------
arch_str :: |lstm_3~0|+|none~0|skip_connect~1|[dropout->linear->linear]
model :: 3I
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_3~0|none~0|skip_connect~1
  linear_layers: [dropout->linear->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (1): Zero(C_in=1, C_out=64, stride=1)
    (2): Identity()
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 8.812M, Model Params: 4.805M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42597575 || it_count: 8344 || Val Loss: 0.45193227 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:03:52.79
Epoch :: 35 || Loss: 0.40999671 || it_count: 8344 || Val Loss: 0.42745056 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:14:52.49
Epoch :: 36 || Loss: 0.40960920 || it_count: 8344 || Val Loss: 0.42718527 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:18:41.50
Epoch :: 37 || Loss: 0.40924498 || it_count: 8344 || Val Loss: 0.42739827 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:22:32.51
Epoch :: 38 || Loss: 0.40880308 || it_count: 8344 || Val Loss: 0.42808042 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:26:24.76
Epoch :: 39 || Loss: 0.40851081 || it_count: 8344 || Val Loss: 0.42727649 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:30:16.35
Epoch :: 40 || Loss: 0.40819744 || it_count: 8344 || Val Loss: 0.42707538 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:34:8.60
Epoch :: 41 || Loss: 0.40792842 || it_count: 8344 || Val Loss: 0.42670315 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:38:1.18
Epoch :: 42 || Loss: 0.40775984 || it_count: 8344 || Val Loss: 0.42638744 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:41:53.34
Epoch :: 43 || Loss: 0.40762641 || it_count: 8344 || Val Loss: 0.42580049 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:45:42.96
Epoch :: 44 || Loss: 0.40730377 || it_count: 8344 || Val Loss: 0.42513527 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:49:33.99
Epoch :: 45 || Loss: 0.40713839 || it_count: 8344 || Val Loss: 0.42570986 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:53:23.33
Epoch :: 46 || Loss: 0.40705960 || it_count: 8344 || Val Loss: 0.42452448 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:57:15.22
Epoch :: 47 || Loss: 0.40685665 || it_count: 8344 || Val Loss: 0.42399171 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:01:5.83
Epoch :: 48 || Loss: 0.40671910 || it_count: 8344 || Val Loss: 0.42435898 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:04:56.05
Epoch :: 49 || Loss: 0.40667044 || it_count: 8344 || Val Loss: 0.42384345 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:08:47.14
Epoch :: 50 || Loss: 0.40647965 || it_count: 8344 || Val Loss: 0.42333614 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:12:36.61
Epoch :: 51 || Loss: 0.40622551 || it_count: 8344 || Val Loss: 0.42325507 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:16:28.21
Epoch :: 52 || Loss: 0.40612312 || it_count: 8344 || Val Loss: 0.42284131 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:20:19.87
Epoch :: 53 || Loss: 0.40595281 || it_count: 8344 || Val Loss: 0.42252392 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:24:12.13
Epoch :: 54 || Loss: 0.40584921 || it_count: 8344 || Val Loss: 0.42285221 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:28:5.40
Epoch :: 55 || Loss: 0.40578334 || it_count: 8344 || Val Loss: 0.42233742 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:31:57.29
Epoch :: 56 || Loss: 0.40567806 || it_count: 8344 || Val Loss: 0.42233363 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:35:47.43
Epoch :: 57 || Loss: 0.40557199 || it_count: 8344 || Val Loss: 0.42242490 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:39:36.40
Epoch :: 58 || Loss: 0.40551043 || it_count: 8344 || Val Loss: 0.42277523 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:43:27.16
Epoch :: 59 || Loss: 0.40538269 || it_count: 8344 || Val Loss: 0.42331451 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:47:15.77
Epoch :: 60 || Loss: 0.40532754 || it_count: 8344 || Val Loss: 0.42306089 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:51:6.06
Epoch :: 61 || Loss: 0.40526624 || it_count: 8344 || Val Loss: 0.42338808 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:54:56.04
Epoch :: 62 || Loss: 0.40933557 || it_count: 8344 || Val Loss: 0.41221356 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:58:47.18
Epoch :: 63 || Loss: 0.40736580 || it_count: 8344 || Val Loss: 0.41225009 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:02:35.67
Epoch :: 64 || Loss: 0.40720034 || it_count: 8344 || Val Loss: 0.41217321 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:06:26.34
Epoch :: 65 || Loss: 0.40706307 || it_count: 8344 || Val Loss: 0.41214336 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:10:16.87
Epoch :: 66 || Loss: 0.40697738 || it_count: 8344 || Val Loss: 0.41212937 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:14:7.79
Epoch :: 67 || Loss: 0.40687889 || it_count: 8344 || Val Loss: 0.41212492 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:17:57.01
Epoch :: 68 || Loss: 0.40680468 || it_count: 8344 || Val Loss: 0.41215278 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:21:49.92
Epoch :: 69 || Loss: 0.40674934 || it_count: 8344 || Val Loss: 0.41213565 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:25:41.72
Epoch :: 70 || Loss: 0.40669734 || it_count: 8344 || Val Loss: 0.41217389 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:29:36.40
Epoch :: 71 || Loss: 0.40668316 || it_count: 8344 || Val Loss: 0.41219799 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:33:31.72
Epoch :: 72 || Loss: 0.40705381 || it_count: 8344 || Val Loss: 0.41124238 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:37:27.83
Epoch :: 73 || Loss: 0.40690467 || it_count: 8344 || Val Loss: 0.41116199 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:41:21.51
Epoch :: 74 || Loss: 0.40684030 || it_count: 8344 || Val Loss: 0.41112190 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:45:16.91
Epoch :: 75 || Loss: 0.40676605 || it_count: 8344 || Val Loss: 0.41110785 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:49:8.73
Epoch :: 76 || Loss: 0.40672011 || it_count: 8344 || Val Loss: 0.41109500 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:53:2.90
Epoch :: 77 || Loss: 0.40672651 || it_count: 8344 || Val Loss: 0.41108855 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:56:58.70
Epoch :: 78 || Loss: 0.40672401 || it_count: 8344 || Val Loss: 0.41107372 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:00:53.59
Epoch :: 79 || Loss: 0.40677721 || it_count: 8344 || Val Loss: 0.41106250 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:04:50.18
Epoch :: 80 || Loss: 0.40673176 || it_count: 8344 || Val Loss: 0.41105806 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:08:45.75
Epoch :: 81 || Loss: 0.40665793 || it_count: 8344 || Val Loss: 0.41104861 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:12:40.41
Epoch :: 82 || Loss: 0.40672523 || it_count: 8344 || Val Loss: 0.41104349 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:16:35.19
Epoch :: 83 || Loss: 0.40670319 || it_count: 8344 || Val Loss: 0.41103129 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:20:29.36
Epoch :: 84 || Loss: 0.40662540 || it_count: 8344 || Val Loss: 0.41102491 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:24:30.05
Early stopping triggered due to learning rate below threshold.
Done Total time: 05:28:25.16
best_loss: 0.41102491175111616

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.23474892 || it_count: 544 || Time: 00:00:12.71
MAE:  0.2520014
MSE:  0.23476718
RMSE:  0.4408815
