--------------------Training--------------------
arch_str :: |lstm_3~0|+|none~0|lstm_3~1|[dropout->linear->relu->dropout->linear]
model :: 3L
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_3~0|none~0|lstm_3~1
  linear_layers: [dropout->linear->relu->dropout->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (1): Zero(C_in=1, C_out=64, stride=1)
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=3, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): ReLU()
    (3): Dropout(p=0.1, inplace=False)
    (4): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 13.678M, Model Params: 4.905M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.53884619 || it_count: 8344 || Val Loss: 0.59053823 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:51.89
Epoch :: 46 || Loss: 0.40088759 || it_count: 8344 || Val Loss: 0.42784184 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:38:2.49
Epoch :: 47 || Loss: 0.40701064 || it_count: 8344 || Val Loss: 0.41522014 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:42:47.43
Epoch :: 48 || Loss: 0.40463138 || it_count: 8344 || Val Loss: 0.41467570 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:47:31.95
Epoch :: 49 || Loss: 0.40411205 || it_count: 8344 || Val Loss: 0.41470600 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:52:18.36
Epoch :: 50 || Loss: 0.40402450 || it_count: 8344 || Val Loss: 0.41457646 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:57:2.51
Epoch :: 51 || Loss: 0.40374706 || it_count: 8344 || Val Loss: 0.41459392 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:01:50.51
Epoch :: 52 || Loss: 0.40368940 || it_count: 8344 || Val Loss: 0.41454226 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:06:33.38
Epoch :: 53 || Loss: 0.40355589 || it_count: 8344 || Val Loss: 0.41455164 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:11:19.59
Epoch :: 54 || Loss: 0.40342499 || it_count: 8344 || Val Loss: 0.41464320 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:16:4.65
Epoch :: 55 || Loss: 0.40347497 || it_count: 8344 || Val Loss: 0.41451413 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:20:50.12
Epoch :: 56 || Loss: 0.40324118 || it_count: 8344 || Val Loss: 0.41449012 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:25:37.12
Epoch :: 57 || Loss: 0.40317558 || it_count: 8344 || Val Loss: 0.41455614 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:30:18.76
Epoch :: 58 || Loss: 0.40302453 || it_count: 8344 || Val Loss: 0.41458467 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:35:2.46
Epoch :: 59 || Loss: 0.40303895 || it_count: 8344 || Val Loss: 0.41459993 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:39:46.20
Epoch :: 60 || Loss: 0.40306659 || it_count: 8344 || Val Loss: 0.41457096 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:44:32.64
Epoch :: 61 || Loss: 0.40281917 || it_count: 8344 || Val Loss: 0.41443491 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:49:14.02
Epoch :: 62 || Loss: 0.40266540 || it_count: 8344 || Val Loss: 0.41442898 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:53:57.68
Epoch :: 63 || Loss: 0.40278477 || it_count: 8344 || Val Loss: 0.41444142 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:58:41.48
Epoch :: 64 || Loss: 0.40253193 || it_count: 8344 || Val Loss: 0.41453891 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:03:23.59
Epoch :: 65 || Loss: 0.40230386 || it_count: 8344 || Val Loss: 0.41457096 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:08:7.95
Epoch :: 66 || Loss: 0.40236627 || it_count: 8344 || Val Loss: 0.41453744 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:12:52.64
Epoch :: 67 || Loss: 0.40225960 || it_count: 8344 || Val Loss: 0.41454133 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:17:35.24
Epoch :: 68 || Loss: 0.40311693 || it_count: 8344 || Val Loss: 0.41340672 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:22:18.52
Epoch :: 69 || Loss: 0.40287575 || it_count: 8344 || Val Loss: 0.41319614 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:27:2.74
Epoch :: 70 || Loss: 0.40260953 || it_count: 8344 || Val Loss: 0.41311635 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:31:47.05
Epoch :: 71 || Loss: 0.40252907 || it_count: 8344 || Val Loss: 0.41308361 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:36:30.30
Epoch :: 72 || Loss: 0.40265959 || it_count: 8344 || Val Loss: 0.41303072 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:41:16.88
Epoch :: 73 || Loss: 0.40260716 || it_count: 8344 || Val Loss: 0.41301760 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:46:1.36
Epoch :: 74 || Loss: 0.40254820 || it_count: 8344 || Val Loss: 0.41299969 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:50:45.81
Epoch :: 75 || Loss: 0.40254602 || it_count: 8344 || Val Loss: 0.41299101 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:55:30.41
Epoch :: 76 || Loss: 0.40256717 || it_count: 8344 || Val Loss: 0.41298907 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:00:13.94
Epoch :: 77 || Loss: 0.40252098 || it_count: 8344 || Val Loss: 0.41297737 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:04:58.64
Epoch :: 78 || Loss: 0.40242561 || it_count: 8344 || Val Loss: 0.41298520 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:09:43.50
Epoch :: 79 || Loss: 0.40249172 || it_count: 8344 || Val Loss: 0.41297880 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:14:28.21
Epoch :: 80 || Loss: 0.40247305 || it_count: 8344 || Val Loss: 0.41297815 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:19:13.37
Epoch :: 81 || Loss: 0.40245564 || it_count: 8344 || Val Loss: 0.41298375 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:23:57.42
Early stopping triggered due to learning rate below threshold.
Done Total time: 06:28:42.59
best_loss: 0.4129773739875065

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.23908464 || it_count: 544 || Time: 00:00:14.57
MAE:  0.2536989
MSE:  0.23909645
RMSE:  0.44386664
