--------------------Training--------------------
arch_str :: |lstm_1~0|+|lstm_2~0|lstm_3~1|[dropout->linear->linear]
model :: 3I
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_1~0|lstm_2~0|lstm_3~1
  linear_layers: [dropout->linear->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=3, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 12.904M, Model Params: 4.889M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42520414 || it_count: 8344 || Val Loss: 0.45960199 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:46.76
Epoch :: 34 || Loss: 0.40890333 || it_count: 8344 || Val Loss: 0.44421351 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:42:3.83
Epoch :: 35 || Loss: 0.41504071 || it_count: 8344 || Val Loss: 0.43166793 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:46:53.23
Epoch :: 36 || Loss: 0.41298975 || it_count: 8344 || Val Loss: 0.43020661 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:51:42.10
Epoch :: 37 || Loss: 0.41210985 || it_count: 8344 || Val Loss: 0.42952663 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:56:29.02
Epoch :: 38 || Loss: 0.41154811 || it_count: 8344 || Val Loss: 0.42934431 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:01:20.03
Epoch :: 39 || Loss: 0.41115451 || it_count: 8344 || Val Loss: 0.42943525 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:06:7.51
Epoch :: 40 || Loss: 0.41083584 || it_count: 8344 || Val Loss: 0.42949670 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:10:54.46
Epoch :: 41 || Loss: 0.41058528 || it_count: 8344 || Val Loss: 0.42923872 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:15:38.60
Epoch :: 42 || Loss: 0.41034636 || it_count: 8344 || Val Loss: 0.42963795 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:20:24.97
Epoch :: 43 || Loss: 0.41015414 || it_count: 8344 || Val Loss: 0.42970356 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:25:10.83
Epoch :: 44 || Loss: 0.40996558 || it_count: 8344 || Val Loss: 0.42938978 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:29:58.83
Epoch :: 45 || Loss: 0.40977939 || it_count: 8344 || Val Loss: 0.42911492 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:34:44.98
Epoch :: 46 || Loss: 0.40951452 || it_count: 8344 || Val Loss: 0.42909159 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:39:31.57
Epoch :: 47 || Loss: 0.40935934 || it_count: 8344 || Val Loss: 0.42893040 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:44:20.68
Epoch :: 48 || Loss: 0.40915391 || it_count: 8344 || Val Loss: 0.42885992 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:49:7.74
Epoch :: 49 || Loss: 0.40896963 || it_count: 8344 || Val Loss: 0.42866017 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:53:53.28
Epoch :: 50 || Loss: 0.40876876 || it_count: 8344 || Val Loss: 0.42875124 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:58:39.07
Epoch :: 51 || Loss: 0.40863101 || it_count: 8344 || Val Loss: 0.42881208 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:03:26.17
Epoch :: 52 || Loss: 0.40844427 || it_count: 8344 || Val Loss: 0.42879690 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:08:11.30
Epoch :: 53 || Loss: 0.40833419 || it_count: 8344 || Val Loss: 0.42846851 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:12:58.17
Epoch :: 54 || Loss: 0.40818980 || it_count: 8344 || Val Loss: 0.42881031 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:17:44.30
Epoch :: 55 || Loss: 0.40798324 || it_count: 8344 || Val Loss: 0.42871852 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:22:32.66
Epoch :: 56 || Loss: 0.40789612 || it_count: 8344 || Val Loss: 0.42827796 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:27:21.27
Epoch :: 57 || Loss: 0.40777901 || it_count: 8344 || Val Loss: 0.42846039 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:32:9.16
Epoch :: 58 || Loss: 0.40758589 || it_count: 8344 || Val Loss: 0.42855167 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:36:54.84
Epoch :: 59 || Loss: 0.40746082 || it_count: 8344 || Val Loss: 0.42841376 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:41:42.13
Epoch :: 60 || Loss: 0.40735711 || it_count: 8344 || Val Loss: 0.42840585 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:46:28.84
Epoch :: 61 || Loss: 0.40729423 || it_count: 8344 || Val Loss: 0.42876791 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:51:15.26
Epoch :: 62 || Loss: 0.40709078 || it_count: 8344 || Val Loss: 0.42873921 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:56:2.87
Epoch :: 63 || Loss: 0.41179363 || it_count: 8344 || Val Loss: 0.41500933 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:00:48.89
Epoch :: 64 || Loss: 0.40976454 || it_count: 8344 || Val Loss: 0.41484265 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:05:37.04
Epoch :: 65 || Loss: 0.40960950 || it_count: 8344 || Val Loss: 0.41480156 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:10:24.21
Epoch :: 66 || Loss: 0.40952160 || it_count: 8344 || Val Loss: 0.41479961 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:15:14.15
Epoch :: 67 || Loss: 0.40940086 || it_count: 8344 || Val Loss: 0.41483823 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:20:3.44
Epoch :: 68 || Loss: 0.40934307 || it_count: 8344 || Val Loss: 0.41484530 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:24:50.92
Epoch :: 69 || Loss: 0.40930140 || it_count: 8344 || Val Loss: 0.41484930 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:29:40.10
Epoch :: 70 || Loss: 0.40919190 || it_count: 8344 || Val Loss: 0.41490298 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:34:26.30
Epoch :: 71 || Loss: 0.40913802 || it_count: 8344 || Val Loss: 0.41492926 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:39:11.83
Epoch :: 72 || Loss: 0.40906714 || it_count: 8344 || Val Loss: 0.41486990 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:44:0.97
Epoch :: 73 || Loss: 0.40964811 || it_count: 8344 || Val Loss: 0.41361294 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:48:49.05
Epoch :: 74 || Loss: 0.40931436 || it_count: 8344 || Val Loss: 0.41338640 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:53:34.63
Epoch :: 75 || Loss: 0.40923138 || it_count: 8344 || Val Loss: 0.41330284 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:58:22.77
Epoch :: 76 || Loss: 0.40921158 || it_count: 8344 || Val Loss: 0.41327393 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:03:11.12
Epoch :: 77 || Loss: 0.40920708 || it_count: 8344 || Val Loss: 0.41325592 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:07:57.21
Epoch :: 78 || Loss: 0.40912589 || it_count: 8344 || Val Loss: 0.41324395 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:12:41.25
Epoch :: 79 || Loss: 0.40919613 || it_count: 8344 || Val Loss: 0.41324258 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:17:26.62
Epoch :: 80 || Loss: 0.40917500 || it_count: 8344 || Val Loss: 0.41323292 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:22:12.71
Epoch :: 81 || Loss: 0.40913927 || it_count: 8344 || Val Loss: 0.41322070 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:26:58.25
Epoch :: 82 || Loss: 0.40914828 || it_count: 8344 || Val Loss: 0.41321816 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:31:42.54
Early stopping triggered due to learning rate below threshold.
Done Total time: 06:36:29.96
best_loss: 0.4132181623866229

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.23677045 || it_count: 544 || Time: 00:00:14.98
MAE:  0.25347924
MSE:  0.23678648
RMSE:  0.44242
