--------------------Training--------------------
arch_str :: |lstm_1~0|+|lstm_1~0|none~1|[dropout->linear->dropout->linear]
model :: 3J
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_1~0|lstm_1~0|none~1
  linear_layers: [dropout->linear->dropout->linear]
  (layers): ModuleList(
    (0-1): 2 x LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): Zero(C_in=64, C_out=64, stride=1)
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Dropout(p=0.1, inplace=False)
    (3): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 6.416M, Model Params: 4.756M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42189095 || it_count: 8344 || Val Loss: 0.45261355 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:9.65
Epoch :: 23 || Loss: 0.41722560 || it_count: 8344 || Val Loss: 0.44937649 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:28:56.24
Epoch :: 24 || Loss: 0.41722185 || it_count: 8344 || Val Loss: 0.44911719 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:32:46.22
Epoch :: 25 || Loss: 0.41721271 || it_count: 8344 || Val Loss: 0.44915624 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:36:35.47
Epoch :: 26 || Loss: 0.41711431 || it_count: 8344 || Val Loss: 0.44893170 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:40:26.34
Epoch :: 27 || Loss: 0.41702568 || it_count: 8344 || Val Loss: 0.44785803 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:44:15.89
Epoch :: 28 || Loss: 0.41700114 || it_count: 8344 || Val Loss: 0.44809883 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:48:6.05
Epoch :: 29 || Loss: 0.41698628 || it_count: 8344 || Val Loss: 0.44866041 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:51:51.36
Epoch :: 30 || Loss: 0.41691883 || it_count: 8344 || Val Loss: 0.44857346 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:55:40.94
Epoch :: 31 || Loss: 0.41704936 || it_count: 8344 || Val Loss: 0.44874734 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:59:30.94
Epoch :: 32 || Loss: 0.41695869 || it_count: 8344 || Val Loss: 0.44846046 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:03:21.33
Epoch :: 33 || Loss: 0.41694858 || it_count: 8344 || Val Loss: 0.44803723 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:07:8.12
Epoch :: 34 || Loss: 0.42367770 || it_count: 8344 || Val Loss: 0.43852634 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:10:58.41
Epoch :: 35 || Loss: 0.42111170 || it_count: 8344 || Val Loss: 0.43686427 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:14:48.87
Epoch :: 36 || Loss: 0.42073090 || it_count: 8344 || Val Loss: 0.43605565 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:18:37.87
Epoch :: 37 || Loss: 0.42049808 || it_count: 8344 || Val Loss: 0.43508577 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:22:26.20
Epoch :: 38 || Loss: 0.42030069 || it_count: 8344 || Val Loss: 0.43461153 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:26:15.32
Epoch :: 39 || Loss: 0.42014643 || it_count: 8344 || Val Loss: 0.43433949 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:30:4.00
Epoch :: 40 || Loss: 0.41994226 || it_count: 8344 || Val Loss: 0.43443247 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:33:54.38
Epoch :: 41 || Loss: 0.41977165 || it_count: 8344 || Val Loss: 0.43442998 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:37:42.40
Epoch :: 42 || Loss: 0.41966698 || it_count: 8344 || Val Loss: 0.43449201 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:41:30.09
Epoch :: 43 || Loss: 0.41962441 || it_count: 8344 || Val Loss: 0.43428961 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:45:18.98
Epoch :: 44 || Loss: 0.41948084 || it_count: 8344 || Val Loss: 0.43422966 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:49:6.71
Epoch :: 45 || Loss: 0.41939845 || it_count: 8344 || Val Loss: 0.43398548 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:52:54.80
Epoch :: 46 || Loss: 0.41934514 || it_count: 8344 || Val Loss: 0.43394094 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:56:41.32
Epoch :: 47 || Loss: 0.41925755 || it_count: 8344 || Val Loss: 0.43413918 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:00:31.10
Epoch :: 48 || Loss: 0.41919091 || it_count: 8344 || Val Loss: 0.43385931 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:04:21.81
Epoch :: 49 || Loss: 0.41914894 || it_count: 8344 || Val Loss: 0.43385283 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:08:9.24
Epoch :: 50 || Loss: 0.41913448 || it_count: 8344 || Val Loss: 0.43395257 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:11:58.41
Epoch :: 51 || Loss: 0.41899104 || it_count: 8344 || Val Loss: 0.43394125 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:15:46.23
Epoch :: 52 || Loss: 0.41885694 || it_count: 8344 || Val Loss: 0.43428156 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:19:34.06
Epoch :: 53 || Loss: 0.41887393 || it_count: 8344 || Val Loss: 0.43414070 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:23:22.03
Epoch :: 54 || Loss: 0.41882698 || it_count: 8344 || Val Loss: 0.43394392 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:27:8.59
Epoch :: 55 || Loss: 0.42211320 || it_count: 8344 || Val Loss: 0.42400604 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:30:57.43
Epoch :: 56 || Loss: 0.42017950 || it_count: 8344 || Val Loss: 0.42328180 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:34:46.02
Epoch :: 57 || Loss: 0.41976579 || it_count: 8344 || Val Loss: 0.42297057 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:38:34.68
Epoch :: 58 || Loss: 0.41964285 || it_count: 8344 || Val Loss: 0.42285167 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:42:21.21
Epoch :: 59 || Loss: 0.41964733 || it_count: 8344 || Val Loss: 0.42278039 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:46:11.26
Epoch :: 60 || Loss: 0.41962246 || it_count: 8344 || Val Loss: 0.42275134 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:50:0.14
Epoch :: 61 || Loss: 0.41950886 || it_count: 8344 || Val Loss: 0.42274302 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:53:49.57
Epoch :: 62 || Loss: 0.41948311 || it_count: 8344 || Val Loss: 0.42271307 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:57:39.09
Epoch :: 63 || Loss: 0.41952175 || it_count: 8344 || Val Loss: 0.42271449 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:01:38.00
Epoch :: 64 || Loss: 0.41947974 || it_count: 8344 || Val Loss: 0.42272447 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:05:35.82
Epoch :: 65 || Loss: 0.41948397 || it_count: 8344 || Val Loss: 0.42269883 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:09:30.16
Epoch :: 66 || Loss: 0.41941285 || it_count: 8344 || Val Loss: 0.42268558 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:13:27.40
Epoch :: 67 || Loss: 0.41937342 || it_count: 8344 || Val Loss: 0.42267408 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:17:23.13
Epoch :: 68 || Loss: 0.41933961 || it_count: 8344 || Val Loss: 0.42262350 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:21:20.50
Epoch :: 69 || Loss: 0.41933758 || it_count: 8344 || Val Loss: 0.42264717 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:25:18.76
Epoch :: 70 || Loss: 0.41929041 || it_count: 8344 || Val Loss: 0.42265832 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:29:10.32
Epoch :: 71 || Loss: 0.41927207 || it_count: 8344 || Val Loss: 0.42265557 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:33:3.00
Epoch :: 72 || Loss: 0.41931648 || it_count: 8344 || Val Loss: 0.42265511 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:36:57.67
Epoch :: 73 || Loss: 0.41924185 || it_count: 8344 || Val Loss: 0.42266161 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:40:51.03
Epoch :: 74 || Loss: 0.41928120 || it_count: 8344 || Val Loss: 0.42263758 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:44:43.94
Epoch :: 75 || Loss: 0.41949829 || it_count: 8344 || Val Loss: 0.42186703 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:48:39.92
Epoch :: 76 || Loss: 0.41942866 || it_count: 8344 || Val Loss: 0.42178137 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:52:35.16
Epoch :: 77 || Loss: 0.41936476 || it_count: 8344 || Val Loss: 0.42174206 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:56:28.12
Epoch :: 78 || Loss: 0.41934107 || it_count: 8344 || Val Loss: 0.42171582 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:00:20.42
Epoch :: 79 || Loss: 0.41934923 || it_count: 8344 || Val Loss: 0.42170435 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:04:11.69
Epoch :: 80 || Loss: 0.41931978 || it_count: 8344 || Val Loss: 0.42169125 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:07:59.24
Epoch :: 81 || Loss: 0.41933918 || it_count: 8344 || Val Loss: 0.42167687 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:11:46.42
Epoch :: 82 || Loss: 0.41934386 || it_count: 8344 || Val Loss: 0.42166970 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:15:31.77
Epoch :: 83 || Loss: 0.41932381 || it_count: 8344 || Val Loss: 0.42166532 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:19:20.45
Epoch :: 84 || Loss: 0.41929287 || it_count: 8344 || Val Loss: 0.42165977 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:23:9.01
Epoch :: 85 || Loss: 0.41930664 || it_count: 8344 || Val Loss: 0.42165651 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:26:57.38
Epoch :: 86 || Loss: 0.41929016 || it_count: 8344 || Val Loss: 0.42164912 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:30:44.37
Epoch :: 87 || Loss: 0.41925015 || it_count: 8344 || Val Loss: 0.42164787 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:34:30.89
Early stopping triggered due to learning rate below threshold.
Done Total time: 05:38:18.48
best_loss: 0.4216478734587017

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.25239629 || it_count: 544 || Time: 00:00:12.15
MAE:  0.26270106
MSE:  0.2524225
RMSE:  0.4529197
