--------------------Training--------------------
arch_str :: |lstm_2~0|+|lstm_1~0|lstm_2~1|[dropout->linear->linear]
model :: 3I
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_2~0|lstm_1~0|lstm_2~1
  linear_layers: [dropout->linear->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=2, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 11.282M, Model Params: 4.856M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42275390 || it_count: 8344 || Val Loss: 0.45987718 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:32.36
Epoch :: 15 || Loss: 0.41620753 || it_count: 8344 || Val Loss: 0.44930912 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:08:11.58
Epoch :: 16 || Loss: 0.41629073 || it_count: 8344 || Val Loss: 0.44958289 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:12:43.76
Epoch :: 17 || Loss: 0.41619885 || it_count: 8344 || Val Loss: 0.44922272 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:17:18.02
Epoch :: 18 || Loss: 0.41615236 || it_count: 8344 || Val Loss: 0.44940456 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:21:49.52
Epoch :: 19 || Loss: 0.41624655 || it_count: 8344 || Val Loss: 0.44861836 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:26:24.68
Epoch :: 20 || Loss: 0.41620274 || it_count: 8344 || Val Loss: 0.44813732 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:31:0.39
Epoch :: 21 || Loss: 0.41605686 || it_count: 8344 || Val Loss: 0.44805983 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:35:34.61
Epoch :: 22 || Loss: 0.41603041 || it_count: 8344 || Val Loss: 0.44867219 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:40:5.39
Epoch :: 23 || Loss: 0.41605869 || it_count: 8344 || Val Loss: 0.44772584 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:44:32.38
Epoch :: 24 || Loss: 0.41590428 || it_count: 8344 || Val Loss: 0.44799227 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:49:0.14
Epoch :: 25 || Loss: 0.41563060 || it_count: 8344 || Val Loss: 0.44705067 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:53:29.23
Epoch :: 26 || Loss: 0.41556533 || it_count: 8344 || Val Loss: 0.44758252 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:57:59.58
Epoch :: 27 || Loss: 0.41574236 || it_count: 8344 || Val Loss: 0.44772683 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:02:29.74
Epoch :: 28 || Loss: 0.41552188 || it_count: 8344 || Val Loss: 0.44790520 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:07:0.83
Epoch :: 29 || Loss: 0.41557432 || it_count: 8344 || Val Loss: 0.44807194 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:11:33.51
Epoch :: 30 || Loss: 0.41569833 || it_count: 8344 || Val Loss: 0.44713021 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:16:8.86
Epoch :: 31 || Loss: 0.41573675 || it_count: 8344 || Val Loss: 0.44872894 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:20:45.16
Epoch :: 32 || Loss: 0.42267728 || it_count: 8344 || Val Loss: 0.43748514 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:25:23.22
Epoch :: 33 || Loss: 0.42027216 || it_count: 8344 || Val Loss: 0.43513131 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:30:0.04
Epoch :: 34 || Loss: 0.41972837 || it_count: 8344 || Val Loss: 0.43346321 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:34:33.36
Epoch :: 35 || Loss: 0.41933649 || it_count: 8344 || Val Loss: 0.43284726 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:39:9.89
Epoch :: 36 || Loss: 0.41900267 || it_count: 8344 || Val Loss: 0.43294916 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:43:42.05
Epoch :: 37 || Loss: 0.41887729 || it_count: 8344 || Val Loss: 0.43295586 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:48:13.37
Epoch :: 38 || Loss: 0.41864413 || it_count: 8344 || Val Loss: 0.43319020 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:52:45.36
Epoch :: 39 || Loss: 0.41851021 || it_count: 8344 || Val Loss: 0.43336067 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:57:19.07
Epoch :: 40 || Loss: 0.41846893 || it_count: 8344 || Val Loss: 0.43337380 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:01:50.16
Epoch :: 41 || Loss: 0.41836536 || it_count: 8344 || Val Loss: 0.43357365 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:06:28.00
Epoch :: 42 || Loss: 0.42145316 || it_count: 8344 || Val Loss: 0.42337289 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:11:1.47
Epoch :: 43 || Loss: 0.41990795 || it_count: 8344 || Val Loss: 0.42260375 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:15:33.63
Epoch :: 44 || Loss: 0.41971074 || it_count: 8344 || Val Loss: 0.42238085 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:20:4.92
Epoch :: 45 || Loss: 0.41961185 || it_count: 8344 || Val Loss: 0.42227230 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:24:38.07
Epoch :: 46 || Loss: 0.41948905 || it_count: 8344 || Val Loss: 0.42220645 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:29:7.65
Epoch :: 47 || Loss: 0.41940717 || it_count: 8344 || Val Loss: 0.42214523 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:33:38.02
Epoch :: 48 || Loss: 0.41931704 || it_count: 8344 || Val Loss: 0.42208686 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:38:15.54
Epoch :: 49 || Loss: 0.41923423 || it_count: 8344 || Val Loss: 0.42207623 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:43:14.13
Epoch :: 50 || Loss: 0.41917027 || it_count: 8344 || Val Loss: 0.42202907 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:48:10.53
Epoch :: 51 || Loss: 0.41912198 || it_count: 8344 || Val Loss: 0.42199551 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:53:10.24
Epoch :: 52 || Loss: 0.41905088 || it_count: 8344 || Val Loss: 0.42197296 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:58:6.75
Epoch :: 53 || Loss: 0.41904540 || it_count: 8344 || Val Loss: 0.42196671 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:02:53.20
Epoch :: 54 || Loss: 0.41898258 || it_count: 8344 || Val Loss: 0.42193223 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:07:23.11
Epoch :: 55 || Loss: 0.41897088 || it_count: 8344 || Val Loss: 0.42191582 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:11:50.00
Epoch :: 56 || Loss: 0.41894767 || it_count: 8344 || Val Loss: 0.42190484 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:16:30.22
Epoch :: 57 || Loss: 0.41892578 || it_count: 8344 || Val Loss: 0.42192251 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:21:12.44
Epoch :: 58 || Loss: 0.41884556 || it_count: 8344 || Val Loss: 0.42188260 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:25:53.64
Epoch :: 59 || Loss: 0.41887672 || it_count: 8344 || Val Loss: 0.42189130 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:30:37.24
Epoch :: 60 || Loss: 0.41880887 || it_count: 8344 || Val Loss: 0.42186520 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:35:15.09
Epoch :: 61 || Loss: 0.41874179 || it_count: 8344 || Val Loss: 0.42183836 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:39:51.09
Epoch :: 62 || Loss: 0.41880120 || it_count: 8344 || Val Loss: 0.42183989 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:44:31.00
Epoch :: 63 || Loss: 0.41871901 || it_count: 8344 || Val Loss: 0.42184102 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:49:16.93
Epoch :: 64 || Loss: 0.41873848 || it_count: 8344 || Val Loss: 0.42185054 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:53:58.17
Epoch :: 65 || Loss: 0.41873448 || it_count: 8344 || Val Loss: 0.42183503 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:58:34.56
Epoch :: 66 || Loss: 0.41864936 || it_count: 8344 || Val Loss: 0.42179311 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:03:14.59
Epoch :: 67 || Loss: 0.41866797 || it_count: 8344 || Val Loss: 0.42180487 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:08:12.32
Epoch :: 68 || Loss: 0.41859569 || it_count: 8344 || Val Loss: 0.42179810 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:13:12.47
Epoch :: 69 || Loss: 0.41856884 || it_count: 8344 || Val Loss: 0.42180009 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:18:12.24
Epoch :: 70 || Loss: 0.41861314 || it_count: 8344 || Val Loss: 0.42178578 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:23:14.10
Epoch :: 71 || Loss: 0.41856562 || it_count: 8344 || Val Loss: 0.42180779 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:28:16.06
Epoch :: 72 || Loss: 0.41854337 || it_count: 8344 || Val Loss: 0.42179693 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:33:17.30
Epoch :: 73 || Loss: 0.41878776 || it_count: 8344 || Val Loss: 0.42094578 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:38:18.27
Epoch :: 74 || Loss: 0.41871505 || it_count: 8344 || Val Loss: 0.42087003 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:43:21.78
Epoch :: 75 || Loss: 0.41866329 || it_count: 8344 || Val Loss: 0.42084792 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:48:23.58
Epoch :: 76 || Loss: 0.41866447 || it_count: 8344 || Val Loss: 0.42084022 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:53:26.46
Epoch :: 77 || Loss: 0.41864804 || it_count: 8344 || Val Loss: 0.42083778 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:58:33.23
Epoch :: 78 || Loss: 0.41863950 || it_count: 8344 || Val Loss: 0.42082947 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:03:36.62
Epoch :: 79 || Loss: 0.41865064 || it_count: 8344 || Val Loss: 0.42082791 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:08:42.92
Epoch :: 80 || Loss: 0.41867295 || it_count: 8344 || Val Loss: 0.42082393 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:13:49.62
Epoch :: 81 || Loss: 0.41859349 || it_count: 8344 || Val Loss: 0.42081240 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:18:51.78
Epoch :: 82 || Loss: 0.41859747 || it_count: 8344 || Val Loss: 0.42081287 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:23:52.48
Epoch :: 83 || Loss: 0.41860392 || it_count: 8344 || Val Loss: 0.42080794 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:28:47.11
Epoch :: 84 || Loss: 0.41858406 || it_count: 8344 || Val Loss: 0.42080094 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:33:28.33
Early stopping triggered due to learning rate below threshold.
Done Total time: 06:38:9.33
best_loss: 0.42080093928198764

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.25023852 || it_count: 544 || Time: 00:00:14.67
MAE:  0.26330063
MSE:  0.2502638
RMSE:  0.45220718
