--------------------Training--------------------
arch_str :: |none~0|+|lstm_2~0|lstm_3~1|[dropout->linear->linear]
model :: 3I
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: none~0|lstm_2~0|lstm_3~1
  linear_layers: [dropout->linear->linear]
  (layers): ModuleList(
    (0): Zero(C_in=1, C_out=64, stride=1)
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=3, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 12.056M, Model Params: 4.872M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42575003 || it_count: 8344 || Val Loss: 0.45534656 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:43.46
Epoch :: 23 || Loss: 0.41266419 || it_count: 8344 || Val Loss: 0.44542808 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:52:58.15
Epoch :: 24 || Loss: 0.41259344 || it_count: 8344 || Val Loss: 0.44589030 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:58:21.89
Epoch :: 25 || Loss: 0.41235780 || it_count: 8344 || Val Loss: 0.44682732 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:03:41.81
Epoch :: 26 || Loss: 0.41223235 || it_count: 8344 || Val Loss: 0.44605439 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:09:2.27
Epoch :: 27 || Loss: 0.41940924 || it_count: 8344 || Val Loss: 0.43490817 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:14:22.46
Epoch :: 28 || Loss: 0.41700648 || it_count: 8344 || Val Loss: 0.43368937 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:19:44.60
Epoch :: 29 || Loss: 0.41611476 || it_count: 8344 || Val Loss: 0.43334177 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:25:3.98
Epoch :: 30 || Loss: 0.41564072 || it_count: 8344 || Val Loss: 0.43285947 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:30:20.88
Epoch :: 31 || Loss: 0.41529082 || it_count: 8344 || Val Loss: 0.43246866 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:35:42.10
Epoch :: 32 || Loss: 0.41493547 || it_count: 8344 || Val Loss: 0.43186547 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:40:43.74
Epoch :: 33 || Loss: 0.41472503 || it_count: 8344 || Val Loss: 0.43160565 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:45:30.72
Epoch :: 34 || Loss: 0.41439382 || it_count: 8344 || Val Loss: 0.43118570 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:50:19.64
Epoch :: 35 || Loss: 0.41420846 || it_count: 8344 || Val Loss: 0.43091063 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:55:7.86
Epoch :: 36 || Loss: 0.41407016 || it_count: 8344 || Val Loss: 0.43015143 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:59:49.54
Epoch :: 37 || Loss: 0.41373908 || it_count: 8344 || Val Loss: 0.43036726 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:04:36.41
Epoch :: 38 || Loss: 0.41353131 || it_count: 8344 || Val Loss: 0.42988771 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:09:24.11
Epoch :: 39 || Loss: 0.41324563 || it_count: 8344 || Val Loss: 0.43013535 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:14:12.23
Epoch :: 40 || Loss: 0.41309296 || it_count: 8344 || Val Loss: 0.42982224 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:18:59.94
Epoch :: 41 || Loss: 0.41283584 || it_count: 8344 || Val Loss: 0.42976320 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:23:47.99
Epoch :: 42 || Loss: 0.41253425 || it_count: 8344 || Val Loss: 0.42982666 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:28:36.28
Epoch :: 43 || Loss: 0.41245656 || it_count: 8344 || Val Loss: 0.42946659 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:33:17.60
Epoch :: 44 || Loss: 0.41216876 || it_count: 8344 || Val Loss: 0.42948378 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:37:58.58
Epoch :: 45 || Loss: 0.41194725 || it_count: 8344 || Val Loss: 0.42909464 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:42:48.05
Epoch :: 46 || Loss: 0.41170441 || it_count: 8344 || Val Loss: 0.42949251 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:47:51.57
Epoch :: 47 || Loss: 0.41150347 || it_count: 8344 || Val Loss: 0.42923246 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:52:54.64
Epoch :: 48 || Loss: 0.41124372 || it_count: 8344 || Val Loss: 0.42914612 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:57:58.42
Epoch :: 49 || Loss: 0.41114535 || it_count: 8344 || Val Loss: 0.42924400 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:02:53.90
Epoch :: 50 || Loss: 0.41093360 || it_count: 8344 || Val Loss: 0.42936815 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:07:37.38
Epoch :: 51 || Loss: 0.41068978 || it_count: 8344 || Val Loss: 0.42899856 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:12:22.15
Epoch :: 52 || Loss: 0.41059185 || it_count: 8344 || Val Loss: 0.42928788 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:17:6.87
Epoch :: 53 || Loss: 0.41047806 || it_count: 8344 || Val Loss: 0.42804172 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:22:2.21
Epoch :: 54 || Loss: 0.41022561 || it_count: 8344 || Val Loss: 0.42921961 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:27:6.02
Epoch :: 55 || Loss: 0.41029980 || it_count: 8344 || Val Loss: 0.42783406 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:32:9.82
Epoch :: 56 || Loss: 0.40982493 || it_count: 8344 || Val Loss: 0.42872532 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:37:9.03
Epoch :: 57 || Loss: 0.40974172 || it_count: 8344 || Val Loss: 0.42749892 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:42:12.23
Epoch :: 58 || Loss: 0.40947062 || it_count: 8344 || Val Loss: 0.42813834 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:47:17.19
Epoch :: 59 || Loss: 0.40935930 || it_count: 8344 || Val Loss: 0.42728070 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:52:20.78
Epoch :: 60 || Loss: 0.40920588 || it_count: 8344 || Val Loss: 0.42732957 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:57:24.04
Epoch :: 61 || Loss: 0.40905218 || it_count: 8344 || Val Loss: 0.42708529 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:02:27.00
Epoch :: 62 || Loss: 0.40895483 || it_count: 8344 || Val Loss: 0.42655440 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:07:18.76
Epoch :: 63 || Loss: 0.40878010 || it_count: 8344 || Val Loss: 0.42688950 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:11:59.54
Epoch :: 64 || Loss: 0.40866584 || it_count: 8344 || Val Loss: 0.42676196 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:16:43.43
Epoch :: 65 || Loss: 0.40858435 || it_count: 8344 || Val Loss: 0.42825383 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:21:27.96
Epoch :: 66 || Loss: 0.40838757 || it_count: 8344 || Val Loss: 0.42594308 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:26:10.94
Epoch :: 67 || Loss: 0.40832830 || it_count: 8344 || Val Loss: 0.42644212 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:30:55.32
Epoch :: 68 || Loss: 0.40822263 || it_count: 8344 || Val Loss: 0.42611432 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:35:37.77
Epoch :: 69 || Loss: 0.40816287 || it_count: 8344 || Val Loss: 0.42625795 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:40:17.79
Epoch :: 70 || Loss: 0.40807914 || it_count: 8344 || Val Loss: 0.42629985 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:45:15.76
Epoch :: 71 || Loss: 0.40792636 || it_count: 8344 || Val Loss: 0.42638625 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:50:22.07
Epoch :: 72 || Loss: 0.40782404 || it_count: 8344 || Val Loss: 0.42633664 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:55:26.07
Epoch :: 73 || Loss: 0.41292619 || it_count: 8344 || Val Loss: 0.41532991 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:00:30.17
Epoch :: 74 || Loss: 0.41107371 || it_count: 8344 || Val Loss: 0.41488183 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:05:23.33
Epoch :: 75 || Loss: 0.41080223 || it_count: 8344 || Val Loss: 0.41473845 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:10:12.82
Epoch :: 76 || Loss: 0.41062173 || it_count: 8344 || Val Loss: 0.41459045 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:14:56.91
Epoch :: 77 || Loss: 0.41046082 || it_count: 8344 || Val Loss: 0.41471932 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:19:44.75
Epoch :: 78 || Loss: 0.41041490 || it_count: 8344 || Val Loss: 0.41469126 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:24:32.35
Epoch :: 79 || Loss: 0.41032511 || it_count: 8344 || Val Loss: 0.41470863 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:29:19.38
Epoch :: 80 || Loss: 0.41020956 || it_count: 8344 || Val Loss: 0.41474257 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:34:6.99
Epoch :: 81 || Loss: 0.41017530 || it_count: 8344 || Val Loss: 0.41480912 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:38:57.39
Epoch :: 82 || Loss: 0.41015518 || it_count: 8344 || Val Loss: 0.41485587 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:43:42.62
Epoch :: 83 || Loss: 0.41088155 || it_count: 8344 || Val Loss: 0.41325850 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:48:29.83
Epoch :: 84 || Loss: 0.41050243 || it_count: 8344 || Val Loss: 0.41292610 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:53:19.79
Epoch :: 85 || Loss: 0.41036936 || it_count: 8344 || Val Loss: 0.41278996 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:58:8.63
Epoch :: 86 || Loss: 0.41032893 || it_count: 8344 || Val Loss: 0.41273330 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:02:57.09
Epoch :: 87 || Loss: 0.41029267 || it_count: 8344 || Val Loss: 0.41268345 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:07:38.06
Epoch :: 88 || Loss: 0.41023633 || it_count: 8344 || Val Loss: 0.41264502 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:12:20.95
Epoch :: 89 || Loss: 0.41020873 || it_count: 8344 || Val Loss: 0.41262686 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:17:7.04
Epoch :: 90 || Loss: 0.41020449 || it_count: 8344 || Val Loss: 0.41260758 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:22:5.20
Epoch :: 91 || Loss: 0.41014193 || it_count: 8344 || Val Loss: 0.41259786 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:26:50.33
Epoch :: 92 || Loss: 0.41014386 || it_count: 8344 || Val Loss: 0.41257577 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:31:29.35
Epoch :: 93 || Loss: 0.41016600 || it_count: 8344 || Val Loss: 0.41256358 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:36:6.13
Epoch :: 94 || Loss: 0.41016326 || it_count: 8344 || Val Loss: 0.41255862 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:40:47.48
Epoch :: 95 || Loss: 0.41013724 || it_count: 8344 || Val Loss: 0.41255165 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:45:21.13
Epoch :: 96 || Loss: 0.41017961 || it_count: 8344 || Val Loss: 0.41254581 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:50:11.28
Epoch :: 97 || Loss: 0.41016261 || it_count: 8344 || Val Loss: 0.41252906 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:55:4.12
Epoch :: 98 || Loss: 0.41016263 || it_count: 8344 || Val Loss: 0.41251339 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:59:57.81
Epoch :: 99 || Loss: 0.41011761 || it_count: 8344 || Val Loss: 0.41251677 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 08:04:52.20
Epoch :: 100 || Loss: 0.41008214 || it_count: 8344 || Val Loss: 0.41252525 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 08:09:43.35
Done Total time: 08:09:43.35
best_loss: 0.41251339218942246

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.23682236 || it_count: 544 || Time: 00:00:14.87
MAE:  0.25390622
MSE:  0.23683782
RMSE:  0.4423106
