--------------------Training--------------------
arch_str :: |none~0|+|lstm_1~0|lstm_2~1|[linear->dropout->linear]
model :: 3F
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: none~0|lstm_1~0|lstm_2~1
  linear_layers: [linear->dropout->linear]
  (layers): ModuleList(
    (0): Zero(C_in=1, C_out=64, stride=1)
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=2, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Linear(in_features=3072, out_features=1536, bias=True)
    (1): Dropout(p=0.1, inplace=False)
    (2): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 8.812M, Model Params: 4.805M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42211385 || it_count: 8344 || Val Loss: 0.45847290 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:31.79
Epoch :: 17 || Loss: 0.41696276 || it_count: 8344 || Val Loss: 0.44733121 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:15:32.95
Epoch :: 18 || Loss: 0.41709001 || it_count: 8344 || Val Loss: 0.44709633 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:19:58.97
Epoch :: 19 || Loss: 0.41702949 || it_count: 8344 || Val Loss: 0.44684793 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:24:25.31
Epoch :: 20 || Loss: 0.41698526 || it_count: 8344 || Val Loss: 0.44745332 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:28:52.00
Epoch :: 21 || Loss: 0.41703616 || it_count: 8344 || Val Loss: 0.44704485 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:33:18.88
Epoch :: 22 || Loss: 0.41713075 || it_count: 8344 || Val Loss: 0.44672448 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:37:44.95
Epoch :: 23 || Loss: 0.41712851 || it_count: 8344 || Val Loss: 0.44721632 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:42:13.08
Epoch :: 24 || Loss: 0.41713500 || it_count: 8344 || Val Loss: 0.44718247 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:46:39.19
Epoch :: 25 || Loss: 0.41720251 || it_count: 8344 || Val Loss: 0.44773256 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:51:6.36
Epoch :: 26 || Loss: 0.41731730 || it_count: 8344 || Val Loss: 0.44796940 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:55:32.74
Epoch :: 27 || Loss: 0.41719159 || it_count: 8344 || Val Loss: 0.44785990 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:59:58.31
Epoch :: 28 || Loss: 0.41729181 || it_count: 8344 || Val Loss: 0.44804152 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:04:25.14
Epoch :: 29 || Loss: 0.42406846 || it_count: 8344 || Val Loss: 0.43891311 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:08:52.72
Epoch :: 30 || Loss: 0.42122773 || it_count: 8344 || Val Loss: 0.43813497 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:13:19.21
Epoch :: 31 || Loss: 0.42089828 || it_count: 8344 || Val Loss: 0.43732965 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:17:45.90
Epoch :: 32 || Loss: 0.42068612 || it_count: 8344 || Val Loss: 0.43654578 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:22:13.08
Epoch :: 33 || Loss: 0.42054847 || it_count: 8344 || Val Loss: 0.43606814 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:26:40.32
Epoch :: 34 || Loss: 0.42043051 || it_count: 8344 || Val Loss: 0.43565230 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:31:5.86
Epoch :: 35 || Loss: 0.42032872 || it_count: 8344 || Val Loss: 0.43545572 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:35:31.74
Epoch :: 36 || Loss: 0.42022714 || it_count: 8344 || Val Loss: 0.43527065 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:39:58.30
Epoch :: 37 || Loss: 0.42009003 || it_count: 8344 || Val Loss: 0.43519794 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:44:24.88
Epoch :: 38 || Loss: 0.42003904 || it_count: 8344 || Val Loss: 0.43520694 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:48:52.43
Epoch :: 39 || Loss: 0.41994518 || it_count: 8344 || Val Loss: 0.43514783 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:53:20.37
Epoch :: 40 || Loss: 0.41986067 || it_count: 8344 || Val Loss: 0.43516857 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:57:47.44
Epoch :: 41 || Loss: 0.41981604 || it_count: 8344 || Val Loss: 0.43514545 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:02:13.29
Epoch :: 42 || Loss: 0.41976849 || it_count: 8344 || Val Loss: 0.43502973 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:06:39.19
Epoch :: 43 || Loss: 0.41967142 || it_count: 8344 || Val Loss: 0.43496276 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:11:6.49
Epoch :: 44 || Loss: 0.41955152 || it_count: 8344 || Val Loss: 0.43497353 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:15:33.17
Epoch :: 45 || Loss: 0.41948294 || it_count: 8344 || Val Loss: 0.43487944 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:19:59.74
Epoch :: 46 || Loss: 0.41941524 || it_count: 8344 || Val Loss: 0.43496853 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:24:25.36
Epoch :: 47 || Loss: 0.41934665 || it_count: 8344 || Val Loss: 0.43494167 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:28:51.23
Epoch :: 48 || Loss: 0.41927331 || it_count: 8344 || Val Loss: 0.43495897 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:33:16.98
Epoch :: 49 || Loss: 0.41925040 || it_count: 8344 || Val Loss: 0.43494614 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:37:48.52
Epoch :: 50 || Loss: 0.41917123 || it_count: 8344 || Val Loss: 0.43484861 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:42:23.38
Epoch :: 51 || Loss: 0.41911298 || it_count: 8344 || Val Loss: 0.43492780 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:46:59.14
Epoch :: 52 || Loss: 0.42219613 || it_count: 8344 || Val Loss: 0.42566874 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:51:33.59
Epoch :: 53 || Loss: 0.42033049 || it_count: 8344 || Val Loss: 0.42497382 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:56:8.96
Epoch :: 54 || Loss: 0.41986277 || it_count: 8344 || Val Loss: 0.42468238 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:00:43.47
Epoch :: 55 || Loss: 0.41965117 || it_count: 8344 || Val Loss: 0.42451830 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:05:18.56
Epoch :: 56 || Loss: 0.41949965 || it_count: 8344 || Val Loss: 0.42442132 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:09:53.37
Epoch :: 57 || Loss: 0.41942961 || it_count: 8344 || Val Loss: 0.42435301 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:14:28.48
Epoch :: 58 || Loss: 0.41936724 || it_count: 8344 || Val Loss: 0.42430607 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:19:3.34
Epoch :: 59 || Loss: 0.41934051 || it_count: 8344 || Val Loss: 0.42426036 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:23:37.42
Epoch :: 60 || Loss: 0.41929153 || it_count: 8344 || Val Loss: 0.42422768 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:28:12.05
Epoch :: 61 || Loss: 0.41923222 || it_count: 8344 || Val Loss: 0.42420666 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:32:47.67
Epoch :: 62 || Loss: 0.41917746 || it_count: 8344 || Val Loss: 0.42418871 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:37:23.42
Epoch :: 63 || Loss: 0.41915928 || it_count: 8344 || Val Loss: 0.42415566 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:41:59.36
Epoch :: 64 || Loss: 0.41915301 || it_count: 8344 || Val Loss: 0.42413604 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:46:35.31
Epoch :: 65 || Loss: 0.41910453 || it_count: 8344 || Val Loss: 0.42410891 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:51:11.13
Epoch :: 66 || Loss: 0.41906658 || it_count: 8344 || Val Loss: 0.42411271 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:55:46.70
Epoch :: 67 || Loss: 0.41904444 || it_count: 8344 || Val Loss: 0.42409855 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:00:23.19
Epoch :: 68 || Loss: 0.41902994 || it_count: 8344 || Val Loss: 0.42410555 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:04:58.98
Epoch :: 69 || Loss: 0.41903995 || it_count: 8344 || Val Loss: 0.42407287 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:09:27.56
Epoch :: 70 || Loss: 0.41901295 || it_count: 8344 || Val Loss: 0.42408099 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:14:2.64
Epoch :: 71 || Loss: 0.41897589 || it_count: 8344 || Val Loss: 0.42406444 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:18:38.36
Epoch :: 72 || Loss: 0.41894715 || it_count: 8344 || Val Loss: 0.42404602 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:23:13.69
Epoch :: 73 || Loss: 0.41893488 || it_count: 8344 || Val Loss: 0.42404513 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:27:48.43
Epoch :: 74 || Loss: 0.41893232 || it_count: 8344 || Val Loss: 0.42406152 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:32:23.99
Epoch :: 75 || Loss: 0.41889231 || it_count: 8344 || Val Loss: 0.42402339 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:36:58.81
Epoch :: 76 || Loss: 0.41887136 || it_count: 8344 || Val Loss: 0.42403102 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:41:35.12
Epoch :: 77 || Loss: 0.41886357 || it_count: 8344 || Val Loss: 0.42402461 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:46:8.91
Epoch :: 78 || Loss: 0.41920075 || it_count: 8344 || Val Loss: 0.42311570 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:50:43.88
Epoch :: 79 || Loss: 0.41903900 || it_count: 8344 || Val Loss: 0.42301881 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:55:19.59
Epoch :: 80 || Loss: 0.41900450 || it_count: 8344 || Val Loss: 0.42296370 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:59:55.00
Epoch :: 81 || Loss: 0.41895674 || it_count: 8344 || Val Loss: 0.42292516 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:04:30.81
Epoch :: 82 || Loss: 0.41895192 || it_count: 8344 || Val Loss: 0.42289902 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:09:7.49
Epoch :: 83 || Loss: 0.41896341 || it_count: 8344 || Val Loss: 0.42287909 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:13:45.07
Epoch :: 84 || Loss: 0.41892711 || it_count: 8344 || Val Loss: 0.42286270 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:18:23.92
Epoch :: 85 || Loss: 0.41889554 || it_count: 8344 || Val Loss: 0.42285358 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:23:0.58
Epoch :: 86 || Loss: 0.41889685 || it_count: 8344 || Val Loss: 0.42284626 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:27:37.17
Epoch :: 87 || Loss: 0.41892653 || it_count: 8344 || Val Loss: 0.42283676 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:32:12.35
Epoch :: 88 || Loss: 0.41891077 || it_count: 8344 || Val Loss: 0.42283487 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:36:50.27
Epoch :: 89 || Loss: 0.41888797 || it_count: 8344 || Val Loss: 0.42282684 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:41:26.09
Epoch :: 90 || Loss: 0.41887870 || it_count: 8344 || Val Loss: 0.42282002 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:46:2.75
Early stopping triggered due to learning rate below threshold.
Done Total time: 06:50:39.73
best_loss: 0.4228200192158974

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.25285156 || it_count: 544 || Time: 00:00:14.66
MAE:  0.26233605
MSE:  0.25287676
RMSE:  0.453039
