--------------------Training--------------------
arch_str :: |lstm_2~0|+|none~0|skip_connect~1|[relu->dropout->linear->linear]
model :: 3Q
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_2~0|none~0|skip_connect~1
  linear_layers: [relu->dropout->linear->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (1): Zero(C_in=1, C_out=64, stride=1)
    (2): Identity()
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Dropout(p=0.1, inplace=False)
    (2): Linear(in_features=3072, out_features=1536, bias=True)
    (3): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 7.190M, Model Params: 4.772M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42592909 || it_count: 8344 || Val Loss: 0.45442046 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:03:38.35
Epoch :: 12 || Loss: 0.41530574 || it_count: 8344 || Val Loss: 0.45009293 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:43:40.70
Epoch :: 13 || Loss: 0.41486316 || it_count: 8344 || Val Loss: 0.44749563 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:47:20.82
Epoch :: 14 || Loss: 0.41471350 || it_count: 8344 || Val Loss: 0.44751653 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:50:59.95
Epoch :: 15 || Loss: 0.41431769 || it_count: 8344 || Val Loss: 0.44806714 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:54:42.85
Epoch :: 16 || Loss: 0.41391122 || it_count: 8344 || Val Loss: 0.44610829 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:58:20.67
Epoch :: 17 || Loss: 0.41332544 || it_count: 8344 || Val Loss: 0.44653073 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:01:58.98
Epoch :: 18 || Loss: 0.41302943 || it_count: 8344 || Val Loss: 0.44619157 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:05:35.88
Epoch :: 19 || Loss: 0.41266958 || it_count: 8344 || Val Loss: 0.44557018 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:09:14.18
Epoch :: 20 || Loss: 0.41225973 || it_count: 8344 || Val Loss: 0.44409725 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:12:51.29
Epoch :: 21 || Loss: 0.41179491 || it_count: 8344 || Val Loss: 0.44361749 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:16:30.00
Epoch :: 22 || Loss: 0.41108737 || it_count: 8344 || Val Loss: 0.44476845 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:20:9.37
Epoch :: 23 || Loss: 0.41088728 || it_count: 8344 || Val Loss: 0.44508276 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:23:50.30
Epoch :: 24 || Loss: 0.41022519 || it_count: 8344 || Val Loss: 0.44519326 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:27:27.96
Epoch :: 25 || Loss: 0.40980169 || it_count: 8344 || Val Loss: 0.44365299 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:31:4.87
Epoch :: 26 || Loss: 0.40904732 || it_count: 8344 || Val Loss: 0.44498428 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:34:43.75
Epoch :: 27 || Loss: 0.40852227 || it_count: 8344 || Val Loss: 0.44282303 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:38:22.05
Epoch :: 28 || Loss: 0.40778127 || it_count: 8344 || Val Loss: 0.44356866 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:42:1.95
Epoch :: 29 || Loss: 0.40719968 || it_count: 8344 || Val Loss: 0.44343193 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:45:39.86
Epoch :: 30 || Loss: 0.40643869 || it_count: 8344 || Val Loss: 0.44378827 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:49:21.17
Epoch :: 31 || Loss: 0.40605386 || it_count: 8344 || Val Loss: 0.44355424 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:52:59.57
Epoch :: 32 || Loss: 0.40575948 || it_count: 8344 || Val Loss: 0.44302607 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:56:39.68
Epoch :: 33 || Loss: 0.40528788 || it_count: 8344 || Val Loss: 0.44248576 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:00:17.27
Epoch :: 34 || Loss: 0.40493889 || it_count: 8344 || Val Loss: 0.44448013 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:03:58.71
Epoch :: 35 || Loss: 0.40503638 || it_count: 8344 || Val Loss: 0.44199159 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:07:38.26
Epoch :: 36 || Loss: 0.40445917 || it_count: 8344 || Val Loss: 0.44269145 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:11:20.00
Epoch :: 37 || Loss: 0.40400158 || it_count: 8344 || Val Loss: 0.44223083 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:15:4.76
Epoch :: 38 || Loss: 0.40399605 || it_count: 8344 || Val Loss: 0.44091613 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:18:46.06
Epoch :: 39 || Loss: 0.40331189 || it_count: 8344 || Val Loss: 0.44203366 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:22:25.43
Epoch :: 40 || Loss: 0.40331258 || it_count: 8344 || Val Loss: 0.44251167 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:26:4.80
Epoch :: 41 || Loss: 0.40329461 || it_count: 8344 || Val Loss: 0.44090428 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:29:43.51
Epoch :: 42 || Loss: 0.40262358 || it_count: 8344 || Val Loss: 0.44463436 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:33:22.90
Epoch :: 43 || Loss: 0.40244023 || it_count: 8344 || Val Loss: 0.44033467 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:37:2.26
Epoch :: 44 || Loss: 0.40188658 || it_count: 8344 || Val Loss: 0.44341804 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:40:40.76
Epoch :: 45 || Loss: 0.40240885 || it_count: 8344 || Val Loss: 0.44293861 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:44:25.41
Epoch :: 46 || Loss: 0.40176767 || it_count: 8344 || Val Loss: 0.44393070 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:48:3.15
Epoch :: 47 || Loss: 0.40159837 || it_count: 8344 || Val Loss: 0.44484179 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:51:40.03
Epoch :: 48 || Loss: 0.40112186 || it_count: 8344 || Val Loss: 0.44668354 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:55:17.70
Epoch :: 49 || Loss: 0.40129370 || it_count: 8344 || Val Loss: 0.44592457 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:58:56.12
Epoch :: 50 || Loss: 0.41153587 || it_count: 8344 || Val Loss: 0.43325250 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:02:39.83
Epoch :: 51 || Loss: 0.40928737 || it_count: 8344 || Val Loss: 0.43284432 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:06:20.70
Epoch :: 52 || Loss: 0.40857915 || it_count: 8344 || Val Loss: 0.43230451 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:09:59.06
Epoch :: 53 || Loss: 0.40800096 || it_count: 8344 || Val Loss: 0.43144403 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:13:36.08
Epoch :: 54 || Loss: 0.40748984 || it_count: 8344 || Val Loss: 0.43060621 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:17:13.61
Epoch :: 55 || Loss: 0.40722565 || it_count: 8344 || Val Loss: 0.43066712 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:20:51.90
Epoch :: 56 || Loss: 0.40685930 || it_count: 8344 || Val Loss: 0.42987487 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:24:30.83
Epoch :: 57 || Loss: 0.40654370 || it_count: 8344 || Val Loss: 0.42957615 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:28:13.45
Epoch :: 58 || Loss: 0.40623042 || it_count: 8344 || Val Loss: 0.42953467 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:31:51.13
Epoch :: 59 || Loss: 0.40591594 || it_count: 8344 || Val Loss: 0.42927554 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:35:28.45
Epoch :: 60 || Loss: 0.40564708 || it_count: 8344 || Val Loss: 0.42894348 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:39:6.43
Epoch :: 61 || Loss: 0.40537034 || it_count: 8344 || Val Loss: 0.42900686 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:42:45.90
Epoch :: 62 || Loss: 0.40529324 || it_count: 8344 || Val Loss: 0.42932893 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:46:23.36
Epoch :: 63 || Loss: 0.40505336 || it_count: 8344 || Val Loss: 0.42902709 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:50:0.74
Epoch :: 64 || Loss: 0.40492892 || it_count: 8344 || Val Loss: 0.42906281 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:53:39.84
Epoch :: 65 || Loss: 0.40467142 || it_count: 8344 || Val Loss: 0.42875354 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:57:18.52
Epoch :: 66 || Loss: 0.40440356 || it_count: 8344 || Val Loss: 0.42983673 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:00:58.82
Epoch :: 67 || Loss: 0.40427955 || it_count: 8344 || Val Loss: 0.42967731 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:04:37.71
Epoch :: 68 || Loss: 0.40408384 || it_count: 8344 || Val Loss: 0.42930413 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:08:14.69
Epoch :: 69 || Loss: 0.40394158 || it_count: 8344 || Val Loss: 0.42979748 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:11:52.67
Epoch :: 70 || Loss: 0.40388500 || it_count: 8344 || Val Loss: 0.42922467 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:15:32.93
Epoch :: 71 || Loss: 0.40363450 || it_count: 8344 || Val Loss: 0.42940096 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:19:12.84
Epoch :: 72 || Loss: 0.41049466 || it_count: 8344 || Val Loss: 0.41378418 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:22:51.66
Epoch :: 73 || Loss: 0.40766240 || it_count: 8344 || Val Loss: 0.41314069 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:26:31.69
Epoch :: 74 || Loss: 0.40736137 || it_count: 8344 || Val Loss: 0.41310810 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:30:9.38
Epoch :: 75 || Loss: 0.40718148 || it_count: 8344 || Val Loss: 0.41302548 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:33:49.61
Epoch :: 76 || Loss: 0.40709861 || it_count: 8344 || Val Loss: 0.41295844 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:37:30.31
Epoch :: 77 || Loss: 0.40696837 || it_count: 8344 || Val Loss: 0.41295118 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:41:10.21
Epoch :: 78 || Loss: 0.40695478 || it_count: 8344 || Val Loss: 0.41295824 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:44:51.97
Epoch :: 79 || Loss: 0.40690192 || it_count: 8344 || Val Loss: 0.41287302 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:48:35.52
Epoch :: 80 || Loss: 0.40678237 || it_count: 8344 || Val Loss: 0.41290609 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:52:20.01
Epoch :: 81 || Loss: 0.40679033 || it_count: 8344 || Val Loss: 0.41293477 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:56:6.86
Epoch :: 82 || Loss: 0.40664309 || it_count: 8344 || Val Loss: 0.41288756 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:59:53.45
Epoch :: 83 || Loss: 0.40670654 || it_count: 8344 || Val Loss: 0.41299910 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:03:37.24
Epoch :: 84 || Loss: 0.40667872 || it_count: 8344 || Val Loss: 0.41291626 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:07:23.37
Epoch :: 85 || Loss: 0.40656802 || it_count: 8344 || Val Loss: 0.41288353 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:11:10.00
Epoch :: 86 || Loss: 0.40739594 || it_count: 8344 || Val Loss: 0.41114307 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:14:55.69
Epoch :: 87 || Loss: 0.40701537 || it_count: 8344 || Val Loss: 0.41091629 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:18:40.60
Epoch :: 88 || Loss: 0.40690722 || it_count: 8344 || Val Loss: 0.41084737 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:22:25.72
Epoch :: 89 || Loss: 0.40682861 || it_count: 8344 || Val Loss: 0.41082649 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:26:9.30
Epoch :: 90 || Loss: 0.40690630 || it_count: 8344 || Val Loss: 0.41079488 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:29:55.84
Epoch :: 91 || Loss: 0.40676812 || it_count: 8344 || Val Loss: 0.41078622 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:33:42.01
Epoch :: 92 || Loss: 0.40676300 || it_count: 8344 || Val Loss: 0.41077788 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:37:28.92
Epoch :: 93 || Loss: 0.40672403 || it_count: 8344 || Val Loss: 0.41076545 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:41:13.75
Epoch :: 94 || Loss: 0.40677564 || it_count: 8344 || Val Loss: 0.41075761 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:45:0.50
Epoch :: 95 || Loss: 0.40673353 || it_count: 8344 || Val Loss: 0.41074677 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:48:49.25
Epoch :: 96 || Loss: 0.40685978 || it_count: 8344 || Val Loss: 0.41074562 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:52:35.30
Epoch :: 97 || Loss: 0.40673431 || it_count: 8344 || Val Loss: 0.41073881 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:56:22.79
Epoch :: 98 || Loss: 0.40677870 || it_count: 8344 || Val Loss: 0.41074038 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:00:10.66
Epoch :: 99 || Loss: 0.40670038 || it_count: 8344 || Val Loss: 0.41073771 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:03:54.71
Epoch :: 100 || Loss: 0.40672115 || it_count: 8344 || Val Loss: 0.41074512 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:07:40.53
Done Total time: 06:07:40.53
best_loss: 0.41073770838600365

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.23532669 || it_count: 544 || Time: 00:00:12.30
MAE:  0.25165462
MSE:  0.23534259
RMSE:  0.4408971
