--------------------Training--------------------
arch_str :: |lstm_2~0|+|lstm_2~0|none~1|[linear]
model :: 3A
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_2~0|lstm_2~0|none~1
  linear_layers: [linear]
  (layers): ModuleList(
    (0-1): 2 x LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (2): Zero(C_in=64, C_out=64, stride=1)
  )
  (linear_layers): ModuleList(
    (0): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 4.943M, Model Params: 103.937K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42192954 || it_count: 8344 || Val Loss: 0.44780419 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:8.48
Epoch :: 56 || Loss: 0.40741409 || it_count: 8344 || Val Loss: 0.41205639 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:53:21.86
Epoch :: 57 || Loss: 0.40737158 || it_count: 8344 || Val Loss: 0.41203905 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:57:36.13
Epoch :: 58 || Loss: 0.40733309 || it_count: 8344 || Val Loss: 0.41202215 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:01:48.55
Epoch :: 59 || Loss: 0.40729508 || it_count: 8344 || Val Loss: 0.41200841 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:06:3.71
Epoch :: 60 || Loss: 0.40726148 || it_count: 8344 || Val Loss: 0.41199437 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:10:18.54
Epoch :: 61 || Loss: 0.40722960 || it_count: 8344 || Val Loss: 0.41198056 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:14:34.10
Epoch :: 62 || Loss: 0.40719914 || it_count: 8344 || Val Loss: 0.41196723 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:18:51.76
Epoch :: 63 || Loss: 0.40717088 || it_count: 8344 || Val Loss: 0.41195790 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:23:6.54
Epoch :: 64 || Loss: 0.40714107 || it_count: 8344 || Val Loss: 0.41194495 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:27:19.49
Epoch :: 65 || Loss: 0.40711479 || it_count: 8344 || Val Loss: 0.41193592 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:31:31.07
Epoch :: 66 || Loss: 0.40708776 || it_count: 8344 || Val Loss: 0.41192665 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:35:40.06
Epoch :: 67 || Loss: 0.40706170 || it_count: 8344 || Val Loss: 0.41191707 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:39:49.74
Epoch :: 68 || Loss: 0.40703524 || it_count: 8344 || Val Loss: 0.41190428 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:43:57.32
Epoch :: 69 || Loss: 0.40701135 || it_count: 8344 || Val Loss: 0.41189583 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:48:12.11
Epoch :: 70 || Loss: 0.40698662 || it_count: 8344 || Val Loss: 0.41188711 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:52:28.19
Epoch :: 71 || Loss: 0.40696170 || it_count: 8344 || Val Loss: 0.41187470 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:56:42.26
Epoch :: 72 || Loss: 0.40693900 || it_count: 8344 || Val Loss: 0.41186650 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:00:58.14
Epoch :: 73 || Loss: 0.40691468 || it_count: 8344 || Val Loss: 0.41185448 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:05:12.55
Epoch :: 74 || Loss: 0.40689263 || it_count: 8344 || Val Loss: 0.41184658 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:09:20.56
Epoch :: 75 || Loss: 0.40686995 || it_count: 8344 || Val Loss: 0.41183786 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:13:28.96
Epoch :: 76 || Loss: 0.40684743 || it_count: 8344 || Val Loss: 0.41182485 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:17:37.26
Epoch :: 77 || Loss: 0.40682652 || it_count: 8344 || Val Loss: 0.41181623 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:21:47.10
Epoch :: 78 || Loss: 0.40680503 || it_count: 8344 || Val Loss: 0.41180717 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:25:57.85
Epoch :: 79 || Loss: 0.40678313 || it_count: 8344 || Val Loss: 0.41179931 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:30:10.71
Epoch :: 80 || Loss: 0.40676135 || it_count: 8344 || Val Loss: 0.41179105 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:34:21.44
Epoch :: 81 || Loss: 0.40674025 || it_count: 8344 || Val Loss: 0.41178235 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:38:30.65
Epoch :: 82 || Loss: 0.40671968 || it_count: 8344 || Val Loss: 0.41177381 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:42:40.29
Epoch :: 83 || Loss: 0.40669947 || it_count: 8344 || Val Loss: 0.41176548 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:46:50.19
Epoch :: 84 || Loss: 0.40667958 || it_count: 8344 || Val Loss: 0.41175734 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:50:59.29
Epoch :: 85 || Loss: 0.40665998 || it_count: 8344 || Val Loss: 0.41174936 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:55:8.01
Epoch :: 86 || Loss: 0.40664067 || it_count: 8344 || Val Loss: 0.41174152 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:59:17.39
Epoch :: 87 || Loss: 0.40662162 || it_count: 8344 || Val Loss: 0.41173378 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:03:27.68
Epoch :: 88 || Loss: 0.40660215 || it_count: 8344 || Val Loss: 0.41172275 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:07:36.54
Epoch :: 89 || Loss: 0.40658320 || it_count: 8344 || Val Loss: 0.41171332 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:11:44.99
Epoch :: 90 || Loss: 0.40656448 || it_count: 8344 || Val Loss: 0.41170455 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:15:53.37
Epoch :: 91 || Loss: 0.40654682 || it_count: 8344 || Val Loss: 0.41169976 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:20:2.77
Epoch :: 92 || Loss: 0.40652896 || it_count: 8344 || Val Loss: 0.41169353 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:24:8.39
Epoch :: 93 || Loss: 0.40651008 || it_count: 8344 || Val Loss: 0.41168368 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:28:11.53
Epoch :: 94 || Loss: 0.40649457 || it_count: 8344 || Val Loss: 0.41167571 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:32:13.90
Epoch :: 95 || Loss: 0.40647689 || it_count: 8344 || Val Loss: 0.41166827 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:36:23.22
Epoch :: 96 || Loss: 0.40645942 || it_count: 8344 || Val Loss: 0.41166104 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:40:33.13
Epoch :: 97 || Loss: 0.40644213 || it_count: 8344 || Val Loss: 0.41165405 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:44:43.00
Epoch :: 98 || Loss: 0.40642502 || it_count: 8344 || Val Loss: 0.41164726 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:48:51.94
Epoch :: 99 || Loss: 0.40640809 || it_count: 8344 || Val Loss: 0.41164065 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:53:3.07
Epoch :: 100 || Loss: 0.40639133 || it_count: 8344 || Val Loss: 0.41163420 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:57:13.27
Done Total time: 06:57:13.27
best_loss: 0.41163419541835944

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.23540229 || it_count: 544 || Time: 00:00:13.21
MAE:  0.25341177
MSE:  0.2354147
RMSE:  0.4413071
