--------------------Training--------------------
arch_str :: |lstm_2~0|+|lstm_1~0|lstm_2~1|[relu->linear]
model :: 3C
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_2~0|lstm_1~0|lstm_2~1
  linear_layers: [relu->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=2, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 6.565M, Model Params: 137.217K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42107503 || it_count: 8344 || Val Loss: 0.44665085 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:34.96
Epoch :: 26 || Loss: 0.41380764 || it_count: 8344 || Val Loss: 0.44127991 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:59:52.79
Epoch :: 27 || Loss: 0.41305879 || it_count: 8344 || Val Loss: 0.44192578 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:04:29.29
Epoch 00012: reducing learning rate of group 0 to 1.0000e-04.
Epoch :: 28 || Loss: 0.41267223 || it_count: 8344 || Val Loss: 0.44296423 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:09:5.54
Epoch :: 29 || Loss: 0.41898387 || it_count: 8344 || Val Loss: 0.42329292 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:13:41.65
Epoch :: 30 || Loss: 0.41408024 || it_count: 8344 || Val Loss: 0.42068008 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:18:22.53
Epoch :: 31 || Loss: 0.41269736 || it_count: 8344 || Val Loss: 0.42017047 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:23:1.50
Epoch :: 32 || Loss: 0.41230565 || it_count: 8344 || Val Loss: 0.42004570 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:27:39.32
Epoch :: 33 || Loss: 0.41210737 || it_count: 8344 || Val Loss: 0.41983872 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:32:16.85
Epoch :: 34 || Loss: 0.41189539 || it_count: 8344 || Val Loss: 0.41988682 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:36:55.53
Epoch :: 35 || Loss: 0.41173596 || it_count: 8344 || Val Loss: 0.41998645 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:41:34.95
Epoch :: 36 || Loss: 0.41162193 || it_count: 8344 || Val Loss: 0.41985693 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:46:13.15
Epoch :: 37 || Loss: 0.41146465 || it_count: 8344 || Val Loss: 0.41989781 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:50:52.17
Epoch :: 38 || Loss: 0.41134814 || it_count: 8344 || Val Loss: 0.41976998 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:55:29.10
Epoch :: 39 || Loss: 0.41125092 || it_count: 8344 || Val Loss: 0.41961371 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:00:6.36
Epoch :: 40 || Loss: 0.41112540 || it_count: 8344 || Val Loss: 0.41963592 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:04:45.51
Epoch :: 41 || Loss: 0.41097920 || it_count: 8344 || Val Loss: 0.41969118 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:09:21.98
Epoch :: 42 || Loss: 0.41090700 || it_count: 8344 || Val Loss: 0.41955935 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:13:59.41
Epoch :: 43 || Loss: 0.41076880 || it_count: 8344 || Val Loss: 0.41980097 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:18:38.08
Epoch :: 44 || Loss: 0.41071210 || it_count: 8344 || Val Loss: 0.41913281 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:23:15.66
Epoch :: 45 || Loss: 0.41058462 || it_count: 8344 || Val Loss: 0.41892762 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:27:51.98
Epoch :: 46 || Loss: 0.41051494 || it_count: 8344 || Val Loss: 0.41855009 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:32:28.61
Epoch :: 47 || Loss: 0.41035189 || it_count: 8344 || Val Loss: 0.41972095 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:37:6.99
Epoch :: 48 || Loss: 0.41025657 || it_count: 8344 || Val Loss: 0.41971331 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:41:43.77
Epoch :: 49 || Loss: 0.41019087 || it_count: 8344 || Val Loss: 0.41950696 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:46:21.96
Epoch :: 50 || Loss: 0.41006400 || it_count: 8344 || Val Loss: 0.41920686 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:51:1.51
Epoch :: 51 || Loss: 0.40993645 || it_count: 8344 || Val Loss: 0.41917088 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:55:38.18
Epoch 00036: reducing learning rate of group 0 to 1.0000e-05.
Epoch :: 52 || Loss: 0.40991675 || it_count: 8344 || Val Loss: 0.41899238 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:00:16.50
Epoch :: 53 || Loss: 0.41154118 || it_count: 8344 || Val Loss: 0.41429731 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:04:55.62
Epoch :: 54 || Loss: 0.41055435 || it_count: 8344 || Val Loss: 0.41411855 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:09:32.32
Epoch :: 55 || Loss: 0.41039274 || it_count: 8344 || Val Loss: 0.41402287 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:14:10.24
Epoch :: 56 || Loss: 0.41031010 || it_count: 8344 || Val Loss: 0.41394906 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:18:46.87
Epoch :: 57 || Loss: 0.41024925 || it_count: 8344 || Val Loss: 0.41389463 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:23:24.21
Epoch :: 58 || Loss: 0.41020098 || it_count: 8344 || Val Loss: 0.41385026 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:28:0.13
Epoch :: 59 || Loss: 0.41016190 || it_count: 8344 || Val Loss: 0.41381242 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:32:36.37
Epoch :: 60 || Loss: 0.41012632 || it_count: 8344 || Val Loss: 0.41378665 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:37:12.54
Epoch :: 61 || Loss: 0.41009538 || it_count: 8344 || Val Loss: 0.41375943 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:41:48.60
Epoch :: 62 || Loss: 0.41006555 || it_count: 8344 || Val Loss: 0.41373895 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:46:23.83
Epoch :: 63 || Loss: 0.41003875 || it_count: 8344 || Val Loss: 0.41371504 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:50:56.25
Epoch :: 64 || Loss: 0.41001491 || it_count: 8344 || Val Loss: 0.41369629 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:55:34.31
Epoch :: 65 || Loss: 0.40999580 || it_count: 8344 || Val Loss: 0.41367354 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:00:8.44
Epoch :: 66 || Loss: 0.40997683 || it_count: 8344 || Val Loss: 0.41365582 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:04:42.64
Epoch :: 67 || Loss: 0.40995857 || it_count: 8344 || Val Loss: 0.41363610 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:09:17.18
Epoch :: 68 || Loss: 0.40994024 || it_count: 8344 || Val Loss: 0.41361742 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:13:52.29
Epoch :: 69 || Loss: 0.40992492 || it_count: 8344 || Val Loss: 0.41359872 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:18:28.66
Epoch :: 70 || Loss: 0.40990640 || it_count: 8344 || Val Loss: 0.41358132 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:23:4.18
Epoch :: 71 || Loss: 0.40988921 || it_count: 8344 || Val Loss: 0.41356093 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:27:39.71
Epoch :: 72 || Loss: 0.40986808 || it_count: 8344 || Val Loss: 0.41354272 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:32:14.75
Epoch :: 73 || Loss: 0.40985523 || it_count: 8344 || Val Loss: 0.41351728 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:36:50.75
Epoch :: 74 || Loss: 0.40983325 || it_count: 8344 || Val Loss: 0.41350531 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:41:28.21
Epoch :: 75 || Loss: 0.40982620 || it_count: 8344 || Val Loss: 0.41348308 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:46:4.59
Epoch :: 76 || Loss: 0.40980246 || it_count: 8344 || Val Loss: 0.41347556 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:50:40.13
Epoch :: 77 || Loss: 0.40979496 || it_count: 8344 || Val Loss: 0.41345298 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:55:19.08
Epoch :: 78 || Loss: 0.40977481 || it_count: 8344 || Val Loss: 0.41344346 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:59:56.43
Epoch :: 79 || Loss: 0.40976163 || it_count: 8344 || Val Loss: 0.41343080 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:04:36.75
Epoch :: 80 || Loss: 0.40975574 || it_count: 8344 || Val Loss: 0.41340637 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:09:13.14
Epoch :: 81 || Loss: 0.40973547 || it_count: 8344 || Val Loss: 0.41340030 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:13:47.96
Epoch :: 82 || Loss: 0.40972205 || it_count: 8344 || Val Loss: 0.41338561 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:18:27.21
Epoch :: 83 || Loss: 0.40970817 || it_count: 8344 || Val Loss: 0.41337705 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:23:6.25
Epoch :: 84 || Loss: 0.40969498 || it_count: 8344 || Val Loss: 0.41336117 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:27:44.18
Epoch :: 85 || Loss: 0.40968231 || it_count: 8344 || Val Loss: 0.41334835 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:32:21.46
Epoch :: 86 || Loss: 0.40966865 || it_count: 8344 || Val Loss: 0.41333689 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:36:59.32
Epoch :: 87 || Loss: 0.40965546 || it_count: 8344 || Val Loss: 0.41332469 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:41:35.68
Epoch :: 88 || Loss: 0.40964208 || it_count: 8344 || Val Loss: 0.41330920 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:46:14.02
Epoch :: 89 || Loss: 0.40962772 || it_count: 8344 || Val Loss: 0.41330568 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:50:53.50
Epoch :: 90 || Loss: 0.40961529 || it_count: 8344 || Val Loss: 0.41329283 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:55:30.25
Epoch :: 91 || Loss: 0.40960203 || it_count: 8344 || Val Loss: 0.41328670 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:00:6.80
Epoch :: 92 || Loss: 0.40958858 || it_count: 8344 || Val Loss: 0.41327679 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:04:41.80
Epoch :: 93 || Loss: 0.40957685 || it_count: 8344 || Val Loss: 0.41327267 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:09:18.89
Epoch :: 94 || Loss: 0.40956343 || it_count: 8344 || Val Loss: 0.41326660 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:13:54.11
Epoch :: 95 || Loss: 0.40955050 || it_count: 8344 || Val Loss: 0.41326285 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:18:30.77
Epoch 00080: reducing learning rate of group 0 to 1.0000e-06.
Epoch :: 96 || Loss: 0.40953808 || it_count: 8344 || Val Loss: 0.41325718 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:23:9.05
Epoch :: 97 || Loss: 0.40974139 || it_count: 8344 || Val Loss: 0.41311006 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:27:47.06
Epoch :: 98 || Loss: 0.40970495 || it_count: 8344 || Val Loss: 0.41307525 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:32:27.38
Epoch :: 99 || Loss: 0.40968868 || it_count: 8344 || Val Loss: 0.41305529 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:37:5.68
Epoch :: 100 || Loss: 0.40967721 || it_count: 8344 || Val Loss: 0.41304433 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:41:41.12
Done Total time: 07:41:41.12
best_loss: 0.4130443334494633

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.23677878 || it_count: 544 || Time: 00:00:14.25
MAE:  0.25344402
MSE:  0.2367962
RMSE:  0.4425355
