--------------------Training--------------------
arch_str :: |lstm_1~0|[dropout->linear]
model :: 2B
InferCell(
  info :: nodes=2, inC=1, outC=64, [1<-(I0-L0)], genotype_str: lstm_1~0
  linear_layers: [dropout->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 850.944K, Model Params: 20.225K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42151033 || it_count: 8344 || Val Loss: 0.44722510 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:05:23.40
Epoch :: 12 || Loss: 0.41755327 || it_count: 8344 || Val Loss: 0.44037026 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:03:42.80
Epoch :: 13 || Loss: 0.41749982 || it_count: 8344 || Val Loss: 0.44056035 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:09:0.83
Epoch :: 14 || Loss: 0.41760076 || it_count: 8344 || Val Loss: 0.43945453 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:14:19.44
Epoch :: 15 || Loss: 0.41743693 || it_count: 8344 || Val Loss: 0.43975438 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:19:37.81
Epoch :: 16 || Loss: 0.41748677 || it_count: 8344 || Val Loss: 0.43993095 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:24:55.09
Epoch :: 17 || Loss: 0.41735395 || it_count: 8344 || Val Loss: 0.43931195 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:30:12.84
Epoch :: 18 || Loss: 0.41732454 || it_count: 8344 || Val Loss: 0.43909572 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:35:31.34
Epoch :: 19 || Loss: 0.41721218 || it_count: 8344 || Val Loss: 0.43955069 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:40:49.17
Epoch :: 20 || Loss: 0.41706075 || it_count: 8344 || Val Loss: 0.43900437 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:46:7.89
Epoch :: 21 || Loss: 0.41696399 || it_count: 8344 || Val Loss: 0.43943283 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:51:26.62
Epoch :: 22 || Loss: 0.41670526 || it_count: 8344 || Val Loss: 0.43861453 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:56:44.56
Epoch :: 23 || Loss: 0.41663288 || it_count: 8344 || Val Loss: 0.43907534 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:02:1.97
Epoch :: 24 || Loss: 0.41656066 || it_count: 8344 || Val Loss: 0.43865269 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:07:19.67
Epoch :: 25 || Loss: 0.41652102 || it_count: 8344 || Val Loss: 0.43926834 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:12:36.44
Epoch :: 26 || Loss: 0.41649895 || it_count: 8344 || Val Loss: 0.43880610 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:17:55.68
Epoch :: 27 || Loss: 0.41651552 || it_count: 8344 || Val Loss: 0.43897848 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:23:13.95
Epoch 00012: reducing learning rate of group 0 to 1.0000e-04.
Epoch :: 28 || Loss: 0.41632740 || it_count: 8344 || Val Loss: 0.43897598 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:28:32.18
Epoch :: 29 || Loss: 0.42146510 || it_count: 8344 || Val Loss: 0.42712671 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:33:51.51
Epoch :: 30 || Loss: 0.41810546 || it_count: 8344 || Val Loss: 0.42593854 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:39:9.88
Epoch :: 31 || Loss: 0.41730948 || it_count: 8344 || Val Loss: 0.42543156 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:44:29.73
Epoch :: 32 || Loss: 0.41701235 || it_count: 8344 || Val Loss: 0.42512138 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:49:47.57
Epoch :: 33 || Loss: 0.41687043 || it_count: 8344 || Val Loss: 0.42491802 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:55:5.03
Epoch :: 34 || Loss: 0.41669810 || it_count: 8344 || Val Loss: 0.42477699 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:00:24.49
Epoch :: 35 || Loss: 0.41665878 || it_count: 8344 || Val Loss: 0.42478182 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:05:43.66
Epoch :: 36 || Loss: 0.41661570 || it_count: 8344 || Val Loss: 0.42473695 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:11:2.60
Epoch :: 37 || Loss: 0.41657810 || it_count: 8344 || Val Loss: 0.42475901 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:16:21.76
Epoch :: 38 || Loss: 0.41647544 || it_count: 8344 || Val Loss: 0.42463343 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:21:41.01
Epoch :: 39 || Loss: 0.41647866 || it_count: 8344 || Val Loss: 0.42460968 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:26:59.59
Epoch :: 40 || Loss: 0.41642985 || it_count: 8344 || Val Loss: 0.42459906 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:32:18.21
Epoch :: 41 || Loss: 0.41636469 || it_count: 8344 || Val Loss: 0.42456385 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:37:37.22
Epoch :: 42 || Loss: 0.41629950 || it_count: 8344 || Val Loss: 0.42439654 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:42:56.52
Epoch :: 43 || Loss: 0.41625626 || it_count: 8344 || Val Loss: 0.42434743 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:48:14.51
Epoch :: 44 || Loss: 0.41625215 || it_count: 8344 || Val Loss: 0.42432943 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:53:33.64
Epoch :: 45 || Loss: 0.41616292 || it_count: 8344 || Val Loss: 0.42400353 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:58:52.90
Epoch :: 46 || Loss: 0.41608943 || it_count: 8344 || Val Loss: 0.42385561 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:04:11.17
Epoch :: 47 || Loss: 0.41607812 || it_count: 8344 || Val Loss: 0.42447303 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:09:30.09
Epoch :: 48 || Loss: 0.41594427 || it_count: 8344 || Val Loss: 0.42349574 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:14:48.98
Epoch :: 49 || Loss: 0.41590646 || it_count: 8344 || Val Loss: 0.42331781 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:20:7.00
Epoch :: 50 || Loss: 0.41581293 || it_count: 8344 || Val Loss: 0.42310835 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:25:25.34
Epoch :: 51 || Loss: 0.41571247 || it_count: 8344 || Val Loss: 0.42283130 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:30:43.49
Epoch :: 52 || Loss: 0.41555848 || it_count: 8344 || Val Loss: 0.42282054 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:36:0.99
Epoch :: 53 || Loss: 0.41545018 || it_count: 8344 || Val Loss: 0.42237264 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:41:18.67
Epoch :: 54 || Loss: 0.41530217 || it_count: 8344 || Val Loss: 0.42240362 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:46:36.12
Epoch :: 55 || Loss: 0.41523374 || it_count: 8344 || Val Loss: 0.42200632 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:51:54.54
Epoch :: 56 || Loss: 0.41506392 || it_count: 8344 || Val Loss: 0.42208632 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:57:13.62
Epoch :: 57 || Loss: 0.41500439 || it_count: 8344 || Val Loss: 0.42234110 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:02:32.33
Epoch :: 58 || Loss: 0.41490839 || it_count: 8344 || Val Loss: 0.42188889 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:07:51.67
Epoch :: 59 || Loss: 0.41480223 || it_count: 8344 || Val Loss: 0.42222112 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:13:11.63
Epoch :: 60 || Loss: 0.41482450 || it_count: 8344 || Val Loss: 0.42200595 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:18:30.15
Epoch :: 61 || Loss: 0.41474609 || it_count: 8344 || Val Loss: 0.42194148 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:23:48.32
Epoch :: 62 || Loss: 0.41469806 || it_count: 8344 || Val Loss: 0.42215991 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:29:7.88
Epoch :: 63 || Loss: 0.41465012 || it_count: 8344 || Val Loss: 0.42221820 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:34:26.73
Epoch 00048: reducing learning rate of group 0 to 1.0000e-05.
Epoch :: 64 || Loss: 0.41462922 || it_count: 8344 || Val Loss: 0.42196055 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:39:46.74
Epoch :: 65 || Loss: 0.41568084 || it_count: 8344 || Val Loss: 0.41841115 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:45:4.86
Epoch :: 66 || Loss: 0.41535560 || it_count: 8344 || Val Loss: 0.41820894 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:50:23.47
Epoch :: 67 || Loss: 0.41515661 || it_count: 8344 || Val Loss: 0.41810512 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:55:42.43
Epoch :: 68 || Loss: 0.41515451 || it_count: 8344 || Val Loss: 0.41802037 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:01:0.76
Epoch :: 69 || Loss: 0.41513922 || it_count: 8344 || Val Loss: 0.41798685 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:06:19.03
Epoch :: 70 || Loss: 0.41500573 || it_count: 8344 || Val Loss: 0.41802082 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:11:37.76
Epoch :: 71 || Loss: 0.41506717 || it_count: 8344 || Val Loss: 0.41796993 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:16:56.97
Epoch :: 72 || Loss: 0.41495498 || it_count: 8344 || Val Loss: 0.41789754 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:22:16.22
Epoch :: 73 || Loss: 0.41498164 || it_count: 8344 || Val Loss: 0.41788508 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:27:34.43
Epoch :: 74 || Loss: 0.41496702 || it_count: 8344 || Val Loss: 0.41778904 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:32:52.05
Epoch :: 75 || Loss: 0.41495813 || it_count: 8344 || Val Loss: 0.41784821 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:38:9.87
Epoch :: 76 || Loss: 0.41498459 || it_count: 8344 || Val Loss: 0.41769292 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:43:28.37
Epoch :: 77 || Loss: 0.41486309 || it_count: 8344 || Val Loss: 0.41765297 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:48:46.85
Epoch :: 78 || Loss: 0.41491531 || it_count: 8344 || Val Loss: 0.41769078 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:54:5.71
Epoch :: 79 || Loss: 0.41496402 || it_count: 8344 || Val Loss: 0.41758891 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:59:23.24
Epoch :: 80 || Loss: 0.41485646 || it_count: 8344 || Val Loss: 0.41756088 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:04:41.54
Epoch :: 81 || Loss: 0.41487570 || it_count: 8344 || Val Loss: 0.41754729 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:10:0.63
Epoch :: 82 || Loss: 0.41487687 || it_count: 8344 || Val Loss: 0.41756440 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:15:19.44
Epoch :: 83 || Loss: 0.41489919 || it_count: 8344 || Val Loss: 0.41744993 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:20:38.24
Epoch :: 84 || Loss: 0.41487468 || it_count: 8344 || Val Loss: 0.41746755 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:25:57.21
Epoch :: 85 || Loss: 0.41490421 || it_count: 8344 || Val Loss: 0.41741957 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:31:14.69
Epoch :: 86 || Loss: 0.41481408 || it_count: 8344 || Val Loss: 0.41745697 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:36:33.04
Epoch :: 87 || Loss: 0.41483052 || it_count: 8344 || Val Loss: 0.41754242 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:41:50.87
Epoch :: 88 || Loss: 0.41487862 || it_count: 8344 || Val Loss: 0.41736851 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:47:9.16
Epoch :: 89 || Loss: 0.41474493 || it_count: 8344 || Val Loss: 0.41737060 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:52:28.50
Epoch :: 90 || Loss: 0.41477599 || it_count: 8344 || Val Loss: 0.41736688 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:57:46.57
Epoch :: 91 || Loss: 0.41480914 || it_count: 8344 || Val Loss: 0.41731252 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:03:4.93
Epoch :: 92 || Loss: 0.41473496 || it_count: 8344 || Val Loss: 0.41737692 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:08:24.31
Epoch :: 93 || Loss: 0.41471703 || it_count: 8344 || Val Loss: 0.41732376 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:13:36.18
Epoch :: 94 || Loss: 0.41474713 || it_count: 8344 || Val Loss: 0.41729817 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:18:47.08
Epoch :: 95 || Loss: 0.41476193 || it_count: 8344 || Val Loss: 0.41726871 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:23:57.55
Epoch :: 96 || Loss: 0.41475363 || it_count: 8344 || Val Loss: 0.41725143 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:29:8.40
Epoch :: 97 || Loss: 0.41472408 || it_count: 8344 || Val Loss: 0.41729032 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:34:18.99
Epoch :: 98 || Loss: 0.41470333 || it_count: 8344 || Val Loss: 0.41726311 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:39:29.66
Epoch :: 99 || Loss: 0.41471607 || it_count: 8344 || Val Loss: 0.41727682 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:44:40.73
Epoch :: 100 || Loss: 0.41471195 || it_count: 8344 || Val Loss: 0.41734224 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:49:50.77
Done Total time: 08:49:50.77
best_loss: 0.4172514283014413

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.23849777 || it_count: 544 || Time: 00:00:16.18
MAE:  0.25635055
MSE:  0.23852107
RMSE:  0.44437382
