--------------------Training--------------------
arch_str :: |lstm_3~0|+|none~0|lstm_2~1|[dropout->linear->dropout->linear]
model :: 3J
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_3~0|none~0|lstm_2~1
  linear_layers: [dropout->linear->dropout->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (1): Zero(C_in=1, C_out=64, stride=1)
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=2, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Dropout(p=0.1, inplace=False)
    (3): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 12.056M, Model Params: 4.872M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.43942251 || it_count: 8344 || Val Loss: 0.45781962 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:27.77
Epoch :: 16 || Loss: 0.41565192 || it_count: 8344 || Val Loss: 0.45498546 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:11:32.23
Epoch :: 17 || Loss: 0.41502124 || it_count: 8344 || Val Loss: 0.45535164 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:16:1.52
Epoch :: 18 || Loss: 0.41496355 || it_count: 8344 || Val Loss: 0.45439465 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:20:31.19
Epoch :: 19 || Loss: 0.41479117 || it_count: 8344 || Val Loss: 0.45565695 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:25:2.57
Epoch :: 20 || Loss: 0.41442612 || it_count: 8344 || Val Loss: 0.45508254 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:29:32.65
Epoch :: 21 || Loss: 0.41402520 || it_count: 8344 || Val Loss: 0.45429226 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:34:3.12
Epoch :: 22 || Loss: 0.41377128 || it_count: 8344 || Val Loss: 0.45315639 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:38:33.42
Epoch :: 23 || Loss: 0.41353448 || it_count: 8344 || Val Loss: 0.45410781 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:43:3.77
Epoch :: 24 || Loss: 0.41324639 || it_count: 8344 || Val Loss: 0.45552464 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:47:32.41
Epoch :: 25 || Loss: 0.41280772 || it_count: 8344 || Val Loss: 0.45460342 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:51:57.80
Epoch :: 26 || Loss: 0.41271083 || it_count: 8344 || Val Loss: 0.45178956 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:56:24.71
Epoch :: 27 || Loss: 0.41215189 || it_count: 8344 || Val Loss: 0.45216178 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:00:50.77
Epoch :: 28 || Loss: 0.41152042 || it_count: 8344 || Val Loss: 0.45046008 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:05:18.34
Epoch :: 29 || Loss: 0.41126178 || it_count: 8344 || Val Loss: 0.45007868 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:09:46.47
Epoch :: 30 || Loss: 0.41064275 || it_count: 8344 || Val Loss: 0.45092217 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:14:16.48
Epoch :: 31 || Loss: 0.40976166 || it_count: 8344 || Val Loss: 0.45208341 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:18:47.09
Epoch :: 32 || Loss: 0.41008795 || it_count: 8344 || Val Loss: 0.45240057 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:23:17.48
Epoch :: 33 || Loss: 0.40966063 || it_count: 8344 || Val Loss: 0.45337502 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:27:47.90
Epoch :: 34 || Loss: 0.40931760 || it_count: 8344 || Val Loss: 0.45304258 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:32:16.24
Epoch :: 35 || Loss: 0.40923436 || it_count: 8344 || Val Loss: 0.45217959 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:36:43.76
Epoch :: 36 || Loss: 0.41424309 || it_count: 8344 || Val Loss: 0.43063442 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:41:12.58
Epoch :: 37 || Loss: 0.41133341 || it_count: 8344 || Val Loss: 0.42926144 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:45:42.25
Epoch :: 38 || Loss: 0.41019601 || it_count: 8344 || Val Loss: 0.42858750 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:50:10.64
Epoch :: 39 || Loss: 0.40970475 || it_count: 8344 || Val Loss: 0.42890480 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:54:42.06
Epoch :: 40 || Loss: 0.40901116 || it_count: 8344 || Val Loss: 0.42894349 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:59:13.78
Epoch :: 41 || Loss: 0.40869603 || it_count: 8344 || Val Loss: 0.42973633 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:03:42.85
Epoch :: 42 || Loss: 0.40821629 || it_count: 8344 || Val Loss: 0.42967757 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:08:14.22
Epoch :: 43 || Loss: 0.40780187 || it_count: 8344 || Val Loss: 0.42938633 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:12:43.76
Epoch :: 44 || Loss: 0.40741155 || it_count: 8344 || Val Loss: 0.42940406 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:17:10.53
Epoch :: 45 || Loss: 0.41132571 || it_count: 8344 || Val Loss: 0.41527563 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:21:37.40
Epoch :: 46 || Loss: 0.40887231 || it_count: 8344 || Val Loss: 0.41469185 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:26:6.60
Epoch :: 47 || Loss: 0.40865534 || it_count: 8344 || Val Loss: 0.41456155 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:30:37.12
Epoch :: 48 || Loss: 0.40852431 || it_count: 8344 || Val Loss: 0.41444256 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:35:7.47
Epoch :: 49 || Loss: 0.40836833 || it_count: 8344 || Val Loss: 0.41437646 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:39:40.56
Epoch :: 50 || Loss: 0.40833557 || it_count: 8344 || Val Loss: 0.41431797 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:44:13.44
Epoch :: 51 || Loss: 0.40825283 || it_count: 8344 || Val Loss: 0.41427901 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:48:45.46
Epoch :: 52 || Loss: 0.40807055 || it_count: 8344 || Val Loss: 0.41429500 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:53:16.06
Epoch :: 53 || Loss: 0.40805810 || it_count: 8344 || Val Loss: 0.41431323 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:57:45.60
Epoch :: 54 || Loss: 0.40796422 || it_count: 8344 || Val Loss: 0.41431084 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:02:14.90
Epoch :: 55 || Loss: 0.40796467 || it_count: 8344 || Val Loss: 0.41432444 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:06:42.83
Epoch :: 56 || Loss: 0.40786387 || it_count: 8344 || Val Loss: 0.41428620 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:11:13.26
Epoch :: 57 || Loss: 0.40821745 || it_count: 8344 || Val Loss: 0.41329804 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:15:43.46
Epoch :: 58 || Loss: 0.40801486 || it_count: 8344 || Val Loss: 0.41320427 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:20:13.53
Epoch :: 59 || Loss: 0.40795668 || it_count: 8344 || Val Loss: 0.41317171 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:24:43.99
Epoch :: 60 || Loss: 0.40790980 || it_count: 8344 || Val Loss: 0.41314489 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:29:27.13
Epoch :: 61 || Loss: 0.40790148 || it_count: 8344 || Val Loss: 0.41312234 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:34:19.04
Epoch :: 62 || Loss: 0.40791945 || it_count: 8344 || Val Loss: 0.41311851 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:39:10.99
Epoch :: 63 || Loss: 0.40788934 || it_count: 8344 || Val Loss: 0.41309717 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:44:2.44
Epoch :: 64 || Loss: 0.40787178 || it_count: 8344 || Val Loss: 0.41308454 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:48:50.46
Epoch :: 65 || Loss: 0.40785288 || it_count: 8344 || Val Loss: 0.41306667 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:53:46.43
Epoch :: 66 || Loss: 0.40790582 || it_count: 8344 || Val Loss: 0.41304455 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:58:44.26
Epoch :: 67 || Loss: 0.40784695 || it_count: 8344 || Val Loss: 0.41304309 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:03:41.67
Epoch :: 68 || Loss: 0.40780946 || it_count: 8344 || Val Loss: 0.41303355 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:08:24.94
Epoch :: 69 || Loss: 0.40781288 || it_count: 8344 || Val Loss: 0.41302317 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:13:7.91
Epoch :: 70 || Loss: 0.40783811 || it_count: 8344 || Val Loss: 0.41300989 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:17:47.98
Epoch :: 71 || Loss: 0.40777479 || it_count: 8344 || Val Loss: 0.41300288 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:22:34.70
Epoch :: 72 || Loss: 0.40781667 || it_count: 8344 || Val Loss: 0.41298781 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:27:25.92
Epoch :: 73 || Loss: 0.40776913 || it_count: 8344 || Val Loss: 0.41299360 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:32:17.79
Epoch :: 74 || Loss: 0.40781539 || it_count: 8344 || Val Loss: 0.41299093 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:37:9.61
Epoch :: 75 || Loss: 0.40776063 || it_count: 8344 || Val Loss: 0.41296497 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:42:3.07
Epoch :: 76 || Loss: 0.40773814 || it_count: 8344 || Val Loss: 0.41296572 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:46:53.66
Epoch :: 77 || Loss: 0.40779807 || it_count: 8344 || Val Loss: 0.41296012 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:51:39.82
Epoch :: 78 || Loss: 0.40776421 || it_count: 8344 || Val Loss: 0.41294943 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:56:28.80
Epoch :: 79 || Loss: 0.40778511 || it_count: 8344 || Val Loss: 0.41293777 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:01:19.11
Epoch :: 80 || Loss: 0.40777660 || it_count: 8344 || Val Loss: 0.41294190 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:06:8.74
Epoch :: 81 || Loss: 0.40775452 || it_count: 8344 || Val Loss: 0.41292768 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:10:57.40
Epoch :: 82 || Loss: 0.40774443 || it_count: 8344 || Val Loss: 0.41292337 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:15:49.09
Epoch :: 83 || Loss: 0.40773802 || it_count: 8344 || Val Loss: 0.41291078 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:20:36.25
Epoch :: 84 || Loss: 0.40772869 || it_count: 8344 || Val Loss: 0.41291446 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:25:20.11
Epoch :: 85 || Loss: 0.40772475 || it_count: 8344 || Val Loss: 0.41290114 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:30:0.83
Epoch :: 86 || Loss: 0.40769431 || it_count: 8344 || Val Loss: 0.41290529 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:34:41.25
Epoch :: 87 || Loss: 0.40777471 || it_count: 8344 || Val Loss: 0.41289296 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:39:18.22
Epoch :: 88 || Loss: 0.40772241 || it_count: 8344 || Val Loss: 0.41288885 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:43:56.62
Early stopping triggered due to learning rate below threshold.
Done Total time: 06:48:34.53
best_loss: 0.4128888457567712

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.23657154 || it_count: 544 || Time: 00:00:14.22
MAE:  0.25328794
MSE:  0.23659213
RMSE:  0.44169375
