--------------------Training--------------------
arch_str :: |lstm_1~0|+|lstm_2~0|lstm_2~1|[relu->linear]
model :: 3C
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_1~0|lstm_2~0|lstm_2~1
  linear_layers: [relu->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=2, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 6.565M, Model Params: 137.217K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42134941 || it_count: 8344 || Val Loss: 0.44828270 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:14.76
Epoch :: 34 || Loss: 0.41122595 || it_count: 8344 || Val Loss: 0.41830903 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:25:32.52
Epoch :: 35 || Loss: 0.41074283 || it_count: 8344 || Val Loss: 0.41793001 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:29:50.11
Epoch :: 36 || Loss: 0.41023242 || it_count: 8344 || Val Loss: 0.41815370 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:34:8.20
Epoch :: 37 || Loss: 0.40981690 || it_count: 8344 || Val Loss: 0.41806181 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:38:25.66
Epoch :: 38 || Loss: 0.40951913 || it_count: 8344 || Val Loss: 0.41794097 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:42:40.44
Epoch :: 39 || Loss: 0.40925808 || it_count: 8344 || Val Loss: 0.41762239 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:46:59.94
Epoch :: 40 || Loss: 0.40893369 || it_count: 8344 || Val Loss: 0.41756196 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:51:19.31
Epoch :: 41 || Loss: 0.40867722 || it_count: 8344 || Val Loss: 0.41759024 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:55:33.12
Epoch :: 42 || Loss: 0.40848375 || it_count: 8344 || Val Loss: 0.41758865 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:59:50.24
Epoch :: 43 || Loss: 0.40820727 || it_count: 8344 || Val Loss: 0.41777610 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:04:9.55
Epoch :: 44 || Loss: 0.40802691 || it_count: 8344 || Val Loss: 0.41769672 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:08:27.05
Epoch :: 45 || Loss: 0.40784214 || it_count: 8344 || Val Loss: 0.41763532 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:12:44.75
Epoch :: 46 || Loss: 0.40769093 || it_count: 8344 || Val Loss: 0.41783387 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:17:0.60
Epoch :: 47 || Loss: 0.40970303 || it_count: 8344 || Val Loss: 0.41206941 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:21:19.71
Epoch :: 48 || Loss: 0.40836678 || it_count: 8344 || Val Loss: 0.41185922 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:25:38.18
Epoch :: 49 || Loss: 0.40816014 || it_count: 8344 || Val Loss: 0.41175323 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:29:57.33
Epoch :: 50 || Loss: 0.40806371 || it_count: 8344 || Val Loss: 0.41166217 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:34:16.92
Epoch :: 51 || Loss: 0.40799708 || it_count: 8344 || Val Loss: 0.41162532 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:38:34.07
Epoch :: 52 || Loss: 0.40794936 || it_count: 8344 || Val Loss: 0.41158868 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:42:53.76
Epoch :: 53 || Loss: 0.40790092 || it_count: 8344 || Val Loss: 0.41160474 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:47:11.95
Epoch :: 54 || Loss: 0.40787010 || it_count: 8344 || Val Loss: 0.41157125 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:51:28.78
Epoch :: 55 || Loss: 0.40783513 || it_count: 8344 || Val Loss: 0.41155956 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:55:47.15
Epoch :: 56 || Loss: 0.40780177 || it_count: 8344 || Val Loss: 0.41154594 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:00:4.29
Epoch :: 57 || Loss: 0.40776967 || it_count: 8344 || Val Loss: 0.41152677 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:04:21.73
Epoch :: 58 || Loss: 0.40773633 || it_count: 8344 || Val Loss: 0.41154700 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:08:41.31
Epoch :: 59 || Loss: 0.40771259 || it_count: 8344 || Val Loss: 0.41150487 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:13:0.36
Epoch :: 60 || Loss: 0.40767967 || it_count: 8344 || Val Loss: 0.41151418 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:17:19.33
Epoch :: 61 || Loss: 0.40765396 || it_count: 8344 || Val Loss: 0.41151828 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:21:37.88
Epoch :: 62 || Loss: 0.40763271 || it_count: 8344 || Val Loss: 0.41150409 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:25:56.29
Epoch :: 63 || Loss: 0.40760458 || it_count: 8344 || Val Loss: 0.41151333 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:30:14.26
Epoch :: 64 || Loss: 0.40758115 || it_count: 8344 || Val Loss: 0.41146744 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:34:31.21
Epoch :: 65 || Loss: 0.40755550 || it_count: 8344 || Val Loss: 0.41145965 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:38:50.50
Epoch :: 66 || Loss: 0.40753112 || it_count: 8344 || Val Loss: 0.41148016 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:43:7.52
Epoch :: 67 || Loss: 0.40750833 || it_count: 8344 || Val Loss: 0.41146359 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:47:23.30
Epoch :: 68 || Loss: 0.40748333 || it_count: 8344 || Val Loss: 0.41146144 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:51:39.40
Epoch :: 69 || Loss: 0.40745840 || it_count: 8344 || Val Loss: 0.41144338 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:55:55.80
Epoch :: 70 || Loss: 0.40743480 || it_count: 8344 || Val Loss: 0.41141460 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:00:11.03
Epoch :: 71 || Loss: 0.40741846 || it_count: 8344 || Val Loss: 0.41142975 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:04:28.98
Epoch :: 72 || Loss: 0.40739679 || it_count: 8344 || Val Loss: 0.41140333 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:08:45.97
Epoch :: 73 || Loss: 0.40737077 || it_count: 8344 || Val Loss: 0.41141165 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:13:1.03
Epoch :: 74 || Loss: 0.40735203 || it_count: 8344 || Val Loss: 0.41136894 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:17:18.17
Epoch :: 75 || Loss: 0.40733042 || it_count: 8344 || Val Loss: 0.41137082 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:21:35.50
Epoch :: 76 || Loss: 0.40730931 || it_count: 8344 || Val Loss: 0.41135957 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:25:51.98
Epoch :: 77 || Loss: 0.40728936 || it_count: 8344 || Val Loss: 0.41135014 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:30:8.17
Epoch :: 78 || Loss: 0.40726387 || it_count: 8344 || Val Loss: 0.41134843 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:34:24.24
Epoch :: 79 || Loss: 0.40724759 || it_count: 8344 || Val Loss: 0.41135468 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:38:38.24
Epoch :: 80 || Loss: 0.40722646 || it_count: 8344 || Val Loss: 0.41135546 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:42:54.81
Epoch :: 81 || Loss: 0.40738032 || it_count: 8344 || Val Loss: 0.41098900 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:47:10.15
Epoch :: 82 || Loss: 0.40727799 || it_count: 8344 || Val Loss: 0.41091976 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:51:27.94
Epoch :: 83 || Loss: 0.40724393 || it_count: 8344 || Val Loss: 0.41088428 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:55:43.93
Epoch :: 84 || Loss: 0.40722892 || it_count: 8344 || Val Loss: 0.41086557 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:59:58.84
Epoch :: 85 || Loss: 0.40721919 || it_count: 8344 || Val Loss: 0.41085360 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:04:16.51
Epoch :: 86 || Loss: 0.40721302 || it_count: 8344 || Val Loss: 0.41084369 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:08:29.45
Epoch :: 87 || Loss: 0.40720784 || it_count: 8344 || Val Loss: 0.41083756 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:12:44.38
Epoch :: 88 || Loss: 0.40720334 || it_count: 8344 || Val Loss: 0.41083031 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:17:1.11
Epoch :: 89 || Loss: 0.40719975 || it_count: 8344 || Val Loss: 0.41082718 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:21:17.09
Epoch :: 90 || Loss: 0.40719644 || it_count: 8344 || Val Loss: 0.41082362 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:25:33.22
Epoch :: 91 || Loss: 0.40719310 || it_count: 8344 || Val Loss: 0.41082182 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:29:49.35
Epoch :: 92 || Loss: 0.40719057 || it_count: 8344 || Val Loss: 0.41081793 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:34:3.54
Epoch :: 93 || Loss: 0.40718731 || it_count: 8344 || Val Loss: 0.41081642 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:38:18.96
Epoch :: 94 || Loss: 0.40718455 || it_count: 8344 || Val Loss: 0.41081333 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:42:33.68
Epoch :: 95 || Loss: 0.40718212 || it_count: 8344 || Val Loss: 0.41081100 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:46:50.34
Early stopping triggered due to learning rate below threshold.
Done Total time: 06:51:6.20
best_loss: 0.4108110021529039

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.23537137 || it_count: 544 || Time: 00:00:13.22
MAE:  0.2523808
MSE:  0.23538966
RMSE:  0.44139394
